,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
500,hold,,0,,,161.4000000001397,,13,,,,,,2020-04-24 14:47:00,,,,,,2020-04-24 15:16:00,,,,1253.2933333333335,
501,open,,0,,,9.099999999860302,,13,,,,,,2020-04-24 15:16:00,1252.1,,,,,2020-04-24 15:38:00,540.1,,,,
502,reheat,,0,,,989.5,,13,,,,2,,2020-04-24 15:38:00,540.1,,,,,2020-04-24 17:07:00,,,,,
503,hold,,0,,,632.8000000000466,,13,,,,,,2020-04-24 17:07:00,,,,,,2020-04-24 18:17:00,,,,1252.4633802816902,
504,open,,0,,,23.399999999906868,,13,,,,,,2020-04-24 18:17:00,1253.8,,,,,2020-04-24 18:48:00,475.1,,,,
505,reheat,,0,,,556.8000000000466,,13,,,,2,,2020-04-24 18:48:00,475.1,,,,,2020-04-24 19:40:00,,,,,
506,heat,94,0,,,2284.3000000000466,1858.9000000001397,13,1257.9,2020-04-25 06:53:00,1,8,['200303-77950-039'],2020-04-25 06:00:00,486.5,2020-04-25 06:00:00,486.5,2020-04-24 19:41:00,,2020-04-25 09:36:00,1257.9,,527.6,,
507,open,,0,,,18.199999999953434,,13,,,,,,2020-04-25 22:05:00,1255.2,,,,,2020-04-25 22:13:00,871.9,,,,
508,reheat,,0,,,69.4000000001397,,13,,,,2,,2020-04-25 22:13:00,871.9,,,,,2020-04-25 22:21:00,,,,,
509,open,,0,,,13.300000000046566,,13,,,,,,2020-04-25 22:22:00,1233.3,,,,,2020-04-25 22:27:00,825.0,,,,
510,reheat,,0,,,454.10000000009313,,13,,,,4,,2020-04-25 22:27:00,825.0,,,,,2020-04-25 23:20:00,,,,,
511,hold,,0,,,25.699999999953434,,13,,,,,,2020-04-25 23:20:00,,,,,,2020-04-25 23:23:00,,,,1258.975,
512,open,,0,,,56.699999999953434,,13,,,,,,2020-04-25 23:23:00,1259.1,,,,,2020-04-25 23:35:00,874.5,,,,
513,reheat,,0,,,227.69999999995343,,13,,,,0,,2020-04-25 23:35:00,874.5,,,,,2020-04-25 23:56:00,,,,,
514,heat,95,0,,,7234.199999999953,520.0999999998603,13,1258.4,2020-04-27 14:29:00,3,338,['200303-77950-039'],2020-04-26 07:36:00,339.2,2020-04-26 07:36:00,339.2,2020-04-26 05:57:00,,2020-04-27 15:16:00,1258.4,,615.7,,
515,open,,0,,,42.0999999998603,,13,,,,,,2020-04-27 18:55:00,1253.9,,,,,2020-04-27 19:07:00,831.9,,,,
516,reheat,,0,,,236.4000000001397,,13,,,,0,,2020-04-27 19:07:00,831.9,,,,,2020-04-27 19:33:00,,,,,
517,hold,,0,,,1894.3999999999069,,13,,,,,,2020-04-27 19:33:00,,,,,,2020-04-28 02:13:00,,,,1251.993266832918,
518,open,,0,,,13.399999999906868,,13,,,,,,2020-04-28 02:13:00,1252.6,,,,,2020-04-28 02:20:00,832.7,,,,
519,reheat,,0,,,44.4000000001397,,13,,,,0,,2020-04-28 02:20:00,832.7,,,,,2020-04-28 02:25:00,,,,,
520,open,,0,,,4.2999999998137355,,13,,,,,,2020-04-28 02:26:00,1152.4,,,,,2020-04-28 02:32:00,705.4,,,,
521,reheat,,0,,,229.80000000004657,,13,,,,1,,2020-04-28 02:32:00,705.4,,,,,2020-04-28 02:54:00,,,,,
522,hold,,0,,,941.6999999999534,,13,,,,,,2020-04-28 02:54:00,,,,,,2020-04-28 05:45:00,,,,1252.4186046511627,
523,open,,0,,,26.9000000001397,,13,,,,,,2020-04-28 05:45:00,1255.8,,,,,2020-04-28 05:56:00,799.8,,,,
524,reheat,,0,,,27.5,,13,,,,1,,2020-04-28 05:56:00,799.8,,,,,2020-04-28 06:00:00,,,,,
525,open,,0,,,6.5,,13,,,,,,2020-04-28 06:01:00,1098.6,,,,,2020-04-28 06:10:00,632.4,,,,
526,reheat,,0,,,120.0,,13,,,,1,,2020-04-28 06:10:00,632.4,,,,,2020-04-28 06:23:00,,,,,
527,heat,96,0,,,1247.6999999999534,1247.6999999999534,13,1255.0,0,0,6,['200303-77950-039'],2020-04-28 09:22:00,1001.6,2020-04-28 09:11:00,998.3,2020-04-28 06:24:00,,2020-04-28 13:33:00,1255.0,,0,,
528,open,,1,,,18.100000000093132,,13,,,,,,2020-04-28 22:09:00,1255.2,,,,,2020-04-28 22:28:00,1010.3999999999986,,,,
529,reheat,,1,,,95.29999999981374,,13,,,,0,,2020-04-28 22:28:00,1010.3999999999986,,,,,2020-04-28 22:32:00,,,,,
530,open,,0,,,5.300000000046566,,13,,,,,,2020-04-28 22:32:00,1156.9,,,,,2020-04-28 22:42:00,633.7,,,,
531,reheat,,0,,,250.60000000009313,,13,,,,2,,2020-04-28 22:42:00,633.7,,,,,2020-04-28 23:07:00,,,,,
532,heat,97,0,,,2571.600000000093,2571.600000000093,13,1253.8,0,0,94,['200331-19157-001'],2020-04-29 07:43:00,275.8,2020-04-29 07:43:00,275.8,2020-04-29 03:25:00,,2020-04-29 16:47:00,1253.8,,0,,
533,open,,0,,,15.199999999953434,,13,,,,,,2020-04-30 02:17:00,1254.4,,,,,2020-04-30 02:25:00,850.5,,,,
534,reheat,,0,,,39.199999999953434,,13,,,,0,,2020-04-30 02:25:00,850.5,,,,,2020-04-30 02:29:00,,,,,
535,open,,0,,,5.400000000139698,,13,,,,,,2020-04-30 02:29:00,1101.0,,,,,2020-04-30 02:34:00,737.7,,,,
536,reheat,,0,,,217.79999999981374,,13,,,,1,,2020-04-30 02:34:00,737.7,,,,,2020-04-30 02:55:00,,,,,
537,hold,,0,,,339.5,,13,,,,,,2020-04-30 02:55:00,,,,,,2020-04-30 03:50:00,,,,1252.5035714285716,
538,open,,0,,,13.100000000093132,,13,,,,,,2020-04-30 03:50:00,1251.8,,,,,2020-04-30 03:56:00,841.7,,,,
539,reheat,,0,,,25.800000000046566,,13,,,,1,,2020-04-30 03:56:00,841.7,,,,,2020-04-30 04:00:00,,,,,
540,heat,98,0,,,396.80000000004657,396.80000000004657,13,1252.0,0,0,1,['200331-19157-001'],2020-04-30 04:09:00,711.5,2020-04-30 04:09:00,711.5,2020-04-30 04:00:00,,2020-04-30 04:50:00,1252.0,,0,,
541,open,,0,,,11.199999999953434,,13,,,,,,2020-04-30 06:44:00,1252.3,,,,,2020-04-30 06:51:00,789.0,,,,
542,reheat,,0,,,218.0,,13,,,,0,,2020-04-30 06:51:00,789.0,,,,,2020-04-30 07:15:00,,,,,
543,hold,,0,,,43.5999999998603,,13,,,,,,2020-04-30 07:15:00,,,,,,2020-04-30 07:27:00,,,,1235.0615384615385,
544,heat,99,0,,,1467.3000000000466,1467.3000000000466,13,1258.0,0,0,3,[],2020-05-08 09:54:00,674.5,2020-05-08 09:54:00,674.5,2020-05-08 09:52:00,,2020-05-08 12:02:00,1258.0,,0,,
545,open,,0,,,8.100000000093132,,13,,,,,,2020-05-09 01:10:00,1252.8,,,,,2020-05-09 01:16:00,912.2,,,,
546,reheat,,0,,,193.89999999990687,,13,,,,0,,2020-05-09 01:16:00,912.2,,,,,2020-05-09 01:38:00,,,,,
547,hold,,0,,,40.800000000046566,,13,,,,,,2020-05-09 01:38:00,,,,,,2020-05-09 01:45:00,,,,1252.275,
548,open,,0,,,11.099999999860302,,13,,,,,,2020-05-09 01:45:00,1251.8,,,,,2020-05-09 01:50:00,962.2,,,,
549,reheat,,0,,,123.30000000004657,,13,,,,0,,2020-05-09 01:50:00,962.2,,,,,2020-05-09 02:02:00,,,,,
550,hold,,0,,,182.9000000001397,,13,,,,,,2020-05-09 02:02:00,,,,,,2020-05-09 02:33:00,,,,1253.475,
551,open,,0,,,16.0999999998603,,13,,,,,,2020-05-09 02:33:00,1252.4,,,,,2020-05-09 02:39:00,921.6,,,,
552,reheat,,0,,,188.4000000001397,,13,,,,1,,2020-05-09 02:39:00,921.6,,,,,2020-05-09 03:01:00,,,,,
553,heat,100,0,,,3962.6999999999534,3962.6999999999534,13,1251.6,2020-05-10 09:38:00,0,8,[],2020-05-10 09:38:00,472.4,2020-05-10 09:32:00,466.1,2020-05-09 03:20:00,,2020-05-10 22:03:00,1251.6,,472.4,,
554,open,,0,,,7.0,,13,,,,,,2020-05-11 10:40:00,1252.8,,,,,2020-05-11 10:45:00,853.0,,,,
555,reheat,,0,,,197.69999999995343,,13,,,,1,,2020-05-11 10:45:00,853.0,,,,,2020-05-11 11:09:00,,,,,
556,hold,,0,,,91.10000000009313,,13,,,,,,2020-05-11 11:09:00,,,,,,2020-05-11 11:28:00,,,,1253.02,
557,open,,0,,,15.599999999860302,,13,,,,,,2020-05-11 11:28:00,1253.2,,,,,2020-05-11 11:44:00,602.4,,,,
558,reheat,,0,,,406.10000000009313,,13,,,,2,,2020-05-11 11:44:00,602.4,,,,,2020-05-11 12:24:00,,,,,
559,hold,,0,,,1633.6999999999534,,13,,,,,,2020-05-11 12:24:00,,,,,,2020-05-11 17:06:00,,,,1253.1950530035333,
560,open,,0,,,8.600000000093132,,13,,,,,,2020-05-11 17:06:00,1253.9,,,,,2020-05-11 17:12:00,839.1,,,,
561,reheat,,0,,,198.5999999998603,,13,,,,1,,2020-05-11 17:12:00,839.1,,,,,2020-05-11 17:36:00,,,,,
562,hold,,0,,,258.4000000001397,,13,,,,,,2020-05-11 17:36:00,,,,,,2020-05-11 18:24:00,,,,1253.5510204081634,
563,open,,0,,,11.599999999860302,,13,,,,,,2020-05-11 18:24:00,1253.1,,,,,2020-05-11 18:41:00,581.2,,,,
564,reheat,,0,,,408.4000000001397,,13,,,,2,,2020-05-11 18:41:00,581.2,,,,,2020-05-11 19:22:00,,,,,
565,heat,101,0,,,2347.4000000001397,1450.5,13,1252.3,2020-05-12 06:23:00,3,28,"['200121-19151-002', '200303-12005-002', '190807-15111-002']",2020-05-12 04:09:00,716.4,2020-05-12 04:09:00,716.4,2020-05-12 03:58:00,,2020-05-12 08:36:00,1252.3,,756.9,,
566,heat,102,0,,,544.8999999999069,446.30000000004657,13,1252.0,2020-05-12 14:13:00,1,4,['200317-19800-001'],2020-05-12 13:58:00,644.4,2020-05-12 13:49:00,720.1833333333338,2020-05-12 13:28:00,,2020-05-12 15:00:00,1252.0,,711.1,,
567,heat,103,0,,,226.9000000001397,226.9000000001397,13,1252.9,0,0,1,['200317-19800-001'],2020-05-13 09:21:00,828.1,2020-05-13 09:21:00,828.1,2020-05-13 09:11:00,,2020-05-13 09:50:00,1252.9,,0,,
568,open,,0,,,8.100000000093132,,13,,,,,,2020-05-13 10:30:00,1252.1,,,,,2020-05-13 10:37:00,791.1,,,,
569,reheat,,0,,,291.39999999990687,,13,,,,2,,2020-05-13 10:37:00,791.1,,,,,2020-05-13 11:05:00,,,,,
570,hold,,0,,,4342.5,,13,,,,,,2020-05-13 11:05:00,,,,,,2020-05-14 08:22:00,,,,1201.2934663536776,
571,open,,0,,,6.2000000001862645,,13,,,,,,2020-05-14 08:22:00,1121.7,,,,,2020-05-14 08:30:00,751.3,,,,
572,reheat,,0,,,27.5999999998603,,13,,,,1,,2020-05-14 08:30:00,751.3,,,,,2020-05-14 08:43:00,,,,,
573,hold,,0,,,2.1000000000931323,,13,,,,,,2020-05-14 08:43:00,,,,,,2020-05-14 08:52:00,,,,956.1199999999999,
574,open,,0,,,0.0,,13,,,,,,2020-05-14 08:52:00,953.3,,,,,2020-05-14 08:58:00,697.0,,,,
575,reheat,,0,,,0.0,,13,,,,30,,2020-05-14 08:58:00,697.0,,,,,2020-05-14 09:28:00,,,,,
576,hold,,0,,,8.099999999860302,,13,,,,,,2020-05-14 09:28:00,,,,,,2020-05-14 09:37:00,,,,912.93,
577,open,,0,,,4.100000000093132,,13,,,,,,2020-05-14 09:37:00,935.5,,,,,2020-05-14 09:43:00,684.5,,,,
578,reheat,,0,,,38.699999999953434,,13,,,,0,,2020-05-14 09:43:00,684.5,,,,,2020-05-14 09:59:00,,,,,
579,hold,,0,,,4.100000000093132,,13,,,,,,2020-05-14 09:59:00,,,,,,2020-05-14 10:11:00,,,,864.9230769230768,
580,heat,104,0,,,339.80000000004657,339.80000000004657,13,1260.2,0,0,1,['200317-19800-001'],2020-05-14 10:53:00,823.2,2020-05-14 10:53:00,823.2,2020-05-14 10:11:00,,2020-05-14 11:24:00,1260.2,,0,,
581,open,,0,,,39.199999999953434,,13,,,,,,2020-05-14 11:36:00,1253.9,,,,,2020-05-14 11:46:00,804.0,,,,
582,reheat,,0,,,277.5,,13,,,,0,,2020-05-14 11:46:00,804.0,,,,,2020-05-14 12:12:00,,,,,
583,hold,,0,,,1038.3000000000466,,13,,,,,,2020-05-14 12:12:00,,,,,,2020-05-14 14:52:00,,,,1253.945341614907,
584,open,,0,,,34.0999999998603,,13,,,,,,2020-05-14 14:52:00,1256.4,,,,,2020-05-14 15:13:00,594.7,,,,
585,reheat,,0,,,356.60000000009313,,13,,,,1,,2020-05-14 15:13:00,594.7,,,,,2020-05-14 15:48:00,,,,,
586,hold,,0,,,937.0,,13,,,,,,2020-05-14 15:48:00,,,,,,2020-05-14 18:14:00,,,,1254.4054421768708,
587,open,,0,,,41.5,,13,,,,,,2020-05-14 18:14:00,1256.6,,,,,2020-05-14 18:29:00,733.7,,,,
588,reheat,,0,,,240.0,,13,,,,2,,2020-05-14 18:29:00,733.7,,,,,2020-05-14 18:56:00,,,,,
589,hold,,0,,,224.89999999990687,,13,,,,,,2020-05-14 18:56:00,,,,,,2020-05-14 19:38:00,,,,1249.7488372093023,
590,heat,105,0,,,152.70000000018626,152.70000000018626,13,1254.1,0,0,2,[],2020-05-14 21:02:00,1057.2,2020-05-14 21:02:00,1057.2,2020-05-14 19:38:00,,2020-05-14 21:20:00,1254.1,,0,,
591,open,,0,,,30.800000000046566,,13,,,,,,2020-05-14 23:34:00,1256.9,,,,,2020-05-14 23:47:00,783.6,,,,
592,reheat,,0,,,194.19999999995343,,13,,,,1,,2020-05-14 23:47:00,783.6,,,,,2020-05-15 00:09:00,,,,,
593,hold,,0,,,222.9000000001397,,13,,,,,,2020-05-15 00:09:00,,,,,,2020-05-15 00:50:00,,,,1254.4880952380954,
594,open,,0,,,26.0,,13,,,,,,2020-05-15 00:50:00,1257.1,,,,,2020-05-15 00:59:00,876.6,,,,
595,reheat,,0,,,13.0,,13,,,,0,,2020-05-15 00:59:00,876.6,,,,,2020-05-15 01:01:00,,,,,
596,open,,0,,,2.0,,13,,,,,,2020-05-15 01:02:00,937.2,,,,,2020-05-15 01:16:00,547.8,,,,
597,reheat,,0,,,369.69999999995343,,13,,,,1,,2020-05-15 01:16:00,547.8,,,,,2020-05-15 01:51:00,,,,,
598,hold,,0,,,2708.2000000001863,,13,,,,,,2020-05-15 01:51:00,,,,,,2020-05-15 11:16:00,,,,1254.7428445229682,
599,open,,0,,,26.0999999998603,,13,,,,,,2020-05-15 11:16:00,1256.7,,,,,2020-05-15 11:31:00,675.9,,,,
600,reheat,,0,,,281.4000000001397,,13,,,,1,,2020-05-15 11:31:00,675.9,,,,,2020-05-15 12:05:00,,,,,
601,hold,,0,,,398.69999999995343,,13,,,,,,2020-05-15 12:05:00,,,,,,2020-05-15 13:26:00,,,,1255.0134146341463,
602,open,,0,,,4.099999999860302,,13,,,,,,2020-05-15 13:26:00,1257.1,,,,,2020-05-15 13:36:00,664.8,,,,
603,reheat,,0,,,313.70000000018626,,13,,,,1,,2020-05-15 13:36:00,664.8,,,,,2020-05-15 14:08:00,,,,,
604,hold,,0,,,237.5999999998603,,13,,,,,,2020-05-15 14:08:00,,,,,,2020-05-15 14:44:00,,,,1253.2216216216216,
605,open,,0,,,49.4000000001397,,13,,,,,,2020-05-15 14:44:00,1255.9,,,,,2020-05-15 14:55:00,956.0,,,,
606,reheat,,0,,,1.0,,13,,,,16,,2020-05-15 14:55:00,956.0,,,,,2020-05-15 15:12:00,,,,,
607,heat,106,0,,,6955.0,6955.0,13,1256.5,0,0,24,[],2020-05-16 20:08:00,514.2,2020-05-16 19:58:00,506.0,2020-05-15 15:54:00,,2020-05-18 02:28:00,1256.5,,0,,
608,open,,0,,,11.0,,13,,,,,,2020-05-18 15:30:00,1256.9,,,,,2020-05-18 15:37:00,811.4,,,,
609,reheat,,0,,,187.69999999995343,,13,,,,3,,2020-05-18 15:37:00,811.4,,,,,2020-05-18 15:59:00,,,,,
610,heat,107,0,,,204.60000000009313,204.60000000009313,13,1258.1,0,0,1,['200121-19151-002'],2020-05-18 16:14:00,888.5,2020-05-18 16:14:00,888.5,2020-05-18 16:02:00,,2020-05-18 16:34:00,1258.1,,0,,
611,open,,0,,,15.800000000046566,,13,,,,,,2020-05-18 20:48:00,1256.9,,,,,2020-05-18 20:56:00,859.9,,,,
612,reheat,,0,,,163.60000000009313,,13,,,,1,,2020-05-18 20:56:00,859.9,,,,,2020-05-18 21:16:00,,,,,
613,hold,,0,,,127.5999999998603,,13,,,,,,2020-05-18 21:16:00,,,,,,2020-05-18 21:40:00,,,,1254.088,
614,open,,0,,,6.900000000139698,,13,,,,,,2020-05-18 21:40:00,1256.5,,,,,2020-05-18 21:45:00,844.7,,,,
615,reheat,,0,,,284.29999999981374,,13,,,,1,,2020-05-18 21:45:00,844.7,,,,,2020-05-18 22:15:00,,,,,
616,hold,,0,,,413.70000000018626,,13,,,,,,2020-05-18 22:15:00,,,,,,2020-05-18 23:24:00,,,,1253.3321428571428,
617,open,,0,,,18.699999999953434,,13,,,,,,2020-05-18 23:24:00,1256.3,,,,,2020-05-18 23:31:00,846.7,,,,
618,reheat,,0,,,98.5999999998603,,13,,,,1,,2020-05-18 23:31:00,846.7,,,,,2020-05-18 23:42:00,,,,,
619,heat,108,0,,,315.39999999990687,315.39999999990687,13,1252.1,0,0,1,[],2020-05-18 23:48:00,841.2,2020-05-18 23:48:00,841.2,2020-05-18 23:43:00,,2020-05-19 00:22:00,1252.1,,0,,
620,open,,0,,,37.5999999998603,,13,,,,,,2020-05-19 10:20:00,1255.9,,,,,2020-05-19 10:33:00,805.8,,,,
621,reheat,,0,,,61.5,,13,,,,1,,2020-05-19 10:33:00,805.8,,,,,2020-05-19 10:40:00,,,,,
622,open,,0,,,7.300000000046566,,13,,,,,,2020-05-19 10:41:00,1189.0,,,,,2020-05-19 10:47:00,742.7,,,,
623,reheat,,0,,,273.39999999990687,,13,,,,0,,2020-05-19 10:47:00,742.7,,,,,2020-05-19 11:15:00,,,,,
624,hold,,0,,,1318.0,,13,,,,,,2020-05-19 11:15:00,,,,,,2020-05-19 16:00:00,,,,1253.5295454545455,
625,open,,0,,,29.300000000046566,,13,,,,,,2020-05-19 16:00:00,1255.9,,,,,2020-05-19 16:32:00,513.3,,,,
626,reheat,,1,,,64.19999999995343,,13,,,,2,,2020-05-19 16:32:00,513.3,,,,,2020-05-19 16:43:00,,,,,
627,open,,1,,,32.4000000001397,,13,,,,,,2020-05-19 16:43:00,1040.1,,,,,2020-05-19 16:49:00,691.3,,,,
628,reheat,,1,,,340.5,,13,,,,0,,2020-05-19 16:49:00,691.3,,,,,2020-05-19 17:28:00,,,,,
629,hold,,1,,,2747.5,,13,,,,,,2020-05-19 17:28:00,,,,,,2020-05-20 02:36:00,,,,1253.5122950819673,
630,open,,0,,,33.0,,13,,,,,,2020-05-20 02:36:00,1256.4,,,,,2020-05-20 02:52:00,707.2,,,,
631,reheat,,0,,,172.69999999995343,,13,,,,2,,2020-05-20 02:52:00,707.2,,,,,2020-05-20 03:10:00,,,,,
632,hold,,0,,,237851.80000000005,,13,,,,,,2020-05-20 03:10:00,,,,,,2020-05-20 14:22:00,,,,1254.1365527488854,
633,open,,0,,,7.0,,13,,,,,,2020-05-20 14:22:00,1256.8,,,,,2020-05-20 14:28:00,833.3,,,,
634,reheat,,0,,,97.0999999998603,,13,,,,1,,2020-05-20 14:28:00,833.3,,,,,2020-05-20 14:38:00,,,,,
635,heat,109,0,,,6233.800000000047,1249.0,13,1257.6,2020-05-25 23:06:00,7,199,[],2020-05-25 10:07:00,48.2,2020-05-25 10:07:00,48.2,2020-05-20 14:41:00,,2020-05-26 01:00:00,1257.6,,568.5,,
636,open,,0,,,15.100000000093132,,13,,,,,,2020-05-26 06:18:00,1256.3,,,,,2020-05-26 06:32:00,612.5,,,,
637,reheat,,0,,,328.89999999990687,,13,,,,1,,2020-05-26 06:32:00,612.5,,,,,2020-05-26 07:06:00,,,,,
638,hold,,0,,,565.0,,13,,,,,,2020-05-26 07:06:00,,,,,,2020-05-26 08:31:00,,,,1253.7232558139533,
639,open,,0,,,6.100000000093132,,13,,,,,,2020-05-26 08:31:00,1255.2,,,,,2020-05-26 08:33:00,1153.4,,,,
640,reheat,,0,,,50.5999999998603,,13,,,,0,,2020-05-26 08:33:00,1153.4,,,,,2020-05-26 08:39:00,,,,,
641,hold,,0,,,1419.1000000000931,,13,,,,,,2020-05-26 08:39:00,,,,,,2020-05-26 13:11:00,,,,1254.4461538461535,
642,open,,0,,,37.800000000046566,,13,,,,,,2020-05-26 13:11:00,1255.6,,,,,2020-05-26 13:24:00,807.8,,,,
643,reheat,,0,,,198.5,,13,,,,0,,2020-05-26 13:24:00,807.8,,,,,2020-05-26 13:46:00,,,,,
644,hold,,0,,,155.0999999998603,,13,,,,,,2020-05-26 13:46:00,,,,,,2020-05-26 14:13:00,,,,1252.9071428571426,
645,open,,0,,,37.4000000001397,,13,,,,,,2020-05-26 14:13:00,1255.6,,,,,2020-05-26 14:32:00,641.3,,,,
646,reheat,,0,,,246.0999999998603,,13,,,,1,,2020-05-26 14:32:00,641.3,,,,,2020-05-26 14:57:00,,,,,
647,hold,,0,,,581.0,,13,,,,,,2020-05-26 14:57:00,,,,,,2020-05-26 16:29:00,,,,1253.4526881720428,
648,open,,0,,,49.800000000046566,,13,,,,,,2020-05-26 16:29:00,1255.3,,,,,2020-05-26 16:43:00,833.2,,,,
649,reheat,,0,,,140.5,,13,,,,0,,2020-05-26 16:43:00,833.2,,,,,2020-05-26 16:57:00,,,,,
650,hold,,0,,,69.60000000009313,,13,,,,,,2020-05-26 16:57:00,,,,,,2020-05-26 17:07:00,,,,1254.527272727273,
651,open,,0,,,42.699999999953434,,13,,,,,,2020-05-26 17:07:00,1253.0,,,,,2020-05-26 17:27:00,593.7,,,,
652,reheat,,0,,,396.19999999995343,,13,,,,3,,2020-05-26 17:27:00,593.7,,,,,2020-05-26 18:07:00,,,,,
653,hold,,0,,,2205.8000000000466,,13,,,,,,2020-05-26 18:07:00,,,,,,2020-05-27 01:01:00,,,,1253.6084337349398,
654,open,,0,,,10.199999999953434,,13,,,,,,2020-05-27 01:01:00,1256.3,,,,,2020-05-27 01:09:00,740.2,,,,
655,reheat,,0,,,206.4000000001397,,13,,,,1,,2020-05-27 01:09:00,740.2,,,,,2020-05-27 01:32:00,,,,,
656,hold,,0,,,45.5999999998603,,13,,,,,,2020-05-27 01:32:00,,,,,,2020-05-27 01:39:00,,,,1252.5875,
657,open,,0,,,4.100000000093132,,13,,,,,,2020-05-27 01:39:00,1254.8,,,,,2020-05-27 01:54:00,576.6,,,,
658,reheat,,0,,,77.89999999990687,,13,,,,1,,2020-05-27 01:54:00,576.6,,,,,2020-05-27 02:04:00,,,,,
659,open,,0,,,11.100000000093132,,13,,,,,,2020-05-27 02:05:00,1040.5,,,,,2020-05-27 02:21:00,498.5,,,,
660,reheat,,0,,,1068.1000000000931,,13,,,,3,,2020-05-27 02:21:00,498.5,,,,,2020-05-27 04:01:00,,,,,
661,hold,,0,,,4881.199999999953,,13,,,,,,2020-05-27 04:01:00,,,,,,2020-05-27 19:33:00,,,,1253.0894962486602,
662,open,,0,,,29.899999999906868,,13,,,,,,2020-05-27 19:33:00,1257.4,,,,,2020-05-27 19:48:00,721.8,,,,
663,reheat,,0,,,207.69999999995343,,13,,,,1,,2020-05-27 19:48:00,721.8,,,,,2020-05-27 20:12:00,,,,,
664,heat,110,0,,,302.5,302.5,13,1259.0,0,0,1,[],2020-05-27 23:48:00,674.8,2020-05-27 23:48:00,674.8,2020-05-27 23:29:00,,2020-05-28 00:17:00,1259.0,,0,,
665,open,,0,,,31.100000000093132,,13,,,,,,2020-05-28 01:57:00,1255.9,,,,,2020-05-28 02:14:00,641.2,,,,
666,reheat,,0,,,192.30000000004657,,13,,,,0,,2020-05-28 02:14:00,641.2,,,,,2020-05-28 02:33:00,,,,,
667,open,,0,,,10.199999999953434,,13,,,,,,2020-05-28 02:33:00,1258.6,,,,,2020-05-28 02:46:00,605.9,,,,
668,reheat,,0,,,451.39999999990687,,13,,,,1,,2020-05-28 02:46:00,605.9,,,,,2020-05-28 03:29:00,,,,,
669,hold,,0,,,1388.1000000000931,,13,,,,,,2020-05-28 03:29:00,,,,,,2020-05-28 07:01:00,,,,1252.92441314554,
670,open,,0,,,10.099999999860302,,13,,,,,,2020-05-28 07:01:00,1255.7,,,,,2020-05-28 07:27:00,504.6,,,,
671,reheat,,0,,,343.60000000009313,,13,,,,1,,2020-05-28 07:27:00,504.6,,,,,2020-05-28 08:01:00,,,,,
672,hold,,0,,,3065.8000000000466,,13,,,,,,2020-05-28 08:01:00,,,,,,2020-05-28 19:29:00,,,,1253.7599419448475,
673,open,,0,,,26.399999999906868,,13,,,,,,2020-05-28 19:29:00,1255.9,,,,,2020-05-28 19:41:00,829.1,,,,
674,reheat,,0,,,183.5,,13,,,,0,,2020-05-28 19:41:00,829.1,,,,,2020-05-28 20:02:00,,,,,
675,heat,111,0,,,342.19999999995343,342.19999999995343,13,1252.9,0,0,1,[],2020-05-28 22:58:00,700.8,2020-05-28 22:58:00,700.8,2020-05-28 22:49:00,,2020-05-28 23:35:00,1252.9,,0,,
676,open,,0,,,13.100000000093132,,13,,,,,,2020-05-29 00:59:00,1256.6,,,,,2020-05-29 01:12:00,672.3,,,,
677,reheat,,0,,,267.5,,13,,,,1,,2020-05-29 01:12:00,672.3,,,,,2020-05-29 01:40:00,,,,,
678,hold,,0,,,402.0,,13,,,,,,2020-05-29 01:40:00,,,,,,2020-05-29 02:57:00,,,,1253.8294871794874,
679,open,,0,,,32.199999999953434,,13,,,,,,2020-05-29 02:57:00,1256.6,,,,,2020-05-29 03:09:00,848.7,,,,
680,reheat,,0,,,111.19999999995343,,13,,,,0,,2020-05-29 03:09:00,848.7,,,,,2020-05-29 03:19:00,,,,,
681,open,,0,,,50.10000000009313,,13,,,,,,2020-05-29 03:21:00,1260.6,,,,,2020-05-29 03:35:00,813.8,,,,
682,reheat,,0,,,213.69999999995343,,13,,,,0,,2020-05-29 03:35:00,813.8,,,,,2020-05-29 03:58:00,,,,,
683,hold,,0,,,436.10000000009313,,13,,,,,,2020-05-29 03:58:00,,,,,,2020-05-29 05:27:00,,,,1253.9433333333332,
684,open,,0,,,8.199999999953434,,13,,,,,,2020-05-29 05:27:00,1257.8,,,,,2020-05-29 05:33:00,841.8,,,,
685,reheat,,0,,,100.60000000009313,,13,,,,0,,2020-05-29 05:33:00,841.8,,,,,2020-05-29 05:43:00,,,,,
686,hold,,0,,,72.0999999998603,,13,,,,,,2020-05-29 05:43:00,,,,,,2020-05-29 06:36:00,,,,1144.5611111111111,
687,open,,0,,,44.300000000046566,,13,,,,,,2020-05-29 06:36:00,1229.3,,,,,2020-05-29 06:57:00,578.3,,,,
688,reheat,,0,,,762.0,,13,,,,0,,2020-05-29 06:57:00,578.3,,,,,2020-05-29 08:07:00,,,,,
