,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
2823,hold,,0,,,8.5,,3,,,,,,2020-07-04 02:08:00,,,,,,2020-07-04 02:10:00,,,,1270.2666666666667,
2824,open,,0,,,15.199999999254942,,3,,,,,,2020-07-04 02:10:00,1275.3,,,,,2020-07-04 02:17:00,1110.2,,,,
2825,reheat,,0,,,32.19999999925494,,3,,,,0,,2020-07-04 02:17:00,1110.2,,,,,2020-07-04 02:24:00,,,,,
2826,open,,0,,,15.200000001117587,,3,,,,,,2020-07-04 02:28:00,1277.6,,,,,2020-07-04 02:35:00,1059.4,,,,
2827,reheat,,0,,,40.69999999925494,,3,,,,0,,2020-07-04 02:35:00,1059.4,,,,,2020-07-04 02:44:00,,,,,
2828,open,,0,,,10.199999999254942,,3,,,,,,2020-07-04 02:52:00,1277.6,,,,,2020-07-04 02:57:00,1061.7,,,,
2829,reheat,,0,,,45.70000000111759,,3,,,,1,,2020-07-04 02:57:00,1061.7,,,,,2020-07-04 03:07:00,,,,,
2830,open,,0,,,3.400000000372529,,3,,,,,,2020-07-04 03:15:00,1277.0,,,,,2020-07-04 03:20:00,1039.3,,,,
2831,reheat,,0,,,83.09999999962747,,3,,,,0,,2020-07-04 03:20:00,1039.3,,,,,2020-07-04 03:37:00,,,,,
2832,heat,120,0,,,905.9000000003725,905.9000000003725,3,1238.0,0,0,1,"['191226-19180-006', '200204-19180-736', '200204-19180-735', '200204-19180-734', '200204-19180-733', '200204-19180-732', '200204-19180-731']",2020-07-06 11:39:00,480.4,2020-07-06 11:39:00,480.4,2020-07-04 05:31:00,,2020-07-06 13:18:00,1238.0,,0,,
2833,open,,0,,,11.800000000745058,,3,,,,,,2020-07-06 13:52:00,1239.5,,,,,2020-07-06 13:59:00,911.1,,,,
2834,reheat,,0,,,102.30000000074506,,3,,,,0,,2020-07-06 13:59:00,911.1,,,,,2020-07-06 14:14:00,,,,,
2835,open,,0,,,8.399999998509884,,3,,,,,,2020-07-06 14:14:00,1146.0,,,,,2020-07-06 14:20:00,848.2,,,,
2836,reheat,,0,,,10.100000001490116,,3,,,,1,,2020-07-06 14:20:00,848.2,,,,,2020-07-06 14:24:00,,,,,
2837,open,,0,,,0.0,,3,,,,,,2020-07-06 14:25:00,911.3,,,,,2020-07-06 14:30:00,767.9,,,,
2838,reheat,,0,,,25.199999999254942,,3,,,,0,,2020-07-06 14:30:00,767.9,,,,,2020-07-06 14:35:00,,,,,
2839,open,,0,,,6.699999999254942,,3,,,,,,2020-07-06 14:35:00,872.1,,,,,2020-07-06 14:41:00,731.7,,,,
2840,reheat,,0,,,18.5,,3,,,,1,,2020-07-06 14:41:00,731.7,,,,,2020-07-06 14:47:00,,,,,
2841,open,,0,,,1.6000000014901161,,3,,,,,,2020-07-06 14:47:00,789.6,,,,,2020-07-06 14:56:00,648.8,,,,
2842,reheat,,0,,,1176.2999999988824,,3,,,,1,,2020-07-06 14:56:00,648.8,,,,,2020-07-06 16:57:00,,,,,
2843,hold,,0,,,3647.5999999996275,,3,,,,,,2020-07-06 16:57:00,,,,,,2020-07-07 09:10:00,,,,1246.9837782340862,
2844,open,,0,,,13.400000000372529,,3,,,,,,2020-07-07 09:10:00,1248.8,,,,,2020-07-07 09:20:00,992.3,,,,
2845,reheat,,0,,,94.59999999962747,,3,,,,1,,2020-07-07 09:20:00,992.3,,,,,2020-07-07 09:40:00,,,,,
2846,hold,,0,,,55.100000001490116,,3,,,,,,2020-07-07 09:40:00,,,,,,2020-07-07 09:56:00,,,,1252.6470588235295,
2847,open,,0,,,18.299999998882413,,3,,,,,,2020-07-07 09:56:00,1257.2,,,,,2020-07-07 10:06:00,997.9,,,,
2848,reheat,,0,,,74.5,,3,,,,3,,2020-07-07 10:06:00,997.9,,,,,2020-07-07 10:23:00,,,,,
2849,hold,,0,,,64.90000000037253,,3,,,,,,2020-07-07 10:23:00,,,,,,2020-07-07 10:39:00,,,,1252.3117647058823,
2850,open,,0,,,14.900000000372529,,3,,,,,,2020-07-07 10:39:00,1258.2,,,,,2020-07-07 10:48:00,988.2,,,,
2851,reheat,,0,,,72.79999999888241,,3,,,,1,,2020-07-07 10:48:00,988.2,,,,,2020-07-07 11:02:00,,,,,
2852,hold,,0,,,41.40000000037253,,3,,,,,,2020-07-07 11:02:00,,,,,,2020-07-07 11:14:00,,,,1249.5,
2853,open,,0,,,5.0,,3,,,,,,2020-07-07 11:14:00,1255.9,,,,,2020-07-07 11:19:00,989.7,,,,
2854,reheat,,0,,,11.599999999627471,,3,,,,2,,2020-07-07 11:19:00,989.7,,,,,2020-07-07 11:23:00,,,,,
2855,open,,0,,,1.6000000014901161,,3,,,,,,2020-07-07 11:23:00,1100.8,,,,,2020-07-07 11:29:00,870.0,,,,
2856,reheat,,0,,,147.09999999962747,,3,,,,2,,2020-07-07 11:29:00,870.0,,,,,2020-07-07 11:53:00,,,,,
2857,hold,,0,,,227.09999999962747,,3,,,,,,2020-07-07 11:53:00,,,,,,2020-07-07 13:02:00,,,,1246.6757142857148,
2858,open,,0,,,1.699999999254942,,3,,,,,,2020-07-07 13:02:00,1248.1,,,,,2020-07-07 13:05:00,1076.8,,,,
2859,reheat,,0,,,67.70000000111759,,3,,,,0,,2020-07-07 13:05:00,1076.8,,,,,2020-07-07 13:20:00,,,,,
2860,hold,,0,,,48.0,,3,,,,,,2020-07-07 13:20:00,,,,,,2020-07-07 13:33:00,,,,1253.4,
2861,open,,0,,,21.40000000037253,,3,,,,,,2020-07-07 13:33:00,1256.8,,,,,2020-07-07 13:43:00,1055.0,,,,
2862,reheat,,0,,,51.19999999925494,,3,,,,0,,2020-07-07 13:43:00,1055.0,,,,,2020-07-07 13:53:00,,,,,
2863,hold,,0,,,46.30000000074506,,3,,,,,,2020-07-07 13:53:00,,,,,,2020-07-07 14:07:00,,,,1249.4666666666667,
2864,open,,0,,,24.699999999254942,,3,,,,,,2020-07-07 14:07:00,1253.9,,,,,2020-07-07 14:19:00,994.9,,,,
2865,reheat,,0,,,85.59999999962747,,3,,,,1,,2020-07-07 14:19:00,994.9,,,,,2020-07-07 14:37:00,,,,,
2866,open,,0,,,3.299999998882413,,3,,,,,,2020-07-07 14:43:00,1260.7,,,,,2020-07-07 14:49:00,945.2,,,,
2867,reheat,,0,,,23.09999999962747,,3,,,,1,,2020-07-07 14:49:00,945.2,,,,,2020-07-07 14:56:00,,,,,
2868,open,,0,,,4.900000000372529,,3,,,,,,2020-07-07 14:57:00,1103.6,,,,,2020-07-07 15:03:00,878.3,,,,
2869,reheat,,0,,,67.30000000074506,,3,,,,1,,2020-07-07 15:03:00,878.3,,,,,2020-07-07 15:13:00,,,,,
2870,hold,,0,,,59.399999998509884,,3,,,,,,2020-07-07 15:13:00,,,,,,2020-07-07 15:26:00,,,,1035.2714285714285,
2871,open,,0,,,3.300000000745058,,3,,,,,,2020-07-07 15:26:00,1089.3,,,,,2020-07-07 15:31:00,884.7,,,,
2872,reheat,,0,,,145.5,,3,,,,0,,2020-07-07 15:31:00,884.7,,,,,2020-07-07 15:49:00,,,,,
2873,hold,,0,,,11.599999999627471,,3,,,,,,2020-07-07 15:49:00,,,,,,2020-07-07 15:52:00,,,,1088.925,
2874,heat,121,0,,,647.3000000007451,647.3000000007451,3,1256.2,0,0,1,"['200204-19180-743', '200204-19180-742', '200204-19180-741', '200204-19180-739', '200204-19180-738', '200204-19180-737', '200204-19180-740']",2020-07-07 15:54:00,923.8,2020-07-07 15:54:00,923.8,2020-07-07 15:52:00,,2020-07-07 17:05:00,1256.2,,0,,
2875,open,,0,,,6.599999999627471,,3,,,,,,2020-07-08 08:45:00,1249.9,,,,,2020-07-08 08:52:00,984.6,,,,
2876,reheat,,0,,,76.09999999962747,,3,,,,1,,2020-07-08 08:52:00,984.6,,,,,2020-07-08 09:06:00,,,,,
2877,hold,,0,,,64.69999999925494,,3,,,,,,2020-07-08 09:06:00,,,,,,2020-07-08 09:26:00,,,,1253.5809523809526,
2878,open,,0,,,8.300000000745058,,3,,,,,,2020-07-08 09:26:00,1256.9,,,,,2020-07-08 09:31:00,1121.9,,,,
2879,reheat,,0,,,49.5,,3,,,,0,,2020-07-08 09:31:00,1121.9,,,,,2020-07-08 09:43:00,,,,,
2880,hold,,0,,,54.59999999962747,,3,,,,,,2020-07-08 09:43:00,,,,,,2020-07-08 09:59:00,,,,1257.723529411765,
2881,open,,0,,,21.5,,3,,,,,,2020-07-08 09:59:00,1261.2,,,,,2020-07-08 10:11:00,991.1,,,,
2882,reheat,,0,,,65.70000000111759,,3,,,,1,,2020-07-08 10:11:00,991.1,,,,,2020-07-08 10:25:00,,,,,
2883,hold,,0,,,42.899999998509884,,3,,,,,,2020-07-08 10:25:00,,,,,,2020-07-08 10:38:00,,,,1252.314285714286,
2884,open,,0,,,13.200000001117587,,3,,,,,,2020-07-08 10:38:00,1257.1,,,,,2020-07-08 10:45:00,1112.3,,,,
2885,reheat,,0,,,44.5,,3,,,,0,,2020-07-08 10:45:00,1112.3,,,,,2020-07-08 10:55:00,,,,,
2886,hold,,0,,,318.40000000037253,,3,,,,,,2020-07-08 10:55:00,,,,,,2020-07-08 12:58:00,,,,1250.0951612903225,
2887,open,,0,,,4.899999998509884,,3,,,,,,2020-07-08 12:58:00,1249.3,,,,,2020-07-08 13:04:00,971.2,,,,
2888,reheat,,0,,,78.70000000111759,,3,,,,2,,2020-07-08 13:04:00,971.2,,,,,2020-07-08 13:21:00,,,,,
2889,hold,,0,,,29.59999999962747,,3,,,,,,2020-07-08 13:21:00,,,,,,2020-07-08 13:30:00,,,,1253.4299999999998,
2890,open,,0,,,18.0,,3,,,,,,2020-07-08 13:30:00,1259.4,,,,,2020-07-08 13:42:00,955.3,,,,
2891,reheat,,0,,,95.40000000037253,,3,,,,1,,2020-07-08 13:42:00,955.3,,,,,2020-07-08 13:59:00,,,,,
2892,heat,122,0,,,922.7000000011176,922.7000000011176,3,1254.0,0,0,2,"['200212-15045-014', '200204-19180-743', '200204-19180-742', '200204-19180-741', '200204-19180-740', '200204-19180-739', '200204-19180-738', '200204-19180-737']",2020-07-08 16:40:00,639.6,2020-07-08 16:40:00,639.6,2020-07-08 14:12:00,,2020-07-08 18:16:00,1254.0,,0,,
2893,open,,0,,,15.099999999627471,,3,,,,,,2020-07-09 01:28:00,1252.1,,,,,2020-07-09 01:35:00,1102.3,,,,
2894,reheat,,0,,,55.09999999962747,,3,,,,4,,2020-07-09 01:35:00,1102.3,,,,,2020-07-09 01:47:00,,,,,
2895,hold,,0,,,167.5,,3,,,,,,2020-07-09 01:47:00,,,,,,2020-07-09 02:39:00,,,,1255.0924528301887,
2896,open,,0,,,5.0,,3,,,,,,2020-07-09 02:39:00,1251.2,,,,,2020-07-09 02:42:00,1135.0,,,,
2897,reheat,,0,,,30.100000001490116,,3,,,,1,,2020-07-09 02:42:00,1135.0,,,,,2020-07-09 02:50:00,,,,,
2898,open,,0,,,16.699999999254942,,3,,,,,,2020-07-09 02:51:00,1256.1,,,,,2020-07-09 02:59:00,1097.6,,,,
2899,reheat,,0,,,72.09999999962747,,3,,,,1,,2020-07-09 02:59:00,1097.6,,,,,2020-07-09 03:14:00,,,,,
2900,hold,,0,,,510.2000000011176,,3,,,,,,2020-07-09 03:14:00,,,,,,2020-07-09 06:26:00,,,,1251.863212435233,
2901,open,,0,,,15.0,,3,,,,,,2020-07-09 06:26:00,1251.9,,,,,2020-07-09 06:33:00,1125.4,,,,
2902,reheat,,0,,,38.5,,3,,,,1,,2020-07-09 06:33:00,1125.4,,,,,2020-07-09 06:44:00,,,,,
2903,hold,,0,,,33.399999998509884,,3,,,,,,2020-07-09 06:44:00,,,,,,2020-07-09 06:56:00,,,,1251.8307692307694,
2904,open,,0,,,10.0,,3,,,,,,2020-07-09 06:56:00,1252.1,,,,,2020-07-09 07:03:00,1054.6,,,,
2905,reheat,,0,,,71.60000000149012,,3,,,,1,,2020-07-09 07:03:00,1054.6,,,,,2020-07-09 07:16:00,,,,,
2906,hold,,0,,,228.59999999962747,,3,,,,,,2020-07-09 07:16:00,,,,,,2020-07-09 08:28:00,,,,1271.8794520547942,
2907,open,,0,,,1.699999999254942,,3,,,,,,2020-07-09 08:28:00,1272.4,,,,,2020-07-09 08:31:00,1138.3,,,,
2908,reheat,,0,,,46.59999999962747,,3,,,,0,,2020-07-09 08:31:00,1138.3,,,,,2020-07-09 08:42:00,,,,,
2909,hold,,0,,,58.40000000037253,,3,,,,,,2020-07-09 08:42:00,,,,,,2020-07-09 08:59:00,,,,1276.4888888888888,
2910,open,,0,,,16.700000001117587,,3,,,,,,2020-07-09 08:59:00,1277.5,,,,,2020-07-09 09:06:00,1130.7,,,,
2911,reheat,,0,,,75.0,,3,,,,1,,2020-07-09 09:06:00,1130.7,,,,,2020-07-09 09:22:00,,,,,
2912,hold,,0,,,148.5,,3,,,,,,2020-07-09 09:22:00,,,,,,2020-07-09 10:10:00,,,,1273.5591836734693,
2913,open,,0,,,0.0,,3,,,,,,2020-07-09 10:10:00,1271.0,,,,,2020-07-09 10:13:00,1145.7,,,,
2914,reheat,,0,,,46.69999999925494,,3,,,,0,,2020-07-09 10:13:00,1145.7,,,,,2020-07-09 10:24:00,,,,,
2915,hold,,0,,,73.19999999925494,,3,,,,,,2020-07-09 10:24:00,,,,,,2020-07-09 10:49:00,,,,1272.3999999999994,
2916,open,,0,,,3.300000000745058,,3,,,,,,2020-07-09 10:49:00,1267.1,,,,,2020-07-09 10:52:00,1091.4,,,,
2917,reheat,,0,,,46.40000000037253,,3,,,,1,,2020-07-09 10:52:00,1091.4,,,,,2020-07-09 11:03:00,,,,,
2918,open,,0,,,3.399999998509884,,3,,,,,,2020-07-09 11:05:00,1278.3,,,,,2020-07-09 11:08:00,1110.9,,,,
2919,reheat,,0,,,39.90000000037253,,3,,,,1,,2020-07-09 11:08:00,1110.9,,,,,2020-07-09 11:17:00,,,,,
2920,open,,0,,,6.599999999627471,,3,,,,,,2020-07-09 11:20:00,1280.7,,,,,2020-07-09 11:24:00,1106.3,,,,
2921,reheat,,0,,,38.30000000074506,,3,,,,2,,2020-07-09 11:24:00,1106.3,,,,,2020-07-09 11:33:00,,,,,
2922,open,,0,,,14.899999998509884,,3,,,,,,2020-07-09 11:33:00,1275.1,,,,,2020-07-09 11:39:00,1053.9,,,,
2923,reheat,,0,,,74.70000000111759,,3,,,,1,,2020-07-09 11:39:00,1053.9,,,,,2020-07-09 11:55:00,,,,,
2924,hold,,0,,,182.40000000037253,,3,,,,,,2020-07-09 11:55:00,,,,,,2020-07-09 12:59:00,,,,1272.2676923076922,
2925,open,,0,,,6.599999999627471,,3,,,,,,2020-07-09 12:59:00,1271.6,,,,,2020-07-09 13:04:00,1099.8,,,,
2926,reheat,,0,,,41.40000000037253,,3,,,,0,,2020-07-09 13:04:00,1099.8,,,,,2020-07-09 13:13:00,,,,,
2927,open,,0,,,20.0,,3,,,,,,2020-07-09 13:16:00,1279.9,,,,,2020-07-09 13:24:00,1069.0,,,,
2928,reheat,,0,,,44.80000000074506,,3,,,,1,,2020-07-09 13:24:00,1069.0,,,,,2020-07-09 13:34:00,,,,,
2929,heat,123,0,,,1014.9000000003725,906.6000000014901,3,1255.1,2020-07-09 16:18:00,1,5,"['200413-19922-002', '200413-19922-001', '200616-15200-001', '200520-19478-016', '200520-19478-016', '200520-19478-016', '200520-19478-016']",2020-07-09 15:55:00,666.9,2020-07-09 15:55:00,666.9,2020-07-09 13:36:00,,2020-07-09 17:52:00,1255.1,,779.4,,
2930,open,,0,,,6.699999999254942,,3,,,,,,2020-07-10 10:42:00,1251.4,,,,,2020-07-10 10:47:00,1079.0,,,,
2931,reheat,,0,,,28.200000001117587,,3,,,,0,,2020-07-10 10:47:00,1079.0,,,,,2020-07-10 10:55:00,,,,,
2932,open,,0,,,25.100000001490116,,3,,,,,,2020-07-10 10:56:00,1259.2,,,,,2020-07-10 11:05:00,1048.9,,,,
2933,reheat,,0,,,33.29999999888241,,3,,,,0,,2020-07-10 11:05:00,1048.9,,,,,2020-07-10 11:12:00,,,,,
2934,open,,0,,,16.699999999254942,,3,,,,,,2020-07-10 11:15:00,1256.5,,,,,2020-07-10 11:21:00,1137.3,,,,
2935,reheat,,0,,,31.699999999254942,,3,,,,0,,2020-07-10 11:21:00,1137.3,,,,,2020-07-10 11:26:00,,,,,
2936,open,,0,,,21.600000001490116,,3,,,,,,2020-07-10 11:28:00,1274.4,,,,,2020-07-10 11:36:00,1109.7,,,,
2937,reheat,,0,,,50.0,,3,,,,1,,2020-07-10 11:36:00,1109.7,,,,,2020-07-10 11:45:00,,,,,
2938,hold,,0,,,214.5,,3,,,,,,2020-07-10 11:45:00,,,,,,2020-07-10 13:00:00,,,,1269.4039473684209,
2939,open,,0,,,9.899999998509884,,3,,,,,,2020-07-10 13:00:00,1269.8,,,,,2020-07-10 13:05:00,1137.5,,,,
2940,reheat,,0,,,73.20000000111759,,3,,,,2,,2020-07-10 13:05:00,1137.5,,,,,2020-07-10 13:25:00,,,,,
2941,hold,,0,,,81.29999999888241,,3,,,,,,2020-07-10 13:25:00,,,,,,2020-07-10 13:53:00,,,,1272.451724137931,
2942,open,,0,,,6.700000001117587,,3,,,,,,2020-07-10 13:53:00,1276.8,,,,,2020-07-10 13:56:00,1147.3,,,,
2943,reheat,,0,,,38.0,,3,,,,1,,2020-07-10 13:56:00,1147.3,,,,,2020-07-10 14:07:00,,,,,
2944,hold,,0,,,16.699999999254942,,3,,,,,,2020-07-10 14:07:00,,,,,,2020-07-10 14:12:00,,,,1276.7833333333335,
2945,open,,0,,,11.599999999627471,,3,,,,,,2020-07-10 14:12:00,1279.5,,,,,2020-07-10 14:17:00,1116.9,,,,
2946,reheat,,0,,,43.0,,3,,,,1,,2020-07-10 14:17:00,1116.9,,,,,2020-07-10 14:28:00,,,,,
2947,open,,0,,,18.199999999254942,,3,,,,,,2020-07-10 14:32:00,1278.7,,,,,2020-07-10 14:40:00,1081.7,,,,
2948,reheat,,0,,,51.40000000037253,,3,,,,2,,2020-07-10 14:40:00,1081.7,,,,,2020-07-10 14:51:00,,,,,
2949,heat,124,0,,,3865.7999999988824,963.6999999992549,3,1266.3,2020-07-13 07:51:00,1,287,"['200707-19298-002', '200706-01502-037', '200706-01502-037', '200706-01502-037', '200520-19478-028', '200520-19478-028', '200520-19478-027', '200520-19478-027']",2020-07-12 17:16:00,389.2,2020-07-11 06:45:00,373.8,2020-07-10 14:57:00,,2020-07-13 10:46:00,1266.3,,793.2,,
2950,open,,0,,,23.40000000037253,,3,,,,,,2020-07-13 16:28:00,1267.8,,,,,2020-07-13 16:37:00,1090.2,,,,
2951,reheat,,0,,,70.30000000074506,,3,,,,0,,2020-07-13 16:37:00,1090.2,,,,,2020-07-13 16:50:00,,,,,
2952,hold,,0,,,912.2999999988824,,3,,,,,,2020-07-13 16:50:00,,,,,,2020-07-13 21:57:00,,,,1265.8487012987011,
2953,open,,0,,,13.400000000372529,,3,,,,,,2020-07-13 21:57:00,1268.4,,,,,2020-07-13 22:04:00,1189.7,,,,
2954,reheat,,1,,,40.09999999962747,,3,,,,1,,2020-07-13 22:04:00,1189.7,,,,,2020-07-13 22:14:00,,,,,
2955,hold,,1,,,108.80000000074506,,3,,,,,,2020-07-13 22:14:00,,,,,,2020-07-13 22:47:00,,,,1269.2588235294115,
2956,open,,0,,,6.699999999254942,,3,,,,,,2020-07-13 22:47:00,1266.2,,,,,2020-07-13 22:51:00,1136.8,,,,
2957,reheat,,0,,,41.80000000074506,,3,,,,1,,2020-07-13 22:51:00,1136.8,,,,,2020-07-13 23:01:00,,,,,
2958,hold,,0,,,13.400000000372529,,3,,,,,,2020-07-13 23:01:00,,,,,,2020-07-13 23:04:00,,,,1274.15,
2959,open,,0,,,16.699999999254942,,3,,,,,,2020-07-13 23:04:00,1276.7,,,,,2020-07-13 23:10:00,1106.4,,,,
2960,reheat,,0,,,38.59999999962747,,3,,,,1,,2020-07-13 23:10:00,1106.4,,,,,2020-07-13 23:19:00,,,,,
2961,open,,0,,,10.100000001490116,,3,,,,,,2020-07-13 23:24:00,1276.4,,,,,2020-07-13 23:29:00,1067.9,,,,
2962,reheat,,0,,,89.09999999962747,,3,,,,1,,2020-07-13 23:29:00,1067.9,,,,,2020-07-13 23:49:00,,,,,
2963,hold,,0,,,288.7999999988824,,3,,,,,,2020-07-13 23:49:00,,,,,,2020-07-14 01:37:00,,,,1267.415596330275,
2964,open,,0,,,3.300000000745058,,3,,,,,,2020-07-14 01:37:00,1268.6,,,,,2020-07-14 01:40:00,1078.3,,,,
2965,reheat,,0,,,37.0,,3,,,,1,,2020-07-14 01:40:00,1078.3,,,,,2020-07-14 01:48:00,,,,,
2966,open,,0,,,8.400000000372529,,3,,,,,,2020-07-14 01:54:00,1275.0,,,,,2020-07-14 01:59:00,1053.0,,,,
2967,reheat,,0,,,38.79999999888241,,3,,,,0,,2020-07-14 01:59:00,1053.0,,,,,2020-07-14 02:06:00,,,,,
2968,hold,,0,,,23.5,,3,,,,,,2020-07-14 02:06:00,,,,,,2020-07-14 02:10:00,,,,1270.1799999999998,
2969,open,,0,,,5.099999999627471,,3,,,,,,2020-07-14 02:10:00,1276.1,,,,,2020-07-14 02:13:00,1049.7,,,,
2970,reheat,,0,,,53.90000000037253,,3,,,,1,,2020-07-14 02:13:00,1049.7,,,,,2020-07-14 02:23:00,,,,,
2971,hold,,0,,,321.2000000011176,,3,,,,,,2020-07-14 02:23:00,,,,,,2020-07-14 04:07:00,,,,1239.4657142857143,
2972,open,,0,,,18.5,,3,,,,,,2020-07-14 04:07:00,1249.0,,,,,2020-07-14 04:17:00,1040.7,,,,
2973,reheat,,0,,,18.399999998509884,,3,,,,1,,2020-07-14 04:17:00,1040.7,,,,,2020-07-14 04:23:00,,,,,
2974,heat,125,0,,,1278.699999999255,1278.699999999255,3,1252.9,0,0,2,"['201101-19326-108', '201101-19326-109', '201101-19326-110', '201101-19326-111', '201101-19326-113', '201101-19326-112', '201102-19326-598', '201102-19326-597']",2020-07-14 04:39:00,806.5,2020-07-14 04:39:00,806.5,2020-07-14 04:23:00,,2020-07-14 06:47:00,1252.9,,0,,
2975,open,,0,,,8.400000000372529,,3,,,,,,2020-07-14 20:37:00,1249.9,,,,,2020-07-14 20:41:00,1137.3,,,,
2976,reheat,,0,,,43.5,,3,,,,1,,2020-07-14 20:41:00,1137.3,,,,,2020-07-14 20:53:00,,,,,
2977,hold,,0,,,58.70000000111759,,3,,,,,,2020-07-14 20:53:00,,,,,,2020-07-14 21:14:00,,,,1252.2363636363639,
2978,open,,0,,,18.399999998509884,,3,,,,,,2020-07-14 21:14:00,1250.4,,,,,2020-07-14 21:23:00,1144.7,,,,
2979,reheat,,0,,,57.0,,3,,,,1,,2020-07-14 21:23:00,1144.7,,,,,2020-07-14 21:41:00,,,,,
2980,hold,,0,,,33.5,,3,,,,,,2020-07-14 21:41:00,,,,,,2020-07-14 21:55:00,,,,1248.8066666666666,
2981,open,,0,,,6.700000001117587,,3,,,,,,2020-07-14 21:55:00,1249.8,,,,,2020-07-14 21:59:00,1105.1,,,,
2982,reheat,,0,,,55.29999999888241,,3,,,,1,,2020-07-14 21:59:00,1105.1,,,,,2020-07-14 22:13:00,,,,,
2983,hold,,0,,,37.0,,3,,,,,,2020-07-14 22:13:00,,,,,,2020-07-14 22:25:00,,,,1255.3,
2984,open,,0,,,11.700000001117587,,3,,,,,,2020-07-14 22:25:00,1257.6,,,,,2020-07-14 22:31:00,1116.1,,,,
2985,reheat,,0,,,50.29999999888241,,3,,,,1,,2020-07-14 22:31:00,1116.1,,,,,2020-07-14 22:43:00,,,,,
2986,hold,,0,,,28.600000001490116,,3,,,,,,2020-07-14 22:43:00,,,,,,2020-07-14 22:51:00,,,,1255.7333333333333,
2987,open,,0,,,25.199999999254942,,3,,,,,,2020-07-14 22:51:00,1260.6,,,,,2020-07-14 23:01:00,1070.4,,,,
2988,reheat,,0,,,55.19999999925494,,3,,,,1,,2020-07-14 23:01:00,1070.4,,,,,2020-07-14 23:14:00,,,,,
2989,hold,,0,,,30.300000000745058,,3,,,,,,2020-07-14 23:14:00,,,,,,2020-07-14 23:23:00,,,,1255.79,
2990,open,,0,,,11.800000000745058,,3,,,,,,2020-07-14 23:23:00,1261.9,,,,,2020-07-14 23:29:00,1067.9,,,,
2991,reheat,,0,,,15.099999999627471,,3,,,,1,,2020-07-14 23:29:00,1067.9,,,,,2020-07-14 23:34:00,,,,,
2992,open,,0,,,5.099999999627471,,3,,,,,,2020-07-14 23:34:00,1196.4,,,,,2020-07-14 23:40:00,946.7,,,,
2993,reheat,,0,,,92.30000000074506,,3,,,,1,,2020-07-14 23:40:00,946.7,,,,,2020-07-14 23:55:00,,,,,
2994,hold,,0,,,189.7999999988824,,3,,,,,,2020-07-14 23:55:00,,,,,,2020-07-15 01:00:00,,,,1249.271212121212,
2995,open,,0,,,18.5,,3,,,,,,2020-07-15 01:00:00,1250.4,,,,,2020-07-15 01:09:00,1085.2,,,,
2996,reheat,,0,,,55.5,,3,,,,1,,2020-07-15 01:09:00,1085.2,,,,,2020-07-15 01:22:00,,,,,
2997,hold,,0,,,26.90000000037253,,3,,,,,,2020-07-15 01:22:00,,,,,,2020-07-15 01:30:00,,,,1255.388888888889,
2998,open,,0,,,25.300000000745058,,3,,,,,,2020-07-15 01:30:00,1259.4,,,,,2020-07-15 01:41:00,1048.3,,,,
2999,reheat,,0,,,62.19999999925494,,3,,,,0,,2020-07-15 01:41:00,1048.3,,,,,2020-07-15 01:55:00,,,,,
3000,heat,126,0,,,910.2000000011176,796.4000000003725,3,1252.2,2020-07-15 03:34:00,3,29,"['200204-19180-757', '200204-19180-756', '200204-19180-755', '200204-19180-754', '200204-19180-753', '200204-19180-751', '200204-19180-752']",2020-07-15 02:46:00,951.4,2020-07-15 02:46:00,951.4,2020-07-15 02:27:00,,2020-07-15 04:58:00,1252.2,,769.8,,
3001,open,,0,,,15.099999999627471,,3,,,,,,2020-07-15 20:12:00,1251.0,,,,,2020-07-15 20:24:00,966.2,,,,
3002,reheat,,0,,,83.79999999888241,,3,,,,2,,2020-07-15 20:24:00,966.2,,,,,2020-07-15 20:41:00,,,,,
3003,hold,,0,,,52.100000001490116,,3,,,,,,2020-07-15 20:41:00,,,,,,2020-07-15 20:57:00,,,,1251.194117647059,
3004,open,,0,,,6.799999998882413,,3,,,,,,2020-07-15 20:57:00,1260.0,,,,,2020-07-15 21:02:00,1017.6,,,,
3005,reheat,,0,,,63.70000000111759,,3,,,,2,,2020-07-15 21:02:00,1017.6,,,,,2020-07-15 21:16:00,,,,,
3006,hold,,0,,,38.59999999962747,,3,,,,,,2020-07-15 21:16:00,,,,,,2020-07-15 21:26:00,,,,1253.4545454545457,
3007,open,,0,,,26.90000000037253,,3,,,,,,2020-07-15 21:26:00,1257.2,,,,,2020-07-15 21:39:00,981.5,,,,
3008,reheat,,0,,,83.89999999850988,,3,,,,1,,2020-07-15 21:39:00,981.5,,,,,2020-07-15 21:56:00,,,,,
3009,hold,,0,,,35.30000000074506,,3,,,,,,2020-07-15 21:56:00,,,,,,2020-07-15 22:06:00,,,,1250.3090909090909,
3010,open,,0,,,11.800000000745058,,3,,,,,,2020-07-15 22:06:00,1256.7,,,,,2020-07-15 22:14:00,972.0,,,,
3011,reheat,,0,,,89.0,,3,,,,2,,2020-07-15 22:14:00,972.0,,,,,2020-07-15 22:30:00,,,,,
