,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1597,open,,0,,,9.899999999906868,,6,,,,,,2020-07-02 15:26:00,1250.2,,,,,2020-07-02 15:31:00,979.7,,,,
1598,reheat,,0,,,94.5,,6,,,,0,,2020-07-02 15:31:00,979.7,,,,,2020-07-02 15:45:00,,,,,
1599,hold,,0,,,209.10000000009313,,6,,,,,,2020-07-02 15:45:00,,,,,,2020-07-02 16:35:00,,,,1249.8392156862747,
1600,open,,0,,,18.0999999998603,,6,,,,,,2020-07-02 16:35:00,1250.9,,,,,2020-07-02 16:43:00,1000.6,,,,
1601,reheat,,0,,,80.69999999995343,,6,,,,0,,2020-07-02 16:43:00,1000.6,,,,,2020-07-02 16:55:00,,,,,
1602,hold,,0,,,1693.8000000000466,,6,,,,,,2020-07-02 16:55:00,,,,,,2020-07-03 01:28:00,,,,1249.2603112840468,
1603,open,,0,,,16.699999999953434,,6,,,,,,2020-07-03 01:28:00,1250.1,,,,,2020-07-03 01:35:00,1022.8,,,,
1604,reheat,,0,,,39.9000000001397,,6,,,,0,,2020-07-03 01:35:00,1022.8,,,,,2020-07-03 01:42:00,,,,,
1605,hold,,0,,,40.0999999998603,,6,,,,,,2020-07-03 01:42:00,,,,,,2020-07-03 01:52:00,,,,1250.3909090909092,
1606,open,,0,,,5.100000000093132,,6,,,,,,2020-07-03 01:52:00,1249.5,,,,,2020-07-03 01:55:00,1066.2,,,,
1607,reheat,,0,,,33.199999999953434,,6,,,,1,,2020-07-03 01:55:00,1066.2,,,,,2020-07-03 02:01:00,,,,,
1608,hold,,0,,,53.4000000001397,,6,,,,,,2020-07-03 02:01:00,,,,,,2020-07-03 02:15:00,,,,1250.6666666666667,
1609,open,,0,,,6.599999999860302,,6,,,,,,2020-07-03 02:15:00,1249.5,,,,,2020-07-03 02:19:00,933.3,,,,
1610,reheat,,0,,,66.4000000001397,,6,,,,0,,2020-07-03 02:19:00,933.3,,,,,2020-07-03 02:29:00,,,,,
1611,open,,0,,,18.299999999813735,,6,,,,,,2020-07-03 02:30:00,1253.4,,,,,2020-07-03 02:38:00,894.8,,,,
1612,reheat,,0,,,81.30000000004657,,6,,,,0,,2020-07-03 02:38:00,894.8,,,,,2020-07-03 02:49:00,,,,,
1613,hold,,0,,,16.699999999953434,,6,,,,,,2020-07-03 02:49:00,,,,,,2020-07-03 02:53:00,,,,1251.1,
1614,open,,0,,,6.7000000001862645,,6,,,,,,2020-07-03 02:53:00,1250.4,,,,,2020-07-03 02:58:00,870.5,,,,
1615,reheat,,0,,,71.29999999981374,,6,,,,1,,2020-07-03 02:58:00,870.5,,,,,2020-07-03 03:08:00,,,,,
1616,hold,,0,,,26.700000000186265,,6,,,,,,2020-07-03 03:08:00,,,,,,2020-07-03 03:13:00,,,,1250.4333333333332,
1617,open,,0,,,6.699999999953434,,6,,,,,,2020-07-03 03:13:00,1250.8,,,,,2020-07-03 03:17:00,890.0,,,,
1618,reheat,,0,,,79.5,,6,,,,1,,2020-07-03 03:17:00,890.0,,,,,2020-07-03 03:28:00,,,,,
1619,heat,115,0,,,4801.5,507.80000000004657,6,1249.4,2020-07-07 09:49:00,1,12,"['200330-17035-004', '200330-17035-003', '200623-19476-001', '200623-19476-001', '200623-19476-001', '200623-19476-001', '200603-15200-012']",2020-07-06 23:38:00,46.6,2020-07-06 23:38:00,46.6,2020-07-03 03:29:00,,2020-07-07 10:55:00,1249.4,,1146.4999999999995,,
1620,open,,0,,,50.60000000009313,,6,,,,,,2020-07-07 11:26:00,1253.2,,,,,2020-07-07 11:37:00,721.2,,,,
1621,reheat,,0,,,259.30000000004657,,6,,,,1,,2020-07-07 11:37:00,721.2,,,,,2020-07-07 12:07:00,,,,,
1622,hold,,0,,,391.5,,6,,,,,,2020-07-07 12:07:00,,,,,,2020-07-07 13:11:00,,,,1250.683076923077,
1623,open,,0,,,34.199999999953434,,6,,,,,,2020-07-07 13:11:00,1255.0,,,,,2020-07-07 13:21:00,641.8,,,,
1624,reheat,,0,,,231.30000000004657,,6,,,,2,,2020-07-07 13:21:00,641.8,,,,,2020-07-07 13:48:00,,,,,
1625,hold,,0,,,2796.6999999999534,,6,,,,,,2020-07-07 13:48:00,,,,,,2020-07-08 01:29:00,,,,1249.9445868945868,
1626,open,,0,,,5.0,,6,,,,,,2020-07-08 01:29:00,1251.2,,,,,2020-07-08 01:34:00,620.3,,,,
1627,reheat,,0,,,90.10000000009313,,6,,,,2,,2020-07-08 01:34:00,620.3,,,,,2020-07-08 01:48:00,,,,,
1628,open,,0,,,44.5999999998603,,6,,,,,,2020-07-08 01:48:00,1255.4,,,,,2020-07-08 01:59:00,706.3,,,,
1629,reheat,,0,,,95.5,,6,,,,1,,2020-07-08 01:59:00,706.3,,,,,2020-07-08 02:13:00,,,,,
1630,open,,0,,,9.900000000139698,,6,,,,,,2020-07-08 02:13:00,1255.2,,,,,2020-07-08 02:18:00,803.6,,,,
1631,reheat,,0,,,72.29999999981374,,6,,,,0,,2020-07-08 02:18:00,803.6,,,,,2020-07-08 02:28:00,,,,,
1632,hold,,0,,,21.4000000001397,,6,,,,,,2020-07-08 02:28:00,,,,,,2020-07-08 02:31:00,,,,1250.475,
1633,open,,0,,,3.300000000046566,,6,,,,,,2020-07-08 02:31:00,1251.0,,,,,2020-07-08 02:34:00,941.9,,,,
1634,reheat,,0,,,67.39999999990687,,6,,,,0,,2020-07-08 02:34:00,941.9,,,,,2020-07-08 02:44:00,,,,,
1635,hold,,0,,,19.800000000046566,,6,,,,,,2020-07-08 02:44:00,,,,,,2020-07-08 02:47:00,,,,1250.175,
1636,open,,0,,,11.5,,6,,,,,,2020-07-08 02:47:00,1253.1,,,,,2020-07-08 02:51:00,938.2,,,,
1637,reheat,,0,,,63.89999999990687,,6,,,,0,,2020-07-08 02:51:00,938.2,,,,,2020-07-08 03:00:00,,,,,
1638,heat,116,0,,,2509.6999999999534,2509.6999999999534,6,1241.1,0,0,17,"['200618-19004-005', '200618-19004-006', '200604-19054-002', '200604-19054-002', '200604-19054-002']",2020-07-08 03:37:00,547.8,2020-07-08 03:37:00,547.8,2020-07-08 03:01:00,,2020-07-08 09:44:00,1241.1,,0,,
1639,open,,0,,,26.5,,6,,,,,,2020-07-08 22:41:00,1250.6,,,,,2020-07-08 22:51:00,1057.4,,,,
1640,reheat,,0,,,26.300000000046566,,6,,,,1,,2020-07-08 22:51:00,1057.4,,,,,2020-07-08 22:57:00,,,,,
1641,open,,0,,,5.0,,6,,,,,,2020-07-08 22:58:00,1248.7,,,,,2020-07-08 23:01:00,1051.5,,,,
1642,reheat,,0,,,59.4000000001397,,6,,,,0,,2020-07-08 23:01:00,1051.5,,,,,2020-07-08 23:12:00,,,,,
1643,hold,,0,,,307.69999999995343,,6,,,,,,2020-07-08 23:12:00,,,,,,2020-07-09 00:55:00,,,,1250.0269230769231,
1644,open,,0,,,16.699999999953434,,6,,,,,,2020-07-09 00:55:00,1250.9,,,,,2020-07-09 01:02:00,967.5,,,,
1645,reheat,,0,,,44.60000000009313,,6,,,,1,,2020-07-09 01:02:00,967.5,,,,,2020-07-09 01:10:00,,,,,
1646,open,,0,,,35.0,,6,,,,,,2020-07-09 01:11:00,1253.2,,,,,2020-07-09 01:22:00,888.6,,,,
1647,reheat,,0,,,57.799999999813735,,6,,,,1,,2020-07-09 01:22:00,888.6,,,,,2020-07-09 01:32:00,,,,,
1648,heat,117,0,,,2371.899999999907,2371.899999999907,6,1246.3,0,0,31,"['200604-19054-002', '200706-19226-002', '200706-19226-002', '200706-19226-003', '200706-19226-003', '200706-19226-003']",2020-07-09 01:56:00,451.5,2020-07-09 01:56:00,451.5,2020-07-09 01:33:00,,2020-07-09 07:55:00,1246.3,,0,,
1649,open,,0,,,19.699999999953434,,6,,,,,,2020-07-09 23:02:00,1250.6,,,,,2020-07-09 23:11:00,926.1,,,,
1650,reheat,,0,,,37.800000000046566,,6,,,,2,,2020-07-09 23:11:00,926.1,,,,,2020-07-09 23:19:00,,,,,
1651,hold,,0,,,23.100000000093132,,6,,,,,,2020-07-09 23:19:00,,,,,,2020-07-09 23:24:00,,,,1250.5000000000002,
1652,open,,0,,,6.599999999860302,,6,,,,,,2020-07-09 23:24:00,1252.2,,,,,2020-07-09 23:28:00,916.4,,,,
1653,reheat,,0,,,64.30000000004657,,6,,,,1,,2020-07-09 23:28:00,916.4,,,,,2020-07-09 23:40:00,,,,,
1654,hold,,0,,,226.5,,6,,,,,,2020-07-09 23:40:00,,,,,,2020-07-10 00:51:00,,,,1250.125,
1655,open,,0,,,14.899999999906868,,6,,,,,,2020-07-10 00:51:00,1251.1,,,,,2020-07-10 00:59:00,862.2,,,,
1656,reheat,,0,,,52.700000000186265,,6,,,,1,,2020-07-10 00:59:00,862.2,,,,,2020-07-10 01:08:00,,,,,
1657,open,,0,,,13.300000000046566,,6,,,,,,2020-07-10 01:09:00,1256.2,,,,,2020-07-10 01:15:00,789.1,,,,
1658,reheat,,0,,,84.10000000009313,,6,,,,1,,2020-07-10 01:15:00,789.1,,,,,2020-07-10 01:29:00,,,,,
1659,hold,,0,,,16.5,,6,,,,,,2020-07-10 01:29:00,,,,,,2020-07-10 01:33:00,,,,1251.24,
1660,open,,0,,,10.0,,6,,,,,,2020-07-10 01:33:00,1252.2,,,,,2020-07-10 01:36:00,1025.5,,,,
1661,reheat,,0,,,37.89999999990687,,6,,,,1,,2020-07-10 01:36:00,1025.5,,,,,2020-07-10 01:43:00,,,,,
1662,heat,118,0,,,2438.5999999998603,2438.5999999998603,6,1250.1,0,0,2,"['200706-01502-012', '200706-01502-012', '200707-19226-001', '200707-19226-001', '200707-19226-001', '200707-19226-002', '200707-19226-002']",2020-07-10 02:08:00,473.5,2020-07-10 02:08:00,473.5,2020-07-10 01:48:00,,2020-07-10 05:59:00,1250.1,,0,,
1663,open,,0,,,14.700000000186265,,6,,,,,,2020-07-10 21:58:00,1250.8,,,,,2020-07-10 22:05:00,1030.5,,,,
1664,reheat,,0,,,32.5999999998603,,6,,,,0,,2020-07-10 22:05:00,1030.5,,,,,2020-07-10 22:12:00,,,,,
1665,hold,,0,,,14.699999999953434,,6,,,,,,2020-07-10 22:12:00,,,,,,2020-07-10 22:16:00,,,,1252.5,
1666,open,,0,,,3.300000000046566,,6,,,,,,2020-07-10 22:16:00,1249.8,,,,,2020-07-10 22:18:00,1060.4,,,,
1667,reheat,,0,,,42.5,,6,,,,1,,2020-07-10 22:18:00,1060.4,,,,,2020-07-10 22:27:00,,,,,
1668,hold,,0,,,3.199999999953434,,6,,,,,,2020-07-10 22:27:00,,,,,,2020-07-10 22:28:00,,,,1253.4,
1669,open,,0,,,13.100000000093132,,6,,,,,,2020-07-10 22:28:00,1254.0,,,,,2020-07-10 22:34:00,816.9,,,,
1670,reheat,,0,,,55.39999999990687,,6,,,,1,,2020-07-10 22:34:00,816.9,,,,,2020-07-10 22:43:00,,,,,
1671,hold,,0,,,19.600000000093132,,6,,,,,,2020-07-10 22:43:00,,,,,,2020-07-10 22:47:00,,,,1250.78,
1672,open,,0,,,9.899999999906868,,6,,,,,,2020-07-10 22:47:00,1251.9,,,,,2020-07-10 22:52:00,862.8,,,,
1673,reheat,,0,,,53.700000000186265,,6,,,,2,,2020-07-10 22:52:00,862.8,,,,,2020-07-10 23:02:00,,,,,
1674,hold,,0,,,16.399999999906868,,6,,,,,,2020-07-10 23:02:00,,,,,,2020-07-10 23:05:00,,,,1251.5749999999998,
1675,open,,0,,,13.100000000093132,,6,,,,,,2020-07-10 23:05:00,1253.2,,,,,2020-07-10 23:10:00,788.7,,,,
1676,reheat,,0,,,60.299999999813735,,6,,,,1,,2020-07-10 23:10:00,788.7,,,,,2020-07-10 23:20:00,,,,,
1677,hold,,0,,,13.100000000093132,,6,,,,,,2020-07-10 23:20:00,,,,,,2020-07-10 23:22:00,,,,1252.0,
1678,open,,0,,,14.699999999953434,,6,,,,,,2020-07-10 23:22:00,1253.5,,,,,2020-07-10 23:26:00,938.7,,,,
1679,reheat,,0,,,60.300000000046566,,6,,,,1,,2020-07-10 23:26:00,938.7,,,,,2020-07-10 23:37:00,,,,,
1680,heat,119,0,,,2449.8000000000466,2449.8000000000466,6,1223.9,0,0,12,"['200701-19955-004', '200701-19955-003', '200320-76000-002', '200320-76000-002', '200706-01502-012', '200707-19226-003']",2020-07-12 20:21:00,365.5,2020-07-11 06:48:00,560.6,2020-07-10 23:37:00,,2020-07-13 05:20:00,1223.9,,0,,
1681,open,,0,,,13.300000000046566,,6,,,,,,2020-07-13 16:18:00,1219.8,,,,,2020-07-13 16:22:00,925.2,,,,
1682,reheat,,0,,,21.4000000001397,,6,,,,1,,2020-07-13 16:22:00,925.2,,,,,2020-07-13 16:27:00,,,,,
1683,open,,0,,,10.0,,6,,,,,,2020-07-13 16:27:00,1172.5,,,,,2020-07-13 16:29:00,967.3,,,,
1684,reheat,,0,,,81.0999999998603,,6,,,,1,,2020-07-13 16:29:00,967.3,,,,,2020-07-13 16:42:00,,,,,
1685,hold,,0,,,842.1000000000931,,6,,,,,,2020-07-13 16:42:00,,,,,,2020-07-13 20:37:00,,,,1219.4110169491526,
1686,open,,0,,,5.0,,6,,,,,,2020-07-13 20:37:00,1221.1,,,,,2020-07-13 20:40:00,937.6,,,,
1687,reheat,,0,,,51.0999999998603,,6,,,,1,,2020-07-13 20:40:00,937.6,,,,,2020-07-13 20:50:00,,,,,
1688,hold,,0,,,74.4000000001397,,6,,,,,,2020-07-13 20:50:00,,,,,,2020-07-13 21:11:00,,,,1220.5590909090909,
1689,open,,0,,,11.599999999860302,,6,,,,,,2020-07-13 21:11:00,1221.4,,,,,2020-07-13 21:16:00,808.0,,,,
1690,reheat,,0,,,100.5,,6,,,,1,,2020-07-13 21:16:00,808.0,,,,,2020-07-13 21:32:00,,,,,
1691,hold,,0,,,31.5,,6,,,,,,2020-07-13 21:32:00,,,,,,2020-07-13 21:38:00,,,,1221.2285714285713,
1692,open,,0,,,18.200000000186265,,6,,,,,,2020-07-13 21:38:00,1223.4,,,,,2020-07-13 21:44:00,878.6,,,,
1693,reheat,,0,,,28.0,,6,,,,1,,2020-07-13 21:44:00,878.6,,,,,2020-07-13 21:49:00,,,,,
1694,open,,0,,,5.0,,6,,,,,,2020-07-13 21:49:00,1155.7,,,,,2020-07-13 21:51:00,794.3,,,,
1695,reheat,,1,,,61.0,,6,,,,1,,2020-07-13 21:51:00,794.3,,,,,2020-07-13 22:02:00,,,,,
1696,open,,1,,,36.299999999813735,,6,,,,,,2020-07-13 22:03:00,1197.9,,,,,2020-07-13 22:08:00,737.8,,,,
1697,reheat,,1,,,65.80000000004657,,6,,,,1,,2020-07-13 22:08:00,737.8,,,,,2020-07-13 22:17:00,,,,,
1698,open,,0,,,6.600000000093132,,6,,,,,,2020-07-13 22:18:00,1188.4,,,,,2020-07-13 22:25:00,605.9,,,,
1699,reheat,,0,,,65.69999999995343,,6,,,,1,,2020-07-13 22:25:00,605.9,,,,,2020-07-13 22:33:00,,,,,
1700,open,,0,,,6.599999999860302,,6,,,,,,2020-07-13 22:33:00,1144.9,,,,,2020-07-13 22:37:00,639.1,,,,
1701,reheat,,0,,,47.700000000186265,,6,,,,1,,2020-07-13 22:37:00,639.1,,,,,2020-07-13 22:43:00,,,,,
1702,open,,0,,,14.899999999906868,,6,,,,,,2020-07-13 22:43:00,1135.1,,,,,2020-07-13 22:47:00,734.6,,,,
1703,reheat,,0,,,242.89999999990687,,6,,,,0,,2020-07-13 22:47:00,734.6,,,,,2020-07-13 23:14:00,,,,,
1704,hold,,0,,,1303.8000000000466,,6,,,,,,2020-07-13 23:14:00,,,,,,2020-07-14 04:39:00,,,,1219.8279141104294,
1705,open,,0,,,5.0,,6,,,,,,2020-07-14 04:39:00,1220.6,,,,,2020-07-14 04:43:00,962.1,,,,
1706,reheat,,0,,,56.199999999953434,,6,,,,1,,2020-07-14 04:43:00,962.1,,,,,2020-07-14 04:53:00,,,,,
1707,hold,,0,,,203.4000000001397,,6,,,,,,2020-07-14 04:53:00,,,,,,2020-07-14 05:50:00,,,,1219.7931034482758,
1708,open,,0,,,8.300000000046566,,6,,,,,,2020-07-14 05:50:00,1220.9,,,,,2020-07-14 05:55:00,880.5,,,,
1709,reheat,,0,,,60.89999999990687,,6,,,,0,,2020-07-14 05:55:00,880.5,,,,,2020-07-14 06:05:00,,,,,
1710,heat,120,0,,,2811.5,2811.5,6,1246.4,0,0,4,"['200602-19151-036', '200602-19151-036', '200602-19151-036', '200707-19226-004', '200707-19226-004', '200707-19226-004', '200330-17035-004']",2020-07-14 07:10:00,709.2,2020-07-14 07:06:00,268.4,2020-07-14 06:15:00,,2020-07-14 11:27:00,1246.4,,0,,
1711,open,,0,,,6.600000000093132,,6,,,,,,2020-07-14 20:25:00,1248.4,,,,,2020-07-14 20:30:00,689.6,,,,
1712,reheat,,0,,,90.89999999990687,,6,,,,1,,2020-07-14 20:30:00,689.6,,,,,2020-07-14 20:45:00,,,,,
1713,hold,,0,,,164.5,,6,,,,,,2020-07-14 20:45:00,,,,,,2020-07-14 21:29:00,,,,1250.1555555555553,
1714,open,,0,,,5.0,,6,,,,,,2020-07-14 21:29:00,1250.1,,,,,2020-07-14 21:34:00,755.6,,,,
1715,reheat,,0,,,84.19999999995343,,6,,,,2,,2020-07-14 21:34:00,755.6,,,,,2020-07-14 21:48:00,,,,,
1716,hold,,0,,,276.30000000004657,,6,,,,,,2020-07-14 21:48:00,,,,,,2020-07-14 23:04:00,,,,1250.1688311688313,
1717,open,,0,,,18.199999999953434,,6,,,,,,2020-07-14 23:04:00,1250.5,,,,,2020-07-14 23:12:00,912.2,,,,
1718,reheat,,0,,,49.5,,6,,,,0,,2020-07-14 23:12:00,912.2,,,,,2020-07-14 23:20:00,,,,,
1719,open,,0,,,6.599999999860302,,6,,,,,,2020-07-14 23:21:00,1250.4,,,,,2020-07-14 23:25:00,905.0,,,,
1720,reheat,,0,,,61.199999999953434,,6,,,,0,,2020-07-14 23:25:00,905.0,,,,,2020-07-14 23:34:00,,,,,
1721,open,,0,,,1.7000000001862645,,6,,,,,,2020-07-14 23:34:00,1249.8,,,,,2020-07-14 23:37:00,847.6,,,,
1722,reheat,,0,,,89.19999999995343,,6,,,,0,,2020-07-14 23:37:00,847.6,,,,,2020-07-14 23:50:00,,,,,
1723,hold,,0,,,272.39999999990687,,6,,,,,,2020-07-14 23:50:00,,,,,,2020-07-15 01:00:00,,,,1250.1549295774648,
1724,open,,0,,,5.0,,6,,,,,,2020-07-15 01:00:00,1249.4,,,,,2020-07-15 01:03:00,1003.8,,,,
1725,reheat,,0,,,61.4000000001397,,6,,,,0,,2020-07-15 01:03:00,1003.8,,,,,2020-07-15 01:14:00,,,,,
1726,hold,,0,,,101.29999999981374,,6,,,,,,2020-07-15 01:14:00,,,,,,2020-07-15 01:42:00,,,,1250.0758620689658,
1727,open,,0,,,8.300000000046566,,6,,,,,,2020-07-15 01:42:00,1250.9,,,,,2020-07-15 01:46:00,1003.6,,,,
1728,reheat,,0,,,61.199999999953434,,6,,,,0,,2020-07-15 01:46:00,1003.6,,,,,2020-07-15 01:57:00,,,,,
1729,heat,121,0,,,938.5,938.5,6,1229.1,2020-07-15 04:00:00,0,7,"['200229-14072-058', '200323-19581-003', '200323-19581-003', '200229-14072-061']",2020-07-15 04:00:00,595.7,2020-07-15 04:00:00,595.7,2020-07-15 02:06:00,,2020-07-15 07:56:00,1229.1,,595.7,,
1730,open,,0,,,0.0,,6,,,,,,2020-07-15 23:27:00,1231.0,,,,,2020-07-15 23:30:00,779.0,,,,
1731,reheat,,0,,,49.39999999990687,,6,,,,0,,2020-07-15 23:30:00,779.0,,,,,2020-07-15 23:38:00,,,,,
1732,heat,122,0,,,256.60000000009313,256.60000000009313,6,1232.7,0,0,2,"['200708-19302-012', '200708-19302-012', '200706-01502-024', '200706-01502-024', '200323-19581-003', '200323-19581-003']",2020-07-15 23:45:00,542.0,2020-07-15 23:45:00,542.0,2020-07-15 23:39:00,,2020-07-16 00:13:00,1232.7,,0,,
1733,open,,0,,,8.400000000139698,,6,,,,,,2020-07-16 02:48:00,1232.1,,,,,2020-07-16 02:58:00,573.3,,,,
1734,reheat,,0,,,1522.3999999999069,,6,,,,1,,2020-07-16 02:58:00,573.3,,,,,2020-07-16 05:18:00,,,,,
1735,hold,,0,,,3265.3000000000466,,6,,,,,,2020-07-16 05:18:00,,,,,,2020-07-16 18:53:00,,,,1249.015318627451,
1736,open,,0,,,6.600000000093132,,6,,,,,,2020-07-16 18:53:00,1251.0,,,,,2020-07-16 19:00:00,591.5,,,,
1737,reheat,,0,,,101.39999999990687,,6,,,,2,,2020-07-16 19:00:00,591.5,,,,,2020-07-16 19:16:00,,,,,
1738,hold,,0,,,188.69999999995343,,6,,,,,,2020-07-16 19:16:00,,,,,,2020-07-16 20:08:00,,,,1250.5490566037738,
1739,open,,0,,,21.4000000001397,,6,,,,,,2020-07-16 20:08:00,1250.1,,,,,2020-07-16 20:21:00,511.4,,,,
1740,reheat,,0,,,112.0999999998603,,6,,,,3,,2020-07-16 20:21:00,511.4,,,,,2020-07-16 20:38:00,,,,,
1741,hold,,0,,,250.5,,6,,,,,,2020-07-16 20:38:00,,,,,,2020-07-16 21:38:00,,,,1250.1639344262292,
1742,open,,0,,,6.600000000093132,,6,,,,,,2020-07-16 21:38:00,1251.5,,,,,2020-07-16 21:42:00,740.2,,,,
1743,reheat,,0,,,8.199999999953434,,6,,,,1,,2020-07-16 21:42:00,740.2,,,,,2020-07-16 21:44:00,,,,,
1744,open,,0,,,11.600000000093132,,6,,,,,,2020-07-16 21:44:00,1120.8,,,,,2020-07-16 21:48:00,680.6,,,,
1745,reheat,,0,,,99.0999999998603,,6,,,,1,,2020-07-16 21:48:00,680.6,,,,,2020-07-16 22:02:00,,,,,
1746,hold,,0,,,804.6000000000931,,6,,,,,,2020-07-16 22:02:00,,,,,,2020-07-17 01:52:00,,,,1249.9069264069265,
1747,open,,0,,,14.899999999906868,,6,,,,,,2020-07-17 01:52:00,1250.7,,,,,2020-07-17 01:59:00,963.5,,,,
1748,reheat,,0,,,69.60000000009313,,6,,,,1,,2020-07-17 01:59:00,963.5,,,,,2020-07-17 02:13:00,,,,,
1749,hold,,0,,,19.899999999906868,,6,,,,,,2020-07-17 02:13:00,,,,,,2020-07-17 02:18:00,,,,1250.6333333333334,
1750,open,,0,,,5.0,,6,,,,,,2020-07-17 02:18:00,1251.3,,,,,2020-07-17 02:22:00,972.8,,,,
1751,reheat,,0,,,76.10000000009313,,6,,,,1,,2020-07-17 02:22:00,972.8,,,,,2020-07-17 02:37:00,,,,,
1752,heat,123,0,,,411.20000000018626,411.20000000018626,6,1252.1,0,0,1,"['200318-19184-002', '200408-19001-003', '200708-19302-012', '200706-01502-024', '200706-01502-024']",2020-07-17 05:49:00,775.9,2020-07-17 05:49:00,775.9,2020-07-17 05:26:00,,2020-07-17 06:29:00,1252.1,,0,,
1753,open,,0,,,1.5999999998603016,,6,,,,,,2020-07-17 23:24:00,1249.7,,,,,2020-07-17 23:27:00,1010.0,,,,
1754,reheat,,0,,,72.5,,6,,,,0,,2020-07-17 23:27:00,1010.0,,,,,2020-07-17 23:42:00,,,,,
1755,hold,,0,,,236.5,,6,,,,,,2020-07-17 23:42:00,,,,,,2020-07-18 00:56:00,,,,1249.6093333333333,
1756,open,,0,,,14.900000000139698,,6,,,,,,2020-07-18 00:56:00,1250.7,,,,,2020-07-18 01:02:00,939.5,,,,
1757,reheat,,0,,,46.299999999813735,,6,,,,1,,2020-07-18 01:02:00,939.5,,,,,2020-07-18 01:10:00,,,,,
1758,hold,,0,,,11.600000000093132,,6,,,,,,2020-07-18 01:10:00,,,,,,2020-07-18 01:12:00,,,,1252.3333333333333,
1759,open,,0,,,5.0,,6,,,,,,2020-07-18 01:12:00,1253.2,,,,,2020-07-18 01:16:00,886.6,,,,
1760,reheat,,0,,,53.10000000009313,,6,,,,0,,2020-07-18 01:16:00,886.6,,,,,2020-07-18 01:24:00,,,,,
1761,open,,0,,,6.699999999953434,,6,,,,,,2020-07-18 01:25:00,1253.5,,,,,2020-07-18 01:29:00,801.1,,,,
1762,reheat,,0,,,69.69999999995343,,6,,,,0,,2020-07-18 01:29:00,801.1,,,,,2020-07-18 01:39:00,,,,,
1763,heat,124,0,,,5176.199999999953,5176.199999999953,6,1191.4,0,0,1047,"['200604-19054-003', '200604-19054-003', '200318-19184-002', '200707-19226-006', '200707-19226-006', '200707-19226-006']",2020-07-18 07:05:00,209.8,2020-07-18 07:05:00,209.8,2020-07-18 01:41:00,,2020-07-20 05:03:00,1191.4,,0,,
1764,open,,0,,,6.599999999860302,,6,,,,,,2020-07-20 22:25:00,1248.8,,,,,2020-07-20 22:29:00,958.9,,,,
1765,reheat,,0,,,42.60000000009313,,6,,,,0,,2020-07-20 22:29:00,958.9,,,,,2020-07-20 22:37:00,,,,,
1766,hold,,0,,,24.699999999953434,,6,,,,,,2020-07-20 22:37:00,,,,,,2020-07-20 22:42:00,,,,1251.2,
1767,open,,0,,,8.300000000046566,,6,,,,,,2020-07-20 22:42:00,1252.5,,,,,2020-07-20 22:46:00,913.3,,,,
1768,reheat,,0,,,37.699999999953434,,6,,,,0,,2020-07-20 22:46:00,913.3,,,,,2020-07-20 22:52:00,,,,,
1769,open,,0,,,1.6999999999534339,,6,,,,,,2020-07-20 22:53:00,1228.7,,,,,2020-07-20 22:56:00,911.9,,,,
1770,reheat,,0,,,41.0,,6,,,,0,,2020-07-20 22:56:00,911.9,,,,,2020-07-20 23:02:00,,,,,
1771,open,,0,,,1.6999999999534339,,6,,,,,,2020-07-20 23:03:00,1208.4,,,,,2020-07-20 23:05:00,911.3,,,,
1772,reheat,,0,,,70.60000000009313,,6,,,,1,,2020-07-20 23:05:00,911.3,,,,,2020-07-20 23:15:00,,,,,
1773,open,,0,,,49.5999999998603,,6,,,,,,2020-07-20 23:16:00,1253.3,,,,,2020-07-20 23:27:00,924.4,,,,
1774,reheat,,0,,,88.69999999995343,,6,,,,0,,2020-07-20 23:27:00,924.4,,,,,2020-07-20 23:41:00,,,,,
1775,heat,125,0,,,2973.9000000001397,2973.9000000001397,6,1245.5,0,0,8,"['200703-12500-009', '200608-99010-009', '200706-01502-036', '200706-01502-036', '200706-01502-036', '200706-01502-036']",2020-07-21 06:15:00,349.6,2020-07-21 06:15:00,349.6,2020-07-21 00:55:00,,2020-07-21 13:10:00,1245.5,,0,,
1776,open,,0,,,5.0,,6,,,,,,2020-07-21 21:56:00,1251.4,,,,,2020-07-21 22:00:00,828.5,,,,
1777,reheat,,0,,,53.800000000046566,,6,,,,0,,2020-07-21 22:00:00,828.5,,,,,2020-07-21 22:08:00,,,,,
1778,open,,0,,,1.6000000000931323,,6,,,,,,2020-07-21 22:09:00,1240.8,,,,,2020-07-21 22:11:00,862.6,,,,
1779,reheat,,0,,,54.0,,6,,,,1,,2020-07-21 22:11:00,862.6,,,,,2020-07-21 22:19:00,,,,,
1780,open,,0,,,6.599999999860302,,6,,,,,,2020-07-21 22:20:00,1229.4,,,,,2020-07-21 22:22:00,993.3,,,,
1781,reheat,,0,,,42.700000000186265,,6,,,,1,,2020-07-21 22:22:00,993.3,,,,,2020-07-21 22:29:00,,,,,
1782,open,,0,,,4.899999999906868,,6,,,,,,2020-07-21 22:29:00,1213.1,,,,,2020-07-21 22:31:00,958.3,,,,
