,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
2171,open,,0,,,1.599999999627471,,1,,,,,,2020-07-25 02:11:00,1273.8,,,,,2020-07-25 02:13:00,1135.6,,,,
2172,reheat,,0,,,18.5,,1,,,,1,,2020-07-25 02:13:00,1135.6,,,,,2020-07-25 02:22:00,,,,,
2173,hold,,0,,,3.2999999998137355,,1,,,,,,2020-07-25 02:22:00,,,,,,2020-07-25 02:25:00,,,,1272.9,
2174,open,,0,,,5.0,,1,,,,,,2020-07-25 02:25:00,1274.1,,,,,2020-07-25 02:30:00,1179.6,,,,
2175,reheat,,0,,,13.400000000372529,,1,,,,0,,2020-07-25 02:30:00,1179.6,,,,,2020-07-25 02:35:00,,,,,
2176,hold,,0,,,5.0,,1,,,,,,2020-07-25 02:35:00,,,,,,2020-07-25 02:39:00,,,,1274.1,
2177,open,,0,,,10.099999999627471,,1,,,,,,2020-07-25 02:39:00,1274.4,,,,,2020-07-25 02:48:00,1150.7,,,,
2178,reheat,,0,,,13.300000000745058,,1,,,,0,,2020-07-25 02:48:00,1150.7,,,,,2020-07-25 02:53:00,,,,,
2179,heat,90,0,,,1895.2000000001863,1895.2000000001863,1,1252.8,0,0,23,"['200708-19302-011', '200708-19302-011', '200708-19302-011', '200708-19302-011']",2020-07-26 08:40:00,568.5,2020-07-25 06:25:00,567.7,2020-07-25 02:59:00,,2020-07-26 19:30:00,1252.8,,0,,
2180,open,,0,,,1.7000000001862645,,1,,,,,,2020-07-27 15:58:00,1273.6,,,,,2020-07-27 16:00:00,1138.8,,,,
2181,reheat,,0,,,20.0,,1,,,,1,,2020-07-27 16:00:00,1138.8,,,,,2020-07-27 16:10:00,,,,,
2182,hold,,0,,,11.700000000186265,,1,,,,,,2020-07-27 16:10:00,,,,,,2020-07-27 16:20:00,,,,1273.1636363636362,
2183,open,,0,,,1.7000000001862645,,1,,,,,,2020-07-27 16:20:00,1273.9,,,,,2020-07-27 16:22:00,1105.3,,,,
2184,reheat,,0,,,21.699999999254942,,1,,,,0,,2020-07-27 16:22:00,1105.3,,,,,2020-07-27 16:32:00,,,,,
2185,hold,,0,,,5.0,,1,,,,,,2020-07-27 16:32:00,,,,,,2020-07-27 16:36:00,,,,1273.46,
2186,open,,0,,,8.400000000372529,,1,,,,,,2020-07-27 16:36:00,1274.3,,,,,2020-07-27 16:43:00,1187.0,,,,
2187,reheat,,0,,,13.299999999813735,,1,,,,1,,2020-07-27 16:43:00,1187.0,,,,,2020-07-27 16:48:00,,,,,
2188,heat,91,0,,,2670.2999999998137,2260.2999999998137,1,1256.1,2020-07-28 15:01:00,1,4,"['200212-15045-010', '200708-19302-031', '200708-19302-031', '200708-19302-031', '200708-19302-031', '200708-19302-032', '200708-19302-032', '200708-19302-032', '200708-19302-032']",2020-07-28 13:09:00,361.8,2020-07-28 13:10:00,422.5,2020-07-27 16:56:00,,2020-07-28 23:55:00,1256.1,,684.3,,
2189,open,,0,,,3.300000000745058,,1,,,,,,2020-07-29 06:18:00,1254.2,,,,,2020-07-29 06:20:00,1121.3,,,,
2190,reheat,,0,,,20.199999999254942,,1,,,,0,,2020-07-29 06:20:00,1121.3,,,,,2020-07-29 06:26:00,,,,,
2191,hold,,0,,,352.80000000074506,,1,,,,,,2020-07-29 06:26:00,,,,,,2020-07-29 09:52:00,,,,1265.3386473429953,
2192,open,,0,,,1.699999999254942,,1,,,,,,2020-07-29 09:52:00,1273.5,,,,,2020-07-29 09:53:00,1167.3,,,,
2193,reheat,,0,,,8.400000000372529,,1,,,,1,,2020-07-29 09:53:00,1167.3,,,,,2020-07-29 09:56:00,,,,,
2194,open,,0,,,11.700000000186265,,1,,,,,,2020-07-29 09:57:00,1279.0,,,,,2020-07-29 10:04:00,1108.1,,,,
2195,reheat,,0,,,0.0,,1,,,,2,,2020-07-29 10:04:00,1108.1,,,,,2020-07-29 10:06:00,,,,,
2196,open,,0,,,0.0,,1,,,,,,2020-07-29 10:07:00,1113.8,,,,,2020-07-29 10:14:00,1066.8,,,,
2197,reheat,,0,,,53.299999999813735,,1,,,,1,,2020-07-29 10:14:00,1066.8,,,,,2020-07-29 10:30:00,,,,,
2198,hold,,0,,,357.29999999981374,,1,,,,,,2020-07-29 10:30:00,,,,,,2020-07-29 14:36:00,,,,1273.0627530364372,
2199,open,,0,,,1.6000000005587935,,1,,,,,,2020-07-29 14:36:00,1273.7,,,,,2020-07-29 14:42:00,837.5,,,,
2200,reheat,,0,,,46.89999999944121,,1,,,,1,,2020-07-29 14:42:00,837.5,,,,,2020-07-29 14:57:00,,,,,
2201,heat,92,0,,,304.1000000005588,35.200000000186265,1,1254.7,2020-07-29 19:40:00,2,5,"['200713-15509-005', '200713-15509-005', '200708-19302-031', '200708-19302-031', '200708-19302-031', '200708-19302-031', '200708-19302-032', '200708-19302-032', '200708-19302-032', '200708-19302-032']",2020-07-29 16:00:00,1182.8,2020-07-29 19:28:00,1008.8,2020-07-29 15:38:00,,2020-07-29 19:52:00,1254.7,,1152.7,,
2202,open,,0,,,10.099999999627471,,1,,,,,,2020-07-30 08:18:00,1254.0,,,,,2020-07-30 08:27:00,1175.2,,,,
2203,reheat,,0,,,13.400000000372529,,1,,,,2,,2020-07-30 08:27:00,1175.2,,,,,2020-07-30 08:35:00,,,,,
2204,hold,,0,,,10.099999999627471,,1,,,,,,2020-07-30 08:35:00,,,,,,2020-07-30 08:44:00,,,,1252.87,
2205,open,,0,,,3.2999999998137355,,1,,,,,,2020-07-30 08:44:00,1253.5,,,,,2020-07-30 08:47:00,1115.3,,,,
2206,reheat,,0,,,16.800000000745058,,1,,,,1,,2020-07-30 08:47:00,1115.3,,,,,2020-07-30 08:56:00,,,,,
2207,hold,,0,,,23.5,,1,,,,,,2020-07-30 08:56:00,,,,,,2020-07-30 09:16:00,,,,1252.9666666666667,
2208,open,,0,,,0.0,,1,,,,,,2020-07-30 09:16:00,1252.8,,,,,2020-07-30 09:17:00,1191.5,,,,
2209,reheat,,0,,,15.099999999627471,,1,,,,2,,2020-07-30 09:17:00,1191.5,,,,,2020-07-30 09:26:00,,,,,
2210,hold,,0,,,45.09999999962747,,1,,,,,,2020-07-30 09:26:00,,,,,,2020-07-30 10:02:00,,,,1252.2135135135136,
2211,open,,0,,,1.7000000001862645,,1,,,,,,2020-07-30 10:02:00,1253.6,,,,,2020-07-30 10:05:00,1184.9,,,,
2212,reheat,,0,,,15.0,,1,,,,1,,2020-07-30 10:05:00,1184.9,,,,,2020-07-30 10:13:00,,,,,
2213,hold,,0,,,13.299999999813735,,1,,,,,,2020-07-30 10:13:00,,,,,,2020-07-30 10:26:00,,,,1253.0714285714287,
2214,open,,0,,,3.400000000372529,,1,,,,,,2020-07-30 10:26:00,1254.2,,,,,2020-07-30 10:29:00,1209.0,,,,
2215,reheat,,0,,,13.299999999813735,,1,,,,2,,2020-07-30 10:29:00,1209.0,,,,,2020-07-30 10:37:00,,,,,
2216,hold,,0,,,13.200000000186265,,1,,,,,,2020-07-30 10:37:00,,,,,,2020-07-30 10:48:00,,,,1253.1333333333334,
2217,open,,0,,,6.7000000001862645,,1,,,,,,2020-07-30 10:48:00,1254.4,,,,,2020-07-30 10:54:00,1119.2,,,,
2218,reheat,,0,,,16.59999999962747,,1,,,,2,,2020-07-30 10:54:00,1119.2,,,,,2020-07-30 11:04:00,,,,,
2219,hold,,0,,,6.7000000001862645,,1,,,,,,2020-07-30 11:04:00,,,,,,2020-07-30 11:10:00,,,,1253.357142857143,
2220,open,,0,,,8.299999999813735,,1,,,,,,2020-07-30 11:10:00,1254.3,,,,,2020-07-30 11:17:00,1143.5,,,,
2221,reheat,,0,,,18.200000000186265,,1,,,,1,,2020-07-30 11:17:00,1143.5,,,,,2020-07-30 11:27:00,,,,,
2222,hold,,0,,,113.20000000018626,,1,,,,,,2020-07-30 11:27:00,,,,,,2020-07-30 13:05:00,,,,1254.6434343434344,
2223,open,,0,,,0.0,,1,,,,,,2020-07-30 13:05:00,1279.3,,,,,2020-07-30 13:06:00,1121.0,,,,
2224,reheat,,0,,,21.899999999441206,,1,,,,0,,2020-07-30 13:06:00,1121.0,,,,,2020-07-30 13:16:00,,,,,
2225,hold,,0,,,3.400000000372529,,1,,,,,,2020-07-30 13:16:00,,,,,,2020-07-30 13:18:00,,,,1273.7666666666667,
2226,open,,0,,,10.099999999627471,,1,,,,,,2020-07-30 13:18:00,1274.8,,,,,2020-07-30 13:27:00,1089.6,,,,
2227,reheat,,0,,,21.90000000037253,,1,,,,1,,2020-07-30 13:27:00,1089.6,,,,,2020-07-30 13:37:00,,,,,
2228,hold,,0,,,20.299999999813735,,1,,,,,,2020-07-30 13:37:00,,,,,,2020-07-30 13:52:00,,,,1273.10625,
2229,open,,0,,,10.100000000558794,,1,,,,,,2020-07-30 13:52:00,1274.2,,,,,2020-07-30 14:00:00,1159.3,,,,
2230,reheat,,0,,,23.59999999962747,,1,,,,0,,2020-07-30 14:00:00,1159.3,,,,,2020-07-30 14:10:00,,,,,
2231,open,,0,,,8.400000000372529,,1,,,,,,2020-07-30 14:10:00,1275.0,,,,,2020-07-30 14:15:00,1203.5,,,,
2232,reheat,,0,,,25.299999999813735,,1,,,,0,,2020-07-30 14:15:00,1203.5,,,,,2020-07-30 14:25:00,,,,,
2233,hold,,0,,,251.20000000018626,,1,,,,,,2020-07-30 14:25:00,,,,,,2020-07-30 18:00:00,,,,1272.9444444444443,
2234,open,,0,,,6.699999999254942,,1,,,,,,2020-07-30 18:00:00,1281.9,,,,,2020-07-30 18:05:00,1198.2,,,,
2235,reheat,,0,,,15.200000000186265,,1,,,,1,,2020-07-30 18:05:00,1198.2,,,,,2020-07-30 18:14:00,,,,,
2236,heat,93,0,,,1464.9000000003725,1464.9000000003725,1,1255.2,0,0,4,"['200708-19302-033', '200708-19302-033', '200708-19302-033', '200708-19302-033', '200708-19302-034', '200708-19302-034', '200708-19302-034', '200708-19302-034']",2020-07-30 19:02:00,452.3,2020-07-30 19:02:00,452.3,2020-07-30 18:30:00,,2020-07-31 00:03:00,1255.2,,0,,
2237,open,,0,,,1.7000000001862645,,1,,,,,,2020-07-31 09:11:00,1273.6,,,,,2020-07-31 09:12:00,1137.7,,,,
2238,reheat,,0,,,18.5,,1,,,,0,,2020-07-31 09:12:00,1137.7,,,,,2020-07-31 09:21:00,,,,,
2239,hold,,0,,,20.09999999962747,,1,,,,,,2020-07-31 09:21:00,,,,,,2020-07-31 09:35:00,,,,1273.1466666666668,
2240,open,,0,,,1.7000000001862645,,1,,,,,,2020-07-31 09:35:00,1273.7,,,,,2020-07-31 09:37:00,1134.7,,,,
2241,reheat,,0,,,20.09999999962747,,1,,,,0,,2020-07-31 09:37:00,1134.7,,,,,2020-07-31 09:46:00,,,,,
2242,hold,,0,,,26.799999999813735,,1,,,,,,2020-07-31 09:46:00,,,,,,2020-07-31 10:05:00,,,,1273.435,
2243,open,,0,,,1.6000000005587935,,1,,,,,,2020-07-31 10:05:00,1273.9,,,,,2020-07-31 10:06:00,1133.5,,,,
2244,reheat,,0,,,20.09999999962747,,1,,,,0,,2020-07-31 10:06:00,1133.5,,,,,2020-07-31 10:15:00,,,,,
2245,hold,,0,,,20.100000000558794,,1,,,,,,2020-07-31 10:15:00,,,,,,2020-07-31 10:29:00,,,,1273.3533333333332,
2246,open,,0,,,1.699999999254942,,1,,,,,,2020-07-31 10:29:00,1273.8,,,,,2020-07-31 10:30:00,1135.7,,,,
2247,reheat,,0,,,10.0,,1,,,,1,,2020-07-31 10:30:00,1135.7,,,,,2020-07-31 10:33:00,,,,,
2248,hold,,0,,,13.300000000745058,,1,,,,,,2020-07-31 10:33:00,,,,,,2020-07-31 10:41:00,,,,1274.8,
2249,open,,0,,,1.699999999254942,,1,,,,,,2020-07-31 10:41:00,1273.4,,,,,2020-07-31 10:43:00,1173.9,,,,
2250,reheat,,0,,,11.600000000558794,,1,,,,0,,2020-07-31 10:43:00,1173.9,,,,,2020-07-31 10:46:00,,,,,
2251,open,,0,,,18.300000000745058,,1,,,,,,2020-07-31 10:47:00,1280.2,,,,,2020-07-31 10:56:00,1218.5,,,,
2252,reheat,,0,,,20.09999999962747,,1,,,,0,,2020-07-31 10:56:00,1218.5,,,,,2020-07-31 11:05:00,,,,,
2253,hold,,0,,,149.59999999962747,,1,,,,,,2020-07-31 11:05:00,,,,,,2020-07-31 13:01:00,,,,1273.4025641025637,
2254,open,,0,,,1.6000000005587935,,1,,,,,,2020-07-31 13:01:00,1273.8,,,,,2020-07-31 13:04:00,1031.2,,,,
2255,reheat,,0,,,18.200000000186265,,1,,,,0,,2020-07-31 13:04:00,1031.2,,,,,2020-07-31 13:10:00,,,,,
2256,hold,,0,,,23.199999999254942,,1,,,,,,2020-07-31 13:10:00,,,,,,2020-07-31 13:27:00,,,,1273.8722222222223,
2257,open,,0,,,3.300000000745058,,1,,,,,,2020-07-31 13:27:00,1274.3,,,,,2020-07-31 13:29:00,1224.9,,,,
2258,reheat,,0,,,18.09999999962747,,1,,,,0,,2020-07-31 13:29:00,1224.9,,,,,2020-07-31 13:38:00,,,,,
2259,hold,,0,,,14.799999999813735,,1,,,,,,2020-07-31 13:38:00,,,,,,2020-07-31 13:49:00,,,,1273.7499999999998,
2260,open,,0,,,1.7000000001862645,,1,,,,,,2020-07-31 13:49:00,1274.3,,,,,2020-07-31 13:51:00,1187.8,,,,
2261,reheat,,0,,,13.099999999627471,,1,,,,0,,2020-07-31 13:51:00,1187.8,,,,,2020-07-31 13:56:00,,,,,
2262,hold,,0,,,28.0,,1,,,,,,2020-07-31 13:56:00,,,,,,2020-07-31 14:15:00,,,,1273.9100000000003,
2263,open,,0,,,0.0,,1,,,,,,2020-07-31 14:15:00,1274.4,,,,,2020-07-31 14:16:00,1164.0,,,,
2264,reheat,,0,,,3.300000000745058,,1,,,,0,,2020-07-31 14:16:00,1164.0,,,,,2020-07-31 14:17:00,,,,,
2265,heat,94,1,,,0.0,0.0,1,1254.25,0,0,0,"['200724-15622-001', '200717-15207-001', '200626-12161-001', '가열로다이', '가열로다이']",2020-08-09 10:58:00,1254.25,2020-08-09 06:21:00,745.3,2020-08-09 06:00:00,,2020-08-09 10:58:00,1254.25,,0,,
2266,open,,0,,,3.2999999998137355,,1,,,,,,2020-08-09 16:25:00,1254.5,,,,,2020-08-09 16:31:00,834.6,,,,
2267,reheat,,0,,,49.299999999813735,,1,,,,0,,2020-08-09 16:31:00,834.6,,,,,2020-08-09 16:42:00,,,,,
2268,hold,,0,,,278.90000000037253,,1,,,,,,2020-08-09 16:42:00,,,,,,2020-08-09 20:19:00,,,,1255.882110091743,
2269,open,,0,,,1.7000000001862645,,1,,,,,,2020-08-09 20:19:00,1274.4,,,,,2020-08-09 20:20:00,1080.4,,,,
2270,reheat,,0,,,23.299999999813735,,1,,,,0,,2020-08-09 20:20:00,1080.4,,,,,2020-08-09 20:30:00,,,,,
2271,hold,,0,,,201.59999999962747,,1,,,,,,2020-08-09 20:30:00,,,,,,2020-08-09 23:09:00,,,,1273.913125,
2272,open,,0,,,5.0,,1,,,,,,2020-08-09 23:09:00,1274.0,,,,,2020-08-09 23:12:00,1133.9,,,,
2273,reheat,,0,,,11.600000000558794,,1,,,,0,,2020-08-09 23:12:00,1133.9,,,,,2020-08-09 23:17:00,,,,,
2274,hold,,0,,,201.69999999925494,,1,,,,,,2020-08-09 23:17:00,,,,,,2020-08-10 02:09:00,,,,1273.700578034682,
2275,open,,0,,,5.0,,1,,,,,,2020-08-10 02:09:00,1273.9,,,,,2020-08-10 02:12:00,1191.3,,,,
2276,reheat,,0,,,13.300000000745058,,1,,,,1,,2020-08-10 02:12:00,1191.3,,,,,2020-08-10 02:20:00,,,,,
2277,hold,,0,,,33.19999999925494,,1,,,,,,2020-08-10 02:20:00,,,,,,2020-08-10 02:48:00,,,,1273.7413793103449,
2278,open,,0,,,4.900000000372529,,1,,,,,,2020-08-10 02:48:00,1273.8,,,,,2020-08-10 02:50:00,1212.2,,,,
2279,reheat,,0,,,13.299999999813735,,1,,,,1,,2020-08-10 02:50:00,1212.2,,,,,2020-08-10 02:58:00,,,,,
2280,hold,,0,,,224.1000000005588,,1,,,,,,2020-08-10 02:58:00,,,,,,2020-08-10 06:13:00,,,,1273.9132653061224,
2281,open,,0,,,1.699999999254942,,1,,,,,,2020-08-10 06:13:00,1274.2,,,,,2020-08-10 06:14:00,1141.0,,,,
2282,reheat,,0,,,19.90000000037253,,1,,,,2,,2020-08-10 06:14:00,1141.0,,,,,2020-08-10 06:24:00,,,,,
2283,heat,95,0,,,1478.5,1478.5,1,1256.8,0,0,11,"['200708-19302-049', '200520-19478-045', '200520-19478-045', '200520-19478-045', '200520-19478-045', '200717-12321-001', '200520-19478-044', '200520-19478-044']",2020-08-10 06:53:00,802.1,2020-08-10 06:50:00,548.0,2020-08-10 06:30:00,,2020-08-10 12:03:00,1256.8,,0,,
2284,open,,0,,,3.2999999998137355,,1,,,,,,2020-08-10 20:45:00,1274.4,,,,,2020-08-10 20:47:00,1153.4,,,,
2285,reheat,,0,,,19.90000000037253,,1,,,,0,,2020-08-10 20:47:00,1153.4,,,,,2020-08-10 20:56:00,,,,,
2286,hold,,0,,,44.799999999813735,,1,,,,,,2020-08-10 20:56:00,,,,,,2020-08-10 21:29:00,,,,1273.6764705882354,
2287,open,,0,,,1.7000000001862645,,1,,,,,,2020-08-10 21:29:00,1274.2,,,,,2020-08-10 21:31:00,1156.1,,,,
2288,reheat,,0,,,18.199999999254942,,1,,,,0,,2020-08-10 21:31:00,1156.1,,,,,2020-08-10 21:40:00,,,,,
2289,hold,,0,,,10.0,,1,,,,,,2020-08-10 21:40:00,,,,,,2020-08-10 21:47:00,,,,1273.975,
2290,open,,0,,,0.0,,1,,,,,,2020-08-10 21:47:00,1274.6,,,,,2020-08-10 21:48:00,1166.8,,,,
2291,reheat,,0,,,14.900000000372529,,1,,,,1,,2020-08-10 21:48:00,1166.8,,,,,2020-08-10 21:54:00,,,,,
2292,hold,,0,,,18.299999999813735,,1,,,,,,2020-08-10 21:54:00,,,,,,2020-08-10 22:07:00,,,,1274.142857142857,
2293,open,,0,,,1.7000000001862645,,1,,,,,,2020-08-10 22:07:00,1274.4,,,,,2020-08-10 22:08:00,1231.0,,,,
2294,reheat,,0,,,18.200000000186265,,1,,,,1,,2020-08-10 22:08:00,1231.0,,,,,2020-08-10 22:18:00,,,,,
2295,hold,,0,,,5.0,,1,,,,,,2020-08-10 22:18:00,,,,,,2020-08-10 22:21:00,,,,1273.8000000000002,
2296,open,,0,,,0.0,,1,,,,,,2020-08-10 22:21:00,1274.6,,,,,2020-08-10 22:25:00,1203.1,,,,
2297,reheat,,0,,,23.299999999813735,,1,,,,0,,2020-08-10 22:25:00,1203.1,,,,,2020-08-10 22:34:00,,,,,
2298,hold,,0,,,6.599999999627471,,1,,,,,,2020-08-10 22:34:00,,,,,,2020-08-10 22:39:00,,,,1273.8666666666666,
2299,open,,0,,,1.7000000001862645,,1,,,,,,2020-08-10 22:39:00,1274.5,,,,,2020-08-10 22:41:00,1144.6,,,,
2300,reheat,,0,,,21.5,,1,,,,0,,2020-08-10 22:41:00,1144.6,,,,,2020-08-10 22:51:00,,,,,
2301,heat,96,0,,,1157.2000000001863,1157.2000000001863,1,1255.1,0,0,2,"['200808-19226-001', '200808-19226-001', '200808-19226-001', '200808-19226-002', '200808-19226-002', '200808-19226-002']",2020-08-11 03:51:00,566.8,2020-08-11 03:50:00,551.6,2020-08-10 22:51:00,,2020-08-11 07:57:00,1255.1,,0,,
2302,open,,0,,,3.2999999998137355,,1,,,,,,2020-08-12 02:39:00,1273.8,,,,,2020-08-12 02:41:00,1177.7,,,,
2303,reheat,,0,,,8.300000000745058,,1,,,,2,,2020-08-12 02:41:00,1177.7,,,,,2020-08-12 02:46:00,,,,,
2304,hold,,0,,,19.899999999441206,,1,,,,,,2020-08-12 02:46:00,,,,,,2020-08-12 03:03:00,,,,1273.3166666666666,
2305,open,,0,,,1.6000000005587935,,1,,,,,,2020-08-12 03:03:00,1273.8,,,,,2020-08-12 03:04:00,1198.3,,,,
2306,reheat,,0,,,16.5,,1,,,,2,,2020-08-12 03:04:00,1198.3,,,,,2020-08-12 03:13:00,,,,,
2307,hold,,0,,,8.299999999813735,,1,,,,,,2020-08-12 03:13:00,,,,,,2020-08-12 03:21:00,,,,1273.3111111111111,
2308,open,,0,,,3.2999999998137355,,1,,,,,,2020-08-12 03:21:00,1273.8,,,,,2020-08-12 03:24:00,1229.6,,,,
2309,reheat,,0,,,16.59999999962747,,1,,,,1,,2020-08-12 03:24:00,1229.6,,,,,2020-08-12 03:33:00,,,,,
2310,hold,,0,,,6.6000000005587935,,1,,,,,,2020-08-12 03:33:00,,,,,,2020-08-12 03:39:00,,,,1273.4714285714288,
2311,open,,0,,,5.0,,1,,,,,,2020-08-12 03:39:00,1274.2,,,,,2020-08-12 03:43:00,1176.6,,,,
2312,reheat,,0,,,14.899999999441206,,1,,,,2,,2020-08-12 03:43:00,1176.6,,,,,2020-08-12 03:52:00,,,,,
2313,heat,97,0,,,1065.9000000003725,963.0,1,1255.5,2020-08-12 20:30:00,1,11,"['200730-15444-002', '200520-19478-047', '200520-19478-047', '200520-19478-047', '200520-19478-047']",2020-08-12 20:00:00,618.1,2020-08-12 20:00:00,618.1,2020-08-12 06:17:00,,2020-08-12 23:52:00,1255.5,,706.7,,
2314,open,,0,,,3.2000000001862645,,1,,,,,,2020-08-13 15:34:00,1274.1,,,,,2020-08-13 15:36:00,1146.7,,,,
2315,reheat,,0,,,11.400000000372529,,1,,,,2,,2020-08-13 15:36:00,1146.7,,,,,2020-08-13 15:41:00,,,,,
2316,hold,,0,,,39.0,,1,,,,,,2020-08-13 15:41:00,,,,,,2020-08-13 16:11:00,,,,1274.090322580645,
2317,open,,0,,,1.599999999627471,,1,,,,,,2020-08-13 16:11:00,1274.6,,,,,2020-08-13 16:12:00,1131.6,,,,
2318,reheat,,0,,,38.90000000037253,,1,,,,3,,2020-08-13 16:12:00,1131.6,,,,,2020-08-13 16:24:00,,,,,
2319,hold,,0,,,35.69999999925494,,1,,,,,,2020-08-13 16:24:00,,,,,,2020-08-13 16:41:00,,,,1274.4944444444443,
2320,open,,0,,,3.300000000745058,,1,,,,,,2020-08-13 16:41:00,1275.1,,,,,2020-08-13 16:42:00,1230.4,,,,
2321,reheat,,0,,,14.599999999627471,,1,,,,2,,2020-08-13 16:42:00,1230.4,,,,,2020-08-13 16:50:00,,,,,
2322,hold,,0,,,89.5,,1,,,,,,2020-08-13 16:50:00,,,,,,2020-08-13 18:01:00,,,,1274.0319444444444,
2323,open,,0,,,1.7000000001862645,,1,,,,,,2020-08-13 18:01:00,1274.3,,,,,2020-08-13 18:02:00,1197.6,,,,
2324,reheat,,0,,,14.599999999627471,,1,,,,0,,2020-08-13 18:02:00,1197.6,,,,,2020-08-13 18:10:00,,,,,
2325,hold,,0,,,8.200000000186265,,1,,,,,,2020-08-13 18:10:00,,,,,,2020-08-13 18:17:00,,,,1274.0500000000002,
2326,open,,0,,,3.2999999998137355,,1,,,,,,2020-08-13 18:17:00,1274.2,,,,,2020-08-13 18:19:00,1178.8,,,,
2327,reheat,,0,,,9.799999999813735,,1,,,,1,,2020-08-13 18:19:00,1178.8,,,,,2020-08-13 18:24:00,,,,,
2328,hold,,0,,,16.300000000745058,,1,,,,,,2020-08-13 18:24:00,,,,,,2020-08-13 18:37:00,,,,1274.4142857142856,
2329,open,,0,,,3.2999999998137355,,1,,,,,,2020-08-13 18:37:00,1275.0,,,,,2020-08-13 18:39:00,1131.2,,,,
2330,reheat,,0,,,19.59999999962747,,1,,,,1,,2020-08-13 18:39:00,1131.2,,,,,2020-08-13 18:48:00,,,,,
2331,heat,98,1,,,2129.599999998696,2129.599999998696,1,1256.5,0,0,12,"['200702-19315-001', '200708-19302-054', '200708-19302-054', '200708-19302-054', '200708-19302-054']",2020-08-14 07:16:00,449.7,2020-08-14 07:16:00,449.7,2020-08-13 18:51:00,,2020-08-14 11:58:00,1256.5,,0,,
2332,open,,0,,,1.7000000001862645,,1,,,,,,2020-08-14 20:32:00,1254.1,,,,,2020-08-14 20:34:00,996.0,,,,
2333,reheat,,0,,,18.0,,1,,,,2,,2020-08-14 20:34:00,996.0,,,,,2020-08-14 20:41:00,,,,,
2334,hold,,0,,,349.0,,1,,,,,,2020-08-14 20:41:00,,,,,,2020-08-15 01:44:00,,,,1260.546052631579,
2335,open,,0,,,1.7000000001862645,,1,,,,,,2020-08-15 01:44:00,1273.9,,,,,2020-08-15 01:46:00,1176.7,,,,
2336,reheat,,0,,,9.900000000372529,,1,,,,1,,2020-08-15 01:46:00,1176.7,,,,,2020-08-15 01:51:00,,,,,
2337,hold,,0,,,94.19999999925494,,1,,,,,,2020-08-15 01:51:00,,,,,,2020-08-15 03:04:00,,,,1273.6554054054054,
2338,open,,0,,,1.6000000005587935,,1,,,,,,2020-08-15 03:04:00,1274.3,,,,,2020-08-15 03:06:00,1206.8,,,,
2339,reheat,,0,,,5.0,,1,,,,0,,2020-08-15 03:06:00,1206.8,,,,,2020-08-15 03:08:00,,,,,
2340,open,,0,,,8.300000000745058,,1,,,,,,2020-08-15 03:10:00,1278.7,,,,,2020-08-15 03:17:00,1191.4,,,,
2341,reheat,,0,,,4.8999999994412065,,1,,,,0,,2020-08-15 03:17:00,1191.4,,,,,2020-08-15 03:19:00,,,,,
2342,open,,0,,,11.5,,1,,,,,,2020-08-15 03:20:00,1280.0,,,,,2020-08-15 03:29:00,1193.5,,,,
2343,reheat,,0,,,6.6000000005587935,,1,,,,0,,2020-08-15 03:29:00,1193.5,,,,,2020-08-15 03:31:00,,,,,
2344,heat,99,0,,,1432.5,1003.7000000001863,1,1255.9,2020-08-20 08:46:00,2,15,"['200708-19302-056', '200708-19302-056', '200708-19302-055', '200708-19302-055']",2020-08-20 07:03:00,562.5,2020-08-20 07:30:00,815.0,2020-08-15 03:32:00,,2020-08-20 12:20:00,1255.9,,855.3,,
2345,open,,0,,,25.0,,1,,,,,,2020-08-21 05:13:00,1273.5,,,,,2020-08-21 05:29:00,1182.4,,,,
2346,hold,,0,,,21.799999999813735,,1,,,,,,2020-08-21 05:29:00,,,,,,2020-08-21 05:43:00,,,,1267.9999999999998,
2347,reheat,,0,,,0.0,,1,,,,0,,2020-08-21 05:29:00,1182.4,,,,,2020-08-21 05:29:00,,,,,
2348,open,,0,,,1.6000000005587935,,1,,,,,,2020-08-21 05:43:00,1273.8,,,,,2020-08-21 05:44:00,1177.9,,,,
2349,reheat,,0,,,20.0,,1,,,,0,,2020-08-21 05:44:00,1177.9,,,,,2020-08-21 05:54:00,,,,,
2350,heat,100,0,,,2936.4000000003725,2936.4000000003725,1,1256.5,0,0,2196,"['200708-19302-070', '200708-19302-070', '200708-19302-070', '200708-19302-070', '200820-19226-002', '200820-19226-002', '200820-19226-002', '200708-19302-069', '200708-19302-069']",2020-08-22 06:32:00,305.9,2020-08-22 06:35:00,387.0,2020-08-21 06:00:00,,2020-08-24 08:37:00,1256.5,,0,,
2351,open,,0,,,3.2999999998137355,,1,,,,,,2020-08-24 10:31:00,1253.8,,,,,2020-08-24 10:32:00,1141.5,,,,
2352,reheat,,0,,,63.90000000037253,,1,,,,1,,2020-08-24 10:32:00,1141.5,,,,,2020-08-24 10:48:00,,,,,
2353,hold,,0,,,487.0,,1,,,,,,2020-08-24 10:48:00,,,,,,2020-08-24 13:50:00,,,,1253.5322404371586,
