,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
2780,open,,0,,,3.399999998509884,,4,,,,,,2020-07-31 08:23:00,1272.2,,,,,2020-07-31 08:26:00,1068.7,,,,
2781,reheat,,0,,,54.70000000111759,,4,,,,1,,2020-07-31 08:26:00,1068.7,,,,,2020-07-31 08:40:00,,,,,
2782,open,,0,,,16.59999999962747,,4,,,,,,2020-07-31 08:40:00,1289.1,,,,,2020-07-31 08:47:00,1110.6,,,,
2783,reheat,,0,,,48.09999999962747,,4,,,,1,,2020-07-31 08:47:00,1110.6,,,,,2020-07-31 08:59:00,,,,,
2784,hold,,0,,,874.4000000003725,,4,,,,,,2020-07-31 08:59:00,,,,,,2020-07-31 15:31:00,,,,1271.9745547073792,
2785,open,,0,,,3.300000000745058,,4,,,,,,2020-07-31 15:31:00,1272.4,,,,,2020-07-31 15:35:00,1094.1,,,,
2786,reheat,,0,,,51.79999999888241,,4,,,,0,,2020-07-31 15:35:00,1094.1,,,,,2020-07-31 15:48:00,,,,,
2787,hold,,0,,,9.700000001117587,,4,,,,,,2020-07-31 15:48:00,,,,,,2020-07-31 15:51:00,,,,1288.975,
2788,open,,0,,,11.399999998509884,,4,,,,,,2020-07-31 15:51:00,1289.0,,,,,2020-07-31 15:59:00,1022.2,,,,
2789,reheat,,0,,,53.30000000074506,,4,,,,1,,2020-07-31 15:59:00,1022.2,,,,,2020-07-31 16:09:00,,,,,
2790,hold,,0,,,16.300000000745058,,4,,,,,,2020-07-31 16:09:00,,,,,,2020-07-31 16:14:00,,,,1276.2333333333333,
2791,open,,0,,,21.199999999254942,,4,,,,,,2020-07-31 16:14:00,1278.5,,,,,2020-07-31 16:24:00,1106.7,,,,
2792,reheat,,0,,,53.69999999925494,,4,,,,1,,2020-07-31 16:24:00,1106.7,,,,,2020-07-31 16:38:00,,,,,
2793,hold,,0,,,8.100000001490116,,4,,,,,,2020-07-31 16:38:00,,,,,,2020-07-31 16:40:00,,,,1287.5,
2794,open,,0,,,14.699999999254942,,4,,,,,,2020-07-31 16:40:00,1287.9,,,,,2020-07-31 16:48:00,1070.4,,,,
2795,reheat,,0,,,47.09999999962747,,4,,,,1,,2020-07-31 16:48:00,1070.4,,,,,2020-07-31 16:59:00,,,,,
2796,hold,,0,,,142.90000000037253,,4,,,,,,2020-07-31 16:59:00,,,,,,2020-07-31 17:59:00,,,,1272.9819672131148,
2797,open,,0,,,6.5,,4,,,,,,2020-07-31 17:59:00,1274.2,,,,,2020-07-31 18:04:00,1026.4,,,,
2798,reheat,,0,,,14.5,,4,,,,1,,2020-07-31 18:04:00,1026.4,,,,,2020-07-31 18:08:00,,,,,
2799,heat,124,0,,,4222.5,4222.5,4,1255.1,0,0,29,"['191025-19581-005', '200611-14730-017', '200611-14730-016', '200730-19226-003', '200730-19226-003', '200730-19226-003', '200730-19226-004', '200730-19226-004', '200730-19226-004']",2020-08-08 09:05:00,135.3,2020-08-07 08:05:00,114.5,2020-07-31 18:29:00,,2020-08-08 17:34:00,1255.1,,0,,
2800,open,,0,,,18.200000001117587,,4,,,,,,2020-08-08 23:00:00,1253.4,,,,,2020-08-08 23:18:00,771.9,,,,
2801,reheat,,0,,,183.90000000037253,,4,,,,1,,2020-08-08 23:18:00,771.9,,,,,2020-08-08 23:44:00,,,,,
2802,hold,,0,,,300.3999999985099,,4,,,,,,2020-08-08 23:44:00,,,,,,2020-08-09 00:56:00,,,,1258.0630136986301,
2803,open,,0,,,13.300000000745058,,4,,,,,,2020-08-09 00:56:00,1276.2,,,,,2020-08-09 01:01:00,1013.5,,,,
2804,reheat,,0,,,59.0,,4,,,,0,,2020-08-09 01:01:00,1013.5,,,,,2020-08-09 01:12:00,,,,,
2805,hold,,0,,,11.5,,4,,,,,,2020-08-09 01:12:00,,,,,,2020-08-09 01:14:00,,,,1278.4333333333334,
2806,open,,0,,,16.59999999962747,,4,,,,,,2020-08-09 01:14:00,1279.5,,,,,2020-08-09 01:22:00,907.1,,,,
2807,reheat,,0,,,81.59999999962747,,4,,,,1,,2020-08-09 01:22:00,907.1,,,,,2020-08-09 01:35:00,,,,,
2808,open,,0,,,1.599999999627471,,4,,,,,,2020-08-09 01:36:00,1251.9,,,,,2020-08-09 01:39:00,991.2,,,,
2809,reheat,,0,,,1.699999999254942,,4,,,,5,,2020-08-09 01:39:00,991.2,,,,,2020-08-09 01:45:00,,,,,
2810,hold,,0,,,9.900000000372529,,4,,,,,,2020-08-09 01:45:00,,,,,,2020-08-09 02:40:00,,,,1030.0732142857144,
2811,open,,0,,,1.599999999627471,,4,,,,,,2020-08-09 02:40:00,1000.2,,,,,2020-08-09 02:44:00,835.0,,,,
2812,reheat,,0,,,48.20000000111759,,4,,,,2,,2020-08-09 02:44:00,835.0,,,,,2020-08-09 02:51:00,,,,,
2813,heat,125,0,,,2212.5,2212.5,4,1259.6,0,0,7,"['200105-19180-489', '200105-19180-491', '200105-19180-490', '200105-19180-488', '200105-19180-487', '200105-19180-486', '200105-19180-485', '200105-19180-492']",2020-08-09 03:29:00,649.5,2020-08-09 03:30:00,672.9,2020-08-09 02:52:00,,2020-08-09 07:01:00,1259.6,,0,,
2814,open,,0,,,18.09999999962747,,4,,,,,,2020-08-09 21:12:00,1274.2,,,,,2020-08-09 21:23:00,1074.5,,,,
2815,reheat,,0,,,87.0,,4,,,,1,,2020-08-09 21:23:00,1074.5,,,,,2020-08-09 21:45:00,,,,,
2816,open,,0,,,0.0,,4,,,,,,2020-08-09 21:45:00,1271.8,,,,,2020-08-09 21:48:00,1101.7,,,,
2817,reheat,,0,,,68.80000000074506,,4,,,,1,,2020-08-09 21:48:00,1101.7,,,,,2020-08-09 22:04:00,,,,,
2818,open,,0,,,18.09999999962747,,4,,,,,,2020-08-09 22:04:00,1285.8,,,,,2020-08-09 22:14:00,1035.0,,,,
2819,reheat,,0,,,63.80000000074506,,4,,,,1,,2020-08-09 22:14:00,1035.0,,,,,2020-08-09 22:28:00,,,,,
2820,hold,,0,,,24.699999999254942,,4,,,,,,2020-08-09 22:28:00,,,,,,2020-08-09 22:36:00,,,,1277.3333333333335,
2821,open,,0,,,0.0,,4,,,,,,2020-08-09 22:36:00,1273.1,,,,,2020-08-09 22:39:00,1002.6,,,,
2822,reheat,,0,,,95.09999999962747,,4,,,,0,,2020-08-09 22:39:00,1002.6,,,,,2020-08-09 23:02:00,,,,,
2823,open,,0,,,0.0,,4,,,,,,2020-08-09 23:02:00,1274.9,,,,,2020-08-09 23:05:00,1043.3,,,,
2824,reheat,,0,,,57.30000000074506,,4,,,,0,,2020-08-09 23:05:00,1043.3,,,,,2020-08-09 23:17:00,,,,,
2825,open,,0,,,26.299999998882413,,4,,,,,,2020-08-09 23:18:00,1290.7,,,,,2020-08-09 23:30:00,979.7,,,,
2826,reheat,,0,,,95.0,,4,,,,0,,2020-08-09 23:30:00,979.7,,,,,2020-08-09 23:49:00,,,,,
2827,hold,,0,,,179.40000000037253,,4,,,,,,2020-08-09 23:49:00,,,,,,2020-08-10 00:56:00,,,,1272.0926470588236,
2828,open,,0,,,9.800000000745058,,4,,,,,,2020-08-10 00:56:00,1275.2,,,,,2020-08-10 01:04:00,1031.1,,,,
2829,reheat,,0,,,63.79999999888241,,4,,,,0,,2020-08-10 01:04:00,1031.1,,,,,2020-08-10 01:18:00,,,,,
2830,heat,126,0,,,772.0,772.0,4,1258.1,0,0,0,"['200708-19302-049', '200708-19302-049', '200708-19302-049', '200105-19180-485', '200105-19180-486', '200105-19180-487', '200105-19180-488', '200105-19180-489', '200105-19180-490', '200105-19180-491', '200105-19180-492']",2020-08-10 03:23:00,808.1,2020-08-10 03:30:00,938.9,2020-08-10 01:23:00,,2020-08-10 04:37:00,1258.1,,0,,
2831,open,,0,,,13.200000001117587,,4,,,,,,2020-08-10 06:14:00,1252.9,,,,,2020-08-10 06:31:00,794.3,,,,
2832,reheat,,0,,,683.7999999988824,,4,,,,2,,2020-08-10 06:31:00,794.3,,,,,2020-08-10 07:42:00,,,,,
2833,hold,,0,,,2237.5,,4,,,,,,2020-08-10 07:42:00,,,,,,2020-08-10 20:58:00,,,,1250.867754077792,
2834,open,,0,,,4.900000000372529,,4,,,,,,2020-08-10 20:58:00,1273.4,,,,,2020-08-10 21:01:00,1124.9,,,,
2835,reheat,,0,,,26.09999999962747,,4,,,,2,,2020-08-10 21:01:00,1124.9,,,,,2020-08-10 21:08:00,,,,,
2836,open,,0,,,3.300000000745058,,4,,,,,,2020-08-10 21:14:00,1276.9,,,,,2020-08-10 21:16:00,1142.9,,,,
2837,reheat,,0,,,40.79999999888241,,4,,,,3,,2020-08-10 21:16:00,1142.9,,,,,2020-08-10 21:27:00,,,,,
2838,hold,,0,,,280.40000000037253,,4,,,,,,2020-08-10 21:27:00,,,,,,2020-08-10 23:27:00,,,,1255.3359504132236,
2839,open,,0,,,0.0,,4,,,,,,2020-08-10 23:27:00,1187.1,,,,,2020-08-10 23:29:00,1109.6,,,,
2840,reheat,,0,,,60.59999999962747,,4,,,,5,,2020-08-10 23:29:00,1109.6,,,,,2020-08-10 23:46:00,,,,,
2841,hold,,0,,,147.59999999962747,,4,,,,,,2020-08-10 23:46:00,,,,,,2020-08-11 00:49:00,,,,1271.9109375,
2842,open,,0,,,16.40000000037253,,4,,,,,,2020-08-11 00:49:00,1274.9,,,,,2020-08-11 00:58:00,1099.1,,,,
2843,reheat,,0,,,32.59999999962747,,4,,,,4,,2020-08-11 00:58:00,1099.1,,,,,2020-08-11 01:06:00,,,,,
2844,hold,,0,,,9.900000000372529,,4,,,,,,2020-08-11 01:06:00,,,,,,2020-08-11 01:09:00,,,,1276.6750000000002,
2845,open,,0,,,6.5,,4,,,,,,2020-08-11 01:09:00,1277.6,,,,,2020-08-11 01:13:00,1039.6,,,,
2846,reheat,,0,,,47.40000000037253,,4,,,,4,,2020-08-11 01:13:00,1039.6,,,,,2020-08-11 01:24:00,,,,,
2847,hold,,0,,,4.900000000372529,,4,,,,,,2020-08-11 01:24:00,,,,,,2020-08-11 01:26:00,,,,1286.4333333333334,
2848,open,,0,,,16.40000000037253,,4,,,,,,2020-08-11 01:26:00,1287.9,,,,,2020-08-11 01:32:00,1099.4,,,,
2849,reheat,,0,,,32.59999999962747,,4,,,,4,,2020-08-11 01:32:00,1099.4,,,,,2020-08-11 01:40:00,,,,,
2850,hold,,0,,,8.199999999254942,,4,,,,,,2020-08-11 01:40:00,,,,,,2020-08-11 01:42:00,,,,1277.0333333333333,
2851,open,,0,,,8.099999999627471,,4,,,,,,2020-08-11 01:42:00,1277.9,,,,,2020-08-11 01:46:00,1060.3,,,,
2852,reheat,,0,,,55.40000000037253,,4,,,,6,,2020-08-11 01:46:00,1060.3,,,,,2020-08-11 02:00:00,,,,,
2853,hold,,0,,,31.09999999962747,,4,,,,,,2020-08-11 02:00:00,,,,,,2020-08-11 02:11:00,,,,1276.6833333333332,
2854,open,,0,,,14.800000000745058,,4,,,,,,2020-08-11 02:11:00,1274.9,,,,,2020-08-11 02:18:00,1100.8,,,,
2855,reheat,,0,,,34.09999999962747,,4,,,,3,,2020-08-11 02:18:00,1100.8,,,,,2020-08-11 02:26:00,,,,,
2856,open,,0,,,13.0,,4,,,,,,2020-08-11 02:27:00,1277.3,,,,,2020-08-11 02:34:00,1052.9,,,,
2857,reheat,,0,,,42.09999999962747,,4,,,,4,,2020-08-11 02:34:00,1052.9,,,,,2020-08-11 02:43:00,,,,,
2858,hold,,0,,,9.800000000745058,,4,,,,,,2020-08-11 02:43:00,,,,,,2020-08-11 02:45:00,,,,1279.9666666666665,
2859,open,,0,,,9.800000000745058,,4,,,,,,2020-08-11 02:45:00,1280.7,,,,,2020-08-11 02:50:00,1061.0,,,,
2860,reheat,,0,,,42.19999999925494,,4,,,,3,,2020-08-11 02:50:00,1061.0,,,,,2020-08-11 02:58:00,,,,,
2861,open,,0,,,22.800000000745058,,4,,,,,,2020-08-11 02:58:00,1283.3,,,,,2020-08-11 03:06:00,1054.8,,,,
2862,reheat,,0,,,0.0,,4,,,,8,,2020-08-11 03:06:00,1054.8,,,,,2020-08-11 03:14:00,,,,,
2863,hold,,0,,,0.0,,4,,,,,,2020-08-11 03:14:00,,,,,,2020-08-11 23:18:00,,,,837.4688796680498,
2864,heat,127,0,,,561.2000000011176,561.2000000011176,4,1257.2,0,0,18,"['200105-19180-501', '200105-19180-502', '200105-19180-504', '200105-19180-503', '200105-19180-505', '200105-19180-506', '200105-19180-507', '200105-19180-508']",2020-08-11 23:22:00,777.1,2020-08-11 23:18:00,685.2,2020-08-11 23:18:00,,2020-08-12 00:25:00,1257.2,,0,,
2865,open,,0,,,9.900000000372529,,4,,,,,,2020-08-12 01:39:00,1256.6,,,,,2020-08-12 02:09:00,697.8,,,,
2866,reheat,,0,,,32.69999999925494,,4,,,,3,,2020-08-12 02:09:00,697.8,,,,,2020-08-12 02:16:00,,,,,
2867,open,,0,,,8.099999999627471,,4,,,,,,2020-08-12 02:17:00,889.5,,,,,2020-08-12 02:23:00,683.7,,,,
2868,reheat,,0,,,8.200000001117587,,4,,,,2,,2020-08-12 02:23:00,683.7,,,,,2020-08-12 02:27:00,,,,,
2869,open,,0,,,0.0,,4,,,,,,2020-08-12 02:28:00,797.6,,,,,2020-08-12 02:45:00,598.1,,,,
2870,reheat,,0,,,1297.199999999255,,4,,,,45,,2020-08-12 02:45:00,598.1,,,,,2020-08-12 04:52:00,,,,,
2871,hold,,0,,,2872.0,,4,,,,,,2020-08-12 04:52:00,,,,,,2020-08-12 20:12:00,,,,1252.3001085776332,
2872,open,,0,,,11.5,,4,,,,,,2020-08-12 20:12:00,1254.5,,,,,2020-08-12 20:20:00,1007.0,,,,
2873,reheat,,0,,,75.0,,4,,,,5,,2020-08-12 20:20:00,1007.0,,,,,2020-08-12 20:37:00,,,,,
2874,open,,0,,,19.700000001117587,,4,,,,,,2020-08-12 20:37:00,1256.4,,,,,2020-08-12 20:48:00,986.7,,,,
2875,reheat,,0,,,86.69999999925494,,4,,,,6,,2020-08-12 20:48:00,986.7,,,,,2020-08-12 21:11:00,,,,,
2876,open,,0,,,1.599999999627471,,4,,,,,,2020-08-12 21:12:00,1252.4,,,,,2020-08-12 21:15:00,1013.0,,,,
2877,reheat,,0,,,62.20000000111759,,4,,,,4,,2020-08-12 21:15:00,1013.0,,,,,2020-08-12 21:29:00,,,,,
2878,hold,,0,,,18.09999999962747,,4,,,,,,2020-08-12 21:29:00,,,,,,2020-08-12 21:36:00,,,,1258.65,
2879,open,,0,,,6.599999999627471,,4,,,,,,2020-08-12 21:36:00,1254.4,,,,,2020-08-12 21:40:00,990.2,,,,
2880,reheat,,0,,,67.0,,4,,,,4,,2020-08-12 21:40:00,990.2,,,,,2020-08-12 21:54:00,,,,,
2881,hold,,0,,,14.800000000745058,,4,,,,,,2020-08-12 21:54:00,,,,,,2020-08-12 21:59:00,,,,1260.0,
2882,open,,0,,,6.599999999627471,,4,,,,,,2020-08-12 21:59:00,1256.6,,,,,2020-08-12 22:03:00,1102.4,,,,
2883,reheat,,0,,,67.30000000074506,,4,,,,3,,2020-08-12 22:03:00,1102.4,,,,,2020-08-12 22:21:00,,,,,
2884,hold,,0,,,74.0,,4,,,,,,2020-08-12 22:21:00,,,,,,2020-08-12 22:50:00,,,,1252.1033333333332,
2885,open,,0,,,14.899999998509884,,4,,,,,,2020-08-12 22:50:00,1254.2,,,,,2020-08-12 23:02:00,915.4,,,,
2886,reheat,,0,,,75.10000000149012,,4,,,,3,,2020-08-12 23:02:00,915.4,,,,,2020-08-12 23:15:00,,,,,
2887,hold,,0,,,11.5,,4,,,,,,2020-08-12 23:15:00,,,,,,2020-08-12 23:17:00,,,,1259.6666666666667,
2888,open,,0,,,19.799999998882413,,4,,,,,,2020-08-12 23:17:00,1259.0,,,,,2020-08-12 23:26:00,1050.4,,,,
2889,reheat,,0,,,73.70000000111759,,4,,,,6,,2020-08-12 23:26:00,1050.4,,,,,2020-08-12 23:44:00,,,,,
2890,heat,128,0,,,483.7000000011176,483.7000000011176,4,1260.1,0,0,6,"['200105-19180-501', '200105-19180-502', '200105-19180-503', '200105-19180-504', '200105-19180-505', '200105-19180-506', '200105-19180-508', '200105-19180-507']",2020-08-13 03:37:00,852.8,2020-08-13 03:37:00,852.8,2020-08-13 00:54:00,,2020-08-13 04:29:00,1260.1,,0,,
2891,open,,0,,,23.09999999962747,,4,,,,,,2020-08-13 06:03:00,1260.8,,,,,2020-08-13 06:19:00,847.7,,,,
2892,reheat,,0,,,4.900000000372529,,4,,,,1,,2020-08-13 06:19:00,847.7,,,,,2020-08-13 06:22:00,,,,,
2893,open,,0,,,0.0,,4,,,,,,2020-08-13 06:22:00,914.0,,,,,2020-08-13 06:31:00,764.9,,,,
2894,reheat,,0,,,592.0,,4,,,,8,,2020-08-13 06:31:00,764.9,,,,,2020-08-13 07:32:00,,,,,
2895,hold,,0,,,2362.5999999996275,,4,,,,,,2020-08-13 07:32:00,,,,,,2020-08-13 21:55:00,,,,1255.4321759259258,
2896,open,,0,,,13.099999999627471,,4,,,,,,2020-08-13 21:55:00,1277.9,,,,,2020-08-13 22:03:00,1134.4,,,,
2897,reheat,,0,,,22.800000000745058,,4,,,,0,,2020-08-13 22:03:00,1134.4,,,,,2020-08-13 22:09:00,,,,,
2898,hold,,0,,,9.800000000745058,,4,,,,,,2020-08-13 22:09:00,,,,,,2020-08-13 22:12:00,,,,1272.8,
2899,open,,0,,,8.099999999627471,,4,,,,,,2020-08-13 22:12:00,1275.8,,,,,2020-08-13 22:17:00,1102.6,,,,
2900,reheat,,0,,,44.09999999962747,,4,,,,1,,2020-08-13 22:17:00,1102.6,,,,,2020-08-13 22:28:00,,,,,
2901,open,,0,,,8.199999999254942,,4,,,,,,2020-08-13 22:28:00,1291.5,,,,,2020-08-13 22:32:00,1119.0,,,,
2902,reheat,,0,,,36.0,,4,,,,1,,2020-08-13 22:32:00,1119.0,,,,,2020-08-13 22:41:00,,,,,
2903,open,,0,,,8.199999999254942,,4,,,,,,2020-08-13 22:43:00,1290.4,,,,,2020-08-13 22:48:00,1086.3,,,,
2904,reheat,,0,,,57.30000000074506,,4,,,,1,,2020-08-13 22:48:00,1086.3,,,,,2020-08-13 23:02:00,,,,,
2905,hold,,0,,,34.5,,4,,,,,,2020-08-13 23:02:00,,,,,,2020-08-13 23:14:00,,,,1277.1230769230772,
2906,open,,0,,,8.199999999254942,,4,,,,,,2020-08-13 23:14:00,1277.7,,,,,2020-08-13 23:19:00,1122.5,,,,
2907,reheat,,0,,,32.80000000074506,,4,,,,0,,2020-08-13 23:19:00,1122.5,,,,,2020-08-13 23:27:00,,,,,
2908,hold,,0,,,6.5,,4,,,,,,2020-08-13 23:27:00,,,,,,2020-08-13 23:29:00,,,,1275.1333333333332,
2909,open,,0,,,3.299999998882413,,4,,,,,,2020-08-13 23:29:00,1276.8,,,,,2020-08-13 23:33:00,1061.3,,,,
2910,reheat,,0,,,62.0,,4,,,,1,,2020-08-13 23:33:00,1061.3,,,,,2020-08-13 23:47:00,,,,,
2911,hold,,0,,,180.10000000149012,,4,,,,,,2020-08-13 23:47:00,,,,,,2020-08-14 01:01:00,,,,1272.36,
2912,open,,0,,,3.299999998882413,,4,,,,,,2020-08-14 01:01:00,1276.4,,,,,2020-08-14 01:07:00,958.9,,,,
2913,reheat,,0,,,56.70000000111759,,4,,,,0,,2020-08-14 01:07:00,958.9,,,,,2020-08-14 01:16:00,,,,,
2914,open,,0,,,3.299999998882413,,4,,,,,,2020-08-14 01:16:00,1243.2,,,,,2020-08-14 01:19:00,1025.8,,,,
2915,reheat,,0,,,71.59999999962747,,4,,,,0,,2020-08-14 01:19:00,1025.8,,,,,2020-08-14 01:33:00,,,,,
2916,hold,,0,,,185.40000000037253,,4,,,,,,2020-08-14 01:33:00,,,,,,2020-08-14 02:49:00,,,,1272.3597402597404,
2917,heat,129,0,,,3481.5999999996275,3481.5999999996275,4,1253.3,0,0,40,"['200105-19180-516', '200105-19180-514', '200105-19180-513', '200105-19180-512', '200105-19180-511', '200105-19180-510', '200105-19180-509', '200105-19180-515']",2020-08-16 05:25:00,362.5,2020-08-15 07:13:00,386.4,2020-08-14 02:49:00,,2020-08-16 19:15:00,1253.3,,0,,
2918,open,,0,,,11.199999999254942,,4,,,,,,2020-08-17 14:56:00,1275.3,,,,,2020-08-17 15:03:00,1094.7,,,,
2919,reheat,,0,,,41.70000000111759,,4,,,,0,,2020-08-17 15:03:00,1094.7,,,,,2020-08-17 15:13:00,,,,,
2920,open,,0,,,11.199999999254942,,4,,,,,,2020-08-17 15:13:00,1291.0,,,,,2020-08-17 15:18:00,1084.5,,,,
2921,reheat,,0,,,56.09999999962747,,4,,,,1,,2020-08-17 15:18:00,1084.5,,,,,2020-08-17 15:32:00,,,,,
2922,hold,,0,,,46.70000000111759,,4,,,,,,2020-08-17 15:32:00,,,,,,2020-08-17 15:49:00,,,,1275.538888888889,
2923,open,,0,,,16.0,,4,,,,,,2020-08-17 15:49:00,1275.7,,,,,2020-08-17 15:58:00,1112.8,,,,
2924,reheat,,0,,,45.0,,4,,,,1,,2020-08-17 15:58:00,1112.8,,,,,2020-08-17 16:09:00,,,,,
2925,hold,,0,,,8.099999999627471,,4,,,,,,2020-08-17 16:09:00,,,,,,2020-08-17 16:12:00,,,,1276.0,
2926,open,,0,,,16.09999999962747,,4,,,,,,2020-08-17 16:12:00,1279.6,,,,,2020-08-17 16:20:00,1142.5,,,,
2927,reheat,,0,,,38.59999999962747,,4,,,,0,,2020-08-17 16:20:00,1142.5,,,,,2020-08-17 16:29:00,,,,,
2928,open,,0,,,16.199999999254942,,4,,,,,,2020-08-17 16:30:00,1289.5,,,,,2020-08-17 16:37:00,1132.6,,,,
2929,reheat,,0,,,61.30000000074506,,4,,,,1,,2020-08-17 16:37:00,1132.6,,,,,2020-08-17 16:54:00,,,,,
2930,open,,0,,,14.5,,4,,,,,,2020-08-17 16:54:00,1264.2,,,,,2020-08-17 17:03:00,1049.3,,,,
2931,reheat,,0,,,82.29999999888241,,4,,,,0,,2020-08-17 17:03:00,1049.3,,,,,2020-08-17 17:27:00,,,,,
2932,hold,,0,,,80.90000000037253,,4,,,,,,2020-08-17 17:27:00,,,,,,2020-08-17 18:02:00,,,,1252.877777777778,
2933,open,,0,,,0.0,,4,,,,,,2020-08-17 18:02:00,1256.4,,,,,2020-08-17 18:05:00,1045.3,,,,
2934,reheat,,0,,,56.5,,4,,,,0,,2020-08-17 18:05:00,1045.3,,,,,2020-08-17 18:19:00,,,,,
2935,heat,130,0,,,727.0,727.0,4,1256.5,0,0,2,"['200212-14730-016', '200212-14730-015', '200813-19226-001', '200813-19226-001', '200813-19226-001', '200813-19226-001']",2020-08-17 18:59:00,781.1,2020-08-17 19:00:00,816.1,2020-08-17 18:39:00,,2020-08-17 20:07:00,1256.5,,0,,
2936,open,,0,,,16.399999998509884,,4,,,,,,2020-08-18 08:23:00,1274.1,,,,,2020-08-18 08:31:00,1138.0,,,,
2937,reheat,,0,,,35.90000000037253,,4,,,,1,,2020-08-18 08:31:00,1138.0,,,,,2020-08-18 08:40:00,,,,,
2938,open,,0,,,1.699999999254942,,4,,,,,,2020-08-18 08:41:00,1284.7,,,,,2020-08-18 08:45:00,1125.4,,,,
2939,reheat,,0,,,21.199999999254942,,4,,,,1,,2020-08-18 08:45:00,1125.4,,,,,2020-08-18 08:51:00,,,,,
2940,hold,,0,,,16.300000000745058,,4,,,,,,2020-08-18 08:51:00,,,,,,2020-08-18 08:55:00,,,,1253.3,
2941,open,,0,,,1.599999999627471,,4,,,,,,2020-08-18 08:55:00,1255.0,,,,,2020-08-18 08:57:00,1099.5,,,,
2942,reheat,,0,,,29.300000000745058,,4,,,,1,,2020-08-18 08:57:00,1099.5,,,,,2020-08-18 09:04:00,,,,,
2943,hold,,0,,,18.0,,4,,,,,,2020-08-18 09:04:00,,,,,,2020-08-18 09:10:00,,,,1255.6285714285714,
2944,open,,0,,,1.599999999627471,,4,,,,,,2020-08-18 09:10:00,1257.4,,,,,2020-08-18 09:12:00,1097.2,,,,
2945,reheat,,0,,,42.30000000074506,,4,,,,1,,2020-08-18 09:12:00,1097.2,,,,,2020-08-18 09:23:00,,,,,
2946,hold,,0,,,30.799999998882413,,4,,,,,,2020-08-18 09:23:00,,,,,,2020-08-18 09:35:00,,,,1254.6153846153845,
2947,open,,0,,,19.59999999962747,,4,,,,,,2020-08-18 09:35:00,1254.6,,,,,2020-08-18 09:45:00,1089.6,,,,
2948,reheat,,0,,,45.40000000037253,,4,,,,1,,2020-08-18 09:45:00,1089.6,,,,,2020-08-18 09:57:00,,,,,
2949,hold,,0,,,4.900000000372529,,4,,,,,,2020-08-18 09:57:00,,,,,,2020-08-18 09:58:00,,,,1264.75,
2950,open,,0,,,14.599999999627471,,4,,,,,,2020-08-18 09:58:00,1271.8,,,,,2020-08-18 10:07:00,1013.6,,,,
2951,reheat,,0,,,69.59999999962747,,4,,,,0,,2020-08-18 10:07:00,1013.6,,,,,2020-08-18 10:20:00,,,,,
2952,open,,0,,,14.700000001117587,,4,,,,,,2020-08-18 10:20:00,1264.7,,,,,2020-08-18 10:26:00,1047.0,,,,
2953,reheat,,0,,,97.29999999888241,,4,,,,2,,2020-08-18 10:26:00,1047.0,,,,,2020-08-18 10:50:00,,,,,
2954,heat,131,0,,,1279.4000000003725,1279.4000000003725,4,1256.2,0,0,0,"['200813-19226-009', '200813-19226-009', '200813-19226-009', '200813-19226-009', '200813-19226-009', '200813-19226-009', '200813-19226-009']",2020-08-18 16:06:00,707.6,2020-08-18 16:07:00,709.1,2020-08-18 10:56:00,,2020-08-18 18:16:00,1256.2,,0,,
2955,open,,0,,,3.300000000745058,,4,,,,,,2020-08-18 20:41:00,1254.4,,,,,2020-08-18 20:45:00,994.0,,,,
2956,reheat,,0,,,124.69999999925494,,4,,,,1,,2020-08-18 20:45:00,994.0,,,,,2020-08-18 21:07:00,,,,,
2957,hold,,0,,,1311.0,,4,,,,,,2020-08-18 21:07:00,,,,,,2020-08-19 05:06:00,,,,1252.2766666666669,
2958,open,,0,,,8.200000001117587,,4,,,,,,2020-08-19 05:06:00,1254.0,,,,,2020-08-19 05:12:00,1090.9,,,,
2959,reheat,,0,,,42.59999999962747,,4,,,,0,,2020-08-19 05:12:00,1090.9,,,,,2020-08-19 05:22:00,,,,,
2960,hold,,0,,,1103.5,,4,,,,,,2020-08-19 05:22:00,,,,,,2020-08-19 13:12:00,,,,1266.608492569002,
2961,open,,0,,,1.599999999627471,,4,,,,,,2020-08-19 13:12:00,1277.2,,,,,2020-08-19 13:14:00,1132.6,,,,
2962,reheat,,0,,,40.0,,4,,,,1,,2020-08-19 13:14:00,1132.6,,,,,2020-08-19 13:25:00,,,,,
2963,open,,0,,,6.400000000372529,,4,,,,,,2020-08-19 13:25:00,1292.8,,,,,2020-08-19 13:29:00,1105.8,,,,
2964,reheat,,0,,,41.59999999962747,,4,,,,1,,2020-08-19 13:29:00,1105.8,,,,,2020-08-19 13:40:00,,,,,
2965,open,,0,,,1.6000000014901161,,4,,,,,,2020-08-19 13:41:00,1291.8,,,,,2020-08-19 13:45:00,1152.5,,,,
2966,reheat,,0,,,84.59999999962747,,4,,,,0,,2020-08-19 13:45:00,1152.5,,,,,2020-08-19 14:10:00,,,,,
2967,hold,,0,,,102.19999999925494,,4,,,,,,2020-08-19 14:10:00,,,,,,2020-08-19 14:51:00,,,,1271.740476190476,
