,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1595,hold,,0,,,24.199999999254942,,,1,,,,,,2019-10-16 21:53:00,,,,,,2019-10-16 22:09:00,,,,1277.8294117647058,
1596,open,,0,,,3.5,,,1,,,,,,2019-10-16 22:09:00,1279.6,,,,,2019-10-16 22:12:00,1198.9,,,,
1597,reheat,,0,,,8.600000000558794,,,1,,,,0,,2019-10-16 22:12:00,1198.9,,,,,2019-10-16 22:14:00,,,,,
1598,hold,,0,,,13.799999999813735,,,1,,,,,,2019-10-16 22:14:00,,,,,,2019-10-16 22:21:00,,,,1279.475,
1599,open,,0,,,0.0,,,1,,,,,,2019-10-16 22:21:00,1281.9,,,,,2019-10-16 22:26:00,878.0,,,,
1600,reheat,,0,,,22.40000000037253,,,1,,,,2,,2019-10-16 22:26:00,878.0,,,,,2019-10-16 22:33:00,,,,,
1601,open,,0,,,3.5,,,1,,,,,,2019-10-16 22:34:00,1252.7,,,,,2019-10-16 22:35:00,1173.2,,,,
1602,reheat,,0,,,46.299999999813735,,,1,,,,3,,2019-10-16 22:35:00,1173.2,,,,,2019-10-16 22:50:00,,,,,
1603,hold,,0,,,332.40000000037253,,,1,,,,,,2019-10-16 22:50:00,,,,,,2019-10-17 02:11:00,,,,1277.3683168316832,
1604,open,,0,,,1.7999999998137355,,,1,,,,,,2019-10-17 02:11:00,1280.3,,,,,2019-10-17 02:13:00,1232.4,,,,
1605,reheat,,0,,,13.900000000372529,,,1,,,,1,,2019-10-17 02:13:00,1232.4,,,,,2019-10-17 02:19:00,,,,,
1606,hold,,0,,,73.19999999925494,,,1,,,,,,2019-10-17 02:19:00,,,,,,2019-10-17 03:07:00,,,,1277.961224489796,
1607,open,,0,,,1.800000000745058,,,1,,,,,,2019-10-17 03:07:00,1282.5,,,,,2019-10-17 03:10:00,1107.2,,,,
1608,reheat,,0,,,10.399999999441206,,,1,,,,0,,2019-10-17 03:10:00,1107.2,,,,,2019-10-17 03:13:00,,,,,
1609,heat,66,0,,,,275.69999999925494,275.69999999925494,1,1255.0,0,0,1,"['200204-19180-124', '180607-19217-155', '180607-19217-155']",2019-10-17 03:28:00,812.7,2019-10-17 03:28:00,812.7,2019-10-17 03:21:00,,2019-10-17 04:24:00,,,0,,
1610,hold,,0,,,13.800000000745058,,,1,,,,,,2019-10-17 04:24:00,,,,,,2019-10-17 04:27:00,,,,1258.9,
1611,open,,0,,,0.0,,,1,,,,,,2019-10-17 04:27:00,1262.0,,,,,2019-10-17 04:28:00,1211.3,,,,
1612,reheat,,0,,,13.799999999813735,,,1,,,,0,,2019-10-17 04:28:00,1211.3,,,,,2019-10-17 04:31:00,,,,,
1613,hold,,0,,,17.299999999813735,,,1,,,,,,2019-10-17 04:31:00,,,,,,2019-10-17 04:35:00,,,,1259.1599999999999,
1614,open,,0,,,0.0,,,1,,,,,,2019-10-17 04:35:00,1261.4,,,,,2019-10-17 04:36:00,1214.6,,,,
1615,reheat,,0,,,10.299999999813735,,,1,,,,0,,2019-10-17 04:36:00,1214.6,,,,,2019-10-17 04:38:00,,,,,
1616,open,,0,,,5.2000000001862645,,,1,,,,,,2019-10-17 04:38:00,1262.0,,,,,2019-10-17 04:40:00,1218.3,,,,
1617,reheat,,0,,,22.40000000037253,,,1,,,,0,,2019-10-17 04:40:00,1218.3,,,,,2019-10-17 04:46:00,,,,,
1618,hold,,0,,,1604.3999999994412,,,1,,,,,,2019-10-17 04:46:00,,,,,,2019-10-17 20:19:00,,,,1257.3831905781585,
1619,open,,0,,,5.2000000001862645,,,1,,,,,,2019-10-17 20:19:00,1280.7,,,,,2019-10-17 20:23:00,1151.4,,,,
1620,reheat,,0,,,27.5,,,1,,,,0,,2019-10-17 20:23:00,1151.4,,,,,2019-10-17 20:36:00,,,,,
1621,hold,,0,,,866.9000000003725,,,1,,,,,,2019-10-17 20:36:00,,,,,,2019-10-18 06:06:00,,,,1277.6049036777583,
1622,open,,0,,,1.7999999998137355,,,1,,,,,,2019-10-18 06:06:00,1279.1,,,,,2019-10-18 06:08:00,1108.3,,,,
1623,reheat,,0,,,18.899999999441206,,,1,,,,0,,2019-10-18 06:08:00,1108.3,,,,,2019-10-18 06:15:00,,,,,
1624,heat,67,0,,,,431.79999999981374,1943.0999999996275,1,1225.0,2019-10-18 13:24:00,2,5,"['190829-01502-019', '190829-01502-019', '190829-01502-019', '190829-01502-019', '190829-01502-017', '190829-01502-017', '190829-01502-017', '190829-01502-017', '190829-01502-017', '190817-15007-004']",2019-10-18 07:39:00,464.2,2019-10-18 07:35:00,468.7,2019-10-18 06:55:00,,2019-10-18 14:50:00,,,1078.0,,
1625,hold,,0,,,5.1000000005587935,,,1,,,,,,2019-10-18 14:50:00,,,,,,2019-10-18 14:51:00,,,,1225.85,
1626,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-18 14:51:00,1226.7,,,,,2019-10-18 14:52:00,1183.0,,,,
1627,reheat,,0,,,44.5,,,1,,,,0,,2019-10-18 14:52:00,1183.0,,,,,2019-10-18 15:01:00,,,,,
1628,hold,,0,,,839.5999999996275,,,1,,,,,,2019-10-18 15:01:00,,,,,,2019-10-18 20:23:00,,,,1247.4284829721364,
1629,open,,0,,,3.5,,,1,,,,,,2019-10-18 20:23:00,1256.6,,,,,2019-10-18 20:26:00,1082.6,,,,
1630,reheat,,0,,,20.59999999962747,,,1,,,,2,,2019-10-18 20:26:00,1082.6,,,,,2019-10-18 20:34:00,,,,,
1631,hold,,0,,,49.90000000037253,,,1,,,,,,2019-10-18 20:34:00,,,,,,2019-10-18 21:01:00,,,,1255.1785714285713,
1632,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-18 21:01:00,1258.5,,,,,2019-10-18 21:03:00,1126.9,,,,
1633,reheat,,0,,,10.299999999813735,,,1,,,,0,,2019-10-18 21:03:00,1126.9,,,,,2019-10-18 21:06:00,,,,,
1634,hold,,0,,,3.400000000372529,,,1,,,,,,2019-10-18 21:06:00,,,,,,2019-10-18 21:08:00,,,,1261.6333333333334,
1635,open,,0,,,6.8999999994412065,,,1,,,,,,2019-10-18 21:08:00,1262.6,,,,,2019-10-18 21:44:00,1057.6,,,,
1636,reheat,,0,,,0.0,,,1,,,,1,,2019-10-18 21:44:00,1057.6,,,,,2019-10-18 21:45:00,,,,,
1637,hold,,0,,,538.2000000001863,,,1,,,,,,2019-10-18 21:45:00,,,,,,2019-10-19 02:07:00,,,,1269.0197718631177,
1638,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-19 02:07:00,1281.2,,,,,2019-10-19 02:10:00,1214.3,,,,
1639,reheat,,0,,,8.599999999627471,,,1,,,,0,,2019-10-19 02:10:00,1214.3,,,,,2019-10-19 02:12:00,,,,,
1640,hold,,0,,,31.0,,,1,,,,,,2019-10-19 02:12:00,,,,,,2019-10-19 02:29:00,,,,1276.5,
1641,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-19 02:29:00,1279.7,,,,,2019-10-19 02:30:00,1236.1,,,,
1642,reheat,,0,,,105.09999999962747,,,1,,,,14,,2019-10-19 02:30:00,1236.1,,,,,2019-10-19 03:28:00,,,,,
1643,hold,,0,,,8.600000000558794,,,1,,,,,,2019-10-19 03:28:00,,,,,,2019-10-19 03:33:00,,,,1280.6000000000001,
1644,open,,0,,,3.5,,,1,,,,,,2019-10-19 03:33:00,1282.1,,,,,2019-10-19 03:36:00,1218.1,,,,
1645,reheat,,0,,,8.599999999627471,,,1,,,,0,,2019-10-19 03:36:00,1218.1,,,,,2019-10-19 03:38:00,,,,,
1646,hold,,0,,,13.799999999813735,,,1,,,,,,2019-10-19 03:38:00,,,,,,2019-10-19 03:45:00,,,,1281.7375,
1647,open,,0,,,6.800000000745058,,,1,,,,,,2019-10-19 03:45:00,1281.9,,,,,2019-10-19 03:50:00,1172.1,,,,
1648,reheat,,0,,,10.399999999441206,,,1,,,,0,,2019-10-19 03:50:00,1172.1,,,,,2019-10-19 03:53:00,,,,,
1649,hold,,0,,,15.400000000372529,,,1,,,,,,2019-10-19 03:53:00,,,,,,2019-10-19 04:01:00,,,,1280.3222222222223,
1650,open,,0,,,5.2000000001862645,,,1,,,,,,2019-10-19 04:01:00,1281.6,,,,,2019-10-19 04:05:00,1157.4,,,,
1651,reheat,,0,,,22.299999999813735,,,1,,,,2,,2019-10-19 04:05:00,1157.4,,,,,2019-10-19 04:15:00,,,,,
1652,hold,,0,,,8.599999999627471,,,1,,,,,,2019-10-19 04:15:00,,,,,,2019-10-19 04:20:00,,,,1275.2333333333333,
1653,open,,0,,,5.2000000001862645,,,1,,,,,,2019-10-19 04:20:00,1276.9,,,,,2019-10-19 04:23:00,1215.4,,,,
1654,reheat,,0,,,15.5,,,1,,,,1,,2019-10-19 04:23:00,1215.4,,,,,2019-10-19 04:29:00,,,,,
1655,hold,,0,,,22.299999999813735,,,1,,,,,,2019-10-19 04:29:00,,,,,,2019-10-19 04:43:00,,,,1277.2466666666664,
1656,open,,0,,,5.2000000001862645,,,1,,,,,,2019-10-19 04:43:00,1278.1,,,,,2019-10-19 04:47:00,1111.4,,,,
1657,reheat,,0,,,27.5,,,1,,,,3,,2019-10-19 04:47:00,1111.4,,,,,2019-10-19 05:00:00,,,,,
1658,hold,,0,,,13.700000000186265,,,1,,,,,,2019-10-19 05:00:00,,,,,,2019-10-19 05:08:00,,,,1278.1666666666667,
1659,open,,0,,,3.5,,,1,,,,,,2019-10-19 05:08:00,1284.0,,,,,2019-10-19 05:11:00,1126.0,,,,
1660,reheat,,0,,,17.09999999962747,,,1,,,,1,,2019-10-19 05:11:00,1126.0,,,,,2019-10-19 05:18:00,,,,,
1661,hold,,0,,,24.100000000558794,,,1,,,,,,2019-10-19 05:18:00,,,,,,2019-10-19 05:32:00,,,,1279.9466666666665,
1662,open,,0,,,6.7999999998137355,,,1,,,,,,2019-10-19 05:32:00,1283.6,,,,,2019-10-19 05:47:00,614.6,,,,
1663,reheat,,0,,,0.0,,,1,,,,2,,2019-10-19 05:47:00,614.6,,,,,2019-10-19 05:49:00,,,,,
1664,open,,0,,,3.5,,,1,,,,,,2019-10-19 05:50:00,666.1,,,,,2019-10-19 07:31:00,382.3,,,,
1665,reheat,,0,,,1.7999999998137355,,,1,,,,18,,2019-10-19 07:31:00,382.3,,,,,2019-10-19 07:50:00,,,,,
1666,hold,,0,,,4268.4000000003725,,,1,,,,,,2019-10-19 07:50:00,,,,,,2019-10-21 17:15:00,,,,843.1997533372089,
1667,open,,0,,,3.3999999994412065,,,1,,,,,,2019-10-21 17:15:00,1262.9,,,,,2019-10-21 17:18:00,1139.5,,,,
1668,reheat,,0,,,25.40000000037253,,,1,,,,0,,2019-10-21 17:18:00,1139.5,,,,,2019-10-21 17:27:00,,,,,
1669,hold,,0,,,61.299999999813735,,,1,,,,,,2019-10-21 17:27:00,,,,,,2019-10-21 17:59:00,,,,1255.3060606060606,
1670,open,,0,,,5.099999999627471,,,1,,,,,,2019-10-21 17:59:00,1263.4,,,,,2019-10-21 18:03:00,1150.2,,,,
1671,reheat,,0,,,17.100000000558794,,,1,,,,0,,2019-10-21 18:03:00,1150.2,,,,,2019-10-21 18:09:00,,,,,
1672,hold,,0,,,225.70000000018626,,,1,,,,,,2019-10-21 18:09:00,,,,,,2019-10-21 20:19:00,,,,1254.8015267175572,
1673,open,,0,,,5.199999999254942,,,1,,,,,,2019-10-21 20:19:00,1263.3,,,,,2019-10-21 20:23:00,1174.1,,,,
1674,reheat,,0,,,17.200000000186265,,,1,,,,1,,2019-10-21 20:23:00,1174.1,,,,,2019-10-21 20:30:00,,,,,
1675,hold,,0,,,12.0,,,1,,,,,,2019-10-21 20:30:00,,,,,,2019-10-21 20:37:00,,,,1254.125,
1676,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-21 20:37:00,1262.2,,,,,2019-10-21 20:39:00,1097.5,,,,
1677,reheat,,0,,,18.90000000037253,,,1,,,,0,,2019-10-21 20:39:00,1097.5,,,,,2019-10-21 20:46:00,,,,,
1678,hold,,0,,,18.899999999441206,,,1,,,,,,2019-10-21 20:46:00,,,,,,2019-10-21 20:57:00,,,,1254.625,
1679,open,,0,,,3.400000000372529,,,1,,,,,,2019-10-21 20:57:00,1252.7,,,,,2019-10-21 21:00:00,1154.9,,,,
1680,reheat,,0,,,17.09999999962747,,,1,,,,0,,2019-10-21 21:00:00,1154.9,,,,,2019-10-21 21:07:00,,,,,
1681,hold,,0,,,17.100000000558794,,,1,,,,,,2019-10-21 21:07:00,,,,,,2019-10-21 21:17:00,,,,1256.3545454545456,
1682,open,,0,,,6.7999999998137355,,,1,,,,,,2019-10-21 21:17:00,1263.5,,,,,2019-10-21 21:21:00,1174.3,,,,
1683,reheat,,0,,,20.5,,,1,,,,1,,2019-10-21 21:21:00,1174.3,,,,,2019-10-21 21:29:00,,,,,
1684,hold,,0,,,15.399999999441206,,,1,,,,,,2019-10-21 21:29:00,,,,,,2019-10-21 21:37:00,,,,1254.8555555555554,
1685,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-21 21:37:00,1263.6,,,,,2019-10-21 21:39:00,1149.0,,,,
1686,reheat,,0,,,24.0,,,1,,,,1,,2019-10-21 21:39:00,1149.0,,,,,2019-10-21 21:49:00,,,,,
1687,hold,,0,,,10.299999999813735,,,1,,,,,,2019-10-21 21:49:00,,,,,,2019-10-21 21:55:00,,,,1255.8285714285716,
1688,open,,0,,,6.800000000745058,,,1,,,,,,2019-10-21 21:55:00,1259.7,,,,,2019-10-21 22:07:00,737.3,,,,
1689,reheat,,0,,,49.5,,,1,,,,3,,2019-10-21 22:07:00,737.3,,,,,2019-10-21 22:19:00,,,,,
1690,open,,0,,,3.5,,,1,,,,,,2019-10-21 22:20:00,1182.3,,,,,2019-10-21 22:22:00,1018.6,,,,
1691,reheat,,0,,,93.90000000037253,,,1,,,,0,,2019-10-21 22:22:00,1018.6,,,,,2019-10-21 22:41:00,,,,,
1692,hold,,0,,,513.1999999992549,,,1,,,,,,2019-10-21 22:41:00,,,,,,2019-10-22 02:43:00,,,,1263.018930041152,
1693,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-22 02:43:00,1283.8,,,,,2019-10-22 02:45:00,1194.4,,,,
1694,reheat,,0,,,22.299999999813735,,,1,,,,2,,2019-10-22 02:45:00,1194.4,,,,,2019-10-22 02:55:00,,,,,
1695,hold,,0,,,63.60000000055879,,,1,,,,,,2019-10-22 02:55:00,,,,,,2019-10-22 03:31:00,,,,1274.1432432432434,
1696,open,,0,,,5.099999999627471,,,1,,,,,,2019-10-22 03:31:00,1282.3,,,,,2019-10-22 03:35:00,1190.9,,,,
1697,reheat,,0,,,29.200000000186265,,,1,,,,1,,2019-10-22 03:35:00,1190.9,,,,,2019-10-22 03:49:00,,,,,
1698,hold,,0,,,49.700000000186265,,,1,,,,,,2019-10-22 03:49:00,,,,,,2019-10-22 04:17:00,,,,1275.4517241379308,
1699,open,,0,,,3.3999999994412065,,,1,,,,,,2019-10-22 04:17:00,1281.7,,,,,2019-10-22 04:21:00,1083.9,,,,
1700,reheat,,0,,,18.700000000186265,,,1,,,,0,,2019-10-22 04:21:00,1083.9,,,,,2019-10-22 04:27:00,,,,,
1701,hold,,0,,,46.299999999813735,,,1,,,,,,2019-10-22 04:27:00,,,,,,2019-10-22 04:51:00,,,,1273.928,
1702,open,,0,,,5.1000000005587935,,,1,,,,,,2019-10-22 04:51:00,1284.5,,,,,2019-10-22 04:56:00,1099.3,,,,
1703,reheat,,0,,,39.39999999944121,,,1,,,,1,,2019-10-22 04:56:00,1099.3,,,,,2019-10-22 05:13:00,,,,,
1704,hold,,0,,,25.700000000186265,,,1,,,,,,2019-10-22 05:13:00,,,,,,2019-10-22 05:28:00,,,,1275.11875,
1705,open,,0,,,3.5,,,1,,,,,,2019-10-22 05:28:00,1278.3,,,,,2019-10-22 05:30:00,1223.9,,,,
1706,reheat,,0,,,18.799999999813735,,,1,,,,1,,2019-10-22 05:30:00,1223.9,,,,,2019-10-22 05:39:00,,,,,
1707,hold,,0,,,37.700000000186265,,,1,,,,,,2019-10-22 05:39:00,,,,,,2019-10-22 06:01:00,,,,1274.7391304347825,
1708,open,,0,,,3.5,,,1,,,,,,2019-10-22 06:01:00,1283.7,,,,,2019-10-22 06:04:00,1151.7,,,,
1709,reheat,,0,,,6.7999999998137355,,,1,,,,0,,2019-10-22 06:04:00,1151.7,,,,,2019-10-22 06:06:00,,,,,
1710,heat,68,0,,,,1791.7000000001863,1791.7000000001863,1,1261.8,0,0,4,"['191025-13134-017', '191025-13134-017', '191025-13134-017', '191025-13134-017', '191025-13134-017']",2019-11-07 17:07:00,208.3,2019-11-05 08:30:00,859.1,2019-11-05 05:48:00,,2019-11-07 23:09:00,,,0,,
1711,hold,,0,,,2548.5,,,1,,,,,,2019-11-07 23:09:00,,,,,,2019-11-08 17:57:00,,,,1268.3237821080602,
1712,open,,0,,,1.7999999998137355,,,1,,,,,,2019-11-08 17:57:00,1284.9,,,,,2019-11-08 17:58:00,1166.0,,,,
1713,reheat,,0,,,15.599999999627471,,,1,,,,1,,2019-11-08 17:58:00,1166.0,,,,,2019-11-08 18:05:00,,,,,
1714,hold,,0,,,48.90000000037253,,,1,,,,,,2019-11-08 18:05:00,,,,,,2019-11-08 18:29:00,,,,1277.5479999999998,
1715,open,,0,,,1.7000000001862645,,,1,,,,,,2019-11-08 18:29:00,1283.3,,,,,2019-11-08 18:30:00,1144.5,,,,
1716,reheat,,0,,,24.399999999441206,,,1,,,,0,,2019-11-08 18:30:00,1144.5,,,,,2019-11-08 18:41:00,,,,,
1717,hold,,0,,,15.700000000186265,,,1,,,,,,2019-11-08 18:41:00,,,,,,2019-11-08 18:49:00,,,,1277.5333333333335,
1718,open,,0,,,7.0,,,1,,,,,,2019-11-08 18:49:00,1284.1,,,,,2019-11-08 18:52:00,1158.7,,,,
1719,reheat,,0,,,0.0,,,1,,,,1,,2019-11-08 18:52:00,1158.7,,,,,2019-11-08 18:53:00,,,,,
1720,open,,0,,,1.7000000001862645,,,1,,,,,,2019-11-08 18:54:00,1242.6,,,,,2019-11-08 18:55:00,1092.7,,,,
1721,reheat,,0,,,20.90000000037253,,,1,,,,1,,2019-11-08 18:55:00,1092.7,,,,,2019-11-08 19:03:00,,,,,
1722,hold,,0,,,8.799999999813735,,,1,,,,,,2019-11-08 19:03:00,,,,,,2019-11-08 19:07:00,,,,1278.36,
1723,open,,0,,,8.700000000186265,,,1,,,,,,2019-11-08 19:07:00,1284.6,,,,,2019-11-08 19:11:00,1173.1,,,,
1724,reheat,,0,,,21.0,,,1,,,,0,,2019-11-08 19:11:00,1173.1,,,,,2019-11-08 19:19:00,,,,,
1725,hold,,0,,,29.799999999813735,,,1,,,,,,2019-11-08 19:19:00,,,,,,2019-11-08 19:33:00,,,,1279.133333333333,
1726,open,,0,,,5.2000000001862645,,,1,,,,,,2019-11-08 19:33:00,1285.3,,,,,2019-11-08 19:36:00,1066.1,,,,
1727,reheat,,0,,,0.0,,,1,,,,1,,2019-11-08 19:36:00,1066.1,,,,,2019-11-08 19:37:00,,,,,
1728,heat,69,0,,,,3618.5,3618.5,1,1228.2,0,0,508,"['191017-72717-001', '191025-19234-010', '191025-19234-010', '191025-19234-010', '191025-19234-011', '191025-19234-011', '191025-19234-011']",2019-11-09 19:54:00,494.4,2019-11-08 20:11:00,383.8,2019-11-08 19:38:00,,2019-11-11 06:22:00,,,0,,
1729,hold,,0,,,1818.0,,,1,,,,,,2019-11-11 06:22:00,,,,,,2019-11-11 20:23:00,,,,1235.740498812352,
1730,open,,0,,,5.2000000001862645,,,1,,,,,,2019-11-11 20:23:00,1283.9,,,,,2019-11-11 20:26:00,1179.8,,,,
1731,reheat,,0,,,22.399999999441206,,,1,,,,0,,2019-11-11 20:26:00,1179.8,,,,,2019-11-11 20:34:00,,,,,
1732,hold,,0,,,17.200000000186265,,,1,,,,,,2019-11-11 20:34:00,,,,,,2019-11-11 20:41:00,,,,1278.025,
1733,open,,0,,,6.900000000372529,,,1,,,,,,2019-11-11 20:41:00,1281.0,,,,,2019-11-11 20:47:00,917.4,,,,
1734,reheat,,0,,,36.0,,,1,,,,0,,2019-11-11 20:47:00,917.4,,,,,2019-11-11 20:56:00,,,,,
1735,hold,,0,,,220.09999999962747,,,1,,,,,,2019-11-11 20:56:00,,,,,,2019-11-11 22:35:00,,,,1277.532,
1736,open,,0,,,6.900000000372529,,,1,,,,,,2019-11-11 22:35:00,1280.9,,,,,2019-11-11 22:39:00,1209.9,,,,
1737,reheat,,0,,,29.199999999254942,,,1,,,,2,,2019-11-11 22:39:00,1209.9,,,,,2019-11-11 22:53:00,,,,,
1738,hold,,0,,,17.200000000186265,,,1,,,,,,2019-11-11 22:53:00,,,,,,2019-11-11 23:01:00,,,,1278.1666666666667,
1739,open,,0,,,0.0,,,1,,,,,,2019-11-11 23:01:00,1280.5,,,,,2019-11-11 23:02:00,1153.1,,,,
1740,reheat,,0,,,20.700000000186265,,,1,,,,1,,2019-11-11 23:02:00,1153.1,,,,,2019-11-11 23:10:00,,,,,
1741,hold,,0,,,13.799999999813735,,,1,,,,,,2019-11-11 23:10:00,,,,,,2019-11-11 23:17:00,,,,1277.575,
1742,open,,0,,,5.1000000005587935,,,1,,,,,,2019-11-11 23:17:00,1279.8,,,,,2019-11-11 23:20:00,1209.8,,,,
1743,reheat,,0,,,25.799999999813735,,,1,,,,1,,2019-11-11 23:20:00,1209.8,,,,,2019-11-11 23:31:00,,,,,
1744,hold,,0,,,157.70000000018626,,,1,,,,,,2019-11-11 23:31:00,,,,,,2019-11-12 00:57:00,,,,1275.8712643678157,
1745,open,,0,,,3.5,,,1,,,,,,2019-11-12 00:57:00,1282.0,,,,,2019-11-12 01:00:00,1149.9,,,,
1746,reheat,,0,,,19.09999999962747,,,1,,,,1,,2019-11-12 01:00:00,1149.9,,,,,2019-11-12 01:08:00,,,,,
1747,hold,,0,,,8.700000000186265,,,1,,,,,,2019-11-12 01:08:00,,,,,,2019-11-12 01:12:00,,,,1277.4599999999998,
1748,open,,0,,,7.0,,,1,,,,,,2019-11-12 01:12:00,1276.4,,,,,2019-11-12 01:16:00,1157.2,,,,
1749,reheat,,0,,,12.099999999627471,,,1,,,,0,,2019-11-12 01:16:00,1157.2,,,,,2019-11-12 01:21:00,,,,,
1750,heat,70,0,,,,76.40000000037253,1043.2999999998137,1,1260.7,2019-11-12 07:27:00,1,10,"['191001-19800-014', '191016-15008-002', '191001-19800-019', '191001-19800-017', '191001-19800-016']",2019-11-12 04:23:00,578.7,2019-11-12 04:20:00,568.8,2019-11-12 01:29:00,,2019-11-12 07:44:00,,,1205.6,,
1751,hold,,0,,,1624.5999999996275,,,1,,,,,,2019-11-12 07:44:00,,,,,,2019-11-12 20:14:00,,,,1254.7809587217043,
1752,open,,0,,,1.7000000001862645,,,1,,,,,,2019-11-12 20:14:00,1282.1,,,,,2019-11-12 20:16:00,1124.1,,,,
1753,reheat,,0,,,21.0,,,1,,,,0,,2019-11-12 20:16:00,1124.1,,,,,2019-11-12 20:24:00,,,,,
1754,hold,,0,,,78.79999999981374,,,1,,,,,,2019-11-12 20:24:00,,,,,,2019-11-12 21:05:00,,,,1274.014285714286,
1755,open,,0,,,3.5,,,1,,,,,,2019-11-12 21:05:00,1276.3,,,,,2019-11-12 21:08:00,1216.2,,,,
1756,reheat,,0,,,19.300000000745058,,,1,,,,0,,2019-11-12 21:08:00,1216.2,,,,,2019-11-12 21:16:00,,,,,
1757,hold,,0,,,52.69999999925494,,,1,,,,,,2019-11-12 21:16:00,,,,,,2019-11-12 21:44:00,,,,1273.786206896552,
1758,open,,0,,,1.7000000001862645,,,1,,,,,,2019-11-12 21:44:00,1278.1,,,,,2019-11-12 21:46:00,1216.1,,,,
1759,reheat,,0,,,22.90000000037253,,,1,,,,2,,2019-11-12 21:46:00,1216.1,,,,,2019-11-12 21:56:00,,,,,
1760,hold,,0,,,33.39999999944121,,,1,,,,,,2019-11-12 21:56:00,,,,,,2019-11-12 22:14:00,,,,1274.242105263158,
1761,open,,0,,,5.300000000745058,,,1,,,,,,2019-11-12 22:14:00,1282.3,,,,,2019-11-12 22:18:00,1233.6,,,,
1762,reheat,,0,,,3.5,,,1,,,,0,,2019-11-12 22:18:00,1233.6,,,,,2019-11-12 22:19:00,,,,,
1763,hold,,0,,,14.099999999627471,,,1,,,,,,2019-11-12 22:19:00,,,,,,2019-11-12 22:24:00,,,,1290.7333333333333,
1764,open,,0,,,0.0,,,1,,,,,,2019-11-12 22:24:00,1293.8,,,,,2019-11-12 22:25:00,1188.5,,,,
1765,reheat,,0,,,10.5,,,1,,,,0,,2019-11-12 22:25:00,1188.5,,,,,2019-11-12 22:28:00,,,,,
1766,heat,71,0,,,,1350.699999999255,1408.7999999998137,1,1237.4,2019-11-13 01:41:00,1,5,"['191017-72717-001', '191026-13134-001', '191026-13134-001', '191026-13134-001', '191026-13134-001', '191025-19240-014', '191025-19240-023']",2019-11-13 01:24:00,552.6,2019-11-13 01:15:00,368.8,2019-11-12 23:00:00,,2019-11-13 05:56:00,,,517.9,,
1767,hold,,0,,,845.3000000007451,,,1,,,,,,2019-11-13 05:56:00,,,,,,2019-11-13 10:32:00,,,,1236.767870036101,
1768,open,,0,,,8.699999999254942,,,1,,,,,,2019-11-13 10:32:00,1246.4,,,,,2019-11-13 10:39:00,830.2,,,,
1769,reheat,,0,,,41.40000000037253,,,1,,,,1,,2019-11-13 10:39:00,830.2,,,,,2019-11-13 10:50:00,,,,,
1770,hold,,0,,,1079.4000000003725,,,1,,,,,,2019-11-13 10:50:00,,,,,,2019-11-13 20:23:00,,,,1237.962543554007,
1771,open,,0,,,0.0,,,1,,,,,,2019-11-13 20:23:00,1257.0,,,,,2019-11-13 20:24:00,1113.0,,,,
1772,reheat,,0,,,15.5,,,1,,,,0,,2019-11-13 20:24:00,1113.0,,,,,2019-11-13 20:28:00,,,,,
1773,hold,,0,,,855.8999999994412,,,1,,,,,,2019-11-13 20:28:00,,,,,,2019-11-14 03:42:00,,,,1279.1089655172414,
1774,open,,0,,,7.0,,,1,,,,,,2019-11-14 03:42:00,1280.7,,,,,2019-11-14 03:46:00,1174.2,,,,
1775,reheat,,0,,,19.100000000558794,,,1,,,,2,,2019-11-14 03:46:00,1174.2,,,,,2019-11-14 03:54:00,,,,,
1776,hold,,0,,,101.59999999962747,,,1,,,,,,2019-11-14 03:54:00,,,,,,2019-11-14 04:46:00,,,,1279.5150943396225,
1777,open,,0,,,5.2000000001862645,,,1,,,,,,2019-11-14 04:46:00,1279.9,,,,,2019-11-14 04:49:00,1178.9,,,,
1778,reheat,,0,,,15.799999999813735,,,1,,,,1,,2019-11-14 04:49:00,1178.9,,,,,2019-11-14 04:56:00,,,,,
1779,hold,,0,,,8.799999999813735,,,1,,,,,,2019-11-14 04:56:00,,,,,,2019-11-14 05:00:00,,,,1280.2800000000002,
1780,open,,0,,,7.0,,,1,,,,,,2019-11-14 05:00:00,1284.2,,,,,2019-11-14 05:04:00,1179.1,,,,
1781,reheat,,0,,,15.799999999813735,,,1,,,,0,,2019-11-14 05:04:00,1179.1,,,,,2019-11-14 05:10:00,,,,,
1782,hold,,0,,,8.800000000745058,,,1,,,,,,2019-11-14 05:10:00,,,,,,2019-11-14 05:14:00,,,,1281.6399999999999,
1783,open,,0,,,7.0,,,1,,,,,,2019-11-14 05:14:00,1286.8,,,,,2019-11-14 05:18:00,1167.2,,,,
