,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
546,open,,0,,,11.600000000034925,,,17,,,,,,2019-10-28 15:32:00,1250.7,,,,,2019-10-28 15:38:00,823.4,,,,
547,reheat,,0,,,113.29999999998836,,,17,,,,2,,2019-10-28 15:38:00,823.4,,,,,2019-10-28 15:53:00,,,,,
548,hold,,0,,,28.0,,,17,,,,,,2019-10-28 15:53:00,,,,,,2019-10-28 15:59:00,,,,1244.8999999999999,
549,open,,0,,,5.0,,,17,,,,,,2019-10-28 15:59:00,1249.8,,,,,2019-10-28 16:04:00,858.6,,,,
550,reheat,,0,,,96.5,,,17,,,,0,,2019-10-28 16:04:00,858.6,,,,,2019-10-28 16:15:00,,,,,
551,heat,47,0,,,,230.79999999998836,230.79999999998836,17,1257.2,0,0,1,"['190919-15226-027', '190919-15226-027', '190905-19234-018', '190905-19234-018']",2019-10-28 18:29:00,726.0,2019-10-28 18:29:00,726.0,2019-10-28 18:19:00,,2019-10-28 19:02:00,,,0,,
552,hold,,0,,,1266.0,,,17,,,,,,2019-10-28 19:02:00,,,,,,2019-10-29 01:25:00,,,,1255.8580729166667,
553,open,,0,,,11.799999999988358,,,17,,,,,,2019-10-29 01:25:00,1261.6,,,,,2019-10-29 01:33:00,687.5,,,,
554,reheat,,0,,,182.0,,,17,,,,1,,2019-10-29 01:33:00,687.5,,,,,2019-10-29 02:08:00,,,,,
555,hold,,0,,,28.600000000034925,,,17,,,,,,2019-10-29 02:08:00,,,,,,2019-10-29 02:16:00,,,,1257.6999999999998,
556,open,,0,,,5.0,,,17,,,,,,2019-10-29 02:16:00,1268.2,,,,,2019-10-29 02:20:00,814.3,,,,
557,reheat,,0,,,64.79999999998836,,,17,,,,2,,2019-10-29 02:20:00,814.3,,,,,2019-10-29 02:28:00,,,,,
558,hold,,0,,,848.7999999999884,,,17,,,,,,2019-10-29 02:28:00,,,,,,2019-10-29 06:51:00,,,,1257.1310606060606,
559,open,,0,,,3.400000000023283,,,17,,,,,,2019-10-29 06:51:00,1272.3,,,,,2019-10-29 06:55:00,880.5,,,,
560,reheat,,0,,,73.29999999998836,,,17,,,,1,,2019-10-29 06:55:00,880.5,,,,,2019-10-29 07:05:00,,,,,
561,heat,48,0,,,,575.4000000000233,2065.0999999999767,17,1251.4,2019-10-29 09:24:00,1,15,"['191004-15491-008', '190907-15007-050', '190908-79930-001', '190927-19172-002', '191014-15007-029']",2019-10-29 07:31:00,562.4,2019-10-29 07:31:00,562.4,2019-10-29 07:16:00,,2019-10-29 10:08:00,,,810.4,,
562,hold,,0,,,1878.4000000000233,,,17,,,,,,2019-10-29 10:08:00,,,,,,2019-10-29 14:33:00,,,,1259.7323308270677,
563,open,,0,,,13.099999999976717,,,17,,,,,,2019-10-29 14:33:00,1267.6,,,,,2019-10-29 14:40:00,659.3,,,,
564,reheat,,0,,,89.90000000002328,,,17,,,,1,,2019-10-29 14:40:00,659.3,,,,,2019-10-29 14:49:00,,,,,
565,hold,,0,,,9.699999999953434,,,17,,,,,,2019-10-29 14:49:00,,,,,,2019-10-29 14:50:00,,,,1256.15,
566,open,,0,,,19.5,,,17,,,,,,2019-10-29 14:50:00,1261.6,,,,,2019-10-29 14:58:00,658.8,,,,
567,reheat,,0,,,210.80000000004657,,,17,,,,2,,2019-10-29 14:58:00,658.8,,,,,2019-10-29 15:19:00,,,,,
568,hold,,0,,,1058.5999999999767,,,17,,,,,,2019-10-29 15:19:00,,,,,,2019-10-29 18:19:00,,,,1260.5502762430938,
569,open,,0,,,5.0,,,17,,,,,,2019-10-29 18:19:00,1267.7,,,,,2019-10-29 18:26:00,611.1,,,,
570,reheat,,0,,,110.20000000001164,,,17,,,,1,,2019-10-29 18:26:00,611.1,,,,,2019-10-29 18:37:00,,,,,
571,hold,,0,,,49.0,,,17,,,,,,2019-10-29 18:37:00,,,,,,2019-10-29 18:44:00,,,,1263.5500000000002,
572,open,,0,,,19.599999999976717,,,17,,,,,,2019-10-29 18:44:00,1271.4,,,,,2019-10-29 18:52:00,670.3,,,,
573,reheat,,0,,,159.40000000002328,,,17,,,,2,,2019-10-29 18:52:00,670.3,,,,,2019-10-29 19:11:00,,,,,
574,hold,,0,,,350.0999999999767,,,17,,,,,,2019-10-29 19:11:00,,,,,,2019-10-29 20:20:00,,,,1259.82,
575,open,,0,,,11.5,,,17,,,,,,2019-10-29 20:20:00,1265.3,,,,,2019-10-29 20:25:00,794.1,,,,
576,reheat,,0,,,68.40000000002328,,,17,,,,2,,2019-10-29 20:25:00,794.1,,,,,2019-10-29 20:33:00,,,,,
577,hold,,0,,,6.5,,,17,,,,,,2019-10-29 20:33:00,,,,,,2019-10-29 20:34:00,,,,1268.1,
578,open,,0,,,13.200000000011642,,,17,,,,,,2019-10-29 20:34:00,1268.1,,,,,2019-10-29 20:40:00,701.9,,,,
579,reheat,,0,,,86.19999999995343,,,17,,,,1,,2019-10-29 20:40:00,701.9,,,,,2019-10-29 20:48:00,,,,,
580,open,,0,,,9.800000000046566,,,17,,,,,,2019-10-29 20:48:00,1258.4,,,,,2019-10-29 20:52:00,772.6,,,,
581,reheat,,0,,,180.89999999996508,,,17,,,,2,,2019-10-29 20:52:00,772.6,,,,,2019-10-29 21:12:00,,,,,
582,hold,,0,,,300.79999999998836,,,17,,,,,,2019-10-29 21:12:00,,,,,,2019-10-29 22:07:00,,,,1264.375,
583,open,,0,,,8.300000000046566,,,17,,,,,,2019-10-29 22:07:00,1274.1,,,,,2019-10-29 22:10:00,913.1,,,,
584,reheat,,0,,,36.29999999998836,,,17,,,,2,,2019-10-29 22:10:00,913.1,,,,,2019-10-29 22:16:00,,,,,
585,open,,0,,,14.899999999965075,,,17,,,,,,2019-10-29 22:16:00,1272.4,,,,,2019-10-29 22:20:00,858.1,,,,
586,reheat,,0,,,115.70000000001164,,,17,,,,1,,2019-10-29 22:20:00,858.1,,,,,2019-10-29 22:35:00,,,,,
587,hold,,0,,,128.29999999998836,,,17,,,,,,2019-10-29 22:35:00,,,,,,2019-10-29 22:58:00,,,,1262.3791666666666,
588,open,,0,,,10.0,,,17,,,,,,2019-10-29 22:58:00,1272.6,,,,,2019-10-29 23:03:00,800.1,,,,
589,reheat,,0,,,91.20000000001164,,,17,,,,6,,2019-10-29 23:03:00,800.1,,,,,2019-10-29 23:19:00,,,,,
590,hold,,0,,,473.1000000000349,,,17,,,,,,2019-10-29 23:19:00,,,,,,2019-10-30 00:58:00,,,,1262.0349999999999,
591,open,,0,,,16.699999999953434,,,17,,,,,,2019-10-30 00:58:00,1271.5,,,,,2019-10-30 01:04:00,880.4,,,,
592,reheat,,0,,,83.30000000004657,,,17,,,,1,,2019-10-30 01:04:00,880.4,,,,,2019-10-30 01:16:00,,,,,
593,hold,,0,,,39.899999999965075,,,17,,,,,,2019-10-30 01:16:00,,,,,,2019-10-30 01:24:00,,,,1262.1111111111113,
594,open,,0,,,0.0,,,17,,,,,,2019-10-30 01:24:00,1267.6,,,,,2019-10-30 01:27:00,781.0,,,,
595,reheat,,0,,,61.100000000034925,,,17,,,,0,,2019-10-30 01:27:00,781.0,,,,,2019-10-30 01:34:00,,,,,
596,hold,,0,,,34.899999999965075,,,17,,,,,,2019-10-30 01:34:00,,,,,,2019-10-30 01:39:00,,,,1265.9166666666667,
597,open,,0,,,11.600000000034925,,,17,,,,,,2019-10-30 01:39:00,1281.0,,,,,2019-10-30 01:43:00,858.6,,,,
598,reheat,,0,,,46.09999999997672,,,17,,,,1,,2019-10-30 01:43:00,858.6,,,,,2019-10-30 01:48:00,,,,,
599,open,,0,,,1.599999999976717,,,17,,,,,,2019-10-30 01:49:00,1236.9,,,,,2019-10-30 01:54:00,638.2,,,,
600,reheat,,0,,,165.40000000002328,,,17,,,,1,,2019-10-30 01:54:00,638.2,,,,,2019-10-30 02:12:00,,,,,
601,hold,,0,,,38.29999999998836,,,17,,,,,,2019-10-30 02:12:00,,,,,,2019-10-30 02:18:00,,,,1268.4285714285713,
602,open,,0,,,1.7000000000116415,,,17,,,,,,2019-10-30 02:18:00,1268.7,,,,,2019-10-30 02:23:00,688.2,,,,
603,reheat,,0,,,176.79999999998836,,,17,,,,2,,2019-10-30 02:23:00,688.2,,,,,2019-10-30 02:41:00,,,,,
604,heat,49,0,,,,125.09999999997672,191.40000000002328,17,1270.1,2019-10-30 03:38:00,1,1,"['190723-12005-011', '190908-79930-001', '190927-19172-002']",2019-10-30 03:32:00,948.2,2019-10-30 03:32:00,948.2,2019-10-30 03:23:00,,2019-10-30 03:53:00,,,1104.3,,
605,hold,,0,,,1780.7999999999884,,,17,,,,,,2019-10-30 03:53:00,,,,,,2019-10-30 10:38:00,,,,1260.38078817734,
606,open,,0,,,0.0,,,17,,,,,,2019-10-30 10:38:00,1262.3,,,,,2019-10-30 10:39:00,1130.0,,,,
607,reheat,,0,,,57.79999999998836,,,17,,,,0,,2019-10-30 10:39:00,1130.0,,,,,2019-10-30 10:51:00,,,,,
608,hold,,0,,,29.800000000046566,,,17,,,,,,2019-10-30 10:51:00,,,,,,2019-10-30 10:58:00,,,,1256.7,
609,open,,0,,,1.6999999999534339,,,17,,,,,,2019-10-30 10:58:00,1265.2,,,,,2019-10-30 11:01:00,895.4,,,,
610,reheat,,0,,,105.60000000003492,,,17,,,,1,,2019-10-30 11:01:00,895.4,,,,,2019-10-30 11:19:00,,,,,
611,hold,,0,,,562.2000000000116,,,17,,,,,,2019-10-30 11:19:00,,,,,,2019-10-30 13:35:00,,,,1257.1058394160584,
612,open,,0,,,8.299999999988358,,,17,,,,,,2019-10-30 13:35:00,1260.3,,,,,2019-10-30 13:41:00,728.8,,,,
613,reheat,,0,,,144.0,,,17,,,,1,,2019-10-30 13:41:00,728.8,,,,,2019-10-30 14:02:00,,,,,
614,hold,,0,,,159.59999999997672,,,17,,,,,,2019-10-30 14:02:00,,,,,,2019-10-30 14:42:00,,,,1257.5073170731707,
615,open,,0,,,16.5,,,17,,,,,,2019-10-30 14:42:00,1262.2,,,,,2019-10-30 14:50:00,635.9,,,,
616,reheat,,0,,,140.10000000003492,,,17,,,,2,,2019-10-30 14:50:00,635.9,,,,,2019-10-30 15:07:00,,,,,
617,heat,50,0,,,,211.29999999998836,211.29999999998836,17,1278.1,0,0,1,"['190908-79930-001', '190907-14072-002', '190919-15226-043', '191002-15231-003']",2019-10-30 15:26:00,716.6,2019-10-30 15:26:00,716.6,2019-10-30 15:15:00,,2019-10-30 15:47:00,,,0,,
618,hold,,0,,,699.9000000000233,,,17,,,,,,2019-10-30 15:47:00,,,,,,2019-10-30 18:28:00,,,,1259.1567901234569,
619,open,,0,,,11.700000000011642,,,17,,,,,,2019-10-30 18:28:00,1261.3,,,,,2019-10-30 18:38:00,568.8,,,,
620,reheat,,0,,,377.69999999995343,,,17,,,,2,,2019-10-30 18:38:00,568.8,,,,,2019-10-30 19:06:00,,,,,
621,hold,,0,,,96.5,,,17,,,,,,2019-10-30 19:06:00,,,,,,2019-10-30 19:15:00,,,,1239.17,
622,open,,0,,,3.300000000046566,,,17,,,,,,2019-10-30 19:15:00,1248.1,,,,,2019-10-30 19:20:00,665.5,,,,
623,reheat,,0,,,1053.899999999965,,,17,,,,2,,2019-10-30 19:20:00,665.5,,,,,2019-10-30 20:51:00,,,,,
624,hold,,0,,,3525.2999999999884,,,17,,,,,,2019-10-30 20:51:00,,,,,,2019-10-31 07:09:00,,,,1253.9319870759289,
625,open,,0,,,11.800000000046566,,,17,,,,,,2019-10-31 07:09:00,1268.6,,,,,2019-10-31 07:15:00,766.8,,,,
626,reheat,,0,,,132.89999999996508,,,17,,,,2,,2019-10-31 07:15:00,766.8,,,,,2019-10-31 07:35:00,,,,,
627,hold,,0,,,209.10000000003492,,,17,,,,,,2019-10-31 07:35:00,,,,,,2019-10-31 08:21:00,,,,1256.631914893617,
628,open,,0,,,6.699999999953434,,,17,,,,,,2019-10-31 08:21:00,1272.2,,,,,2019-10-31 08:25:00,836.6,,,,
629,reheat,,0,,,104.5,,,17,,,,6,,2019-10-31 08:25:00,836.6,,,,,2019-10-31 08:44:00,,,,,
630,hold,,0,,,677.1000000000349,,,17,,,,,,2019-10-31 08:44:00,,,,,,2019-10-31 11:27:00,,,,1257.32743902439,
631,open,,0,,,13.099999999976717,,,17,,,,,,2019-10-31 11:27:00,1266.5,,,,,2019-10-31 11:35:00,682.4,,,,
632,reheat,,0,,,103.0,,,17,,,,0,,2019-10-31 11:35:00,682.4,,,,,2019-10-31 11:46:00,,,,,
633,hold,,0,,,330.9000000000233,,,17,,,,,,2019-10-31 11:46:00,,,,,,2019-10-31 13:04:00,,,,1259.3037974683543,
634,open,,0,,,11.399999999965075,,,17,,,,,,2019-10-31 13:04:00,1261.7,,,,,2019-10-31 13:10:00,710.8,,,,
635,reheat,,0,,,96.70000000001164,,,17,,,,1,,2019-10-31 13:10:00,710.8,,,,,2019-10-31 13:21:00,,,,,
636,heat,51,0,,,,394.8999999999651,394.8999999999651,17,1258.6,0,0,1,"['190813-99010-001', '190813-99010-001', '190820-15008-001', '190820-15008-001']",2019-10-31 20:23:00,691.9,2019-10-31 20:23:00,691.9,2019-10-31 13:27:00,,2019-10-31 20:57:00,,,0,,
637,hold,,0,,,3972.7000000000116,,,17,,,,,,2019-10-31 20:57:00,,,,,,2019-11-01 08:51:00,,,,1251.3025174825234,
638,open,,0,,,20.0,,,17,,,,,,2019-11-01 08:51:00,1273.9,,,,,2019-11-01 08:59:00,697.0,,,,
639,reheat,,0,,,146.29999999998836,,,17,,,,3,,2019-11-01 08:59:00,697.0,,,,,2019-11-01 09:15:00,,,,,
640,hold,,0,,,74.29999999998836,,,17,,,,,,2019-11-01 09:15:00,,,,,,2019-11-01 09:27:00,,,,1264.9076923076923,
641,open,,0,,,19.800000000046566,,,17,,,,,,2019-11-01 09:27:00,1279.7,,,,,2019-11-01 09:33:00,769.3,,,,
642,reheat,,0,,,104.5,,,17,,,,3,,2019-11-01 09:33:00,769.3,,,,,2019-11-01 09:44:00,,,,,
643,hold,,0,,,41.0,,,17,,,,,,2019-11-01 09:44:00,,,,,,2019-11-01 09:49:00,,,,1266.25,
644,open,,0,,,23.0,,,17,,,,,,2019-11-01 09:49:00,1274.3,,,,,2019-11-01 10:25:00,918.0,,,,
645,reheat,,0,,,177.19999999995343,,,17,,,,3,,2019-11-01 10:25:00,918.0,,,,,2019-11-01 10:41:00,,,,,
646,hold,,0,,,908.8000000000466,,,17,,,,,,2019-11-01 10:41:00,,,,,,2019-11-01 13:29:00,,,,1263.4881656804735,
647,open,,0,,,16.199999999953434,,,17,,,,,,2019-11-01 13:29:00,1272.0,,,,,2019-11-01 13:36:00,816.7,,,,
648,reheat,,0,,,57.800000000046566,,,17,,,,0,,2019-11-01 13:36:00,816.7,,,,,2019-11-01 13:42:00,,,,,
649,open,,0,,,13.0,,,17,,,,,,2019-11-01 13:43:00,1271.6,,,,,2019-11-01 13:48:00,842.5,,,,
650,reheat,,0,,,75.70000000001164,,,17,,,,1,,2019-11-01 13:48:00,842.5,,,,,2019-11-01 13:57:00,,,,,
651,hold,,0,,,84.40000000002328,,,17,,,,,,2019-11-01 13:57:00,,,,,,2019-11-01 14:13:00,,,,1265.905882352941,
652,open,,0,,,14.599999999976717,,,17,,,,,,2019-11-01 14:13:00,1278.1,,,,,2019-11-01 14:22:00,644.6,,,,
653,reheat,,0,,,135.09999999997672,,,17,,,,2,,2019-11-01 14:22:00,644.6,,,,,2019-11-01 14:38:00,,,,,
654,heat,52,0,,,,5056.5,5056.5,17,1209.8,2019-11-02 06:43:00,0,558,"['190917-19245-063', '190917-19245-066', '190917-19245-067', '190927-15042-031', '190917-19245-061', '190917-19245-060', '190917-19245-028']",2019-11-02 06:43:00,292.8,2019-11-02 06:43:00,292.8,2019-11-01 15:02:00,,2019-11-03 15:02:00,,,292.8,,
655,hold,,0,,,5314.799999999988,,,17,,,,,,2019-11-03 15:02:00,,,,,,2019-11-04 07:27:00,,,,1214.0924949290063,
656,open,,0,,,13.5,,,17,,,,,,2019-11-04 07:27:00,1225.4,,,,,2019-11-04 07:34:00,654.5,,,,
657,reheat,,0,,,79.80000000004657,,,17,,,,2,,2019-11-04 07:34:00,654.5,,,,,2019-11-04 07:42:00,,,,,
658,hold,,0,,,31.599999999976717,,,17,,,,,,2019-11-04 07:42:00,,,,,,2019-11-04 07:45:00,,,,1266.75,
659,open,,0,,,18.5,,,17,,,,,,2019-11-04 07:45:00,1276.0,,,,,2019-11-04 07:51:00,649.5,,,,
660,reheat,,0,,,284.79999999998836,,,17,,,,2,,2019-11-04 07:51:00,649.5,,,,,2019-11-04 08:23:00,,,,,
661,hold,,0,,,236.60000000003492,,,17,,,,,,2019-11-04 08:23:00,,,,,,2019-11-04 09:04:00,,,,1261.1642857142858,
662,open,,0,,,13.399999999965075,,,17,,,,,,2019-11-04 09:04:00,1267.8,,,,,2019-11-04 09:10:00,686.4,,,,
663,reheat,,0,,,189.60000000003492,,,17,,,,1,,2019-11-04 09:10:00,686.4,,,,,2019-11-04 09:33:00,,,,,
664,hold,,0,,,120.19999999995343,,,17,,,,,,2019-11-04 09:33:00,,,,,,2019-11-04 09:55:00,,,,1261.2130434782607,
665,open,,0,,,8.300000000046566,,,17,,,,,,2019-11-04 09:55:00,1264.2,,,,,2019-11-04 09:58:00,878.7,,,,
666,reheat,,0,,,56.09999999997672,,,17,,,,2,,2019-11-04 09:58:00,878.7,,,,,2019-11-04 10:05:00,,,,,
667,hold,,0,,,41.5,,,17,,,,,,2019-11-04 10:05:00,,,,,,2019-11-04 10:11:00,,,,1264.8,
668,open,,0,,,13.299999999988358,,,17,,,,,,2019-11-04 10:11:00,1270.5,,,,,2019-11-04 10:15:00,867.6,,,,
669,reheat,,0,,,104.29999999998836,,,17,,,,1,,2019-11-04 10:15:00,867.6,,,,,2019-11-04 10:29:00,,,,,
670,hold,,0,,,39.90000000002328,,,17,,,,,,2019-11-04 10:29:00,,,,,,2019-11-04 10:36:00,,,,1263.225,
671,open,,0,,,15.0,,,17,,,,,,2019-11-04 10:36:00,1266.1,,,,,2019-11-04 10:41:00,783.7,,,,
672,reheat,,0,,,54.40000000002328,,,17,,,,1,,2019-11-04 10:41:00,783.7,,,,,2019-11-04 10:47:00,,,,,
673,hold,,0,,,24.899999999965075,,,17,,,,,,2019-11-04 10:47:00,,,,,,2019-11-04 10:50:00,,,,1265.25,
674,open,,0,,,10.0,,,17,,,,,,2019-11-04 10:50:00,1276.0,,,,,2019-11-04 10:54:00,818.0,,,,
675,reheat,,0,,,214.60000000003492,,,17,,,,1,,2019-11-04 10:54:00,818.0,,,,,2019-11-04 11:26:00,,,,,
676,hold,,0,,,445.29999999998836,,,17,,,,,,2019-11-04 11:26:00,,,,,,2019-11-04 12:59:00,,,,1265.4414893617022,
677,open,,0,,,6.7000000000116415,,,17,,,,,,2019-11-04 12:59:00,1278.1,,,,,2019-11-04 13:03:00,765.7,,,,
678,reheat,,0,,,37.699999999953434,,,17,,,,2,,2019-11-04 13:03:00,765.7,,,,,2019-11-04 13:08:00,,,,,
679,heat,53,0,,,,409.5,409.5,17,1259.6,0,0,1,"['191021-75311-004', '191025-19234-014', '191025-19234-014', '191025-19234-014', '191019-12005-001', '190710-19001-116', '190710-19001-115', '190710-19001-114']",2019-11-04 15:01:00,625.0,2019-11-04 15:01:00,625.0,2019-11-04 13:09:00,,2019-11-04 15:30:00,,,0,,
680,hold,,0,,,622.5,,,17,,,,,,2019-11-04 15:30:00,,,,,,2019-11-04 16:46:00,,,,1263.7038961038959,
681,open,,0,,,16.70000000001164,,,17,,,,,,2019-11-04 16:46:00,1270.0,,,,,2019-11-04 16:58:00,540.4,,,,
682,reheat,,0,,,150.10000000003492,,,17,,,,1,,2019-11-04 16:58:00,540.4,,,,,2019-11-04 17:10:00,,,,,
683,open,,0,,,11.599999999976717,,,17,,,,,,2019-11-04 17:11:00,1076.6,,,,,2019-11-04 17:19:00,511.5,,,,
684,reheat,,0,,,2126.8000000000466,,,17,,,,3,,2019-11-04 17:19:00,511.5,,,,,2019-11-04 19:43:00,,,,,
685,hold,,0,,,3982.7999999999884,,,17,,,,,,2019-11-04 19:43:00,,,,,,2019-11-05 11:03:00,,,,1258.5749185667753,
686,open,,0,,,6.7000000000116415,,,17,,,,,,2019-11-05 11:03:00,1271.5,,,,,2019-11-05 11:10:00,714.8,,,,
687,reheat,,0,,,132.19999999995343,,,17,,,,1,,2019-11-05 11:10:00,714.8,,,,,2019-11-05 11:31:00,,,,,
688,hold,,0,,,267.0,,,17,,,,,,2019-11-05 11:31:00,,,,,,2019-11-05 13:00:00,,,,1256.0488888888888,
689,open,,0,,,5.0,,,17,,,,,,2019-11-05 13:00:00,1255.3,,,,,2019-11-05 13:04:00,826.3,,,,
690,reheat,,0,,,39.20000000001164,,,17,,,,1,,2019-11-05 13:04:00,826.3,,,,,2019-11-05 13:09:00,,,,,
691,hold,,0,,,34.5,,,17,,,,,,2019-11-05 13:09:00,,,,,,2019-11-05 13:15:00,,,,1262.242857142857,
692,open,,0,,,9.900000000023283,,,17,,,,,,2019-11-05 13:15:00,1262.4,,,,,2019-11-05 13:21:00,726.3,,,,
693,reheat,,0,,,73.0,,,17,,,,1,,2019-11-05 13:21:00,726.3,,,,,2019-11-05 13:28:00,,,,,
694,hold,,0,,,37.5,,,17,,,,,,2019-11-05 13:28:00,,,,,,2019-11-05 13:33:00,,,,1265.3999999999999,
695,open,,0,,,8.200000000011642,,,17,,,,,,2019-11-05 13:33:00,1272.3,,,,,2019-11-05 13:38:00,801.8,,,,
696,reheat,,0,,,76.09999999997672,,,17,,,,0,,2019-11-05 13:38:00,801.8,,,,,2019-11-05 13:45:00,,,,,
697,heat,54,0,,,,156.90000000002328,156.90000000002328,17,1255.6,0,0,1,"['191025-19234-014', '191025-19234-014', '191025-19234-014', '191021-75311-004']",2019-11-05 13:54:00,776.0,2019-11-05 13:51:00,961.7,2019-11-05 13:48:00,,2019-11-05 14:18:00,,,0,,
698,hold,,0,,,1284.2000000000116,,,17,,,,,,2019-11-05 14:18:00,,,,,,2019-11-05 21:35:00,,,,1255.6401826484018,
699,open,,0,,,5.0,,,17,,,,,,2019-11-05 21:35:00,1264.0,,,,,2019-11-05 21:40:00,814.1,,,,
700,reheat,,0,,,93.09999999997672,,,17,,,,1,,2019-11-05 21:40:00,814.1,,,,,2019-11-05 21:55:00,,,,,
701,hold,,0,,,10.0,,,17,,,,,,2019-11-05 21:55:00,,,,,,2019-11-05 21:59:00,,,,1256.64,
702,open,,0,,,5.099999999976717,,,17,,,,,,2019-11-05 21:59:00,1256.5,,,,,2019-11-05 22:03:00,826.7,,,,
703,reheat,,0,,,104.10000000003492,,,17,,,,1,,2019-11-05 22:03:00,826.7,,,,,2019-11-05 22:17:00,,,,,
704,hold,,0,,,155.59999999997672,,,17,,,,,,2019-11-05 22:17:00,,,,,,2019-11-05 23:04:00,,,,1255.1979166666667,
705,open,,0,,,8.5,,,17,,,,,,2019-11-05 23:04:00,1262.2,,,,,2019-11-05 23:12:00,701.5,,,,
706,reheat,,0,,,70.79999999998836,,,17,,,,1,,2019-11-05 23:12:00,701.5,,,,,2019-11-05 23:19:00,,,,,
707,hold,,0,,,26.5,,,17,,,,,,2019-11-05 23:19:00,,,,,,2019-11-05 23:23:00,,,,1263.1,
708,open,,0,,,5.0,,,17,,,,,,2019-11-05 23:23:00,1275.1,,,,,2019-11-05 23:25:00,1175.0,,,,
709,reheat,,0,,,34.90000000002328,,,17,,,,0,,2019-11-05 23:25:00,1175.0,,,,,2019-11-05 23:32:00,,,,,
710,hold,,0,,,269.9000000000233,,,17,,,,,,2019-11-05 23:32:00,,,,,,2019-11-06 00:59:00,,,,1255.8238636363637,
711,open,,0,,,3.3999999999650754,,,17,,,,,,2019-11-06 00:59:00,1255.7,,,,,2019-11-06 01:04:00,715.4,,,,
712,reheat,,0,,,60.20000000001164,,,17,,,,1,,2019-11-06 01:04:00,715.4,,,,,2019-11-06 01:10:00,,,,,
713,hold,,0,,,43.79999999998836,,,17,,,,,,2019-11-06 01:10:00,,,,,,2019-11-06 01:18:00,,,,1256.8333333333333,
714,open,,0,,,5.100000000034925,,,17,,,,,,2019-11-06 01:18:00,1256.9,,,,,2019-11-06 01:24:00,705.3,,,,
715,reheat,,0,,,135.59999999997672,,,17,,,,1,,2019-11-06 01:24:00,705.3,,,,,2019-11-06 01:43:00,,,,,
716,heat,55,0,,,,590.8999999999651,590.8999999999651,17,1251.4,2019-11-06 11:36:00,0,3,"['190919-12321-001', '191010-15200-001', '191015-19187-001']",2019-11-06 11:36:00,497.3,2019-11-06 11:36:00,497.3,2019-11-06 05:36:00,,2019-11-06 12:28:00,,,497.3,,
717,hold,,0,,,256.20000000001164,,,17,,,,,,2019-11-06 12:28:00,,,,,,2019-11-06 13:10:00,,,,1243.2116279069767,
718,open,,0,,,6.599999999976717,,,17,,,,,,2019-11-06 13:10:00,1245.3,,,,,2019-11-06 13:15:00,703.3,,,,
719,reheat,,0,,,201.10000000003492,,,17,,,,1,,2019-11-06 13:15:00,703.3,,,,,2019-11-06 13:31:00,,,,,
720,hold,,0,,,1528.899999999965,,,17,,,,,,2019-11-06 13:31:00,,,,,,2019-11-06 18:45:00,,,,1255.8019047619048,
721,open,,0,,,13.400000000023283,,,17,,,,,,2019-11-06 18:45:00,1260.7,,,,,2019-11-06 18:51:00,808.9,,,,
722,reheat,,0,,,184.90000000002328,,,17,,,,1,,2019-11-06 18:51:00,808.9,,,,,2019-11-06 19:15:00,,,,,
723,hold,,0,,,2326.399999999965,,,17,,,,,,2019-11-06 19:15:00,,,,,,2019-11-07 08:23:00,,,,1256.1850443599494,
724,open,,0,,,8.5,,,17,,,,,,2019-11-07 08:23:00,1261.3,,,,,2019-11-07 08:29:00,760.1,,,,
725,reheat,,0,,,84.20000000001164,,,17,,,,1,,2019-11-07 08:29:00,760.1,,,,,2019-11-07 08:40:00,,,,,
726,hold,,0,,,20.20000000001164,,,17,,,,,,2019-11-07 08:40:00,,,,,,2019-11-07 08:45:00,,,,1250.7166666666665,
727,open,,0,,,6.7999999999883585,,,17,,,,,,2019-11-07 08:45:00,1263.0,,,,,2019-11-07 08:49:00,798.9,,,,
728,reheat,,0,,,127.20000000001164,,,17,,,,2,,2019-11-07 08:49:00,798.9,,,,,2019-11-07 09:06:00,,,,,
729,hold,,0,,,151.70000000001164,,,17,,,,,,2019-11-07 09:06:00,,,,,,2019-11-07 09:49:00,,,,1257.3181818181818,
730,open,,0,,,5.0,,,17,,,,,,2019-11-07 09:49:00,1267.9,,,,,2019-11-07 09:52:00,1154.2,,,,
731,reheat,,0,,,42.199999999953434,,,17,,,,0,,2019-11-07 09:52:00,1154.2,,,,,2019-11-07 10:02:00,,,,,
732,hold,,0,,,11.700000000011642,,,17,,,,,,2019-11-07 10:02:00,,,,,,2019-11-07 10:07:00,,,,1256.5333333333333,
733,open,,0,,,5.100000000034925,,,17,,,,,,2019-11-07 10:07:00,1264.2,,,,,2019-11-07 10:11:00,741.1,,,,
734,reheat,,0,,,76.29999999998836,,,17,,,,2,,2019-11-07 10:11:00,741.1,,,,,2019-11-07 10:20:00,,,,,
735,hold,,0,,,469.5,,,17,,,,,,2019-11-07 10:20:00,,,,,,2019-11-07 12:55:00,,,,1255.9083333333315,
736,open,,0,,,10.0,,,17,,,,,,2019-11-07 12:55:00,1255.8,,,,,2019-11-07 13:02:00,710.3,,,,
