,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1827,hold,,0,,,212.59999999962747,,,3,,,,,,2019-11-29 05:12:00,,,,,,2019-11-29 05:34:00,,,,1259.017391304348,
1828,open,,0,,,16.09999999962747,,,3,,,,,,2019-11-29 05:34:00,1269.4,,,,,2019-11-29 05:43:00,639.7,,,,
1829,reheat,,0,,,229.40000000037253,,,3,,,,2,,2019-11-29 05:43:00,639.7,,,,,2019-11-29 06:09:00,,,,,
1830,hold,,0,,,3665.300000000745,,,3,,,,,,2019-11-29 06:09:00,,,,,,2019-11-29 20:16:00,,,,1257.3536556603772,
1831,open,,0,,,12.5,,,3,,,,,,2019-11-29 20:16:00,1281.1,,,,,2019-11-29 20:21:00,981.3,,,,
1832,reheat,,0,,,31.90000000037253,,,3,,,,1,,2019-11-29 20:21:00,981.3,,,,,2019-11-29 20:29:00,,,,,
1833,open,,0,,,14.199999999254942,,,3,,,,,,2019-11-29 20:30:00,1293.9,,,,,2019-11-29 20:35:00,918.7,,,,
1834,reheat,,0,,,39.0,,,3,,,,1,,2019-11-29 20:35:00,918.7,,,,,2019-11-29 20:44:00,,,,,
1835,open,,0,,,21.200000001117587,,,3,,,,,,2019-11-29 20:44:00,1292.3,,,,,2019-11-29 20:48:00,1028.9,,,,
1836,reheat,,0,,,35.399999998509884,,,3,,,,1,,2019-11-29 20:48:00,1028.9,,,,,2019-11-29 20:57:00,,,,,
1837,hold,,0,,,19.40000000037253,,,3,,,,,,2019-11-29 20:57:00,,,,,,2019-11-29 21:00:00,,,,1290.6,
1838,open,,0,,,8.900000000372529,,,3,,,,,,2019-11-29 21:00:00,1297.0,,,,,2019-11-29 21:03:00,1050.9,,,,
1839,reheat,,0,,,54.90000000037253,,,3,,,,2,,2019-11-29 21:03:00,1050.9,,,,,2019-11-29 21:14:00,,,,,
1840,hold,,0,,,30.09999999962747,,,3,,,,,,2019-11-29 21:14:00,,,,,,2019-11-29 21:20:00,,,,1287.4428571428573,
1841,open,,0,,,10.599999999627471,,,3,,,,,,2019-11-29 21:20:00,1288.3,,,,,2019-11-29 21:24:00,941.4,,,,
1842,reheat,,0,,,35.40000000037253,,,3,,,,1,,2019-11-29 21:24:00,941.4,,,,,2019-11-29 21:33:00,,,,,
1843,hold,,0,,,19.5,,,3,,,,,,2019-11-29 21:33:00,,,,,,2019-11-29 21:36:00,,,,1287.8,
1844,open,,0,,,19.5,,,3,,,,,,2019-11-29 21:36:00,1296.2,,,,,2019-11-29 21:42:00,898.1,,,,
1845,reheat,,0,,,47.69999999925494,,,3,,,,2,,2019-11-29 21:42:00,898.1,,,,,2019-11-29 21:52:00,,,,,
1846,open,,0,,,19.5,,,3,,,,,,2019-11-29 21:52:00,1292.4,,,,,2019-11-29 21:57:00,896.5,,,,
1847,reheat,,0,,,44.20000000111759,,,3,,,,1,,2019-11-29 21:57:00,896.5,,,,,2019-11-29 22:07:00,,,,,
1848,heat,82,0,,,,4419.60000000149,4419.60000000149,3,1251.0,0,0,24,"['191024-19060-005', '191024-19060-005', '191024-19060-006', '191024-19060-006', '191025-19234-066', '191025-19234-066', '191025-19234-066', '191025-19234-067', '191025-19234-067', '191025-19234-067', '가열로다이', '가열로다이']",2019-12-01 01:01:00,395.9,2019-11-30 06:42:00,377.4,2019-11-29 22:07:00,,2019-12-01 21:45:00,,,0,,
1849,hold,,0,,,3344.39999999851,,,3,,,,,,2019-12-01 21:45:00,,,,,,2019-12-02 09:42:00,,,,1259.282033426184,
1850,open,,0,,,10.600000001490116,,,3,,,,,,2019-12-02 09:42:00,1278.4,,,,,2019-12-02 09:47:00,810.5,,,,
1851,reheat,,0,,,54.69999999925494,,,3,,,,1,,2019-12-02 09:47:00,810.5,,,,,2019-12-02 09:59:00,,,,,
1852,hold,,0,,,24.699999999254942,,,3,,,,,,2019-12-02 09:59:00,,,,,,2019-12-02 10:03:00,,,,1285.1599999999999,
1853,open,,0,,,7.0,,,3,,,,,,2019-12-02 10:03:00,1286.4,,,,,2019-12-02 10:07:00,826.4,,,,
1854,reheat,,0,,,93.40000000037253,,,3,,,,1,,2019-12-02 10:07:00,826.4,,,,,2019-12-02 10:25:00,,,,,
1855,hold,,0,,,893.7000000011176,,,3,,,,,,2019-12-02 10:25:00,,,,,,2019-12-02 14:15:00,,,,1277.551948051948,
1856,open,,0,,,7.0,,,3,,,,,,2019-12-02 14:15:00,1283.1,,,,,2019-12-02 14:18:00,1023.5,,,,
1857,reheat,,0,,,75.39999999850988,,,3,,,,2,,2019-12-02 14:18:00,1023.5,,,,,2019-12-02 14:36:00,,,,,
1858,hold,,0,,,17.5,,,3,,,,,,2019-12-02 14:36:00,,,,,,2019-12-02 14:40:00,,,,1276.9,
1859,open,,0,,,14.0,,,3,,,,,,2019-12-02 14:40:00,1277.8,,,,,2019-12-02 14:45:00,1029.9,,,,
1860,reheat,,0,,,75.20000000111759,,,3,,,,2,,2019-12-02 14:45:00,1029.9,,,,,2019-12-02 15:03:00,,,,,
1861,hold,,0,,,0.0,,,3,,,,,,2019-12-02 15:03:00,,,,,,2019-12-02 15:07:00,,,,1280.8,
1862,open,,0,,,0.0,,,3,,,,,,2019-12-02 15:07:00,1284.5,,,,,2019-12-02 15:12:00,908.3,,,,
1863,reheat,,0,,,0.0,,,3,,,,20,,2019-12-02 15:12:00,908.3,,,,,2019-12-02 15:32:00,,,,,
1864,hold,,0,,,0.0,,,3,,,,,,2019-12-02 15:32:00,,,,,,2019-12-02 15:42:00,,,,1278.5181818181818,
1865,open,,0,,,0.0,,,3,,,,,,2019-12-02 15:42:00,1283.4,,,,,2019-12-02 15:47:00,806.6,,,,
1866,reheat,,0,,,256.7999999988824,,,3,,,,9,,2019-12-02 15:47:00,806.6,,,,,2019-12-02 16:04:00,,,,,
1867,hold,,0,,,24.600000001490116,,,3,,,,,,2019-12-02 16:04:00,,,,,,2019-12-02 16:09:00,,,,1278.3333333333333,
1868,open,,0,,,14.0,,,3,,,,,,2019-12-02 16:09:00,1282.5,,,,,2019-12-02 16:14:00,898.7,,,,
1869,reheat,,0,,,50.69999999925494,,,3,,,,2,,2019-12-02 16:14:00,898.7,,,,,2019-12-02 16:25:00,,,,,
1870,open,,0,,,22.800000000745058,,,3,,,,,,2019-12-02 16:25:00,1285.2,,,,,2019-12-02 16:31:00,831.9,,,,
1871,reheat,,0,,,103.79999999888241,,,3,,,,1,,2019-12-02 16:31:00,831.9,,,,,2019-12-02 16:50:00,,,,,
1872,hold,,0,,,297.90000000037253,,,3,,,,,,2019-12-02 16:50:00,,,,,,2019-12-02 18:02:00,,,,1276.9191780821918,
1873,open,,0,,,14.099999999627471,,,3,,,,,,2019-12-02 18:02:00,1284.9,,,,,2019-12-02 18:07:00,927.3,,,,
1874,reheat,,0,,,42.20000000111759,,,3,,,,1,,2019-12-02 18:07:00,927.3,,,,,2019-12-02 18:17:00,,,,,
1875,open,,0,,,8.799999998882413,,,3,,,,,,2019-12-02 18:18:00,1291.8,,,,,2019-12-02 18:21:00,943.4,,,,
1876,reheat,,0,,,42.40000000037253,,,3,,,,1,,2019-12-02 18:21:00,943.4,,,,,2019-12-02 18:31:00,,,,,
1877,open,,0,,,7.099999999627471,,,3,,,,,,2019-12-02 18:33:00,1293.4,,,,,2019-12-02 18:36:00,904.1,,,,
1878,reheat,,0,,,40.5,,,3,,,,2,,2019-12-02 18:36:00,904.1,,,,,2019-12-02 18:46:00,,,,,
1879,heat,83,0,,,,1543.1000000014901,1543.1000000014901,3,1257.5,2019-12-03 22:46:00,0,4,"['200204-19180-279', '200204-19180-281', '200204-19180-280', '200204-19180-283', '200204-19180-282', '191105-19136-001', '191106-19136-001', '191106-19136-001', '200204-19180-284']",2019-12-03 22:46:00,311.0,2019-12-03 22:45:00,292.2,2019-12-02 18:50:00,,2019-12-04 01:42:00,,,311.0,,
1880,hold,,0,,,570.8999999985099,,,3,,,,,,2019-12-04 01:42:00,,,,,,2019-12-04 02:49:00,,,,1252.4470588235292,
1881,open,,0,,,25.300000000745058,,,3,,,,,,2019-12-04 02:49:00,1258.9,,,,,2019-12-04 03:03:00,533.8,,,,
1882,reheat,,0,,,309.09999999962747,,,3,,,,2,,2019-12-04 03:03:00,533.8,,,,,2019-12-04 03:38:00,,,,,
1883,open,,0,,,17.90000000037253,,,3,,,,,,2019-12-04 03:39:00,1224.5,,,,,2019-12-04 03:48:00,604.5,,,,
1884,reheat,,0,,,585.4000000003725,,,3,,,,3,,2019-12-04 03:48:00,604.5,,,,,2019-12-04 04:47:00,,,,,
1885,hold,,0,,,4416.4000000003725,,,3,,,,,,2019-12-04 04:47:00,,,,,,2019-12-04 20:15:00,,,,1257.5762109795478,
1886,open,,0,,,8.899999998509884,,,3,,,,,,2019-12-04 20:15:00,1259.0,,,,,2019-12-04 20:18:00,1047.9,,,,
1887,reheat,,0,,,51.40000000037253,,,3,,,,3,,2019-12-04 20:18:00,1047.9,,,,,2019-12-04 20:31:00,,,,,
1888,hold,,0,,,76.30000000074506,,,3,,,,,,2019-12-04 20:31:00,,,,,,2019-12-04 20:53:00,,,,1257.4608695652175,
1889,open,,0,,,7.099999999627471,,,3,,,,,,2019-12-04 20:53:00,1260.2,,,,,2019-12-04 20:58:00,931.6,,,,
1890,reheat,,0,,,83.30000000074506,,,3,,,,1,,2019-12-04 20:58:00,931.6,,,,,2019-12-04 21:16:00,,,,,
1891,hold,,0,,,39.09999999962747,,,3,,,,,,2019-12-04 21:16:00,,,,,,2019-12-04 21:26:00,,,,1259.8363636363636,
1892,open,,0,,,14.299999998882413,,,3,,,,,,2019-12-04 21:26:00,1260.8,,,,,2019-12-04 21:33:00,887.2,,,,
1893,reheat,,0,,,39.0,,,3,,,,2,,2019-12-04 21:33:00,887.2,,,,,2019-12-04 21:43:00,,,,,
1894,hold,,0,,,88.90000000037253,,,3,,,,,,2019-12-04 21:43:00,,,,,,2019-12-04 22:02:00,,,,1262.385,
1895,open,,0,,,10.700000001117587,,,3,,,,,,2019-12-04 22:02:00,1258.0,,,,,2019-12-04 22:06:00,926.2,,,,
1896,reheat,,0,,,48.09999999962747,,,3,,,,2,,2019-12-04 22:06:00,926.2,,,,,2019-12-04 22:17:00,,,,,
1897,hold,,0,,,71.40000000037253,,,3,,,,,,2019-12-04 22:17:00,,,,,,2019-12-04 22:34:00,,,,1261.2666666666664,
1898,open,,0,,,12.5,,,3,,,,,,2019-12-04 22:34:00,1257.1,,,,,2019-12-04 22:39:00,904.2,,,,
1899,reheat,,0,,,85.69999999925494,,,3,,,,3,,2019-12-04 22:39:00,904.2,,,,,2019-12-04 22:57:00,,,,,
1900,hold,,0,,,26.800000000745058,,,3,,,,,,2019-12-04 22:57:00,,,,,,2019-12-04 23:03:00,,,,1261.4142857142858,
1901,open,,0,,,12.5,,,3,,,,,,2019-12-04 23:03:00,1262.0,,,,,2019-12-04 23:08:00,921.0,,,,
1902,reheat,,0,,,133.89999999850988,,,3,,,,2,,2019-12-04 23:08:00,921.0,,,,,2019-12-04 23:37:00,,,,,
1903,hold,,0,,,477.30000000074506,,,3,,,,,,2019-12-04 23:37:00,,,,,,2019-12-05 01:45:00,,,,1257.5418604651165,
1904,open,,0,,,12.400000000372529,,,3,,,,,,2019-12-05 01:45:00,1260.6,,,,,2019-12-05 01:51:00,843.6,,,,
1905,reheat,,0,,,35.59999999962747,,,3,,,,1,,2019-12-05 01:51:00,843.6,,,,,2019-12-05 02:00:00,,,,,
1906,hold,,0,,,35.5,,,3,,,,,,2019-12-05 02:00:00,,,,,,2019-12-05 02:06:00,,,,1264.4714285714285,
1907,open,,0,,,7.099999999627471,,,3,,,,,,2019-12-05 02:06:00,1276.9,,,,,2019-12-05 02:09:00,881.7,,,,
1908,reheat,,0,,,39.09999999962747,,,3,,,,2,,2019-12-05 02:09:00,881.7,,,,,2019-12-05 02:19:00,,,,,
1909,heat,84,0,,,,1516.199999999255,1967.5999999996275,3,1256.1,2019-12-05 03:54:00,2,14,"['191018-19334-001', '191018-19334-001', '191020-12005-002', '191020-12005-002', '191017-19226-008', '191017-19226-008', '191017-19226-008', '191205-053', '191205-053', '191205-052', '191205-051']",2019-12-05 02:41:00,687.5,2019-12-05 02:41:00,687.5,2019-12-05 02:20:00,,2019-12-05 06:37:00,,,568.6,,
1910,hold,,0,,,4095.0,,,3,,,,,,2019-12-05 06:37:00,,,,,,2019-12-05 20:16:00,,,,1256.239268292683,
1911,open,,0,,,16.09999999962747,,,3,,,,,,2019-12-05 20:16:00,1260.0,,,,,2019-12-05 20:22:00,957.8,,,,
1912,reheat,,0,,,76.40000000037253,,,3,,,,1,,2019-12-05 20:22:00,957.8,,,,,2019-12-05 20:40:00,,,,,
1913,hold,,0,,,7.099999999627471,,,3,,,,,,2019-12-05 20:40:00,,,,,,2019-12-05 20:42:00,,,,1258.3666666666668,
1914,open,,0,,,10.700000001117587,,,3,,,,,,2019-12-05 20:42:00,1260.5,,,,,2019-12-05 20:47:00,938.4,,,,
1915,reheat,,0,,,85.29999999888241,,,3,,,,1,,2019-12-05 20:47:00,938.4,,,,,2019-12-05 21:06:00,,,,,
1916,hold,,0,,,17.800000000745058,,,3,,,,,,2019-12-05 21:06:00,,,,,,2019-12-05 21:11:00,,,,1263.0333333333333,
1917,open,,0,,,10.599999999627471,,,3,,,,,,2019-12-05 21:11:00,1263.0,,,,,2019-12-05 21:15:00,873.9,,,,
1918,reheat,,0,,,33.69999999925494,,,3,,,,2,,2019-12-05 21:15:00,873.9,,,,,2019-12-05 21:25:00,,,,,
1919,hold,,0,,,48.0,,,3,,,,,,2019-12-05 21:25:00,,,,,,2019-12-05 21:33:00,,,,1268.011111111111,
1920,open,,0,,,8.900000000372529,,,3,,,,,,2019-12-05 21:33:00,1273.8,,,,,2019-12-05 21:36:00,893.8,,,,
1921,reheat,,0,,,71.20000000111759,,,3,,,,2,,2019-12-05 21:36:00,893.8,,,,,2019-12-05 21:51:00,,,,,
1922,hold,,0,,,80.09999999962747,,,3,,,,,,2019-12-05 21:51:00,,,,,,2019-12-05 22:11:00,,,,1260.0714285714287,
1923,open,,0,,,8.900000000372529,,,3,,,,,,2019-12-05 22:11:00,1258.8,,,,,2019-12-05 22:14:00,982.4,,,,
1924,reheat,,0,,,69.79999999888241,,,3,,,,1,,2019-12-05 22:14:00,982.4,,,,,2019-12-05 22:30:00,,,,,
1925,hold,,0,,,23.300000000745058,,,3,,,,,,2019-12-05 22:30:00,,,,,,2019-12-05 22:36:00,,,,1260.2714285714285,
1926,open,,0,,,10.799999998882413,,,3,,,,,,2019-12-05 22:36:00,1259.5,,,,,2019-12-05 22:40:00,982.4,,,,
1927,reheat,,0,,,46.70000000111759,,,3,,,,1,,2019-12-05 22:40:00,982.4,,,,,2019-12-05 22:51:00,,,,,
1928,hold,,0,,,43.19999999925494,,,3,,,,,,2019-12-05 22:51:00,,,,,,2019-12-05 23:01:00,,,,1261.1181818181817,
1929,open,,0,,,7.200000001117587,,,3,,,,,,2019-12-05 23:01:00,1258.5,,,,,2019-12-05 23:05:00,846.9,,,,
1930,reheat,,0,,,136.5,,,3,,,,1,,2019-12-05 23:05:00,846.9,,,,,2019-12-05 23:33:00,,,,,
1931,hold,,0,,,335.2999999988824,,,3,,,,,,2019-12-05 23:33:00,,,,,,2019-12-06 01:01:00,,,,1276.916853932584,
1932,open,,0,,,10.900000000372529,,,3,,,,,,2019-12-06 01:01:00,1280.4,,,,,2019-12-06 01:06:00,879.6,,,,
1933,reheat,,0,,,73.90000000037253,,,3,,,,1,,2019-12-06 01:06:00,879.6,,,,,2019-12-06 01:21:00,,,,,
1934,hold,,0,,,104.59999999962747,,,3,,,,,,2019-12-06 01:21:00,,,,,,2019-12-06 01:47:00,,,,1277.8703703703702,
1935,open,,0,,,7.300000000745058,,,3,,,,,,2019-12-06 01:47:00,1280.2,,,,,2019-12-06 01:51:00,834.4,,,,
1936,reheat,,0,,,53.899999998509884,,,3,,,,2,,2019-12-06 01:51:00,834.4,,,,,2019-12-06 02:01:00,,,,,
1937,hold,,0,,,30.700000001117587,,,3,,,,,,2019-12-06 02:01:00,,,,,,2019-12-06 02:06:00,,,,1279.4499999999998,
1938,open,,0,,,9.0,,,3,,,,,,2019-12-06 02:06:00,1276.5,,,,,2019-12-06 02:10:00,859.9,,,,
1939,reheat,,0,,,57.79999999888241,,,3,,,,1,,2019-12-06 02:10:00,859.9,,,,,2019-12-06 02:22:00,,,,,
1940,hold,,0,,,41.40000000037253,,,3,,,,,,2019-12-06 02:22:00,,,,,,2019-12-06 02:29:00,,,,1275.3375,
1941,open,,0,,,5.400000000372529,,,3,,,,,,2019-12-06 02:29:00,1280.4,,,,,2019-12-06 02:32:00,824.0,,,,
1942,reheat,,0,,,52.30000000074506,,,3,,,,2,,2019-12-06 02:32:00,824.0,,,,,2019-12-06 02:43:00,,,,,
1943,heat,85,0,,,,2055.5999999996275,2055.5999999996275,3,1258.8,0,0,2,"['191009-01502-059', '191009-01502-059', '191009-01502-059', '191009-01502-059', '191009-01502-059', '191009-01502-059', '191017-19226-002', '191017-19226-002', '191017-19226-002', '가열로다이', '가열로다이']",2019-12-06 03:20:00,596.8,2019-12-06 03:20:00,596.8,2019-12-06 02:52:00,,2019-12-06 07:22:00,,,0,,
1944,hold,,0,,,4253.800000000745,,,3,,,,,,2019-12-06 07:22:00,,,,,,2019-12-06 22:52:00,,,,1272.59291084855,
1945,open,,0,,,7.299999998882413,,,3,,,,,,2019-12-06 22:52:00,1275.0,,,,,2019-12-06 22:56:00,1040.9,,,,
1946,reheat,,0,,,30.800000000745058,,,3,,,,1,,2019-12-06 22:56:00,1040.9,,,,,2019-12-06 23:04:00,,,,,
1947,hold,,0,,,20.0,,,3,,,,,,2019-12-06 23:04:00,,,,,,2019-12-06 23:08:00,,,,1279.7,
1948,open,,0,,,9.099999999627471,,,3,,,,,,2019-12-06 23:08:00,1288.6,,,,,2019-12-06 23:11:00,1024.2,,,,
1949,reheat,,0,,,29.0,,,3,,,,1,,2019-12-06 23:11:00,1024.2,,,,,2019-12-06 23:19:00,,,,,
1950,hold,,0,,,27.300000000745058,,,3,,,,,,2019-12-06 23:19:00,,,,,,2019-12-06 23:23:00,,,,1282.3,
1951,open,,0,,,10.900000000372529,,,3,,,,,,2019-12-06 23:23:00,1285.7,,,,,2019-12-06 23:26:00,998.4,,,,
1952,reheat,,0,,,27.399999998509884,,,3,,,,1,,2019-12-06 23:26:00,998.4,,,,,2019-12-06 23:34:00,,,,,
1953,hold,,0,,,20.0,,,3,,,,,,2019-12-06 23:34:00,,,,,,2019-12-06 23:37:00,,,,1279.375,
1954,open,,0,,,12.700000001117587,,,3,,,,,,2019-12-06 23:37:00,1277.8,,,,,2019-12-06 23:41:00,950.0,,,,
1955,reheat,,0,,,100.0,,,3,,,,2,,2019-12-06 23:41:00,950.0,,,,,2019-12-07 00:04:00,,,,,
1956,hold,,0,,,304.5,,,3,,,,,,2019-12-07 00:04:00,,,,,,2019-12-07 01:34:00,,,,1271.679120879121,
1957,open,,0,,,10.900000000372529,,,3,,,,,,2019-12-07 01:34:00,1274.2,,,,,2019-12-07 01:39:00,946.3,,,,
1958,reheat,,0,,,34.79999999888241,,,3,,,,1,,2019-12-07 01:39:00,946.3,,,,,2019-12-07 01:48:00,,,,,
1959,open,,0,,,18.300000000745058,,,3,,,,,,2019-12-07 01:48:00,1279.6,,,,,2019-12-07 01:53:00,919.7,,,,
1960,reheat,,0,,,44.0,,,3,,,,1,,2019-12-07 01:53:00,919.7,,,,,2019-12-07 02:03:00,,,,,
1961,hold,,0,,,7.299999998882413,,,3,,,,,,2019-12-07 02:03:00,,,,,,2019-12-07 02:04:00,,,,1288.85,
1962,open,,0,,,25.600000001490116,,,3,,,,,,2019-12-07 02:04:00,1289.4,,,,,2019-12-07 02:10:00,898.0,,,,
1963,reheat,,0,,,40.19999999925494,,,3,,,,2,,2019-12-07 02:10:00,898.0,,,,,2019-12-07 02:20:00,,,,,
1964,hold,,0,,,9.199999999254942,,,3,,,,,,2019-12-07 02:20:00,,,,,,2019-12-07 02:21:00,,,,1285.35,
1965,open,,0,,,21.800000000745058,,,3,,,,,,2019-12-07 02:21:00,1288.7,,,,,2019-12-07 02:26:00,900.6,,,,
1966,reheat,,0,,,41.90000000037253,,,3,,,,2,,2019-12-07 02:26:00,900.6,,,,,2019-12-07 02:36:00,,,,,
1967,hold,,0,,,9.099999999627471,,,3,,,,,,2019-12-07 02:36:00,,,,,,2019-12-07 02:37:00,,,,1283.8,
1968,open,,0,,,23.800000000745058,,,3,,,,,,2019-12-07 02:37:00,1283.8,,,,,2019-12-07 02:43:00,865.5,,,,
1969,reheat,,0,,,80.0,,,3,,,,1,,2019-12-07 02:43:00,865.5,,,,,2019-12-07 02:58:00,,,,,
1970,hold,,0,,,61.5,,,3,,,,,,2019-12-07 02:58:00,,,,,,2019-12-07 03:12:00,,,,1272.56,
1971,open,,0,,,10.899999998509884,,,3,,,,,,2019-12-07 03:12:00,1275.1,,,,,2019-12-07 03:17:00,848.5,,,,
1972,reheat,,0,,,54.30000000074506,,,3,,,,1,,2019-12-07 03:17:00,848.5,,,,,2019-12-07 03:28:00,,,,,
1973,heat,86,0,,,,5218.200000001118,5218.200000001118,3,1249.6,0,0,28,"['190909-12321-001', '190909-12321-006', '가열로다이', '가열로다이', '191017-19226-003', '191017-19226-003', '191017-19226-003', '190710-15088-001', '190710-15088-001']",2019-12-07 07:59:00,505.5,2019-12-07 07:30:00,491.2,2019-12-07 03:29:00,,2019-12-08 18:02:00,,,0,,
1974,hold,,0,,,3110.0,,,3,,,,,,2019-12-08 18:02:00,,,,,,2019-12-09 07:30:00,,,,1251.542521631644,
1975,open,,0,,,10.900000000372529,,,3,,,,,,2019-12-09 07:30:00,1273.3,,,,,2019-12-09 07:34:00,977.9,,,,
1976,reheat,,0,,,34.59999999962747,,,3,,,,1,,2019-12-09 07:34:00,977.9,,,,,2019-12-09 07:43:00,,,,,
1977,hold,,0,,,18.09999999962747,,,3,,,,,,2019-12-09 07:43:00,,,,,,2019-12-09 07:46:00,,,,1283.475,
1978,open,,0,,,14.599999999627471,,,3,,,,,,2019-12-09 07:46:00,1289.6,,,,,2019-12-09 07:50:00,913.1,,,,
1979,reheat,,0,,,81.80000000074506,,,3,,,,4,,2019-12-09 07:50:00,913.1,,,,,2019-12-09 08:07:00,,,,,
1980,hold,,0,,,23.59999999962747,,,3,,,,,,2019-12-09 08:07:00,,,,,,2019-12-09 08:13:00,,,,1273.7,
1981,open,,0,,,12.699999999254942,,,3,,,,,,2019-12-09 08:13:00,1277.4,,,,,2019-12-09 08:17:00,943.6,,,,
1982,reheat,,0,,,47.20000000111759,,,3,,,,2,,2019-12-09 08:17:00,943.6,,,,,2019-12-09 08:28:00,,,,,
1983,hold,,0,,,23.5,,,3,,,,,,2019-12-09 08:28:00,,,,,,2019-12-09 08:32:00,,,,1284.66,
1984,open,,0,,,7.299999998882413,,,3,,,,,,2019-12-09 08:32:00,1288.8,,,,,2019-12-09 08:35:00,978.1,,,,
1985,reheat,,0,,,45.30000000074506,,,3,,,,1,,2019-12-09 08:35:00,978.1,,,,,2019-12-09 08:45:00,,,,,
1986,hold,,0,,,7.199999999254942,,,3,,,,,,2019-12-09 08:45:00,,,,,,2019-12-09 08:46:00,,,,1288.85,
1987,open,,0,,,21.700000001117587,,,3,,,,,,2019-12-09 08:46:00,1288.7,,,,,2019-12-09 08:52:00,890.0,,,,
1988,reheat,,0,,,128.0,,,3,,,,1,,2019-12-09 08:52:00,890.0,,,,,2019-12-09 09:19:00,,,,,
1989,hold,,0,,,28.799999998882413,,,3,,,,,,2019-12-09 09:19:00,,,,,,2019-12-09 09:26:00,,,,1273.7625,
1990,open,,0,,,14.400000000372529,,,3,,,,,,2019-12-09 09:26:00,1278.3,,,,,2019-12-09 09:31:00,868.2,,,,
1991,reheat,,0,,,114.59999999962747,,,3,,,,2,,2019-12-09 09:31:00,868.2,,,,,2019-12-09 09:52:00,,,,,
1992,hold,,0,,,59.100000001490116,,,3,,,,,,2019-12-09 09:52:00,,,,,,2019-12-09 10:05:00,,,,1272.0214285714285,
1993,open,,0,,,14.399999998509884,,,3,,,,,,2019-12-09 10:05:00,1272.9,,,,,2019-12-09 10:09:00,981.6,,,,
1994,reheat,,0,,,21.40000000037253,,,3,,,,2,,2019-12-09 10:09:00,981.6,,,,,2019-12-09 10:16:00,,,,,
1995,open,,0,,,5.400000000372529,,,3,,,,,,2019-12-09 10:17:00,1227.1,,,,,2019-12-09 10:20:00,829.3,,,,
1996,reheat,,0,,,98.09999999962747,,,3,,,,1,,2019-12-09 10:20:00,829.3,,,,,2019-12-09 10:39:00,,,,,
1997,hold,,0,,,14.300000000745058,,,3,,,,,,2019-12-09 10:39:00,,,,,,2019-12-09 10:42:00,,,,1276.275,
1998,open,,0,,,14.300000000745058,,,3,,,,,,2019-12-09 10:42:00,1277.3,,,,,2019-12-09 10:47:00,857.6,,,,
1999,reheat,,0,,,69.19999999925494,,,3,,,,1,,2019-12-09 10:47:00,857.6,,,,,2019-12-09 11:01:00,,,,,
2000,heat,87,0,,,,150.40000000037253,150.40000000037253,3,1253.2,0,0,1,"['200204-19180-285', '200204-19180-286', '200204-19180-287', '200204-19180-288', '200204-19180-289', '200204-19180-290', '200204-19180-291']",2019-12-09 12:15:00,1003.6,2019-12-09 12:15:00,1003.6,2019-12-09 11:09:00,,2019-12-09 12:37:00,,,0,,
2001,hold,,0,,,279.5,,,3,,,,,,2019-12-09 12:37:00,,,,,,2019-12-09 13:43:00,,,,1251.8880597014925,
2002,open,,0,,,10.599999999627471,,,3,,,,,,2019-12-09 13:43:00,1253.1,,,,,2019-12-09 13:48:00,916.6,,,,
2003,reheat,,0,,,37.0,,,3,,,,1,,2019-12-09 13:48:00,916.6,,,,,2019-12-09 13:57:00,,,,,
2004,open,,0,,,10.5,,,3,,,,,,2019-12-09 13:58:00,1264.4,,,,,2019-12-09 14:15:00,537.6,,,,
2005,reheat,,0,,,143.40000000037253,,,3,,,,3,,2019-12-09 14:15:00,537.6,,,,,2019-12-09 14:37:00,,,,,
2006,hold,,0,,,31.5,,,3,,,,,,2019-12-09 14:37:00,,,,,,2019-12-09 14:40:00,,,,1249.45,
2007,open,,0,,,21.09999999962747,,,3,,,,,,2019-12-09 14:40:00,1250.3,,,,,2019-12-09 14:57:00,504.3,,,,
2008,reheat,,0,,,560.7999999988824,,,3,,,,4,,2019-12-09 14:57:00,504.3,,,,,2019-12-09 15:57:00,,,,,
2009,hold,,0,,,4104.800000000745,,,3,,,,,,2019-12-09 15:57:00,,,,,,2019-12-10 08:23:00,,,,1252.0131712259372,
2010,open,,0,,,8.900000000372529,,,3,,,,,,2019-12-10 08:23:00,1253.2,,,,,2019-12-10 08:27:00,1045.9,,,,
2011,reheat,,0,,,78.09999999962747,,,3,,,,1,,2019-12-10 08:27:00,1045.9,,,,,2019-12-10 08:45:00,,,,,
2012,hold,,0,,,69.19999999925494,,,3,,,,,,2019-12-10 08:45:00,,,,,,2019-12-10 09:03:00,,,,1251.7526315789473,
2013,open,,0,,,5.300000000745058,,,3,,,,,,2019-12-10 09:03:00,1254.0,,,,,2019-12-10 09:06:00,923.5,,,,
2014,reheat,,0,,,83.19999999925494,,,3,,,,2,,2019-12-10 09:06:00,923.5,,,,,2019-12-10 09:26:00,,,,,
