,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
544,reheat,,0,,,89.30000000004657,,6,,,,1,,2019-12-04 01:37:00,748.5,,,,,2019-12-04 01:50:00,,,,,
545,open,,0,,,7.0,,6,,,,,,2019-12-04 01:50:00,1194.2,,,,,2019-12-04 01:54:00,752.9,,,,
546,reheat,,0,,,108.69999999995343,,6,,,,1,,2019-12-04 01:54:00,752.9,,,,,2019-12-04 02:10:00,,,,,
547,heat,43,0,,,1180.5,1180.5,6,1235.7,0,0,3,"['191009-01502-041', '191009-01502-041', '191115-14580-001', '191121-19226-004', '191121-19226-004', '190924-15200-003', '190924-15200-004']",2019-12-04 04:42:00,612.1,2019-12-04 04:42:00,612.1,2019-12-04 02:11:00,,2019-12-04 06:58:00,1235.7,,0,,
548,open,,0,,,13.900000000023283,,6,,,,,,2019-12-04 07:10:00,1242.8,,,,,2019-12-04 07:17:00,763.7,,,,
549,reheat,,0,,,81.59999999997672,,6,,,,1,,2019-12-04 07:17:00,763.7,,,,,2019-12-04 07:28:00,,,,,
550,open,,0,,,10.5,,6,,,,,,2019-12-04 07:28:00,1168.5,,,,,2019-12-04 07:36:00,663.6,,,,
551,reheat,,0,,,273.9000000000233,,6,,,,1,,2019-12-04 07:36:00,663.6,,,,,2019-12-04 08:02:00,,,,,
552,hold,,0,,,2138.4000000000233,,6,,,,,,2019-12-04 08:02:00,,,,,,2019-12-04 13:22:00,,,,1243.596261682243,
553,open,,0,,,17.199999999953434,,6,,,,,,2019-12-04 13:22:00,1255.6,,,,,2019-12-04 13:26:00,1123.9,,,,
554,reheat,,0,,,12.0,,6,,,,0,,2019-12-04 13:26:00,1123.9,,,,,2019-12-04 13:29:00,,,,,
555,open,,0,,,5.100000000034925,,6,,,,,,2019-12-04 13:29:00,1203.4,,,,,2019-12-04 13:32:00,882.8,,,,
556,reheat,,0,,,162.20000000001164,,6,,,,1,,2019-12-04 13:32:00,882.8,,,,,2019-12-04 13:59:00,,,,,
557,hold,,0,,,1644.399999999965,,6,,,,,,2019-12-04 13:59:00,,,,,,2019-12-04 20:57:00,,,,1254.924582338902,
558,open,,0,,,22.600000000034925,,6,,,,,,2019-12-04 20:57:00,1256.3,,,,,2019-12-04 21:05:00,935.2,,,,
559,reheat,,0,,,50.5,,6,,,,1,,2019-12-04 21:05:00,935.2,,,,,2019-12-04 21:16:00,,,,,
560,open,,0,,,3.5,,6,,,,,,2019-12-04 21:17:00,1228.6,,,,,2019-12-04 21:20:00,907.6,,,,
561,reheat,,0,,,90.79999999998836,,6,,,,0,,2019-12-04 21:20:00,907.6,,,,,2019-12-04 21:36:00,,,,,
562,hold,,0,,,89.0,,6,,,,,,2019-12-04 21:36:00,,,,,,2019-12-04 21:53:00,,,,1190.261111111111,
563,open,,0,,,7.0,,6,,,,,,2019-12-04 21:53:00,1241.5,,,,,2019-12-04 21:57:00,1024.3,,,,
564,reheat,,0,,,103.20000000001164,,6,,,,0,,2019-12-04 21:57:00,1024.3,,,,,2019-12-04 22:15:00,,,,,
565,hold,,0,,,15.699999999953434,,6,,,,,,2019-12-04 22:15:00,,,,,,2019-12-04 22:18:00,,,,1256.4,
566,open,,0,,,5.300000000046566,,6,,,,,,2019-12-04 22:18:00,1259.2,,,,,2019-12-04 22:21:00,969.1,,,,
567,reheat,,0,,,119.09999999997672,,6,,,,1,,2019-12-04 22:21:00,969.1,,,,,2019-12-04 22:43:00,,,,,
568,hold,,0,,,10.5,,6,,,,,,2019-12-04 22:43:00,,,,,,2019-12-04 22:45:00,,,,1257.1666666666667,
569,open,,0,,,40.29999999998836,,6,,,,,,2019-12-04 22:45:00,1257.6,,,,,2019-12-04 22:55:00,963.3,,,,
570,reheat,,0,,,117.40000000002328,,6,,,,1,,2019-12-04 22:55:00,963.3,,,,,2019-12-04 23:17:00,,,,,
571,hold,,0,,,620.3999999999651,,6,,,,,,2019-12-04 23:17:00,,,,,,2019-12-05 01:49:00,,,,1254.7124183006536,
572,open,,0,,,21.0,,6,,,,,,2019-12-05 01:49:00,1256.1,,,,,2019-12-05 02:00:00,745.0,,,,
573,reheat,,0,,,171.40000000002328,,6,,,,1,,2019-12-05 02:00:00,745.0,,,,,2019-12-05 02:28:00,,,,,
574,heat,44,0,,,2926.5,2926.5,6,1166.0,0,0,5,"['190815-19028-001', '190815-19028-001', '190815-19028-001', '190815-19028-001', '190815-19028-001', '190815-19028-001', '190815-19028-001', '190815-19028-001', '190815-19028-001', '190815-19028-001', '190815-19028-001', '190815-19028-001']",2019-12-05 04:53:00,402.0,2019-12-05 04:53:00,402.0,2019-12-05 02:35:00,,2019-12-05 09:10:00,1166.0,,0,,
575,open,,0,,,10.699999999953434,,6,,,,,,2019-12-06 04:20:00,1256.5,,,,,2019-12-06 04:25:00,1034.8,,,,
576,reheat,,0,,,37.300000000046566,,6,,,,0,,2019-12-06 04:25:00,1034.8,,,,,2019-12-06 04:33:00,,,,,
577,open,,0,,,7.099999999976717,,6,,,,,,2019-12-06 04:33:00,1222.4,,,,,2019-12-06 04:36:00,1006.8,,,,
578,reheat,,0,,,64.20000000001164,,6,,,,0,,2019-12-06 04:36:00,1006.8,,,,,2019-12-06 04:48:00,,,,,
579,open,,0,,,7.099999999976717,,6,,,,,,2019-12-06 04:48:00,1232.4,,,,,2019-12-06 04:51:00,980.9,,,,
580,reheat,,0,,,48.100000000034925,,6,,,,0,,2019-12-06 04:51:00,980.9,,,,,2019-12-06 05:00:00,,,,,
581,open,,0,,,3.599999999976717,,6,,,,,,2019-12-06 05:00:00,1197.8,,,,,2019-12-06 05:04:00,892.2,,,,
582,reheat,,0,,,46.29999999998836,,6,,,,0,,2019-12-06 05:04:00,892.2,,,,,2019-12-06 05:11:00,,,,,
583,open,,0,,,5.400000000023283,,6,,,,,,2019-12-06 05:11:00,1169.2,,,,,2019-12-06 05:15:00,851.4,,,,
584,reheat,,0,,,67.79999999998836,,6,,,,0,,2019-12-06 05:15:00,851.4,,,,,2019-12-06 05:25:00,,,,,
585,hold,,0,,,59.0,,6,,,,,,2019-12-06 05:25:00,,,,,,2019-12-06 05:36:00,,,,1091.9666666666667,
586,open,,0,,,3.599999999976717,,6,,,,,,2019-12-06 05:36:00,1168.0,,,,,2019-12-06 05:40:00,812.1,,,,
587,reheat,,0,,,66.0,,6,,,,0,,2019-12-06 05:40:00,812.1,,,,,2019-12-06 05:49:00,,,,,
588,open,,0,,,1.8000000000465661,,6,,,,,,2019-12-06 05:49:00,1166.4,,,,,2019-12-06 05:52:00,815.2,,,,
589,reheat,,0,,,75.0,,6,,,,0,,2019-12-06 05:52:00,815.2,,,,,2019-12-06 06:02:00,,,,,
590,open,,0,,,1.7999999999883585,,6,,,,,,2019-12-06 06:02:00,1165.8,,,,,2019-12-06 06:05:00,808.4,,,,
591,reheat,,0,,,214.09999999997672,,6,,,,1,,2019-12-06 06:05:00,808.4,,,,,2019-12-06 06:35:00,,,,,
592,hold,,0,,,66.0,,6,,,,,,2019-12-06 06:35:00,,,,,,2019-12-06 06:46:00,,,,1236.3999999999999,
593,open,,0,,,7.100000000034925,,6,,,,,,2019-12-06 06:46:00,1243.9,,,,,2019-12-06 06:50:00,804.8,,,,
594,reheat,,0,,,117.59999999997672,,6,,,,1,,2019-12-06 06:50:00,804.8,,,,,2019-12-06 07:08:00,,,,,
595,open,,0,,,8.900000000023283,,6,,,,,,2019-12-06 07:08:00,1210.4,,,,,2019-12-06 07:12:00,842.5,,,,
596,reheat,,0,,,64.09999999997672,,6,,,,0,,2019-12-06 07:12:00,842.5,,,,,2019-12-06 07:21:00,,,,,
597,heat,45,0,,,1071.9000000000233,1071.9000000000233,6,1249.4,0,0,3,"['190815-19028-001', '190815-19028-001', '190815-19028-001', '191113-19157-004', '191113-19157-003']",2019-12-06 07:38:00,559.9,2019-12-06 07:37:00,548.5,2019-12-06 07:22:00,,2019-12-06 09:27:00,1249.4,,0,,
598,open,,0,,,30.0,,6,,,,,,2019-12-06 10:54:00,1256.0,,,,,2019-12-06 11:01:00,985.3,,,,
599,reheat,,0,,,277.0,,6,,,,1,,2019-12-06 11:01:00,985.3,,,,,2019-12-06 11:46:00,,,,,
600,hold,,0,,,417.3999999999651,,6,,,,,,2019-12-06 11:46:00,,,,,,2019-12-06 13:14:00,,,,1254.3865168539328,
601,open,,0,,,33.600000000034925,,6,,,,,,2019-12-06 13:14:00,1255.6,,,,,2019-12-06 13:25:00,979.3,,,,
602,reheat,,0,,,171.59999999997672,,6,,,,0,,2019-12-06 13:25:00,979.3,,,,,2019-12-06 13:56:00,,,,,
603,hold,,0,,,37.09999999997672,,6,,,,,,2019-12-06 13:56:00,,,,,,2019-12-06 14:03:00,,,,1246.475,
604,open,,0,,,7.100000000034925,,6,,,,,,2019-12-06 14:03:00,1251.0,,,,,2019-12-06 14:06:00,990.5,,,,
605,reheat,,0,,,12.399999999965075,,6,,,,0,,2019-12-06 14:06:00,990.5,,,,,2019-12-06 14:09:00,,,,,
606,open,,0,,,5.300000000046566,,6,,,,,,2019-12-06 14:09:00,1141.6,,,,,2019-12-06 14:13:00,854.0,,,,
607,reheat,,0,,,51.0,,6,,,,1,,2019-12-06 14:13:00,854.0,,,,,2019-12-06 14:21:00,,,,,
608,open,,0,,,5.2999999999883585,,6,,,,,,2019-12-06 14:21:00,1164.2,,,,,2019-12-06 14:24:00,909.5,,,,
609,reheat,,0,,,387.8999999999651,,6,,,,0,,2019-12-06 14:24:00,909.5,,,,,2019-12-06 15:27:00,,,,,
610,hold,,0,,,960.7000000000116,,6,,,,,,2019-12-06 15:27:00,,,,,,2019-12-06 19:18:00,,,,1254.1637931034484,
611,open,,0,,,5.400000000023283,,6,,,,,,2019-12-06 19:18:00,1256.0,,,,,2019-12-06 19:22:00,981.7,,,,
612,reheat,,0,,,172.29999999998836,,6,,,,0,,2019-12-06 19:22:00,981.7,,,,,2019-12-06 19:57:00,,,,,
613,hold,,0,,,80.0,,6,,,,,,2019-12-06 19:57:00,,,,,,2019-12-06 20:16:00,,,,1254.4850000000001,
614,open,,0,,,19.599999999976717,,6,,,,,,2019-12-06 20:16:00,1256.2,,,,,2019-12-06 20:24:00,911.9,,,,
615,reheat,,0,,,103.20000000001164,,6,,,,2,,2019-12-06 20:24:00,911.9,,,,,2019-12-06 20:43:00,,,,,
616,hold,,0,,,218.70000000001164,,6,,,,,,2019-12-06 20:43:00,,,,,,2019-12-06 21:26:00,,,,1201.347727272727,
617,open,,0,,,12.400000000023283,,6,,,,,,2019-12-06 21:26:00,1254.6,,,,,2019-12-06 21:32:00,807.0,,,,
618,reheat,,0,,,62.29999999998836,,6,,,,1,,2019-12-06 21:32:00,807.0,,,,,2019-12-06 21:42:00,,,,,
619,open,,0,,,1.7999999999883585,,6,,,,,,2019-12-06 21:42:00,1175.4,,,,,2019-12-06 21:46:00,768.9,,,,
620,reheat,,0,,,167.70000000001164,,6,,,,1,,2019-12-06 21:46:00,768.9,,,,,2019-12-06 22:11:00,,,,,
621,heat,46,0,,,6409.200000000012,6409.200000000012,6,1177.7,0,0,626,"['190905-19234-033', '190905-19234-033', '190905-19234-032', '190905-19234-032', '190905-19234-037', '190905-19234-037', '190905-19234-043', '190905-19234-043']",2019-12-07 07:30:00,248.8,2019-12-07 07:29:00,246.2,2019-12-06 22:14:00,,2019-12-08 19:43:00,1177.7,,0,,
622,open,,0,,,10.299999999988358,,6,,,,,,2019-12-09 13:25:00,1254.2,,,,,2019-12-09 13:30:00,1013.2,,,,
623,reheat,,0,,,63.90000000002328,,6,,,,1,,2019-12-09 13:30:00,1013.2,,,,,2019-12-09 13:44:00,,,,,
624,open,,0,,,5.2000000000116415,,6,,,,,,2019-12-09 13:45:00,1251.6,,,,,2019-12-09 13:48:00,1039.5,,,,
625,reheat,,0,,,60.40000000002328,,6,,,,0,,2019-12-09 13:48:00,1039.5,,,,,2019-12-09 14:00:00,,,,,
626,open,,0,,,8.600000000034925,,6,,,,,,2019-12-09 14:01:00,1241.7,,,,,2019-12-09 14:05:00,979.1,,,,
627,reheat,,0,,,58.59999999997672,,6,,,,0,,2019-12-09 14:05:00,979.1,,,,,2019-12-09 14:16:00,,,,,
628,heat,47,0,,,178.79999999998836,178.79999999998836,6,1253.7,0,0,1,"['190905-19234-037', '190905-19234-037', '190905-19234-043', '190905-19234-043', '190907-19151-015', '190907-19151-015']",2019-12-09 14:22:00,987.5,2019-12-09 14:20:00,965.9,2019-12-09 14:17:00,,2019-12-09 14:52:00,1253.7,,0,,
629,open,,0,,,31.400000000023283,,6,,,,,,2019-12-09 18:25:00,1255.3,,,,,2019-12-09 18:36:00,933.5,,,,
630,reheat,,0,,,29.400000000023283,,6,,,,1,,2019-12-09 18:36:00,933.5,,,,,2019-12-09 18:42:00,,,,,
631,open,,0,,,8.699999999953434,,6,,,,,,2019-12-09 18:43:00,1161.8,,,,,2019-12-09 18:46:00,943.8,,,,
632,reheat,,0,,,226.40000000002328,,6,,,,1,,2019-12-09 18:46:00,943.8,,,,,2019-12-09 19:21:00,,,,,
633,hold,,0,,,1503.0,,6,,,,,,2019-12-09 19:21:00,,,,,,2019-12-10 01:42:00,,,,1254.344502617801,
634,open,,0,,,10.5,,6,,,,,,2019-12-10 01:42:00,1255.7,,,,,2019-12-10 01:46:00,968.8,,,,
635,reheat,,0,,,87.69999999995343,,6,,,,1,,2019-12-10 01:46:00,968.8,,,,,2019-12-10 02:05:00,,,,,
636,hold,,0,,,14.0,,6,,,,,,2019-12-10 02:05:00,,,,,,2019-12-10 02:08:00,,,,1255.9,
637,open,,0,,,38.60000000009313,,6,,,,,,2019-12-10 02:08:00,1256.5,,,,,2019-12-10 02:19:00,1010.2,,,,
638,reheat,,0,,,99.69999999995343,,6,,,,0,,2019-12-10 02:19:00,1010.2,,,,,2019-12-10 02:39:00,,,,,
639,hold,,0,,,590.5,,6,,,,,,2019-12-10 02:39:00,,,,,,2019-12-10 05:13:00,,,,1254.0748387096774,
640,open,,0,,,7.0,,6,,,,,,2019-12-10 05:13:00,1253.9,,,,,2019-12-10 05:17:00,952.8,,,,
641,reheat,,0,,,43.800000000046566,,6,,,,0,,2019-12-10 05:17:00,952.8,,,,,2019-12-10 05:26:00,,,,,
642,open,,0,,,3.599999999976717,,6,,,,,,2019-12-10 05:27:00,1204.0,,,,,2019-12-10 05:30:00,887.2,,,,
643,reheat,,0,,,57.800000000046566,,6,,,,0,,2019-12-10 05:30:00,887.2,,,,,2019-12-10 05:40:00,,,,,
644,open,,0,,,3.599999999976717,,6,,,,,,2019-12-10 05:41:00,1192.8,,,,,2019-12-10 05:45:00,831.5,,,,
645,reheat,,0,,,79.0,,6,,,,0,,2019-12-10 05:45:00,831.5,,,,,2019-12-10 05:57:00,,,,,
646,hold,,0,,,8.800000000046566,,6,,,,,,2019-12-10 05:57:00,,,,,,2019-12-10 06:00:00,,,,1093.975,
647,heat,48,0,,,767.0,767.0,6,1172.6,0,0,2,"['191009-01502-061', '191009-01502-061', '191009-01502-061', '191009-01502-061', '191009-01502-061', '191009-01502-061']",2019-12-10 06:14:00,568.2,2019-12-10 06:14:00,568.2,2019-12-10 06:00:00,,2019-12-10 07:23:00,1172.6,,0,,
648,open,,0,,,17.400000000023283,,6,,,,,,2019-12-11 03:23:00,1255.6,,,,,2019-12-11 03:30:00,1036.6,,,,
649,reheat,,0,,,41.5,,6,,,,0,,2019-12-11 03:30:00,1036.6,,,,,2019-12-11 03:39:00,,,,,
650,open,,0,,,3.5,,6,,,,,,2019-12-11 03:39:00,1220.6,,,,,2019-12-11 03:42:00,991.7,,,,
651,reheat,,0,,,48.5,,6,,,,0,,2019-12-11 03:42:00,991.7,,,,,2019-12-11 03:51:00,,,,,
652,open,,0,,,3.5,,6,,,,,,2019-12-11 03:52:00,1211.8,,,,,2019-12-11 03:55:00,953.4,,,,
653,reheat,,0,,,133.5,,6,,,,1,,2019-12-11 03:55:00,953.4,,,,,2019-12-11 04:19:00,,,,,
654,hold,,0,,,419.60000000009313,,6,,,,,,2019-12-11 04:19:00,,,,,,2019-12-11 06:04:00,,,,1254.222641509434,
655,open,,0,,,20.79999999993015,,6,,,,,,2019-12-11 06:04:00,1256.0,,,,,2019-12-11 06:13:00,899.6,,,,
656,reheat,,0,,,84.30000000004657,,6,,,,1,,2019-12-11 06:13:00,899.6,,,,,2019-12-11 06:28:00,,,,,
657,heat,49,0,,,2801.0,2488.4000000000233,6,1253.1,2019-12-11 07:34:00,1,11,"['191017-19226-015', '191017-19226-015', '191017-19226-015', '191114-15133-002', '191114-15133-009', '가열로 다이']",2019-12-11 06:53:00,788.5,2019-12-11 06:53:00,788.5,2019-12-11 06:43:00,,2019-12-11 11:40:00,1253.1,,570.0,,
658,open,,0,,,21.0,,6,,,,,,2019-12-12 01:06:00,1255.4,,,,,2019-12-12 01:15:00,950.0,,,,
659,reheat,,0,,,105.0,,6,,,,0,,2019-12-12 01:15:00,950.0,,,,,2019-12-12 01:36:00,,,,,
660,hold,,0,,,76.90000000002328,,6,,,,,,2019-12-12 01:36:00,,,,,,2019-12-12 01:56:00,,,,1255.4571428571428,
661,open,,0,,,27.900000000023283,,6,,,,,,2019-12-12 01:56:00,1256.0,,,,,2019-12-12 02:05:00,967.6,,,,
662,reheat,,0,,,96.09999999997672,,6,,,,1,,2019-12-12 02:05:00,967.6,,,,,2019-12-12 02:24:00,,,,,
663,hold,,0,,,31.599999999976717,,6,,,,,,2019-12-12 02:24:00,,,,,,2019-12-12 02:31:00,,,,1256.525,
664,open,,0,,,21.0,,6,,,,,,2019-12-12 02:31:00,1257.2,,,,,2019-12-12 02:38:00,960.5,,,,
665,reheat,,0,,,116.90000000002328,,6,,,,0,,2019-12-12 02:38:00,960.5,,,,,2019-12-12 03:00:00,,,,,
666,hold,,0,,,586.2999999999302,,6,,,,,,2019-12-12 03:00:00,,,,,,2019-12-12 05:33:00,,,,1254.7357142857145,
667,open,,0,,,15.900000000023283,,6,,,,,,2019-12-12 05:33:00,1255.7,,,,,2019-12-12 05:39:00,971.3,,,,
668,reheat,,0,,,54.59999999997672,,6,,,,1,,2019-12-12 05:39:00,971.3,,,,,2019-12-12 05:50:00,,,,,
669,open,,0,,,5.300000000046566,,6,,,,,,2019-12-12 05:51:00,1223.2,,,,,2019-12-12 05:54:00,913.1,,,,
670,reheat,,0,,,59.699999999953434,,6,,,,0,,2019-12-12 05:54:00,913.1,,,,,2019-12-12 06:04:00,,,,,
671,heat,50,0,,,767.6000000000931,767.6000000000931,6,1172.3,0,0,2,"['191024-19060-007', '191024-19060-007', '191024-19060-007', '191024-19060-007', '191104-15459-001']",2019-12-12 06:18:00,677.9,2019-12-12 06:18:00,677.9,2019-12-12 06:11:00,,2019-12-12 07:27:00,1172.3,,0,,
672,open,,0,,,21.099999999976717,,6,,,,,,2019-12-12 20:13:00,1255.0,,,,,2019-12-12 20:20:00,1068.4,,,,
673,reheat,,0,,,82.90000000002328,,6,,,,0,,2019-12-12 20:20:00,1068.4,,,,,2019-12-12 20:38:00,,,,,
674,hold,,0,,,1938.3000000000466,,6,,,,,,2019-12-12 20:38:00,,,,,,2019-12-13 05:18:00,,,,1254.203838771593,
675,open,,0,,,21.399999999906868,,6,,,,,,2019-12-13 05:18:00,1255.0,,,,,2019-12-13 05:27:00,945.7,,,,
676,reheat,,0,,,46.40000000002328,,6,,,,0,,2019-12-13 05:27:00,945.7,,,,,2019-12-13 05:36:00,,,,,
677,open,,0,,,3.599999999976717,,6,,,,,,2019-12-13 05:37:00,1210.7,,,,,2019-12-13 05:40:00,1028.3,,,,
678,reheat,,0,,,44.59999999997672,,6,,,,0,,2019-12-13 05:40:00,1028.3,,,,,2019-12-13 05:48:00,,,,,
679,open,,0,,,1.8000000000465661,,6,,,,,,2019-12-13 05:49:00,1204.6,,,,,2019-12-13 05:52:00,940.2,,,,
680,reheat,,0,,,58.79999999993015,,6,,,,0,,2019-12-13 05:52:00,940.2,,,,,2019-12-13 06:01:00,,,,,
681,heat,51,0,,,5517.599999999977,5517.599999999977,6,1170.9,2019-12-14 06:55:00,0,446,['190410-15111-001'],2019-12-14 06:55:00,249.0,2019-12-14 06:55:00,249.0,2019-12-13 06:01:00,,2019-12-15 19:55:00,1170.9,,249.0,,
682,open,,0,,,8.900000000023283,,6,,,,,,2019-12-16 07:29:00,1238.0,,,,,2019-12-16 07:35:00,727.8,,,,
683,reheat,,0,,,84.89999999990687,,6,,,,2,,2019-12-16 07:35:00,727.8,,,,,2019-12-16 07:50:00,,,,,
684,heat,52,0,,,4007.0,3978.399999999907,6,1249.0,2019-12-17 04:28:00,2,1174,"['191205-19234-023', '191205-19234-023', '190918-12005-001', '190918-12005-001', '190918-12005-009', '190918-12005-009', '191203-15226-015']",2019-12-16 08:56:00,588.3,2019-12-16 08:56:00,588.3,2019-12-16 07:50:00,,2019-12-17 10:50:00,1249.0,,230.6,,
685,open,,0,,,10.300000000046566,,6,,,,,,2019-12-17 20:18:00,1254.8,,,,,2019-12-17 20:22:00,1035.7,,,,
686,reheat,,0,,,70.19999999995343,,6,,,,1,,2019-12-17 20:22:00,1035.7,,,,,2019-12-17 20:37:00,,,,,
687,open,,0,,,3.400000000023283,,6,,,,,,2019-12-17 20:37:00,1255.4,,,,,2019-12-17 20:40:00,988.7,,,,
688,reheat,,0,,,104.5,,6,,,,0,,2019-12-17 20:40:00,988.7,,,,,2019-12-17 20:59:00,,,,,
689,hold,,0,,,189.80000000004657,,6,,,,,,2019-12-17 20:59:00,,,,,,2019-12-17 21:36:00,,,,1184.4394736842103,
690,open,,0,,,11.900000000023283,,6,,,,,,2019-12-17 21:36:00,1244.4,,,,,2019-12-17 21:40:00,1015.3,,,,
691,reheat,,0,,,162.09999999997672,,6,,,,1,,2019-12-17 21:40:00,1015.3,,,,,2019-12-17 22:10:00,,,,,
692,hold,,0,,,42.59999999997672,,6,,,,,,2019-12-17 22:10:00,,,,,,2019-12-17 22:19:00,,,,1249.88,
693,open,,0,,,8.5,,6,,,,,,2019-12-17 22:19:00,1252.5,,,,,2019-12-17 22:23:00,932.1,,,,
694,reheat,,0,,,127.90000000002328,,6,,,,0,,2019-12-17 22:23:00,932.1,,,,,2019-12-17 22:45:00,,,,,
695,hold,,0,,,57.90000000002328,,6,,,,,,2019-12-17 22:45:00,,,,,,2019-12-17 22:56:00,,,,1241.1499999999999,
696,open,,0,,,8.599999999976717,,6,,,,,,2019-12-17 22:56:00,1248.6,,,,,2019-12-17 23:01:00,866.3,,,,
697,reheat,,0,,,81.5,,6,,,,1,,2019-12-17 23:01:00,866.3,,,,,2019-12-17 23:13:00,,,,,
698,hold,,0,,,74.90000000002328,,6,,,,,,2019-12-17 23:13:00,,,,,,2019-12-17 23:24:00,,,,1188.3916666666667,
699,open,,0,,,6.799999999930151,,6,,,,,,2019-12-17 23:24:00,1204.0,,,,,2019-12-17 23:27:00,1040.2,,,,
700,reheat,,0,,,231.20000000006985,,6,,,,1,,2019-12-17 23:27:00,1040.2,,,,,2019-12-18 00:11:00,,,,,
701,heat,53,0,,,2881.29999999993,1807.5999999999767,6,1172.7,2019-12-18 04:07:00,1,8,"['가열로 다이', '가열로 다이', '191009-01502-071', '191009-01502-071', '191009-01502-071', '191009-01502-071', '191009-01502-071', '191009-01502-071']",2019-12-18 02:21:00,505.4,2019-12-18 02:21:00,505.4,2019-12-18 00:54:00,,2019-12-18 06:59:00,1172.7,,589.7,,
702,open,,0,,,13.900000000023283,,6,,,,,,2019-12-18 22:36:00,1255.5,,,,,2019-12-18 22:41:00,1069.2,,,,
703,reheat,,0,,,51.90000000002328,,6,,,,1,,2019-12-18 22:41:00,1069.2,,,,,2019-12-18 22:54:00,,,,,
704,hold,,0,,,12.099999999976717,,6,,,,,,2019-12-18 22:54:00,,,,,,2019-12-18 22:57:00,,,,1256.85,
705,open,,0,,,7.0,,6,,,,,,2019-12-18 22:57:00,1257.4,,,,,2019-12-18 23:00:00,1066.4,,,,
706,reheat,,0,,,60.699999999953434,,6,,,,0,,2019-12-18 23:00:00,1066.4,,,,,2019-12-18 23:13:00,,,,,
707,open,,0,,,8.699999999953434,,6,,,,,,2019-12-18 23:14:00,1252.5,,,,,2019-12-18 23:18:00,959.5,,,,
708,reheat,,0,,,69.20000000006985,,6,,,,0,,2019-12-18 23:18:00,959.5,,,,,2019-12-18 23:31:00,,,,,
709,open,,0,,,6.900000000023283,,6,,,,,,2019-12-18 23:31:00,1234.4,,,,,2019-12-18 23:35:00,901.3,,,,
710,reheat,,0,,,140.39999999990687,,6,,,,2,,2019-12-18 23:35:00,901.3,,,,,2019-12-19 00:01:00,,,,,
711,hold,,0,,,206.70000000006985,,6,,,,,,2019-12-19 00:01:00,,,,,,2019-12-19 00:51:00,,,,1254.2176470588236,
712,open,,0,,,29.599999999976717,,6,,,,,,2019-12-19 00:51:00,1255.4,,,,,2019-12-19 01:01:00,878.6,,,,
713,reheat,,0,,,78.30000000004657,,6,,,,1,,2019-12-19 01:01:00,878.6,,,,,2019-12-19 01:16:00,,,,,
714,open,,0,,,10.5,,6,,,,,,2019-12-19 01:16:00,1240.4,,,,,2019-12-19 01:20:00,861.0,,,,
715,reheat,,0,,,137.5,,6,,,,1,,2019-12-19 01:20:00,861.0,,,,,2019-12-19 01:44:00,,,,,
716,hold,,0,,,20.899999999906868,,6,,,,,,2019-12-19 01:44:00,,,,,,2019-12-19 01:48:00,,,,1255.0800000000002,
717,open,,0,,,17.400000000023283,,6,,,,,,2019-12-19 01:48:00,1256.2,,,,,2019-12-19 01:55:00,809.7,,,,
718,reheat,,0,,,100.80000000004657,,6,,,,3,,2019-12-19 01:55:00,809.7,,,,,2019-12-19 02:13:00,,,,,
719,heat,54,0,,,2430.899999999907,2430.899999999907,6,1168.2,0,0,4,"['190712-12005-009', '191024-19060-011', '191024-19060-011', '191024-19060-011', '191024-19060-011', '191024-19060-011', '191024-19060-012', '191024-19060-012']",2019-12-19 06:10:00,382.3,2019-12-19 06:10:00,382.3,2019-12-19 02:13:00,,2019-12-19 09:45:00,1168.2,,0,,
720,open,,0,,,15.699999999953434,,6,,,,,,2019-12-19 21:34:00,1255.3,,,,,2019-12-19 21:39:00,1081.1,,,,
721,reheat,,0,,,61.20000000006985,,6,,,,1,,2019-12-19 21:39:00,1081.1,,,,,2019-12-19 21:52:00,,,,,
722,hold,,0,,,7.0,,6,,,,,,2019-12-19 21:52:00,,,,,,2019-12-19 21:54:00,,,,1256.1333333333334,
723,open,,0,,,8.699999999953434,,6,,,,,,2019-12-19 21:54:00,1256.6,,,,,2019-12-19 21:57:00,1066.3,,,,
724,reheat,,0,,,70.09999999997672,,6,,,,1,,2019-12-19 21:57:00,1066.3,,,,,2019-12-19 22:11:00,,,,,
725,hold,,0,,,8.800000000046566,,6,,,,,,2019-12-19 22:11:00,,,,,,2019-12-19 22:13:00,,,,1254.8333333333333,
726,open,,0,,,8.699999999953434,,6,,,,,,2019-12-19 22:13:00,1254.5,,,,,2019-12-19 22:17:00,932.3,,,,
727,reheat,,0,,,59.59999999997672,,6,,,,1,,2019-12-19 22:17:00,932.3,,,,,2019-12-19 22:28:00,,,,,
728,open,,0,,,5.200000000069849,,6,,,,,,2019-12-19 22:29:00,1218.0,,,,,2019-12-19 22:32:00,921.0,,,,
729,reheat,,0,,,82.59999999997672,,6,,,,1,,2019-12-19 22:32:00,921.0,,,,,2019-12-19 22:46:00,,,,,
