,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
560,hold,,0,,,56.40000000002328,,20,,,,,,2019-11-04 21:26:00,,,,,,2019-11-04 21:43:00,,,,1263.5055555555555,
561,open,,0,,,16.70000000006985,,20,,,,,,2019-11-04 21:43:00,1270.8,,,,,2019-11-04 21:52:00,1016.9,,,,
562,reheat,,0,,,151.0,,20,,,,1,,2019-11-04 21:52:00,1016.9,,,,,2019-11-04 22:06:00,,,,,
563,hold,,0,,,352.29999999993015,,20,,,,,,2019-11-04 22:06:00,,,,,,2019-11-04 23:25:00,,,,1263.08125,
564,open,,0,,,3.400000000023283,,20,,,,,,2019-11-04 23:25:00,1266.5,,,,,2019-11-04 23:28:00,1116.2,,,,
565,reheat,,0,,,88.0,,20,,,,0,,2019-11-04 23:28:00,1116.2,,,,,2019-11-04 23:41:00,,,,,
566,hold,,0,,,229.59999999997672,,20,,,,,,2019-11-04 23:41:00,,,,,,2019-11-05 00:53:00,,,,1258.9287671232878,
567,open,,0,,,23.599999999976717,,20,,,,,,2019-11-05 00:53:00,1265.1,,,,,2019-11-05 01:02:00,1122.0,,,,
568,reheat,,0,,,46.800000000046566,,20,,,,0,,2019-11-05 01:02:00,1122.0,,,,,2019-11-05 01:07:00,,,,,
569,hold,,0,,,28.5,,20,,,,,,2019-11-05 01:07:00,,,,,,2019-11-05 01:14:00,,,,1263.9375,
570,open,,0,,,13.5,,20,,,,,,2019-11-05 01:14:00,1266.0,,,,,2019-11-05 01:20:00,1110.7,,,,
571,reheat,,0,,,60.0,,20,,,,1,,2019-11-05 01:20:00,1110.7,,,,,2019-11-05 01:28:00,,,,,
572,open,,0,,,16.800000000046566,,20,,,,,,2019-11-05 01:30:00,1266.3,,,,,2019-11-05 01:37:00,1077.7,,,,
573,reheat,,0,,,66.5,,20,,,,1,,2019-11-05 01:37:00,1077.7,,,,,2019-11-05 01:44:00,,,,,
574,open,,0,,,21.800000000046566,,20,,,,,,2019-11-05 01:47:00,1267.0,,,,,2019-11-05 01:56:00,1063.7,,,,
575,reheat,,0,,,68.0,,20,,,,0,,2019-11-05 01:56:00,1063.7,,,,,2019-11-05 02:02:00,,,,,
576,hold,,0,,,8.300000000046566,,20,,,,,,2019-11-05 02:02:00,,,,,,2019-11-05 02:03:00,,,,1261.3,
577,open,,0,,,26.699999999953434,,20,,,,,,2019-11-05 02:03:00,1265.6,,,,,2019-11-05 02:13:00,1063.5,,,,
578,reheat,,0,,,104.69999999995343,,20,,,,0,,2019-11-05 02:13:00,1063.5,,,,,2019-11-05 02:25:00,,,,,
579,heat,36,0,,,607.1999999999534,607.1999999999534,20,1265.2,0,0,2,"['191001-19800-015', '191001-19800-013', '190710-19001-118', '190710-19001-117', '190531-12005-002']",2019-11-05 04:13:00,931.5,2019-11-05 04:13:00,931.5,2019-11-05 03:59:00,,2019-11-05 04:58:00,1265.2,,0,,
580,open,,0,,,3.299999999930151,,20,,,,,,2019-11-05 18:49:00,1263.5,,,,,2019-11-05 18:55:00,1027.2,,,,
581,reheat,,0,,,110.90000000002328,,20,,,,0,,2019-11-05 18:55:00,1027.2,,,,,2019-11-05 19:07:00,,,,,
582,hold,,0,,,214.90000000002328,,20,,,,,,2019-11-05 19:07:00,,,,,,2019-11-05 20:20:00,,,,1262.9432432432432,
583,open,,0,,,3.299999999930151,,20,,,,,,2019-11-05 20:20:00,1264.5,,,,,2019-11-05 20:26:00,1039.1,,,,
584,reheat,,0,,,121.30000000004657,,20,,,,0,,2019-11-05 20:26:00,1039.1,,,,,2019-11-05 20:40:00,,,,,
585,hold,,0,,,256.0,,20,,,,,,2019-11-05 20:40:00,,,,,,2019-11-05 22:03:00,,,,1264.2107142857144,
586,open,,0,,,6.699999999953434,,20,,,,,,2019-11-05 22:03:00,1265.7,,,,,2019-11-05 22:08:00,1119.8,,,,
587,reheat,,0,,,54.5,,20,,,,1,,2019-11-05 22:08:00,1119.8,,,,,2019-11-05 22:15:00,,,,,
588,open,,0,,,6.599999999976717,,20,,,,,,2019-11-05 22:21:00,1266.8,,,,,2019-11-05 22:26:00,1077.0,,,,
589,reheat,,0,,,62.59999999997672,,20,,,,0,,2019-11-05 22:26:00,1077.0,,,,,2019-11-05 22:32:00,,,,,
590,open,,0,,,19.900000000023283,,20,,,,,,2019-11-05 22:35:00,1267.7,,,,,2019-11-05 22:43:00,1055.5,,,,
591,reheat,,0,,,82.39999999990687,,20,,,,0,,2019-11-05 22:43:00,1055.5,,,,,2019-11-05 22:51:00,,,,,
592,heat,37,0,,,442.5,442.5,20,1260.0,0,0,1,"['191009-01502-011', '191009-01502-011', '191009-01502-011', '191009-01502-011', '191001-19800-018', '191001-19800-007', '191106-001', '191001-19800-005']",2019-11-05 23:09:00,885.7,2019-11-05 23:09:00,885.7,2019-11-05 22:51:00,,2019-11-05 23:44:00,1260.0,,0,,
593,open,,0,,,3.400000000023283,,20,,,,,,2019-11-06 04:55:00,1266.1,,,,,2019-11-06 05:00:00,1040.5,,,,
594,reheat,,0,,,213.59999999997672,,20,,,,1,,2019-11-06 05:00:00,1040.5,,,,,2019-11-06 05:22:00,,,,,
595,hold,,0,,,82.5,,20,,,,,,2019-11-06 05:22:00,,,,,,2019-11-06 05:36:00,,,,1261.8799999999999,
596,open,,0,,,33.70000000006985,,20,,,,,,2019-11-06 05:36:00,1267.0,,,,,2019-11-06 05:46:00,1068.4,,,,
597,reheat,,0,,,103.79999999993015,,20,,,,0,,2019-11-06 05:46:00,1068.4,,,,,2019-11-06 05:57:00,,,,,
598,hold,,0,,,254.30000000004657,,20,,,,,,2019-11-06 05:57:00,,,,,,2019-11-06 06:53:00,,,,1262.9684210526316,
599,open,,0,,,20.300000000046566,,20,,,,,,2019-11-06 06:53:00,1268.3,,,,,2019-11-06 07:08:00,908.0,,,,
600,reheat,,0,,,1045.6999999999534,,20,,,,3,,2019-11-06 07:08:00,908.0,,,,,2019-11-06 08:31:00,,,,,
601,hold,,0,,,1361.6999999999534,,20,,,,,,2019-11-06 08:31:00,,,,,,2019-11-06 11:36:00,,,,1254.9053763440859,
602,open,,0,,,14.600000000093132,,20,,,,,,2019-11-06 11:36:00,1263.9,,,,,2019-11-06 11:41:00,1154.3,,,,
603,reheat,,0,,,78.79999999993015,,20,,,,0,,2019-11-06 11:41:00,1154.3,,,,,2019-11-06 11:52:00,,,,,
604,hold,,0,,,371.5,,20,,,,,,2019-11-06 11:52:00,,,,,,2019-11-06 13:20:00,,,,1260.0741573033708,
605,open,,0,,,13.099999999976717,,20,,,,,,2019-11-06 13:20:00,1266.0,,,,,2019-11-06 13:31:00,943.5,,,,
606,reheat,,0,,,160.70000000006985,,20,,,,0,,2019-11-06 13:31:00,943.5,,,,,2019-11-06 13:47:00,,,,,
607,hold,,0,,,1658.7999999999302,,20,,,,,,2019-11-06 13:47:00,,,,,,2019-11-06 23:08:00,,,,1262.50871886121,
608,open,,0,,,10.0,,20,,,,,,2019-11-06 23:08:00,1268.1,,,,,2019-11-06 23:15:00,1058.0,,,,
609,reheat,,0,,,102.20000000006985,,20,,,,0,,2019-11-06 23:15:00,1058.0,,,,,2019-11-06 23:29:00,,,,,
610,hold,,0,,,321.0999999999767,,20,,,,,,2019-11-06 23:29:00,,,,,,2019-11-07 01:31:00,,,,1261.6422764227646,
611,open,,0,,,16.900000000023283,,20,,,,,,2019-11-07 01:31:00,1268.7,,,,,2019-11-07 01:39:00,1116.2,,,,
612,reheat,,0,,,46.5,,20,,,,0,,2019-11-07 01:39:00,1116.2,,,,,2019-11-07 01:44:00,,,,,
613,hold,,0,,,15.0,,20,,,,,,2019-11-07 01:44:00,,,,,,2019-11-07 01:47:00,,,,1260.5749999999998,
614,open,,0,,,13.29999999993015,,20,,,,,,2019-11-07 01:47:00,1267.4,,,,,2019-11-07 01:53:00,1118.4,,,,
615,reheat,,0,,,54.60000000009313,,20,,,,1,,2019-11-07 01:53:00,1118.4,,,,,2019-11-07 01:59:00,,,,,
616,open,,0,,,5.0,,20,,,,,,2019-11-07 02:03:00,1266.7,,,,,2019-11-07 02:08:00,1080.9,,,,
617,reheat,,0,,,64.5,,20,,,,0,,2019-11-07 02:08:00,1080.9,,,,,2019-11-07 02:14:00,,,,,
618,open,,0,,,13.300000000046566,,20,,,,,,2019-11-07 02:15:00,1267.0,,,,,2019-11-07 02:22:00,1075.3,,,,
619,reheat,,0,,,74.40000000002328,,20,,,,0,,2019-11-07 02:22:00,1075.3,,,,,2019-11-07 02:29:00,,,,,
620,heat,38,0,,,415.19999999995343,415.19999999995343,20,1268.0,0,0,1,"['191004-15491-022', '191004-15491-022', '191024-12005-001', '190926-19581-001']",2019-11-07 02:50:00,864.8,2019-11-07 02:50:00,864.8,2019-11-07 02:33:00,,2019-11-07 03:23:00,1268.0,,0,,
621,open,,0,,,5.0,,20,,,,,,2019-11-07 05:06:00,1266.4,,,,,2019-11-07 05:11:00,1054.2,,,,
622,reheat,,0,,,204.09999999997672,,20,,,,1,,2019-11-07 05:11:00,1054.2,,,,,2019-11-07 05:28:00,,,,,
623,hold,,0,,,415.4000000000233,,20,,,,,,2019-11-07 05:28:00,,,,,,2019-11-07 06:27:00,,,,1264.5566666666668,
624,open,,0,,,16.79999999993015,,20,,,,,,2019-11-07 06:27:00,1266.5,,,,,2019-11-07 06:34:00,1056.6,,,,
625,reheat,,0,,,94.90000000002328,,20,,,,0,,2019-11-07 06:34:00,1056.6,,,,,2019-11-07 06:42:00,,,,,
626,open,,0,,,10.100000000093132,,20,,,,,,2019-11-07 06:43:00,1267.5,,,,,2019-11-07 06:48:00,1092.5,,,,
627,reheat,,0,,,119.19999999995343,,20,,,,0,,2019-11-07 06:48:00,1092.5,,,,,2019-11-07 06:57:00,,,,,
628,open,,0,,,13.400000000023283,,20,,,,,,2019-11-07 06:57:00,1269.1,,,,,2019-11-07 07:05:00,987.9,,,,
629,reheat,,0,,,668.1999999999534,,20,,,,2,,2019-11-07 07:05:00,987.9,,,,,2019-11-07 07:55:00,,,,,
630,hold,,0,,,2821.0999999999767,,20,,,,,,2019-11-07 07:55:00,,,,,,2019-11-07 18:57:00,,,,1261.5371794871792,
631,open,,0,,,8.300000000046566,,20,,,,,,2019-11-07 18:57:00,1266.5,,,,,2019-11-07 19:03:00,1056.0,,,,
632,reheat,,0,,,107.69999999995343,,20,,,,2,,2019-11-07 19:03:00,1056.0,,,,,2019-11-07 19:17:00,,,,,
633,hold,,0,,,736.1000000000931,,20,,,,,,2019-11-07 19:17:00,,,,,,2019-11-07 23:11:00,,,,1262.307659574468,
634,open,,0,,,3.299999999930151,,20,,,,,,2019-11-07 23:11:00,1266.5,,,,,2019-11-07 23:15:00,1105.6,,,,
635,reheat,,0,,,70.90000000002328,,20,,,,1,,2019-11-07 23:15:00,1105.6,,,,,2019-11-07 23:24:00,,,,,
636,hold,,0,,,15.0,,20,,,,,,2019-11-07 23:24:00,,,,,,2019-11-07 23:27:00,,,,1264.875,
637,open,,0,,,8.300000000046566,,20,,,,,,2019-11-07 23:27:00,1269.5,,,,,2019-11-07 23:34:00,1090.0,,,,
638,reheat,,0,,,87.19999999995343,,20,,,,1,,2019-11-07 23:34:00,1090.0,,,,,2019-11-07 23:45:00,,,,,
639,hold,,0,,,251.5,,20,,,,,,2019-11-07 23:45:00,,,,,,2019-11-08 01:13:00,,,,1258.9258426966292,
640,open,,0,,,5.099999999976717,,20,,,,,,2019-11-08 01:13:00,1267.4,,,,,2019-11-08 01:17:00,1063.8,,,,
641,reheat,,0,,,81.59999999997672,,20,,,,1,,2019-11-08 01:17:00,1063.8,,,,,2019-11-08 01:25:00,,,,,
642,open,,0,,,8.400000000023283,,20,,,,,,2019-11-08 01:26:00,1264.1,,,,,2019-11-08 01:30:00,1104.1,,,,
643,reheat,,0,,,89.89999999990687,,20,,,,0,,2019-11-08 01:30:00,1104.1,,,,,2019-11-08 01:40:00,,,,,
644,hold,,0,,,420.70000000006985,,20,,,,,,2019-11-08 01:40:00,,,,,,2019-11-08 03:53:00,,,,1262.670895522388,
645,open,,0,,,10.199999999953434,,20,,,,,,2019-11-08 03:53:00,1267.3,,,,,2019-11-08 03:58:00,1122.8,,,,
646,reheat,,0,,,63.800000000046566,,20,,,,0,,2019-11-08 03:58:00,1122.8,,,,,2019-11-08 04:06:00,,,,,
647,open,,0,,,10.099999999976717,,20,,,,,,2019-11-08 04:11:00,1266.0,,,,,2019-11-08 04:17:00,1119.5,,,,
648,reheat,,0,,,87.40000000002328,,20,,,,0,,2019-11-08 04:17:00,1119.5,,,,,2019-11-08 04:31:00,,,,,
649,open,,0,,,27.0,,20,,,,,,2019-11-08 04:31:00,1266.3,,,,,2019-11-08 04:42:00,1065.8,,,,
650,reheat,,0,,,97.09999999997672,,20,,,,2,,2019-11-08 04:42:00,1065.8,,,,,2019-11-08 04:54:00,,,,,
651,heat,39,0,,,2778.29999999993,2778.29999999993,20,1259.7,0,0,6,"['191010-15200-001', '190908-79930-001', '191009-01502-021', '191009-01502-021', '191009-01502-021', '191009-01502-021', '191009-01502-021', '191009-01502-021']",2019-11-08 06:06:00,759.1,2019-11-08 06:06:00,759.1,2019-11-08 05:25:00,,2019-11-08 09:36:00,1259.7,,0,,
652,open,,0,,,3.400000000023283,,20,,,,,,2019-11-09 01:36:00,1266.1,,,,,2019-11-09 01:40:00,1119.4,,,,
653,reheat,,0,,,61.40000000002328,,20,,,,0,,2019-11-09 01:40:00,1119.4,,,,,2019-11-09 01:47:00,,,,,
654,open,,0,,,17.199999999953434,,20,,,,,,2019-11-09 01:47:00,1266.7,,,,,2019-11-09 01:57:00,1121.0,,,,
655,reheat,,0,,,87.09999999997672,,20,,,,0,,2019-11-09 01:57:00,1121.0,,,,,2019-11-09 02:09:00,,,,,
656,hold,,0,,,298.5,,20,,,,,,2019-11-09 02:09:00,,,,,,2019-11-09 03:52:00,,,,1263.4499999999998,
657,open,,0,,,17.300000000046566,,20,,,,,,2019-11-09 03:52:00,1265.8,,,,,2019-11-09 04:00:00,1120.4,,,,
658,reheat,,0,,,61.59999999997672,,20,,,,1,,2019-11-09 04:00:00,1120.4,,,,,2019-11-09 04:07:00,,,,,
659,open,,0,,,8.600000000093132,,20,,,,,,2019-11-09 04:09:00,1267.7,,,,,2019-11-09 04:16:00,1072.7,,,,
660,reheat,,0,,,82.0,,20,,,,0,,2019-11-09 04:16:00,1072.7,,,,,2019-11-09 04:24:00,,,,,
661,open,,0,,,3.5,,20,,,,,,2019-11-09 04:27:00,1268.6,,,,,2019-11-09 04:32:00,1044.7,,,,
662,reheat,,0,,,95.59999999997672,,20,,,,1,,2019-11-09 04:32:00,1044.7,,,,,2019-11-09 04:41:00,,,,,
663,open,,0,,,22.400000000023283,,20,,,,,,2019-11-09 04:41:00,1264.9,,,,,2019-11-09 04:49:00,1078.0,,,,
664,reheat,,0,,,82.09999999997672,,20,,,,0,,2019-11-09 04:49:00,1078.0,,,,,2019-11-09 04:57:00,,,,,
665,open,,0,,,7.0,,20,,,,,,2019-11-09 05:01:00,1266.8,,,,,2019-11-09 05:08:00,1021.0,,,,
666,reheat,,0,,,131.79999999993015,,20,,,,0,,2019-11-09 05:08:00,1021.0,,,,,2019-11-09 05:21:00,,,,,
667,heat,40,0,,,3813.0,3813.0,20,1264.0,0,0,6,"['191004-15491-022', '191004-15491-022', '190210-12005-006', '190210-12005-005', '190908-79930-001', '191004-15491-038']",2019-11-10 09:23:00,517.8,2019-11-09 07:29:00,670.5,2019-11-09 05:30:00,,2019-11-10 17:25:00,1264.0,,0,,
668,open,,0,,,16.900000000023283,,20,,,,,,2019-11-11 07:54:00,1266.5,,,,,2019-11-11 08:05:00,1020.7,,,,
669,reheat,,0,,,124.5,,20,,,,2,,2019-11-11 08:05:00,1020.7,,,,,2019-11-11 08:20:00,,,,,
670,hold,,0,,,334.4000000000233,,20,,,,,,2019-11-11 08:20:00,,,,,,2019-11-11 10:09:00,,,,1263.8163636363636,
671,open,,0,,,21.5,,20,,,,,,2019-11-11 10:09:00,1267.8,,,,,2019-11-11 10:20:00,1060.5,,,,
672,reheat,,0,,,96.5,,20,,,,0,,2019-11-11 10:20:00,1060.5,,,,,2019-11-11 10:31:00,,,,,
673,hold,,0,,,155.09999999997672,,20,,,,,,2019-11-11 10:31:00,,,,,,2019-11-11 11:23:00,,,,1264.4358490566035,
674,open,,0,,,16.5,,20,,,,,,2019-11-11 11:23:00,1267.9,,,,,2019-11-11 11:31:00,1073.8,,,,
675,reheat,,0,,,73.5,,20,,,,0,,2019-11-11 11:31:00,1073.8,,,,,2019-11-11 11:38:00,,,,,
676,open,,0,,,11.5,,20,,,,,,2019-11-11 11:38:00,1265.7,,,,,2019-11-11 11:43:00,1091.5,,,,
677,reheat,,0,,,111.09999999997672,,20,,,,1,,2019-11-11 11:43:00,1091.5,,,,,2019-11-11 11:59:00,,,,,
678,hold,,1,,,475.5,,20,,,,,,2019-11-11 11:59:00,,,,,,2019-11-11 16:49:00,,,,1261.1802405498252,
679,open,,1,,,0,,20,,,,,,2019-11-11 16:49:00,1264.9,,,,,2019-11-11 16:53:00,1089.2,,,,
680,reheat,,1,,,0,,20,,,,0,,2019-11-11 16:53:00,1089.2,,,,,2019-11-11 16:59:00,,,,,
681,open,,1,,,0,,20,,,,,,2019-11-11 17:00:00,1259.7,,,,,2019-11-11 17:04:00,1063.8,,,,
682,reheat,,1,,,0,,20,,,,0,,2019-11-11 17:04:00,1063.8,,,,,2019-11-11 17:10:00,,,,,
683,open,,1,,,0,,20,,,,,,2019-11-11 17:10:00,1237.0,,,,,2019-11-11 17:14:00,1061.0,,,,
684,reheat,,1,,,0,,20,,,,0,,2019-11-11 17:14:00,1061.0,,,,,2019-11-11 17:28:00,,,,,
685,heat,41,0,,,4087.0999999999767,466.5999999999767,20,1212.1,2019-11-12 18:25:00,5,80,"['191011-71671-013', '191009-15133-017', '191009-15133-011', '190906-12005-002']",2019-11-12 02:44:00,668.5,2019-11-12 02:44:00,668.5,2019-11-11 18:13:00,,2019-11-12 19:01:00,1212.1,,913.3,,
686,open,,0,,,11.800000000046566,,20,,,,,,2019-11-13 10:48:00,1218.9,,,,,2019-11-13 10:54:00,1101.9,,,,
687,reheat,,0,,,58.199999999953434,,20,,,,0,,2019-11-13 10:54:00,1101.9,,,,,2019-11-13 11:03:00,,,,,
688,hold,,0,,,50.300000000046566,,20,,,,,,2019-11-13 11:03:00,,,,,,2019-11-13 11:20:00,,,,1212.6666666666667,
689,open,,0,,,18.5,,20,,,,,,2019-11-13 11:20:00,1217.2,,,,,2019-11-13 11:29:00,1034.5,,,,
690,reheat,,0,,,78.09999999997672,,20,,,,1,,2019-11-13 11:29:00,1034.5,,,,,2019-11-13 11:39:00,,,,,
691,hold,,0,,,244.19999999995343,,20,,,,,,2019-11-13 11:39:00,,,,,,2019-11-13 13:00:00,,,,1213.0506097560974,
692,open,,0,,,3.300000000046566,,20,,,,,,2019-11-13 13:00:00,1238.2,,,,,2019-11-13 13:04:00,1037.2,,,,
693,reheat,,0,,,143.69999999995343,,20,,,,0,,2019-11-13 13:04:00,1037.2,,,,,2019-11-13 13:19:00,,,,,
694,heat,42,0,,,1115.0999999999767,453.5999999999767,20,1259.8,2019-11-13 18:27:00,1,10,"['191001-19227-002', '191001-19227-002', '190926-19581-001']",2019-11-13 17:25:00,763.9,2019-11-13 17:25:00,763.9,2019-11-13 13:23:00,,2019-11-13 19:03:00,1259.8,,982.5,,
695,open,,0,,,3.5,,20,,,,,,2019-11-14 08:27:00,1266.9,,,,,2019-11-14 08:32:00,1082.4,,,,
696,reheat,,0,,,89.20000000006985,,20,,,,0,,2019-11-14 08:32:00,1082.4,,,,,2019-11-14 08:42:00,,,,,
697,hold,,0,,,359.29999999993015,,20,,,,,,2019-11-14 08:42:00,,,,,,2019-11-14 10:38:00,,,,1263.764102564103,
698,open,,0,,,11.900000000023283,,20,,,,,,2019-11-14 10:38:00,1266.7,,,,,2019-11-14 10:47:00,1021.7,,,,
699,reheat,,0,,,130.09999999997672,,20,,,,0,,2019-11-14 10:47:00,1021.7,,,,,2019-11-14 10:59:00,,,,,
700,hold,,0,,,515.8000000000466,,20,,,,,,2019-11-14 10:59:00,,,,,,2019-11-14 13:42:00,,,,1264.3207317073168,
701,open,,0,,,13.5,,20,,,,,,2019-11-14 13:42:00,1266.3,,,,,2019-11-14 13:50:00,1116.8,,,,
702,reheat,,0,,,71.79999999993015,,20,,,,1,,2019-11-14 13:50:00,1116.8,,,,,2019-11-14 14:00:00,,,,,
703,hold,,0,,,23.5,,20,,,,,,2019-11-14 14:00:00,,,,,,2019-11-14 14:07:00,,,,1263.2125,
704,open,,0,,,11.70000000006985,,20,,,,,,2019-11-14 14:07:00,1266.5,,,,,2019-11-14 14:12:00,1106.9,,,,
705,reheat,,0,,,78.29999999993015,,20,,,,1,,2019-11-14 14:12:00,1106.9,,,,,2019-11-14 14:22:00,,,,,
706,hold,,1,,,36.800000000046566,,20,,,,,,2019-11-14 14:22:00,,,,,,2019-11-14 14:54:00,,,,1258.2666666666667,
707,open,,1,,,0,,20,,,,,,2019-11-14 14:54:00,1253.5000000000002,,,,,2019-11-14 14:59:00,1054.6,,,,
708,reheat,,1,,,0,,20,,,,0,,2019-11-14 14:59:00,1054.6,,,,,2019-11-14 15:07:00,,,,,
709,hold,,1,,,0,,20,,,,,,2019-11-14 15:07:00,,,,,,2019-11-14 15:10:00,,,,1222.875,
710,heat,43,0,,,1101.4000000000233,1101.4000000000233,20,1253.0,0,0,1,"['191001-19227-002', '191001-19227-002', '190906-12005-002', '191101-19365-001', '191101-19365-001', '191002-15231-003']",2019-11-14 16:36:00,1132.9,2019-11-14 15:30:00,810.3,2019-11-14 15:10:00,,2019-11-14 18:02:00,1253.0,,0,,
711,open,,0,,,8.599999999976717,,20,,,,,,2019-11-15 01:51:00,1266.6,,,,,2019-11-15 01:58:00,1049.7,,,,
712,reheat,,0,,,54.59999999997672,,20,,,,1,,2019-11-15 01:58:00,1049.7,,,,,2019-11-15 02:03:00,,,,,
713,hold,,0,,,1473.3000000000466,,20,,,,,,2019-11-15 02:03:00,,,,,,2019-11-15 09:13:00,,,,1259.4559164733178,
714,open,,0,,,17.099999999976717,,20,,,,,,2019-11-15 09:13:00,1265.2,,,,,2019-11-15 09:23:00,1068.1,,,,
715,reheat,,0,,,140.09999999997672,,20,,,,2,,2019-11-15 09:23:00,1068.1,,,,,2019-11-15 09:44:00,,,,,
716,hold,,0,,,88.30000000004657,,20,,,,,,2019-11-15 09:44:00,,,,,,2019-11-15 10:10:00,,,,1263.1925925925927,
717,open,,0,,,17.0,,20,,,,,,2019-11-15 10:10:00,1265.9,,,,,2019-11-15 10:19:00,1074.7,,,,
718,reheat,,0,,,98.90000000002328,,20,,,,1,,2019-11-15 10:19:00,1074.7,,,,,2019-11-15 10:31:00,,,,,
719,hold,,0,,,109.79999999993015,,20,,,,,,2019-11-15 10:31:00,,,,,,2019-11-15 11:02:00,,,,1263.0874999999999,
720,open,,0,,,16.900000000023283,,20,,,,,,2019-11-15 11:02:00,1266.5,,,,,2019-11-15 11:10:00,1090.4,,,,
721,reheat,,0,,,96.90000000002328,,20,,,,0,,2019-11-15 11:10:00,1090.4,,,,,2019-11-15 11:22:00,,,,,
722,hold,,0,,,504.5,,20,,,,,,2019-11-15 11:22:00,,,,,,2019-11-15 14:12:00,,,,1263.5444444444443,
723,open,,0,,,6.699999999953434,,20,,,,,,2019-11-15 14:12:00,1267.2,,,,,2019-11-15 14:19:00,1094.7,,,,
724,reheat,,0,,,56.300000000046566,,20,,,,0,,2019-11-15 14:19:00,1094.7,,,,,2019-11-15 14:24:00,,,,,
725,heat,44,0,,,107.69999999995343,107.69999999995343,20,1257.6,0,0,1,['190906-12005-002'],2019-11-15 14:36:00,1085.3,2019-11-15 14:35:00,1109.3,2019-11-15 14:28:00,,2019-11-15 14:51:00,1257.6,,0,,
726,open,,0,,,15.100000000093132,,20,,,,,,2019-11-15 16:18:00,1268.3,,,,,2019-11-15 16:29:00,1049.8,,,,
727,reheat,,0,,,113.5,,20,,,,1,,2019-11-15 16:29:00,1049.8,,,,,2019-11-15 16:41:00,,,,,
728,hold,,0,,,715.8999999999069,,20,,,,,,2019-11-15 16:41:00,,,,,,2019-11-15 20:34:00,,,,1264.0153846153846,
729,open,,0,,,5.0,,20,,,,,,2019-11-15 20:34:00,1268.4,,,,,2019-11-15 20:39:00,1098.1,,,,
730,reheat,,0,,,91.60000000009313,,20,,,,0,,2019-11-15 20:39:00,1098.1,,,,,2019-11-15 20:49:00,,,,,
731,hold,,0,,,15.099999999976717,,20,,,,,,2019-11-15 20:49:00,,,,,,2019-11-15 20:52:00,,,,1263.075,
732,open,,0,,,21.79999999993015,,20,,,,,,2019-11-15 20:52:00,1268.0,,,,,2019-11-15 21:00:00,1104.9,,,,
733,reheat,,0,,,103.40000000002328,,20,,,,0,,2019-11-15 21:00:00,1104.9,,,,,2019-11-15 21:12:00,,,,,
734,hold,,0,,,692.0,,20,,,,,,2019-11-15 21:12:00,,,,,,2019-11-16 00:57:00,,,,1263.32389380531,
735,open,,0,,,10.20000000006985,,20,,,,,,2019-11-16 00:57:00,1266.6,,,,,2019-11-16 01:02:00,1113.4,,,,
736,reheat,,0,,,96.19999999995343,,20,,,,1,,2019-11-16 01:02:00,1113.4,,,,,2019-11-16 01:18:00,,,,,
737,hold,,0,,,17.0,,20,,,,,,2019-11-16 01:18:00,,,,,,2019-11-16 01:23:00,,,,1264.7166666666667,
738,open,,0,,,5.099999999976717,,20,,,,,,2019-11-16 01:23:00,1265.2,,,,,2019-11-16 01:27:00,1081.1,,,,
739,reheat,,0,,,109.80000000004657,,20,,,,1,,2019-11-16 01:27:00,1081.1,,,,,2019-11-16 01:43:00,,,,,
740,hold,,0,,,95.59999999997672,,20,,,,,,2019-11-16 01:43:00,,,,,,2019-11-16 02:14:00,,,,1264.16875,
741,open,,0,,,5.099999999976717,,20,,,,,,2019-11-16 02:14:00,1268.2,,,,,2019-11-16 02:28:00,870.2,,,,
742,reheat,,0,,,76.0,,20,,,,2,,2019-11-16 02:28:00,870.2,,,,,2019-11-16 02:36:00,,,,,
743,open,,0,,,13.5,,20,,,,,,2019-11-16 02:36:00,1144.8,,,,,2019-11-16 02:42:00,922.0,,,,
744,reheat,,0,,,260.0,,20,,,,1,,2019-11-16 02:42:00,922.0,,,,,2019-11-16 03:04:00,,,,,
745,hold,,0,,,741.0,,20,,,,,,2019-11-16 03:04:00,,,,,,2019-11-16 06:33:00,,,,1263.7914285714287,
746,heat,45,0,,,1798.5,1798.5,20,1263.8,0,0,7,"['190906-12005-002', '191001-19581-001', '190930-19503-001']",2019-11-17 07:21:00,720.7,2019-11-16 07:00:00,1186.7,2019-11-16 06:33:00,,2019-11-17 12:44:00,1263.8,,0,,
747,open,,0,,,11.70000000006985,,20,,,,,,2019-11-18 07:23:00,1265.1,,,,,2019-11-18 07:29:00,1071.4,,,,
748,reheat,,0,,,79.40000000002328,,20,,,,1,,2019-11-18 07:29:00,1071.4,,,,,2019-11-18 07:39:00,,,,,
749,hold,,0,,,503.69999999995343,,20,,,,,,2019-11-18 07:39:00,,,,,,2019-11-18 10:12:00,,,,1263.9512987012988,
750,open,,0,,,25.0,,20,,,,,,2019-11-18 10:12:00,1267.5,,,,,2019-11-18 10:23:00,1099.0,,,,
751,reheat,,0,,,72.30000000004657,,20,,,,0,,2019-11-18 10:23:00,1099.0,,,,,2019-11-18 10:32:00,,,,,
