,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1645,open,,0,,,15.800000000745058,,5,,,,,,2019-11-25 08:08:00,1252.4,,,,,2019-11-25 08:18:00,945.6,,,,
1646,reheat,,0,,,129.2999999988824,,5,,,,2,,2019-11-25 08:18:00,945.6,,,,,2019-11-25 08:42:00,,,,,
1647,hold,,0,,,7.0,,5,,,,,,2019-11-25 08:42:00,,,,,,2019-11-25 08:44:00,,,,1273.8,
1648,open,,0,,,8.800000000745058,,5,,,,,,2019-11-25 08:44:00,1273.5,,,,,2019-11-25 08:49:00,1074.0,,,,
1649,reheat,,0,,,57.59999999962747,,5,,,,1,,2019-11-25 08:49:00,1074.0,,,,,2019-11-25 08:59:00,,,,,
1650,open,,0,,,15.800000000745058,,5,,,,,,2019-11-25 09:00:00,1283.8,,,,,2019-11-25 09:09:00,1021.6,,,,
1651,reheat,,0,,,71.5,,5,,,,0,,2019-11-25 09:09:00,1021.6,,,,,2019-11-25 09:21:00,,,,,
1652,hold,,0,,,7.0,,5,,,,,,2019-11-25 09:21:00,,,,,,2019-11-25 09:23:00,,,,1282.1666666666667,
1653,open,,0,,,8.699999999254942,,5,,,,,,2019-11-25 09:23:00,1282.3,,,,,2019-11-25 09:27:00,1036.9,,,,
1654,reheat,,0,,,76.69999999925494,,5,,,,1,,2019-11-25 09:27:00,1036.9,,,,,2019-11-25 09:41:00,,,,,
1655,hold,,0,,,85.20000000111759,,5,,,,,,2019-11-25 09:41:00,,,,,,2019-11-25 09:59:00,,,,1197.3526315789472,
1656,open,,0,,,1.799999998882413,,5,,,,,,2019-11-25 09:59:00,1276.7,,,,,2019-11-25 10:02:00,1018.1,,,,
1657,reheat,,0,,,74.80000000074506,,5,,,,0,,2019-11-25 10:02:00,1018.1,,,,,2019-11-25 10:15:00,,,,,
1658,hold,,0,,,1233.4000000003725,,5,,,,,,2019-11-25 10:15:00,,,,,,2019-11-25 14:51:00,,,,1200.6281588447653,
1659,open,,0,,,7.0,,5,,,,,,2019-11-25 14:51:00,1272.7,,,,,2019-11-25 14:55:00,1117.9,,,,
1660,reheat,,0,,,38.19999999925494,,5,,,,1,,2019-11-25 14:55:00,1117.9,,,,,2019-11-25 15:03:00,,,,,
1661,hold,,0,,,12.099999999627471,,5,,,,,,2019-11-25 15:03:00,,,,,,2019-11-25 15:06:00,,,,1274.35,
1662,open,,0,,,3.5,,5,,,,,,2019-11-25 15:06:00,1274.5,,,,,2019-11-25 15:09:00,1053.5,,,,
1663,reheat,,0,,,59.100000001490116,,5,,,,1,,2019-11-25 15:09:00,1053.5,,,,,2019-11-25 15:20:00,,,,,
1664,open,,0,,,1.700000001117587,,5,,,,,,2019-11-25 15:22:00,1280.8,,,,,2019-11-25 15:24:00,1055.1,,,,
1665,reheat,,0,,,60.69999999925494,,5,,,,1,,2019-11-25 15:24:00,1055.1,,,,,2019-11-25 15:36:00,,,,,
1666,open,,0,,,3.5,,5,,,,,,2019-11-25 15:37:00,1277.0,,,,,2019-11-25 15:40:00,1023.1,,,,
1667,reheat,,0,,,95.59999999962747,,5,,,,1,,2019-11-25 15:40:00,1023.1,,,,,2019-11-25 16:00:00,,,,,
1668,hold,,0,,,78.5,,5,,,,,,2019-11-25 16:00:00,,,,,,2019-11-25 16:24:00,,,,1272.336,
1669,open,,0,,,5.300000000745058,,5,,,,,,2019-11-25 16:24:00,1271.6,,,,,2019-11-25 16:28:00,990.6,,,,
1670,reheat,,0,,,123.69999999925494,,5,,,,1,,2019-11-25 16:28:00,990.6,,,,,2019-11-25 16:54:00,,,,,
1671,hold,,0,,,198.40000000037253,,5,,,,,,2019-11-25 16:54:00,,,,,,2019-11-25 17:58:00,,,,1271.1153846153848,
1672,open,,0,,,3.5,,5,,,,,,2019-11-25 17:58:00,1276.8,,,,,2019-11-25 18:01:00,1004.7,,,,
1673,reheat,,0,,,112.09999999962747,,5,,,,2,,2019-11-25 18:01:00,1004.7,,,,,2019-11-25 18:27:00,,,,,
1674,heat,80,0,,,1738.699999999255,1621.8999999985099,5,1257.6,2019-11-25 19:28:00,1,17,"['190424-15198-010', '190626-19503-017', '190626-19503-017', '180903-12339-035']",2019-11-25 18:59:00,686.1,2019-11-25 18:59:00,686.1,2019-11-25 18:34:00,,2019-11-25 23:35:00,1257.6,,715.2,,
1675,open,,0,,,3.599999999627471,,5,,,,,,2019-11-26 05:20:00,1250.4,,,,,2019-11-26 05:23:00,1137.4,,,,
1676,reheat,,0,,,42.20000000111759,,5,,,,0,,2019-11-26 05:23:00,1137.4,,,,,2019-11-26 05:34:00,,,,,
1677,hold,,0,,,49.40000000037253,,5,,,,,,2019-11-26 05:34:00,,,,,,2019-11-26 05:53:00,,,,1251.4650000000001,
1678,open,,0,,,3.5,,5,,,,,,2019-11-26 05:53:00,1251.0,,,,,2019-11-26 06:00:00,848.8,,,,
1679,reheat,,0,,,122.09999999962747,,5,,,,1,,2019-11-26 06:00:00,848.8,,,,,2019-11-26 06:20:00,,,,,
1680,hold,,0,,,318.90000000037253,,5,,,,,,2019-11-26 06:20:00,,,,,,2019-11-26 08:27:00,,,,1251.1515625000002,
1681,open,,0,,,3.5,,5,,,,,,2019-11-26 08:27:00,1251.9,,,,,2019-11-26 08:31:00,956.2,,,,
1682,reheat,,0,,,75.0,,5,,,,2,,2019-11-26 08:31:00,956.2,,,,,2019-11-26 08:44:00,,,,,
1683,hold,,0,,,8.699999999254942,,5,,,,,,2019-11-26 08:44:00,,,,,,2019-11-26 08:46:00,,,,1267.8666666666668,
1684,open,,0,,,8.699999999254942,,5,,,,,,2019-11-26 08:46:00,1267.8,,,,,2019-11-26 08:53:00,838.7,,,,
1685,reheat,,0,,,66.10000000149012,,5,,,,1,,2019-11-26 08:53:00,838.7,,,,,2019-11-26 09:07:00,,,,,
1686,open,,0,,,3.399999998509884,,5,,,,,,2019-11-26 09:08:00,1212.5,,,,,2019-11-26 09:10:00,999.0,,,,
1687,reheat,,0,,,212.10000000149012,,5,,,,2,,2019-11-26 09:10:00,999.0,,,,,2019-11-26 09:52:00,,,,,
1688,hold,,0,,,795.8999999985099,,5,,,,,,2019-11-26 09:52:00,,,,,,2019-11-26 15:04:00,,,,1266.9226837060703,
1689,open,,0,,,3.5,,5,,,,,,2019-11-26 15:04:00,1271.9,,,,,2019-11-26 15:08:00,1054.0,,,,
1690,reheat,,0,,,82.60000000149012,,5,,,,1,,2019-11-26 15:08:00,1054.0,,,,,2019-11-26 15:28:00,,,,,
1691,hold,,0,,,122.39999999850988,,5,,,,,,2019-11-26 15:28:00,,,,,,2019-11-26 16:15:00,,,,1270.7875000000001,
1692,open,,0,,,12.100000001490116,,5,,,,,,2019-11-26 16:15:00,1272.7,,,,,2019-11-26 16:23:00,1034.1,,,,
1693,reheat,,0,,,22.5,,5,,,,0,,2019-11-26 16:23:00,1034.1,,,,,2019-11-26 16:28:00,,,,,
1694,open,,0,,,3.399999998509884,,5,,,,,,2019-11-26 16:28:00,1218.5,,,,,2019-11-26 16:32:00,893.3,,,,
1695,reheat,,0,,,120.60000000149012,,5,,,,1,,2019-11-26 16:32:00,893.3,,,,,2019-11-26 16:57:00,,,,,
1696,heat,81,0,,,1810.9000000003725,1810.9000000003725,5,1238.2,0,0,14,"['200204-19180-250', '200204-19180-249', '200204-19180-248', '200204-19180-247', '200204-19180-246', '200204-19180-245', '200204-19180-251', '191017-72717-001']",2019-11-26 18:32:00,679.5,2019-11-26 18:32:00,679.5,2019-11-26 18:08:00,,2019-11-26 23:00:00,1238.2,,0,,
1697,open,,0,,,5.200000001117587,,5,,,,,,2019-11-27 08:34:00,1230.7,,,,,2019-11-27 08:39:00,1069.0,,,,
1698,reheat,,0,,,146.19999999925494,,5,,,,1,,2019-11-27 08:39:00,1069.0,,,,,2019-11-27 09:09:00,,,,,
1699,hold,,0,,,911.6999999992549,,5,,,,,,2019-11-27 09:09:00,,,,,,2019-11-27 15:16:00,,,,1270.8323369565217,
1700,open,,0,,,3.5,,5,,,,,,2019-11-27 15:16:00,1270.0,,,,,2019-11-27 15:20:00,1004.1,,,,
1701,reheat,,0,,,56.80000000074506,,5,,,,1,,2019-11-27 15:20:00,1004.1,,,,,2019-11-27 15:30:00,,,,,
1702,open,,0,,,17.300000000745058,,5,,,,,,2019-11-27 15:31:00,1285.3,,,,,2019-11-27 15:39:00,1043.0,,,,
1703,reheat,,0,,,63.69999999925494,,5,,,,1,,2019-11-27 15:39:00,1043.0,,,,,2019-11-27 15:50:00,,,,,
1704,hold,,0,,,34.600000001490116,,5,,,,,,2019-11-27 15:50:00,,,,,,2019-11-27 16:00:00,,,,1278.881818181818,
1705,open,,0,,,3.399999998509884,,5,,,,,,2019-11-27 16:00:00,1271.4,,,,,2019-11-27 16:03:00,1053.1,,,,
1706,reheat,,0,,,65.40000000037253,,5,,,,1,,2019-11-27 16:03:00,1053.1,,,,,2019-11-27 16:15:00,,,,,
1707,hold,,0,,,22.5,,5,,,,,,2019-11-27 16:15:00,,,,,,2019-11-27 16:23:00,,,,1277.777777777778,
1708,open,,0,,,1.800000000745058,,5,,,,,,2019-11-27 16:23:00,1268.7,,,,,2019-11-27 16:25:00,1037.7,,,,
1709,reheat,,0,,,70.69999999925494,,5,,,,1,,2019-11-27 16:25:00,1037.7,,,,,2019-11-27 16:40:00,,,,,
1710,hold,,0,,,20.90000000037253,,5,,,,,,2019-11-27 16:40:00,,,,,,2019-11-27 16:48:00,,,,1276.9,
1711,open,,0,,,3.5,,5,,,,,,2019-11-27 16:48:00,1267.1,,,,,2019-11-27 16:51:00,1004.8,,,,
1712,reheat,,0,,,81.30000000074506,,5,,,,1,,2019-11-27 16:51:00,1004.8,,,,,2019-11-27 17:06:00,,,,,
1713,hold,,0,,,154.7999999988824,,5,,,,,,2019-11-27 17:06:00,,,,,,2019-11-27 17:59:00,,,,1271.9166666666667,
1714,open,,0,,,6.900000000372529,,5,,,,,,2019-11-27 17:59:00,1278.1,,,,,2019-11-27 18:03:00,989.3,,,,
1715,reheat,,0,,,74.5,,5,,,,1,,2019-11-27 18:03:00,989.3,,,,,2019-11-27 18:17:00,,,,,
1716,heat,82,0,,,1862.4000000003725,1862.4000000003725,5,1257.0,0,0,3,"['200204-19180-251', '200204-19180-245', '200204-19180-246', '200204-19180-247', '200204-19180-248', '200204-19180-249', '200204-19180-250']",2019-11-27 18:35:00,763.4,2019-11-27 18:35:00,763.4,2019-11-27 18:18:00,,2019-11-27 23:15:00,1257.0,,0,,
1717,open,,0,,,10.299999998882413,,5,,,,,,2019-11-28 15:12:00,1271.6,,,,,2019-11-28 15:19:00,1024.3,,,,
1718,reheat,,0,,,58.5,,5,,,,2,,2019-11-28 15:19:00,1024.3,,,,,2019-11-28 15:30:00,,,,,
1719,open,,0,,,17.40000000037253,,5,,,,,,2019-11-28 15:30:00,1287.4,,,,,2019-11-28 15:38:00,1041.4,,,,
1720,reheat,,0,,,70.70000000111759,,5,,,,1,,2019-11-28 15:38:00,1041.4,,,,,2019-11-28 15:51:00,,,,,
1721,open,,0,,,22.5,,5,,,,,,2019-11-28 15:51:00,1288.5,,,,,2019-11-28 15:59:00,1033.0,,,,
1722,reheat,,0,,,93.29999999888241,,5,,,,1,,2019-11-28 15:59:00,1033.0,,,,,2019-11-28 16:19:00,,,,,
1723,hold,,0,,,8.700000001117587,,5,,,,,,2019-11-28 16:19:00,,,,,,2019-11-28 16:22:00,,,,1270.025,
1724,open,,0,,,3.5,,5,,,,,,2019-11-28 16:22:00,1269.6,,,,,2019-11-28 16:26:00,1030.4,,,,
1725,reheat,,0,,,58.5,,5,,,,1,,2019-11-28 16:26:00,1030.4,,,,,2019-11-28 16:36:00,,,,,
1726,open,,0,,,15.700000001117587,,5,,,,,,2019-11-28 16:37:00,1287.1,,,,,2019-11-28 16:45:00,984.8,,,,
1727,reheat,,0,,,81.09999999962747,,5,,,,1,,2019-11-28 16:45:00,984.8,,,,,2019-11-28 16:59:00,,,,,
1728,heat,83,0,,,2480.0,2480.0,5,1258.6,0,0,16,"['200105-19180-201', '200105-19180-199', '200105-19180-198', '200105-19180-197', '200105-19180-195', '200105-19180-100', '200105-19180-200', '200105-19180-196']",2019-11-28 19:19:00,515.3,2019-11-28 19:19:00,515.3,2019-11-28 17:59:00,,2019-11-29 01:15:00,1258.6,,0,,
1729,open,,0,,,10.400000000372529,,5,,,,,,2019-11-29 15:04:00,1251.4,,,,,2019-11-29 15:11:00,1038.1,,,,
1730,reheat,,0,,,37.69999999925494,,5,,,,1,,2019-11-29 15:11:00,1038.1,,,,,2019-11-29 15:19:00,,,,,
1731,open,,0,,,20.700000001117587,,5,,,,,,2019-11-29 15:20:00,1254.9,,,,,2019-11-29 15:30:00,989.5,,,,
1732,reheat,,0,,,149.7999999988824,,5,,,,3,,2019-11-29 15:30:00,989.5,,,,,2019-11-29 16:05:00,,,,,
1733,hold,,0,,,5.099999999627471,,5,,,,,,2019-11-29 16:05:00,,,,,,2019-11-29 16:06:00,,,,1264.1999999999998,
1734,open,,0,,,22.600000001490116,,5,,,,,,2019-11-29 16:06:00,1264.6,,,,,2019-11-29 16:15:00,1060.5,,,,
1735,reheat,,0,,,56.899999998509884,,5,,,,1,,2019-11-29 16:15:00,1060.5,,,,,2019-11-29 16:26:00,,,,,
1736,hold,,0,,,91.60000000149012,,5,,,,,,2019-11-29 16:26:00,,,,,,2019-11-29 16:48:00,,,,1222.8304347826086,
1737,open,,0,,,24.299999998882413,,5,,,,,,2019-11-29 16:48:00,1253.7,,,,,2019-11-29 16:59:00,977.4,,,,
1738,reheat,,0,,,111.0,,5,,,,1,,2019-11-29 16:59:00,977.4,,,,,2019-11-29 17:23:00,,,,,
1739,hold,,0,,,75.20000000111759,,5,,,,,,2019-11-29 17:23:00,,,,,,2019-11-29 17:52:00,,,,1251.2233333333331,
1740,open,,0,,,15.799999998882413,,5,,,,,,2019-11-29 17:52:00,1252.8,,,,,2019-11-29 18:02:00,1007.7,,,,
1741,reheat,,0,,,101.20000000111759,,5,,,,0,,2019-11-29 18:02:00,1007.7,,,,,2019-11-29 18:24:00,,,,,
1742,heat,84,0,,,4735.800000000745,4735.800000000745,5,1250.9,0,0,271,"['200105-19180-210', '200105-19180-211', '200105-19180-212', '200105-19180-213', '200105-19180-214', '200105-19180-215', '200105-19180-216', '200105-19180-217']",2019-12-01 01:11:00,368.6,2019-11-30 06:54:00,479.2,2019-11-29 18:33:00,,2019-12-02 01:30:00,1250.9,,0,,
1743,open,,0,,,1.800000000745058,,5,,,,,,2019-12-02 10:42:00,1269.5,,,,,2019-12-02 10:44:00,1068.6,,,,
1744,reheat,,0,,,57.29999999888241,,5,,,,1,,2019-12-02 10:44:00,1068.6,,,,,2019-12-02 10:56:00,,,,,
1745,open,,0,,,14.0,,5,,,,,,2019-12-02 10:56:00,1282.8,,,,,2019-12-02 11:03:00,989.3,,,,
1746,reheat,,0,,,40.0,,5,,,,0,,2019-12-02 11:03:00,989.3,,,,,2019-12-02 11:11:00,,,,,
1747,hold,,0,,,13.800000000745058,,5,,,,,,2019-12-02 11:11:00,,,,,,2019-12-02 11:13:00,,,,1257.1333333333332,
1748,open,,0,,,7.0,,5,,,,,,2019-12-02 11:13:00,1263.7,,,,,2019-12-02 11:16:00,1054.1,,,,
1749,reheat,,0,,,38.30000000074506,,5,,,,0,,2019-12-02 11:16:00,1054.1,,,,,2019-12-02 11:26:00,,,,,
1750,hold,,0,,,333.7999999988824,,5,,,,,,2019-12-02 11:26:00,,,,,,2019-12-02 12:57:00,,,,1255.673913043478,
1751,open,,0,,,5.300000000745058,,5,,,,,,2019-12-02 12:57:00,1272.3,,,,,2019-12-02 13:00:00,1046.7,,,,
1752,reheat,,0,,,58.79999999888241,,5,,,,1,,2019-12-02 13:00:00,1046.7,,,,,2019-12-02 13:11:00,,,,,
1753,open,,0,,,7.0,,5,,,,,,2019-12-02 13:12:00,1282.7,,,,,2019-12-02 13:17:00,978.5,,,,
1754,reheat,,0,,,55.40000000037253,,5,,,,0,,2019-12-02 13:17:00,978.5,,,,,2019-12-02 13:27:00,,,,,
1755,open,,0,,,5.200000001117587,,5,,,,,,2019-12-02 13:27:00,1245.3,,,,,2019-12-02 13:30:00,991.6,,,,
1756,reheat,,0,,,48.399999998509884,,5,,,,3,,2019-12-02 13:30:00,991.6,,,,,2019-12-02 13:42:00,,,,,
1757,heat,85,0,,,3326.5999999996275,3326.5999999996275,5,1256.9,0,0,15,"['200204-19180-265', '200204-19180-264', '200204-19180-263', '200204-19180-262', '200204-19180-261', '200204-19180-260', '200204-19180-259']",2019-12-02 15:56:00,533.2,2019-12-02 15:55:00,506.0,2019-12-02 13:42:00,,2019-12-02 23:45:00,1256.9,,0,,
1758,open,,0,,,1.799999998882413,,5,,,,,,2019-12-03 08:23:00,1273.7,,,,,2019-12-03 08:27:00,944.1,,,,
1759,reheat,,0,,,68.80000000074506,,5,,,,3,,2019-12-03 08:27:00,944.1,,,,,2019-12-03 08:42:00,,,,,
1760,hold,,0,,,86.59999999962747,,5,,,,,,2019-12-03 08:42:00,,,,,,2019-12-03 09:00:00,,,,1244.526315789474,
1761,open,,0,,,1.699999999254942,,5,,,,,,2019-12-03 09:00:00,1282.9,,,,,2019-12-03 09:03:00,968.9,,,,
1762,reheat,,0,,,121.5,,5,,,,1,,2019-12-03 09:03:00,968.9,,,,,2019-12-03 09:26:00,,,,,
1763,hold,,0,,,8.800000000745058,,5,,,,,,2019-12-03 09:26:00,,,,,,2019-12-03 09:28:00,,,,1281.9666666666665,
1764,open,,0,,,30.09999999962747,,5,,,,,,2019-12-03 09:28:00,1281.7,,,,,2019-12-03 09:39:00,967.9,,,,
1765,reheat,,0,,,121.30000000074506,,5,,,,2,,2019-12-03 09:39:00,967.9,,,,,2019-12-03 10:01:00,,,,,
1766,hold,,0,,,14.099999999627471,,5,,,,,,2019-12-03 10:01:00,,,,,,2019-12-03 10:04:00,,,,1280.975,
1767,open,,0,,,24.800000000745058,,5,,,,,,2019-12-03 10:04:00,1279.6,,,,,2019-12-03 10:15:00,915.9,,,,
1768,reheat,,0,,,119.19999999925494,,5,,,,2,,2019-12-03 10:15:00,915.9,,,,,2019-12-03 10:36:00,,,,,
1769,hold,,0,,,28.09999999962747,,5,,,,,,2019-12-03 10:36:00,,,,,,2019-12-03 10:41:00,,,,1280.3666666666666,
1770,open,,0,,,12.400000000372529,,5,,,,,,2019-12-03 10:41:00,1282.0,,,,,2019-12-03 10:50:00,830.1,,,,
1771,reheat,,0,,,127.59999999962747,,5,,,,2,,2019-12-03 10:50:00,830.1,,,,,2019-12-03 11:11:00,,,,,
1772,open,,0,,,3.5,,5,,,,,,2019-12-03 11:12:00,1271.0,,,,,2019-12-03 11:15:00,952.7,,,,
1773,reheat,,0,,,36.80000000074506,,5,,,,1,,2019-12-03 11:15:00,952.7,,,,,2019-12-03 11:26:00,,,,,
1774,open,,0,,,1.699999999254942,,5,,,,,,2019-12-03 11:26:00,1194.0,,,,,2019-12-03 11:29:00,884.4,,,,
1775,reheat,,0,,,10.599999999627471,,5,,,,1,,2019-12-03 11:29:00,884.4,,,,,2019-12-03 11:35:00,,,,,
1776,open,,0,,,1.699999999254942,,5,,,,,,2019-12-03 11:36:00,1061.2,,,,,2019-12-03 11:39:00,845.5,,,,
1777,reheat,,0,,,282.80000000074506,,5,,,,1,,2019-12-03 11:39:00,845.5,,,,,2019-12-03 12:22:00,,,,,
1778,hold,,0,,,143.69999999925494,,5,,,,,,2019-12-03 12:22:00,,,,,,2019-12-03 13:01:00,,,,1271.5875,
1779,open,,0,,,5.300000000745058,,5,,,,,,2019-12-03 13:01:00,1271.0,,,,,2019-12-03 13:05:00,1043.6,,,,
1780,reheat,,0,,,81.90000000037253,,5,,,,0,,2019-12-03 13:05:00,1043.6,,,,,2019-12-03 13:19:00,,,,,
1781,heat,86,0,,,3137.0999999996275,2982.5,5,1256.1,2019-12-03 15:59:00,1,57,"['200204-19180-273', '191105-19136-001', '191105-19136-001', '200204-19180-278', '200204-19180-277', '200204-19180-276', '200204-19180-275', '200204-19180-274']",2019-12-03 15:05:00,590.8,2019-12-03 15:05:00,590.8,2019-12-03 13:20:00,,2019-12-03 23:15:00,1256.1,,497.2,,
1782,open,,0,,,7.0,,5,,,,,,2019-12-04 08:38:00,1270.2,,,,,2019-12-04 08:43:00,994.3,,,,
1783,reheat,,0,,,90.70000000111759,,5,,,,2,,2019-12-04 08:43:00,994.3,,,,,2019-12-04 08:59:00,,,,,
1784,hold,,0,,,43.899999998509884,,5,,,,,,2019-12-04 08:59:00,,,,,,2019-12-04 09:11:00,,,,1274.1846153846152,
1785,open,,0,,,3.5,,5,,,,,,2019-12-04 09:11:00,1269.2,,,,,2019-12-04 09:15:00,964.5,,,,
1786,reheat,,0,,,104.60000000149012,,5,,,,4,,2019-12-04 09:15:00,964.5,,,,,2019-12-04 09:33:00,,,,,
1787,hold,,0,,,42.09999999962747,,5,,,,,,2019-12-04 09:33:00,,,,,,2019-12-04 09:45:00,,,,1275.676923076923,
1788,open,,0,,,3.5,,5,,,,,,2019-12-04 09:45:00,1268.7,,,,,2019-12-04 09:50:00,943.1,,,,
1789,reheat,,0,,,125.69999999925494,,5,,,,1,,2019-12-04 09:50:00,943.1,,,,,2019-12-04 10:11:00,,,,,
1790,hold,,0,,,33.40000000037253,,5,,,,,,2019-12-04 10:11:00,,,,,,2019-12-04 10:21:00,,,,1274.9181818181821,
1791,open,,0,,,3.5,,5,,,,,,2019-12-04 10:21:00,1269.2,,,,,2019-12-04 10:27:00,846.9,,,,
1792,reheat,,0,,,170.19999999925494,,5,,,,1,,2019-12-04 10:27:00,846.9,,,,,2019-12-04 10:55:00,,,,,
1793,hold,,0,,,6.900000000372529,,5,,,,,,2019-12-04 10:55:00,,,,,,2019-12-04 10:56:00,,,,1285.35,
1794,open,,0,,,15.700000001117587,,5,,,,,,2019-12-04 10:56:00,1285.5,,,,,2019-12-04 11:03:00,1021.2,,,,
1795,reheat,,0,,,126.89999999850988,,5,,,,1,,2019-12-04 11:03:00,1021.2,,,,,2019-12-04 11:28:00,,,,,
1796,hold,,0,,,15.600000001490116,,5,,,,,,2019-12-04 11:28:00,,,,,,2019-12-04 11:33:00,,,,1270.2833333333335,
1797,open,,0,,,5.299999998882413,,5,,,,,,2019-12-04 11:33:00,1270.4,,,,,2019-12-04 11:37:00,982.3,,,,
1798,reheat,,0,,,26.0,,5,,,,1,,2019-12-04 11:37:00,982.3,,,,,2019-12-04 11:43:00,,,,,
1799,open,,0,,,0.0,,5,,,,,,2019-12-04 11:44:00,1218.5,,,,,2019-12-04 11:48:00,852.8,,,,
1800,reheat,,0,,,192.80000000074506,,5,,,,2,,2019-12-04 11:48:00,852.8,,,,,2019-12-04 12:23:00,,,,,
1801,hold,,0,,,120.59999999962747,,5,,,,,,2019-12-04 12:23:00,,,,,,2019-12-04 12:57:00,,,,1272.1371428571429,
1802,open,,0,,,5.199999999254942,,5,,,,,,2019-12-04 12:57:00,1270.9,,,,,2019-12-04 13:01:00,990.1,,,,
1803,reheat,,0,,,123.5,,5,,,,1,,2019-12-04 13:01:00,990.1,,,,,2019-12-04 13:26:00,,,,,
1804,hold,,0,,,54.0,,5,,,,,,2019-12-04 13:26:00,,,,,,2019-12-04 13:44:00,,,,1271.4631578947367,
1805,open,,0,,,8.800000000745058,,5,,,,,,2019-12-04 13:44:00,1272.6,,,,,2019-12-04 13:49:00,1092.2,,,,
1806,reheat,,0,,,114.59999999962747,,5,,,,0,,2019-12-04 13:49:00,1092.2,,,,,2019-12-04 14:19:00,,,,,
1807,heat,87,0,,,2426.699999999255,2426.699999999255,5,1256.0,0,0,8,"['200204-19180-273', '191014-15491-078', '191014-15491-078', '200204-19180-278', '200204-19180-277', '200204-19180-276', '200204-19180-275', '200204-19180-274']",2019-12-04 16:15:00,659.0,2019-12-04 16:15:00,659.0,2019-12-04 14:25:00,,2019-12-04 22:23:00,1256.0,,0,,
1808,open,,0,,,3.599999999627471,,5,,,,,,2019-12-05 08:30:00,1250.3,,,,,2019-12-05 08:34:00,1002.1,,,,
1809,reheat,,0,,,82.79999999888241,,5,,,,2,,2019-12-05 08:34:00,1002.1,,,,,2019-12-05 08:52:00,,,,,
1810,hold,,0,,,28.300000000745058,,5,,,,,,2019-12-05 08:52:00,,,,,,2019-12-05 09:02:00,,,,1251.5636363636365,
1811,open,,0,,,3.5,,5,,,,,,2019-12-05 09:02:00,1259.7,,,,,2019-12-05 09:05:00,984.8,,,,
1812,reheat,,0,,,89.59999999962747,,5,,,,1,,2019-12-05 09:05:00,984.8,,,,,2019-12-05 09:21:00,,,,,
1813,hold,,0,,,300.90000000037253,,5,,,,,,2019-12-05 09:21:00,,,,,,2019-12-05 10:59:00,,,,1264.8070707070708,
1814,open,,0,,,22.800000000745058,,5,,,,,,2019-12-05 10:59:00,1271.6,,,,,2019-12-05 11:09:00,1036.7,,,,
1815,reheat,,0,,,52.29999999888241,,5,,,,1,,2019-12-05 11:09:00,1036.7,,,,,2019-12-05 11:19:00,,,,,
1816,hold,,0,,,26.300000000745058,,5,,,,,,2019-12-05 11:19:00,,,,,,2019-12-05 11:25:00,,,,1281.2,
1817,open,,0,,,14.099999999627471,,5,,,,,,2019-12-05 11:25:00,1275.8,,,,,2019-12-05 11:31:00,1072.2,,,,
1818,reheat,,0,,,52.30000000074506,,5,,,,1,,2019-12-05 11:31:00,1072.2,,,,,2019-12-05 11:41:00,,,,,
1819,open,,0,,,3.5,,5,,,,,,2019-12-05 11:42:00,1285.9,,,,,2019-12-05 13:01:00,939.2,,,,
1820,reheat,,0,,,165.40000000037253,,5,,,,1,,2019-12-05 13:01:00,939.2,,,,,2019-12-05 13:26:00,,,,,
1821,hold,,0,,,17.5,,5,,,,,,2019-12-05 13:26:00,,,,,,2019-12-05 13:29:00,,,,1275.0500000000002,
1822,open,,0,,,5.199999999254942,,5,,,,,,2019-12-05 13:29:00,1276.3,,,,,2019-12-05 13:32:00,1053.9,,,,
1823,reheat,,0,,,80.30000000074506,,5,,,,5,,2019-12-05 13:32:00,1053.9,,,,,2019-12-05 13:54:00,,,,,
1824,hold,,0,,,6.900000000372529,,5,,,,,,2019-12-05 13:54:00,,,,,,2019-12-05 13:55:00,,,,1264.65,
1825,open,,0,,,17.5,,5,,,,,,2019-12-05 13:55:00,1265.3,,,,,2019-12-05 14:02:00,981.3,,,,
1826,reheat,,0,,,88.89999999850988,,5,,,,0,,2019-12-05 14:02:00,981.3,,,,,2019-12-05 14:17:00,,,,,
1827,heat,88,0,,,3512.5,268.30000000074506,5,1259.1,2019-12-05 22:42:00,3,15,"['191009-01502-049', '191009-01502-049', '191009-01502-049', '191009-01502-049', '191009-01502-049', '191009-01502-049', '191017-19226-009', '191017-19226-009', '191017-19226-009', '191018-19334-001']",2019-12-05 14:40:00,677.5,2019-12-05 14:40:00,677.5,2019-12-05 14:18:00,,2019-12-05 23:27:00,1259.1,,1084.1,,
1828,open,,0,,,3.599999999627471,,5,,,,,,2019-12-06 04:38:00,1250.4,,,,,2019-12-06 04:41:00,1043.9,,,,
1829,reheat,,0,,,37.69999999925494,,5,,,,1,,2019-12-06 04:41:00,1043.9,,,,,2019-12-06 04:49:00,,,,,
1830,open,,0,,,1.799999998882413,,5,,,,,,2019-12-06 04:50:00,1252.3,,,,,2019-12-06 04:52:00,1048.5,,,,
