,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1317,reheat,,0,,,47.40000000037253,,4,,,,1,,2019-11-13 18:00:00,1021.3,,,,,2019-11-13 18:12:00,,,,,
1318,heat,65,0,,,2030.0999999996275,1981.0,4,1239.0,2019-11-13 22:23:00,1,16,[],2019-11-13 22:04:00,670.5,2019-11-13 22:04:00,670.5,2019-11-13 18:33:00,,2019-11-14 01:57:00,,,589.4,,
1319,open,,0,,,5.300000000745058,,4,,,,,,2019-11-15 01:42:00,1272.4,,,,,2019-11-15 01:49:00,924.1,,,,
1320,reheat,,0,,,63.19999999925494,,4,,,,2,,2019-11-15 01:49:00,924.1,,,,,2019-11-15 02:01:00,,,,,
1321,hold,,0,,,19.5,,4,,,,,,2019-11-15 02:01:00,,,,,,2019-11-15 02:07:00,,,,1277.2428571428572,
1322,open,,0,,,21.100000001490116,,4,,,,,,2019-11-15 02:07:00,1274.5,,,,,2019-11-15 02:16:00,1003.0,,,,
1323,reheat,,0,,,42.29999999888241,,4,,,,2,,2019-11-15 02:16:00,1003.0,,,,,2019-11-15 02:27:00,,,,,
1324,open,,0,,,15.900000000372529,,4,,,,,,2019-11-15 02:30:00,1288.4,,,,,2019-11-15 02:36:00,1026.7,,,,
1325,reheat,,0,,,45.80000000074506,,4,,,,1,,2019-11-15 02:36:00,1026.7,,,,,2019-11-15 02:48:00,,,,,
1326,open,,0,,,22.90000000037253,,4,,,,,,2019-11-15 02:48:00,1289.7,,,,,2019-11-15 02:57:00,1028.4,,,,
1327,reheat,,0,,,52.899999998509884,,4,,,,1,,2019-11-15 02:57:00,1028.4,,,,,2019-11-15 03:10:00,,,,,
1328,hold,,0,,,40.70000000111759,,4,,,,,,2019-11-15 03:10:00,,,,,,2019-11-15 03:26:00,,,,1275.6,
1329,open,,0,,,8.900000000372529,,4,,,,,,2019-11-15 03:26:00,1274.5,,,,,2019-11-15 03:32:00,1009.6,,,,
1330,reheat,,0,,,44.19999999925494,,4,,,,1,,2019-11-15 03:32:00,1009.6,,,,,2019-11-15 03:42:00,,,,,
1331,hold,,0,,,15.900000000372529,,4,,,,,,2019-11-15 03:42:00,,,,,,2019-11-15 03:48:00,,,,1275.0285714285715,
1332,open,,0,,,10.699999999254942,,4,,,,,,2019-11-15 03:48:00,1275.9,,,,,2019-11-15 03:53:00,1097.7,,,,
1333,reheat,,0,,,28.300000000745058,,4,,,,1,,2019-11-15 03:53:00,1097.7,,,,,2019-11-15 04:01:00,,,,,
1334,open,,0,,,24.90000000037253,,4,,,,,,2019-11-15 04:02:00,1277.9,,,,,2019-11-15 04:12:00,1103.5,,,,
1335,reheat,,0,,,51.29999999888241,,4,,,,3,,2019-11-15 04:12:00,1103.5,,,,,2019-11-15 04:27:00,,,,,
1336,open,,0,,,3.599999999627471,,4,,,,,,2019-11-15 04:31:00,1273.0,,,,,2019-11-15 04:33:00,1072.2,,,,
1337,reheat,,0,,,76.09999999962747,,4,,,,2,,2019-11-15 04:33:00,1072.2,,,,,2019-11-15 04:58:00,,,,,
1338,hold,,0,,,166.90000000037253,,4,,,,,,2019-11-15 04:58:00,,,,,,2019-11-15 06:11:00,,,,1270.8121621621622,
1339,open,,0,,,14.200000001117587,,4,,,,,,2019-11-15 06:11:00,1273.6,,,,,2019-11-15 06:19:00,1041.3,,,,
1340,reheat,,0,,,35.29999999888241,,4,,,,1,,2019-11-15 06:19:00,1041.3,,,,,2019-11-15 06:27:00,,,,,
1341,heat,66,0,,,5570.5999999996275,5570.5999999996275,4,1252.3,2019-11-16 08:00:00,0,903,"['191024-19060-001', '191024-19060-001', '191024-19060-001', '191024-19060-001', '191024-19060-001', '191024-19060-001', '191024-19060-001', '191024-19060-014', '190923-15007-079', '190923-15007-081']",2019-11-16 08:00:00,382.0,2019-11-16 07:37:00,368.7,2019-11-15 06:29:00,,2019-11-18 06:44:00,,,382.0,,
1342,heat,67,0,,,2910.5999999996275,2910.5999999996275,4,1250.8,0,0,1,"['200105-19180-100', '200105-19180-195', '200105-19180-196', '200105-19180-197', '200105-19180-198', '200105-19180-199', '200105-19180-200', '200105-19180-201']",2019-11-26 11:37:00,320.2,2019-11-27 10:25:00,598.7,2019-11-18 09:17:00,,2019-11-27 11:58:00,,,0,,
1343,open,,0,,,8.599999999627471,,4,,,,,,2019-11-27 15:00:00,1255.6,,,,,2019-11-27 15:06:00,870.6,,,,
1344,reheat,,0,,,131.40000000037253,,4,,,,1,,2019-11-27 15:06:00,870.6,,,,,2019-11-27 15:23:00,,,,,
1345,hold,,0,,,32.399999998509884,,4,,,,,,2019-11-27 15:23:00,,,,,,2019-11-27 15:27:00,,,,1262.2400000000002,
1346,open,,0,,,46.5,,4,,,,,,2019-11-27 15:27:00,1260.5,,,,,2019-11-27 15:40:00,826.2,,,,
1347,reheat,,0,,,34.5,,4,,,,2,,2019-11-27 15:40:00,826.2,,,,,2019-11-27 15:48:00,,,,,
1348,open,,0,,,8.5,,4,,,,,,2019-11-27 15:49:00,1137.7,,,,,2019-11-27 15:55:00,775.6,,,,
1349,reheat,,0,,,152.7000000011176,,4,,,,1,,2019-11-27 15:55:00,775.6,,,,,2019-11-27 16:14:00,,,,,
1350,open,,0,,,15.300000000745058,,4,,,,,,2019-11-27 16:15:00,1160.0,,,,,2019-11-27 16:20:00,804.2,,,,
1351,reheat,,0,,,664.0,,4,,,,2,,2019-11-27 16:20:00,804.2,,,,,2019-11-27 17:25:00,,,,,
1352,hold,,0,,,2871.4000000003725,,4,,,,,,2019-11-27 17:25:00,,,,,,2019-11-28 08:50:00,,,,1261.3981641468683,
1353,open,,0,,,12.299999998882413,,4,,,,,,2019-11-28 08:50:00,1263.7,,,,,2019-11-28 08:57:00,1052.3,,,,
1354,reheat,,0,,,34.80000000074506,,4,,,,2,,2019-11-28 08:57:00,1052.3,,,,,2019-11-28 09:08:00,,,,,
1355,hold,,0,,,35.0,,4,,,,,,2019-11-28 09:08:00,,,,,,2019-11-28 09:22:00,,,,1263.813333333333,
1356,open,,0,,,15.699999999254942,,4,,,,,,2019-11-28 09:22:00,1266.6,,,,,2019-11-28 09:29:00,1115.9,,,,
1357,reheat,,0,,,31.40000000037253,,4,,,,2,,2019-11-28 09:29:00,1115.9,,,,,2019-11-28 09:40:00,,,,,
1358,hold,,0,,,34.90000000037253,,4,,,,,,2019-11-28 09:40:00,,,,,,2019-11-28 09:54:00,,,,1262.6399999999999,
1359,open,,0,,,8.699999999254942,,4,,,,,,2019-11-28 09:54:00,1263.5,,,,,2019-11-28 09:58:00,1100.0,,,,
1360,reheat,,0,,,57.5,,4,,,,2,,2019-11-28 09:58:00,1100.0,,,,,2019-11-28 10:18:00,,,,,
1361,hold,,0,,,12.200000001117587,,4,,,,,,2019-11-28 10:18:00,,,,,,2019-11-28 10:23:00,,,,1261.1500000000003,
1362,open,,0,,,8.699999999254942,,4,,,,,,2019-11-28 10:23:00,1263.5,,,,,2019-11-28 10:28:00,1074.8,,,,
1363,reheat,,0,,,55.40000000037253,,4,,,,3,,2019-11-28 10:28:00,1074.8,,,,,2019-11-28 10:46:00,,,,,
1364,open,,0,,,20.90000000037253,,4,,,,,,2019-11-28 10:46:00,1264.9,,,,,2019-11-28 10:55:00,1078.8,,,,
1365,reheat,,0,,,43.40000000037253,,4,,,,2,,2019-11-28 10:55:00,1078.8,,,,,2019-11-28 11:08:00,,,,,
1366,hold,,0,,,19.09999999962747,,4,,,,,,2019-11-28 11:08:00,,,,,,2019-11-28 11:15:00,,,,1269.9375,
1367,open,,0,,,17.40000000037253,,4,,,,,,2019-11-28 11:15:00,1266.9,,,,,2019-11-28 11:23:00,1039.4,,,,
1368,reheat,,0,,,41.69999999925494,,4,,,,1,,2019-11-28 11:23:00,1039.4,,,,,2019-11-28 11:35:00,,,,,
1369,hold,,0,,,181.19999999925494,,4,,,,,,2019-11-28 11:35:00,,,,,,2019-11-28 12:53:00,,,,1261.853164556962,
1370,open,,0,,,13.900000000372529,,4,,,,,,2019-11-28 12:53:00,1262.7,,,,,2019-11-28 13:01:00,1037.7,,,,
1371,reheat,,0,,,58.80000000074506,,4,,,,1,,2019-11-28 13:01:00,1037.7,,,,,2019-11-28 13:19:00,,,,,
1372,heat,68,0,,,142.2000000011176,142.2000000011176,4,1269.6,0,0,1,"['200105-19180-215', '200105-19180-214', '200105-19180-213', '200105-19180-212', '200105-19180-211', '200105-19180-210', '200105-19180-216', '200105-19180-217']",2019-11-28 13:44:00,815.9,2019-11-28 13:44:00,815.9,2019-11-28 13:20:00,,2019-11-28 14:06:00,,,0,,
1373,open,,0,,,10.400000000372529,,4,,,,,,2019-11-28 14:30:00,1264.5,,,,,2019-11-28 15:04:00,676.2,,,,
1374,reheat,,0,,,327.69999999925494,,4,,,,3,,2019-11-28 15:04:00,676.2,,,,,2019-11-28 15:40:00,,,,,
1375,hold,,0,,,91.19999999925494,,4,,,,,,2019-11-28 15:40:00,,,,,,2019-11-28 15:48:00,,,,1221.4555555555553,
1376,open,,0,,,15.300000000745058,,4,,,,,,2019-11-28 15:48:00,1240.0,,,,,2019-11-28 15:56:00,810.7,,,,
1377,reheat,,0,,,481.90000000037253,,4,,,,2,,2019-11-28 15:56:00,810.7,,,,,2019-11-28 16:48:00,,,,,
1378,hold,,0,,,2714.4000000003725,,4,,,,,,2019-11-28 16:48:00,,,,,,2019-11-29 09:14:00,,,,1261.3577507598786,
1379,open,,0,,,7.099999999627471,,4,,,,,,2019-11-29 09:14:00,1265.0,,,,,2019-11-29 09:19:00,1096.2,,,,
1380,reheat,,0,,,35.09999999962747,,4,,,,0,,2019-11-29 09:19:00,1096.2,,,,,2019-11-29 09:31:00,,,,,
1381,hold,,0,,,29.800000000745058,,4,,,,,,2019-11-29 09:31:00,,,,,,2019-11-29 09:45:00,,,,1262.1666666666665,
1382,open,,0,,,7.0,,4,,,,,,2019-11-29 09:45:00,1264.3,,,,,2019-11-29 09:49:00,1119.3,,,,
1383,reheat,,0,,,33.29999999888241,,4,,,,1,,2019-11-29 09:49:00,1119.3,,,,,2019-11-29 10:00:00,,,,,
1384,hold,,0,,,24.5,,4,,,,,,2019-11-29 10:00:00,,,,,,2019-11-29 10:11:00,,,,1263.7416666666666,
1385,open,,0,,,12.200000001117587,,4,,,,,,2019-11-29 10:11:00,1264.8,,,,,2019-11-29 10:18:00,1085.2,,,,
1386,reheat,,0,,,45.399999998509884,,4,,,,0,,2019-11-29 10:18:00,1085.2,,,,,2019-11-29 10:34:00,,,,,
1387,hold,,0,,,62.70000000111759,,4,,,,,,2019-11-29 10:34:00,,,,,,2019-11-29 11:03:00,,,,1261.3866666666663,
1388,open,,0,,,3.400000000372529,,4,,,,,,2019-11-29 11:03:00,1263.2,,,,,2019-11-29 11:06:00,1054.1,,,,
1389,reheat,,0,,,41.59999999962747,,4,,,,1,,2019-11-29 11:06:00,1054.1,,,,,2019-11-29 11:18:00,,,,,
1390,hold,,0,,,197.40000000037253,,4,,,,,,2019-11-29 11:18:00,,,,,,2019-11-29 12:53:00,,,,1261.9552083333335,
1391,open,,0,,,12.099999999627471,,4,,,,,,2019-11-29 12:53:00,1266.7,,,,,2019-11-29 13:00:00,1060.8,,,,
1392,reheat,,0,,,37.90000000037253,,4,,,,2,,2019-11-29 13:00:00,1060.8,,,,,2019-11-29 13:12:00,,,,,
1393,hold,,0,,,10.399999998509884,,4,,,,,,2019-11-29 13:12:00,,,,,,2019-11-29 13:16:00,,,,1273.24,
1394,open,,0,,,18.90000000037253,,4,,,,,,2019-11-29 13:16:00,1272.8,,,,,2019-11-29 13:26:00,1088.9,,,,
1395,reheat,,0,,,39.70000000111759,,4,,,,1,,2019-11-29 13:26:00,1088.9,,,,,2019-11-29 13:38:00,,,,,
1396,hold,,0,,,12.099999999627471,,4,,,,,,2019-11-29 13:38:00,,,,,,2019-11-29 13:43:00,,,,1272.4333333333334,
1397,open,,0,,,17.199999999254942,,4,,,,,,2019-11-29 13:43:00,1267.6,,,,,2019-11-29 13:52:00,1055.5,,,,
1398,reheat,,0,,,65.40000000037253,,4,,,,1,,2019-11-29 13:52:00,1055.5,,,,,2019-11-29 14:13:00,,,,,
1399,heat,69,0,,,4382.199999999255,4382.199999999255,4,1265.1,0,0,251,"['191025-19234-069', '191025-19234-069', '191025-19234-069', '191105-19136-001', '191105-19136-001', '191113-19004-001', '191113-19004-002', '191025-19234-068', '191025-19234-068', '191025-19234-068']",2019-12-01 04:29:00,399.1,2019-11-30 06:34:00,418.4,2019-11-29 14:13:00,,2019-12-02 07:53:00,,,0,,
1400,open,,0,,,19.299999998882413,,4,,,,,,2019-12-02 20:30:00,1262.5,,,,,2019-12-02 20:40:00,1115.2,,,,
1401,reheat,,0,,,31.700000001117587,,4,,,,1,,2019-12-02 20:40:00,1115.2,,,,,2019-12-02 20:50:00,,,,,
1402,hold,,0,,,86.29999999888241,,4,,,,,,2019-12-02 20:50:00,,,,,,2019-12-02 21:26:00,,,,1261.948648648649,
1403,open,,0,,,7.100000001490116,,4,,,,,,2019-12-02 21:26:00,1264.4,,,,,2019-12-02 21:31:00,1115.8,,,,
1404,reheat,,0,,,42.29999999888241,,4,,,,1,,2019-12-02 21:31:00,1115.8,,,,,2019-12-02 21:44:00,,,,,
1405,hold,,0,,,53.0,,4,,,,,,2019-12-02 21:44:00,,,,,,2019-12-02 22:06:00,,,,1263.4478260869562,
1406,open,,0,,,67.20000000111759,,4,,,,,,2019-12-02 22:06:00,1266.6,,,,,2019-12-02 22:32:00,1057.1,,,,
1407,reheat,,0,,,26.399999998509884,,4,,,,1,,2019-12-02 22:32:00,1057.1,,,,,2019-12-02 22:40:00,,,,,
1408,open,,0,,,15.899999998509884,,4,,,,,,2019-12-02 22:43:00,1281.8,,,,,2019-12-02 22:50:00,1073.3,,,,
1409,reheat,,0,,,42.30000000074506,,4,,,,1,,2019-12-02 22:50:00,1073.3,,,,,2019-12-02 23:02:00,,,,,
1410,hold,,0,,,3.5,,4,,,,,,2019-12-02 23:02:00,,,,,,2019-12-02 23:03:00,,,,1268.3,
1411,open,,0,,,10.599999999627471,,4,,,,,,2019-12-02 23:03:00,1268.8,,,,,2019-12-02 23:09:00,1001.3,,,,
1412,reheat,,0,,,47.59999999962747,,4,,,,1,,2019-12-02 23:09:00,1001.3,,,,,2019-12-02 23:21:00,,,,,
1413,open,,0,,,21.200000001117587,,4,,,,,,2019-12-02 23:21:00,1278.7,,,,,2019-12-02 23:28:00,1089.4,,,,
1414,reheat,,0,,,35.29999999888241,,4,,,,1,,2019-12-02 23:28:00,1089.4,,,,,2019-12-02 23:38:00,,,,,
1415,hold,,0,,,197.2000000011176,,4,,,,,,2019-12-02 23:38:00,,,,,,2019-12-03 01:00:00,,,,1261.8698795180724,
1416,open,,0,,,5.299999998882413,,4,,,,,,2019-12-03 01:00:00,1266.7,,,,,2019-12-03 01:03:00,1032.0,,,,
1417,reheat,,0,,,32.100000001490116,,4,,,,1,,2019-12-03 01:03:00,1032.0,,,,,2019-12-03 01:12:00,,,,,
1418,open,,0,,,16.09999999962747,,4,,,,,,2019-12-03 01:14:00,1275.8,,,,,2019-12-03 01:21:00,1059.1,,,,
1419,reheat,,0,,,23.100000001490116,,4,,,,1,,2019-12-03 01:21:00,1059.1,,,,,2019-12-03 01:27:00,,,,,
1420,hold,,0,,,28.399999998509884,,4,,,,,,2019-12-03 01:27:00,,,,,,2019-12-03 01:35:00,,,,1261.9111111111113,
1421,open,,0,,,3.600000001490116,,4,,,,,,2019-12-03 01:35:00,1265.5,,,,,2019-12-03 01:38:00,1047.9,,,,
1422,reheat,,0,,,48.0,,4,,,,1,,2019-12-03 01:38:00,1047.9,,,,,2019-12-03 01:50:00,,,,,
1423,heat,70,0,,,945.6999999992549,570.1999999992549,4,1263.7,2019-12-03 03:57:00,2,19,"['200204-19180-269', '200204-19180-268', '200204-19180-267', '200204-19180-266', '200204-19180-270', '200204-19180-271', '200204-19180-272']",2019-12-03 03:02:00,824.2,2019-12-03 03:02:00,824.2,2019-12-03 02:40:00,,2019-12-03 04:54:00,,,782.5,,
1424,open,,0,,,14.099999999627471,,4,,,,,,2019-12-03 20:13:00,1263.7,,,,,2019-12-03 20:21:00,1104.6,,,,
1425,reheat,,0,,,44.20000000111759,,4,,,,2,,2019-12-03 20:21:00,1104.6,,,,,2019-12-03 20:37:00,,,,,
1426,hold,,0,,,40.59999999962747,,4,,,,,,2019-12-03 20:37:00,,,,,,2019-12-03 20:56:00,,,,1261.035,
1427,open,,0,,,5.299999998882413,,4,,,,,,2019-12-03 20:56:00,1263.7,,,,,2019-12-03 21:00:00,1020.4,,,,
1428,reheat,,0,,,52.80000000074506,,4,,,,2,,2019-12-03 21:00:00,1020.4,,,,,2019-12-03 21:15:00,,,,,
1429,hold,,0,,,260.5,,4,,,,,,2019-12-03 21:15:00,,,,,,2019-12-03 23:17:00,,,,1261.3926829268291,
1430,open,,0,,,1.699999999254942,,4,,,,,,2019-12-03 23:17:00,1271.2,,,,,2019-12-03 23:19:00,1097.9,,,,
1431,reheat,,0,,,33.70000000111759,,4,,,,1,,2019-12-03 23:19:00,1097.9,,,,,2019-12-03 23:29:00,,,,,
1432,hold,,0,,,184.7999999988824,,4,,,,,,2019-12-03 23:29:00,,,,,,2019-12-04 00:58:00,,,,1261.28,
1433,open,,0,,,8.900000000372529,,4,,,,,,2019-12-04 00:58:00,1266.4,,,,,2019-12-04 01:04:00,964.3,,,,
1434,reheat,,0,,,49.5,,4,,,,3,,2019-12-04 01:04:00,964.3,,,,,2019-12-04 01:16:00,,,,,
1435,hold,,0,,,37.30000000074506,,4,,,,,,2019-12-04 01:16:00,,,,,,2019-12-04 01:30:00,,,,1263.8933333333337,
1436,open,,0,,,14.199999999254942,,4,,,,,,2019-12-04 01:30:00,1266.1,,,,,2019-12-04 01:38:00,1029.4,,,,
1437,reheat,,0,,,69.20000000111759,,4,,,,3,,2019-12-04 01:38:00,1029.4,,,,,2019-12-04 02:00:00,,,,,
1438,hold,,0,,,5.299999998882413,,4,,,,,,2019-12-04 02:00:00,,,,,,2019-12-04 02:02:00,,,,1262.8,
1439,open,,0,,,14.200000001117587,,4,,,,,,2019-12-04 02:02:00,1264.8,,,,,2019-12-04 02:09:00,1042.8,,,,
1440,reheat,,0,,,67.59999999962747,,4,,,,3,,2019-12-04 02:09:00,1042.8,,,,,2019-12-04 02:32:00,,,,,
1441,heat,71,0,,,665.9000000003725,665.9000000003725,4,1228.4,0,0,1,"['200204-19180-271', '200204-19180-270', '200204-19180-269', '200204-19180-268', '200204-19180-267', '200204-19180-266', '200204-19180-272']",2019-12-04 06:26:00,557.5,2019-12-04 06:25:00,540.2,2019-12-04 02:43:00,,2019-12-04 07:31:00,,,0,,
1442,open,,0,,,13.800000000745058,,4,,,,,,2019-12-04 07:39:00,1245.0,,,,,2019-12-04 07:41:00,1020.7,,,,
1443,reheat,,0,,,97.09999999962747,,4,,,,1,,2019-12-04 07:41:00,1020.7,,,,,2019-12-04 07:55:00,,,,,
1444,open,,0,,,15.5,,4,,,,,,2019-12-04 07:56:00,1243.8,,,,,2019-12-04 08:08:00,762.2,,,,
1445,reheat,,0,,,629.0999999996275,,4,,,,5,,2019-12-04 08:08:00,762.2,,,,,2019-12-04 09:11:00,,,,,
1446,hold,,0,,,3063.2000000011176,,4,,,,,,2019-12-04 09:11:00,,,,,,2019-12-05 02:55:00,,,,1261.4987793427229,
1447,open,,0,,,5.399999998509884,,4,,,,,,2019-12-05 02:55:00,1262.0,,,,,2019-12-05 03:00:00,1002.1,,,,
1448,reheat,,0,,,51.100000001490116,,4,,,,1,,2019-12-05 03:00:00,1002.1,,,,,2019-12-05 03:13:00,,,,,
1449,open,,0,,,17.800000000745058,,4,,,,,,2019-12-05 03:14:00,1296.0,,,,,2019-12-05 03:22:00,1001.5,,,,
1450,reheat,,0,,,44.29999999888241,,4,,,,1,,2019-12-05 03:22:00,1001.5,,,,,2019-12-05 03:33:00,,,,,
1451,open,,0,,,14.199999999254942,,4,,,,,,2019-12-05 03:35:00,1293.9,,,,,2019-12-05 03:40:00,1091.5,,,,
1452,reheat,,0,,,78.40000000037253,,4,,,,1,,2019-12-05 03:40:00,1091.5,,,,,2019-12-05 04:04:00,,,,,
1453,hold,,0,,,123.20000000111759,,4,,,,,,2019-12-05 04:04:00,,,,,,2019-12-05 04:55:00,,,,1281.621153846154,
1454,open,,0,,,5.399999998509884,,4,,,,,,2019-12-05 04:55:00,1287.6,,,,,2019-12-05 04:59:00,1066.7,,,,
1455,reheat,,0,,,42.5,,4,,,,1,,2019-12-05 04:59:00,1066.7,,,,,2019-12-05 05:11:00,,,,,
1456,hold,,0,,,10.700000001117587,,4,,,,,,2019-12-05 05:11:00,,,,,,2019-12-05 05:15:00,,,,1291.14,
1457,open,,0,,,19.5,,4,,,,,,2019-12-05 05:15:00,1291.8,,,,,2019-12-05 05:24:00,1077.3,,,,
1458,reheat,,0,,,53.19999999925494,,4,,,,2,,2019-12-05 05:24:00,1077.3,,,,,2019-12-05 05:40:00,,,,,
1459,open,,0,,,12.5,,4,,,,,,2019-12-05 05:44:00,1289.5,,,,,2019-12-05 05:50:00,1113.8,,,,
1460,reheat,,0,,,60.5,,4,,,,1,,2019-12-05 05:50:00,1113.8,,,,,2019-12-05 06:10:00,,,,,
1461,heat,72,0,,,658.8000000007451,283.0,4,1268.7,2019-12-05 07:08:00,1,3,"['200204-19180-284', '200204-19180-283', '200204-19180-282', '200204-19180-281', '200204-19180-279', '200204-19180-280']",2019-12-05 06:30:00,882.1,2019-12-05 06:30:00,882.1,2019-12-05 06:11:00,,2019-12-05 07:37:00,,,1149.9,,
1462,open,,0,,,42.40000000037253,,4,,,,,,2019-12-05 08:39:00,1264.9,,,,,2019-12-05 08:59:00,1065.2,,,,
1463,reheat,,0,,,101.59999999962747,,4,,,,1,,2019-12-05 08:59:00,1065.2,,,,,2019-12-05 09:15:00,,,,,
1464,hold,,0,,,2566.199999999255,,4,,,,,,2019-12-05 09:15:00,,,,,,2019-12-06 03:25:00,,,,1262.7817598533454,
1465,open,,0,,,19.800000000745058,,4,,,,,,2019-12-06 03:25:00,1288.2,,,,,2019-12-06 03:35:00,1118.7,,,,
1466,reheat,,0,,,44.90000000037253,,4,,,,1,,2019-12-06 03:35:00,1118.7,,,,,2019-12-06 03:50:00,,,,,
1467,hold,,0,,,9.099999999627471,,4,,,,,,2019-12-06 03:50:00,,,,,,2019-12-06 03:53:00,,,,1282.3,
1468,open,,0,,,18.0,,4,,,,,,2019-12-06 03:53:00,1286.7,,,,,2019-12-06 04:02:00,1063.2,,,,
1469,reheat,,0,,,39.59999999962747,,4,,,,1,,2019-12-06 04:02:00,1063.2,,,,,2019-12-06 04:14:00,,,,,
1470,hold,,0,,,9.099999999627471,,4,,,,,,2019-12-06 04:14:00,,,,,,2019-12-06 04:17:00,,,,1286.95,
1471,open,,0,,,7.200000001117587,,4,,,,,,2019-12-06 04:17:00,1290.6,,,,,2019-12-06 04:21:00,1080.6,,,,
1472,reheat,,0,,,61.0,,4,,,,1,,2019-12-06 04:21:00,1080.6,,,,,2019-12-06 04:41:00,,,,,
1473,hold,,0,,,73.59999999962747,,4,,,,,,2019-12-06 04:41:00,,,,,,2019-12-06 05:14:00,,,,1281.1029411764707,
1474,open,,0,,,19.800000000745058,,4,,,,,,2019-12-06 05:14:00,1284.0,,,,,2019-12-06 05:24:00,1044.8,,,,
1475,reheat,,0,,,50.19999999925494,,4,,,,2,,2019-12-06 05:24:00,1044.8,,,,,2019-12-06 05:38:00,,,,,
1476,open,,0,,,21.59999999962747,,4,,,,,,2019-12-06 05:38:00,1298.2,,,,,2019-12-06 05:47:00,1056.5,,,,
1477,reheat,,0,,,50.40000000037253,,4,,,,1,,2019-12-06 05:47:00,1056.5,,,,,2019-12-06 06:01:00,,,,,
1478,heat,73,0,,,1707.9000000003725,1707.9000000003725,4,1260.5,0,0,4,"['191120-19558-002', '180903-12339-033', '190320-12005-019', '191120-19558-001']",2019-12-09 10:42:00,51.8,2019-12-09 10:42:00,51.8,2019-12-06 06:03:00,,2019-12-09 14:00:00,,,0,,
1479,open,,0,,,22.59999999962747,,4,,,,,,2019-12-09 15:19:00,1217.6,,,,,2019-12-09 15:33:00,664.9,,,,
1480,reheat,,0,,,638.3000000007451,,4,,,,2,,2019-12-09 15:33:00,664.9,,,,,2019-12-09 16:46:00,,,,,
1481,hold,,0,,,59.09999999962747,,4,,,,,,2019-12-09 16:46:00,,,,,,2019-12-09 16:54:00,,,,1156.6888888888889,
1482,open,,0,,,22.59999999962747,,4,,,,,,2019-12-09 16:54:00,1168.3,,,,,2019-12-09 16:58:00,910.0,,,,
1483,reheat,,0,,,403.2000000011176,,4,,,,1,,2019-12-09 16:58:00,910.0,,,,,2019-12-09 17:45:00,,,,,
1484,hold,,0,,,2175.5999999996275,,4,,,,,,2019-12-09 17:45:00,,,,,,2019-12-10 02:24:00,,,,1248.5563461538463,
1485,open,,0,,,23.09999999962747,,4,,,,,,2019-12-10 02:24:00,1254.2,,,,,2019-12-10 02:34:00,1008.2,,,,
1486,reheat,,0,,,30.200000001117587,,4,,,,2,,2019-12-10 02:34:00,1008.2,,,,,2019-12-10 02:43:00,,,,,
1487,open,,0,,,7.099999999627471,,4,,,,,,2019-12-10 02:44:00,1256.0,,,,,2019-12-10 02:50:00,802.7,,,,
1488,reheat,,0,,,92.80000000074506,,4,,,,3,,2019-12-10 02:50:00,802.7,,,,,2019-12-10 03:06:00,,,,,
1489,hold,,0,,,1594.5,,4,,,,,,2019-12-10 03:06:00,,,,,,2019-12-10 14:22:00,,,,1250.9067946824223,
1490,open,,0,,,10.300000000745058,,4,,,,,,2019-12-10 14:22:00,1254.4,,,,,2019-12-10 14:30:00,923.7,,,,
1491,reheat,,0,,,57.79999999888241,,4,,,,1,,2019-12-10 14:30:00,923.7,,,,,2019-12-10 14:44:00,,,,,
1492,hold,,0,,,203.7000000011176,,4,,,,,,2019-12-10 14:44:00,,,,,,2019-12-10 16:06:00,,,,1262.8963855421687,
1493,open,,0,,,13.799999998882413,,4,,,,,,2019-12-10 16:06:00,1275.7,,,,,2019-12-10 16:16:00,859.0,,,,
1494,reheat,,0,,,87.0,,4,,,,2,,2019-12-10 16:16:00,859.0,,,,,2019-12-10 16:34:00,,,,,
1495,heat,74,0,,,764.4000000003725,764.4000000003725,4,1251.2,0,0,1,"['200204-19180-291', '200204-19180-285', '200204-19180-286', '200204-19180-288', '200204-19180-289', '200204-19180-290', '200204-19180-287']",2019-12-10 18:33:00,801.1,2019-12-10 18:33:00,801.1,2019-12-10 18:07:00,,2019-12-10 19:48:00,,,0,,
1496,open,,1,,,544.9000000003725,,4,,,,,,2019-12-11 16:52:00,1172.2000000000094,,,,,2019-12-11 16:55:00,1101.0,,,,
1497,reheat,,0,,,61.40000000037253,,4,,,,0,,2019-12-11 16:55:00,1101.0,,,,,2019-12-11 17:14:00,,,,,
1498,hold,,0,,,83.89999999850988,,4,,,,,,2019-12-11 17:14:00,,,,,,2019-12-11 17:51:00,,,,1272.1026315789472,
1499,open,,0,,,18.90000000037253,,4,,,,,,2019-12-11 17:51:00,1275.0,,,,,2019-12-11 18:01:00,1039.1,,,,
1500,reheat,,0,,,42.70000000111759,,4,,,,1,,2019-12-11 18:01:00,1039.1,,,,,2019-12-11 18:12:00,,,,,
1501,hold,,0,,,10.299999998882413,,4,,,,,,2019-12-11 18:12:00,,,,,,2019-12-11 18:17:00,,,,1279.3833333333332,
