,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
2067,reheat,,0,,,78.19999999925494,,2,,,,2,,2019-12-04 14:10:00,886.6,,,,,2019-12-04 14:28:00,,,,,
2068,hold,,0,,,104.80000000074506,,2,,,,,,2019-12-04 14:28:00,,,,,,2019-12-04 15:02:00,,,,1278.1457142857141,
2069,open,,0,,,14.0,,2,,,,,,2019-12-04 15:02:00,1278.7,,,,,2019-12-04 15:08:00,1003.7,,,,
2070,reheat,,0,,,29.59999999962747,,2,,,,2,,2019-12-04 15:08:00,1003.7,,,,,2019-12-04 15:17:00,,,,,
2071,open,,0,,,28.0,,2,,,,,,2019-12-04 15:18:00,1290.1,,,,,2019-12-04 15:28:00,1037.0,,,,
2072,reheat,,0,,,45.40000000037253,,2,,,,1,,2019-12-04 15:28:00,1037.0,,,,,2019-12-04 15:40:00,,,,,
2073,hold,,0,,,28.0,,2,,,,,,2019-12-04 15:40:00,,,,,,2019-12-04 15:49:00,,,,1279.85,
2074,open,,0,,,5.200000001117587,,2,,,,,,2019-12-04 15:49:00,1277.7,,,,,2019-12-04 15:52:00,1026.9,,,,
2075,reheat,,0,,,26.299999998882413,,2,,,,0,,2019-12-04 15:52:00,1026.9,,,,,2019-12-04 16:00:00,,,,,
2076,open,,0,,,5.299999998882413,,2,,,,,,2019-12-04 16:07:00,1291.8,,,,,2019-12-04 16:10:00,1059.7,,,,
2077,reheat,,0,,,61.09999999962747,,2,,,,3,,2019-12-04 16:10:00,1059.7,,,,,2019-12-04 16:28:00,,,,,
2078,hold,,0,,,8.800000000745058,,2,,,,,,2019-12-04 16:28:00,,,,,,2019-12-04 16:31:00,,,,1277.75,
2079,open,,0,,,26.199999999254942,,2,,,,,,2019-12-04 16:31:00,1280.7,,,,,2019-12-04 16:40:00,1086.6,,,,
2080,reheat,,0,,,21.0,,2,,,,0,,2019-12-04 16:40:00,1086.6,,,,,2019-12-04 16:47:00,,,,,
2081,open,,0,,,5.199999999254942,,2,,,,,,2019-12-04 16:48:00,1281.3,,,,,2019-12-04 16:51:00,964.1,,,,
2082,reheat,,0,,,26.300000000745058,,2,,,,1,,2019-12-04 16:51:00,964.1,,,,,2019-12-04 16:59:00,,,,,
2083,open,,0,,,8.699999999254942,,2,,,,,,2019-12-04 17:07:00,1284.3,,,,,2019-12-04 17:11:00,977.1,,,,
2084,reheat,,0,,,70.30000000074506,,2,,,,1,,2019-12-04 17:11:00,977.1,,,,,2019-12-04 17:29:00,,,,,
2085,heat,84,0,,,784.4000000003725,784.4000000003725,2,1271.5,0,0,2,"['191002-15055-038', '191002-15055-038', '190920-94594-001', '191115-12500-004', '191106-19136-001', '191106-19136-001', '191106-12287-001']",2019-12-04 19:01:00,638.6,2019-12-04 19:00:00,587.6,2019-12-04 18:31:00,,2019-12-04 20:20:00,,,0,,
2086,open,,0,,,10.700000001117587,,2,,,,,,2019-12-05 09:29:00,1279.3,,,,,2019-12-05 09:34:00,1000.0,,,,
2087,reheat,,0,,,42.59999999962747,,2,,,,2,,2019-12-05 09:34:00,1000.0,,,,,2019-12-05 09:46:00,,,,,
2088,open,,0,,,24.800000000745058,,2,,,,,,2019-12-05 09:47:00,1291.9,,,,,2019-12-05 09:57:00,1042.2,,,,
2089,reheat,,0,,,26.59999999962747,,2,,,,1,,2019-12-05 09:57:00,1042.2,,,,,2019-12-05 10:05:00,,,,,
2090,hold,,0,,,15.900000000372529,,2,,,,,,2019-12-05 10:05:00,,,,,,2019-12-05 10:09:00,,,,1289.52,
2091,open,,0,,,10.599999999627471,,2,,,,,,2019-12-05 10:09:00,1292.5,,,,,2019-12-05 10:14:00,980.9,,,,
2092,reheat,,0,,,53.09999999962747,,2,,,,2,,2019-12-05 10:14:00,980.9,,,,,2019-12-05 10:29:00,,,,,
2093,hold,,0,,,14.200000001117587,,2,,,,,,2019-12-05 10:29:00,,,,,,2019-12-05 10:33:00,,,,1279.72,
2094,open,,0,,,8.799999998882413,,2,,,,,,2019-12-05 10:33:00,1279.4,,,,,2019-12-05 10:36:00,1091.2,,,,
2095,reheat,,0,,,40.70000000111759,,2,,,,2,,2019-12-05 10:36:00,1091.2,,,,,2019-12-05 10:48:00,,,,,
2096,hold,,0,,,607.2999999988824,,2,,,,,,2019-12-05 10:48:00,,,,,,2019-12-05 14:56:00,,,,1277.9642570281123,
2097,open,,0,,,3.400000000372529,,2,,,,,,2019-12-05 14:56:00,1281.2,,,,,2019-12-05 15:00:00,975.4,,,,
2098,reheat,,0,,,48.80000000074506,,2,,,,1,,2019-12-05 15:00:00,975.4,,,,,2019-12-05 15:13:00,,,,,
2099,hold,,0,,,5.199999999254942,,2,,,,,,2019-12-05 15:13:00,,,,,,2019-12-05 15:14:00,,,,1283.45,
2100,open,,0,,,19.300000000745058,,2,,,,,,2019-12-05 15:14:00,1285.2,,,,,2019-12-05 15:22:00,919.4,,,,
2101,reheat,,0,,,31.40000000037253,,2,,,,1,,2019-12-05 15:22:00,919.4,,,,,2019-12-05 15:31:00,,,,,
2102,heat,85,0,,,1000.5,687.5999999996275,2,1274.1,2019-12-05 16:27:00,1,6,"['191120-15491-001', '191120-15491-001', '191106-19136-001', '191106-19136-001', '191106-19136-001', '191106-19136-001', '191018-19334-001']",2019-12-05 15:48:00,771.5,2019-12-05 15:48:00,771.5,2019-12-05 15:35:00,,2019-12-05 17:42:00,,,789.1,,
2103,open,,0,,,9.0,,2,,,,,,2019-12-05 23:03:00,1260.7,,,,,2019-12-05 23:07:00,987.1,,,,
2104,reheat,,0,,,52.100000001490116,,2,,,,2,,2019-12-05 23:07:00,987.1,,,,,2019-12-05 23:20:00,,,,,
2105,hold,,0,,,780.8999999985099,,2,,,,,,2019-12-05 23:20:00,,,,,,2019-12-06 04:41:00,,,,1257.789751552795,
2106,open,,0,,,3.600000001490116,,2,,,,,,2019-12-06 04:41:00,1261.2,,,,,2019-12-06 04:43:00,1147.8,,,,
2107,reheat,,0,,,0.0,,2,,,,1,,2019-12-06 04:43:00,1147.8,,,,,2019-12-06 04:44:00,,,,,
2108,open,,0,,,3.599999999627471,,2,,,,,,2019-12-06 04:45:00,1193.4,,,,,2019-12-06 04:48:00,873.2,,,,
2109,reheat,,0,,,70.40000000037253,,2,,,,2,,2019-12-06 04:48:00,873.2,,,,,2019-12-06 05:05:00,,,,,
2110,hold,,0,,,524.0999999996275,,2,,,,,,2019-12-06 05:05:00,,,,,,2019-12-06 08:47:00,,,,1260.8659192825112,
2111,open,,0,,,10.900000000372529,,2,,,,,,2019-12-06 08:47:00,1278.5,,,,,2019-12-06 08:52:00,1017.9,,,,
2112,reheat,,0,,,77.80000000074506,,2,,,,1,,2019-12-06 08:52:00,1017.9,,,,,2019-12-06 09:16:00,,,,,
2113,hold,,0,,,621.9000000003725,,2,,,,,,2019-12-06 09:16:00,,,,,,2019-12-06 13:45:00,,,,1274.874074074074,
2114,open,,0,,,17.899999998509884,,2,,,,,,2019-12-06 13:45:00,1275.5,,,,,2019-12-06 13:54:00,996.0,,,,
2115,reheat,,0,,,39.40000000037253,,2,,,,1,,2019-12-06 13:54:00,996.0,,,,,2019-12-06 14:05:00,,,,,
2116,hold,,0,,,126.70000000111759,,2,,,,,,2019-12-06 14:05:00,,,,,,2019-12-06 14:58:00,,,,1273.6000000000001,
2117,open,,0,,,9.0,,2,,,,,,2019-12-06 14:58:00,1289.8,,,,,2019-12-06 15:03:00,1029.0,,,,
2118,reheat,,0,,,26.59999999962747,,2,,,,1,,2019-12-06 15:03:00,1029.0,,,,,2019-12-06 15:11:00,,,,,
2119,hold,,0,,,21.40000000037253,,2,,,,,,2019-12-06 15:11:00,,,,,,2019-12-06 15:16:00,,,,1283.4666666666665,
2120,open,,0,,,5.299999998882413,,2,,,,,,2019-12-06 15:16:00,1290.6,,,,,2019-12-06 15:19:00,953.9,,,,
2121,reheat,,0,,,28.5,,2,,,,2,,2019-12-06 15:19:00,953.9,,,,,2019-12-06 15:28:00,,,,,
2122,hold,,0,,,25.0,,2,,,,,,2019-12-06 15:28:00,,,,,,2019-12-06 15:34:00,,,,1273.7714285714285,
2123,open,,0,,,7.099999999627471,,2,,,,,,2019-12-06 15:34:00,1278.8,,,,,2019-12-06 15:38:00,967.2,,,,
2124,reheat,,0,,,33.90000000037253,,2,,,,1,,2019-12-06 15:38:00,967.2,,,,,2019-12-06 15:47:00,,,,,
2125,open,,0,,,21.40000000037253,,2,,,,,,2019-12-06 15:47:00,1284.3,,,,,2019-12-06 15:54:00,916.6,,,,
2126,reheat,,0,,,69.5,,2,,,,2,,2019-12-06 15:54:00,916.6,,,,,2019-12-06 16:12:00,,,,,
2127,heat,86,0,,,4383.89999999851,1487.7999999988824,2,1262.7,2019-12-09 09:07:00,3,1532,"['가열로다이', '가열로다이', '191125-19512-002', '191125-19512-002', '191125-19512-002', '190909-12321-001', '190909-12321-006', '191003-19217-013', '191003-19217-013', '191003-19217-012']",2019-12-07 08:10:00,531.3,2019-12-07 08:10:00,531.3,2019-12-06 16:12:00,,2019-12-09 11:41:00,,,481.4,,
2128,open,,0,,,16.0,,2,,,,,,2019-12-09 21:45:00,1274.8,,,,,2019-12-09 21:53:00,833.7,,,,
2129,reheat,,0,,,39.19999999925494,,2,,,,2,,2019-12-09 21:53:00,833.7,,,,,2019-12-09 22:04:00,,,,,
2130,hold,,0,,,37.20000000111759,,2,,,,,,2019-12-09 22:04:00,,,,,,2019-12-09 22:12:00,,,,1258.8000000000002,
2131,open,,0,,,5.399999998509884,,2,,,,,,2019-12-09 22:12:00,1267.0,,,,,2019-12-09 22:20:00,698.8,,,,
2132,reheat,,0,,,116.60000000149012,,2,,,,3,,2019-12-09 22:20:00,698.8,,,,,2019-12-09 22:43:00,,,,,
2133,open,,0,,,21.299999998882413,,2,,,,,,2019-12-09 22:44:00,1289.7,,,,,2019-12-09 22:51:00,968.1,,,,
2134,reheat,,0,,,74.60000000149012,,2,,,,1,,2019-12-09 22:51:00,968.1,,,,,2019-12-09 23:09:00,,,,,
2135,open,,0,,,28.399999998509884,,2,,,,,,2019-12-09 23:09:00,1289.4,,,,,2019-12-09 23:16:00,948.5,,,,
2136,reheat,,0,,,65.80000000074506,,2,,,,3,,2019-12-09 23:16:00,948.5,,,,,2019-12-09 23:33:00,,,,,
2137,hold,,0,,,21.40000000037253,,2,,,,,,2019-12-09 23:33:00,,,,,,2019-12-09 23:37:00,,,,1281.32,
2138,open,,0,,,7.099999999627471,,2,,,,,,2019-12-09 23:37:00,1291.2,,,,,2019-12-09 23:40:00,921.1,,,,
2139,reheat,,0,,,57.0,,2,,,,2,,2019-12-09 23:40:00,921.1,,,,,2019-12-09 23:54:00,,,,,
2140,hold,,0,,,200.69999999925494,,2,,,,,,2019-12-09 23:54:00,,,,,,2019-12-10 00:52:00,,,,1273.2593220338983,
2141,open,,0,,,25.100000001490116,,2,,,,,,2019-12-10 00:52:00,1275.5,,,,,2019-12-10 01:02:00,939.9,,,,
2142,reheat,,0,,,34.09999999962747,,2,,,,1,,2019-12-10 01:02:00,939.9,,,,,2019-12-10 01:11:00,,,,,
2143,open,,0,,,35.69999999925494,,2,,,,,,2019-12-10 01:11:00,1281.1,,,,,2019-12-10 01:21:00,894.7,,,,
2144,reheat,,0,,,44.59999999962747,,2,,,,2,,2019-12-10 01:21:00,894.7,,,,,2019-12-10 01:32:00,,,,,
2145,heat,87,0,,,1570.3999999985099,131.19999999925494,2,1270.9,2019-12-10 06:17:00,4,69,"['200204-19180-292', '200204-19180-293', '200204-19180-295', '200204-19180-294', '190320-12005-019', '200204-19180-298', '200204-19180-297', '200204-19180-296']",2019-12-10 02:30:00,1038.7,2019-12-10 02:30:00,1038.7,2019-12-10 01:32:00,,2019-12-10 06:32:00,,,1173.2,,
2146,open,,0,,,14.099999999627471,,2,,,,,,2019-12-10 21:18:00,1274.6,,,,,2019-12-10 21:25:00,944.8,,,,
2147,reheat,,0,,,43.90000000037253,,2,,,,3,,2019-12-10 21:25:00,944.8,,,,,2019-12-10 21:37:00,,,,,
2148,hold,,0,,,40.40000000037253,,2,,,,,,2019-12-10 21:37:00,,,,,,2019-12-10 21:49:00,,,,1273.723076923077,
2149,open,,0,,,21.09999999962747,,2,,,,,,2019-12-10 21:49:00,1276.9,,,,,2019-12-10 21:58:00,941.2,,,,
2150,reheat,,0,,,73.90000000037253,,2,,,,2,,2019-12-10 21:58:00,941.2,,,,,2019-12-10 22:18:00,,,,,
2151,hold,,0,,,30.0,,2,,,,,,2019-12-10 22:18:00,,,,,,2019-12-10 22:27:00,,,,1275.1200000000001,
2152,open,,0,,,8.800000000745058,,2,,,,,,2019-12-10 22:27:00,1274.7,,,,,2019-12-10 22:32:00,882.9,,,,
2153,reheat,,0,,,52.69999999925494,,2,,,,2,,2019-12-10 22:32:00,882.9,,,,,2019-12-10 22:45:00,,,,,
2154,hold,,0,,,35.30000000074506,,2,,,,,,2019-12-10 22:45:00,,,,,,2019-12-10 22:54:00,,,,1272.43,
2155,open,,0,,,30.0,,2,,,,,,2019-12-10 22:54:00,1278.7,,,,,2019-12-10 23:05:00,878.9,,,,
2156,reheat,,0,,,49.19999999925494,,2,,,,2,,2019-12-10 23:05:00,878.9,,,,,2019-12-10 23:17:00,,,,,
2157,hold,,0,,,291.19999999925494,,2,,,,,,2019-12-10 23:17:00,,,,,,2019-12-11 00:53:00,,,,1272.2948453608246,
2158,open,,0,,,8.800000000745058,,2,,,,,,2019-12-11 00:53:00,1272.2,,,,,2019-12-11 01:02:00,759.0,,,,
2159,reheat,,0,,,85.90000000037253,,2,,,,2,,2019-12-11 01:02:00,759.0,,,,,2019-12-11 01:22:00,,,,,
2160,hold,,0,,,15.799999998882413,,2,,,,,,2019-12-11 01:22:00,,,,,,2019-12-11 01:25:00,,,,1287.1750000000002,
2161,open,,0,,,14.100000001490116,,2,,,,,,2019-12-11 01:25:00,1292.4,,,,,2019-12-11 01:30:00,913.5,,,,
2162,reheat,,0,,,73.59999999962747,,2,,,,2,,2019-12-11 01:30:00,913.5,,,,,2019-12-11 01:49:00,,,,,
2163,open,,0,,,15.899999998509884,,2,,,,,,2019-12-11 01:56:00,1276.1,,,,,2019-12-11 02:02:00,919.3,,,,
2164,reheat,,0,,,89.60000000149012,,2,,,,2,,2019-12-11 02:02:00,919.3,,,,,2019-12-11 02:26:00,,,,,
2165,heat,88,0,,,735.0,735.0,2,1263.5,0,0,1,"['200204-19180-298', '200204-19180-297', '200204-19180-296', '200204-19180-295', '200204-19180-294', '200204-19180-292', '200204-19180-293']",2019-12-11 06:08:00,635.8,2019-12-11 06:07:00,602.7,2019-12-11 02:31:00,,2019-12-11 07:25:00,,,0,,
2166,open,,0,,,5.400000000372529,,2,,,,,,2019-12-12 02:54:00,1275.0,,,,,2019-12-12 02:59:00,957.2,,,,
2167,reheat,,0,,,47.70000000111759,,2,,,,0,,2019-12-12 02:59:00,957.2,,,,,2019-12-12 03:11:00,,,,,
2168,open,,0,,,72.80000000074506,,2,,,,,,2019-12-12 03:14:00,1290.6,,,,,2019-12-12 03:41:00,1012.0,,,,
2169,reheat,,0,,,46.19999999925494,,2,,,,0,,2019-12-12 03:41:00,1012.0,,,,,2019-12-12 03:52:00,,,,,
2170,open,,0,,,16.100000001490116,,2,,,,,,2019-12-12 03:53:00,1290.9,,,,,2019-12-12 04:00:00,1061.2,,,,
2171,reheat,,0,,,33.899999998509884,,2,,,,0,,2019-12-12 04:00:00,1061.2,,,,,2019-12-12 04:09:00,,,,,
2172,open,,0,,,23.199999999254942,,2,,,,,,2019-12-12 04:11:00,1282.2,,,,,2019-12-12 04:22:00,939.4,,,,
2173,reheat,,0,,,100.0,,2,,,,0,,2019-12-12 04:22:00,939.4,,,,,2019-12-12 04:49:00,,,,,
2174,hold,,0,,,179.59999999962747,,2,,,,,,2019-12-12 04:49:00,,,,,,2019-12-12 05:55:00,,,,1271.5985074626865,
2175,open,,0,,,5.400000000372529,,2,,,,,,2019-12-12 05:55:00,1273.8,,,,,2019-12-12 06:00:00,944.4,,,,
2176,reheat,,0,,,51.90000000037253,,2,,,,3,,2019-12-12 06:00:00,944.4,,,,,2019-12-12 06:13:00,,,,,
2177,heat,89,0,,,270664596.2,270664596.2,2,1259.0,0,0,5,"['191017-12005-028', '200204-19180-308', '200204-19180-310', '200204-19180-309', '200204-19180-307', '200204-19180-306', '200204-19180-305']",2019-12-12 06:42:00,795.0,2019-12-12 06:42:00,795.0,2019-12-12 06:18:00,,2019-12-12 08:16:00,,,0,,
2178,open,,0,,,14.400000000372529,,2,,,,,,2019-12-13 01:19:00,1275.3,,,,,2019-12-13 01:30:00,869.5,,,,
2179,reheat,,0,,,95.80000000074506,,2,,,,3,,2019-12-13 01:30:00,869.5,,,,,2019-12-13 01:57:00,,,,,
2180,hold,,0,,,110.40000000037253,,2,,,,,,2019-12-13 01:57:00,,,,,,2019-12-13 02:40:00,,,,1273.5022727272728,
2181,open,,0,,,16.399999998509884,,2,,,,,,2019-12-13 02:40:00,1276.3,,,,,2019-12-13 02:49:00,1022.8,,,,
2182,reheat,,0,,,30.800000000745058,,2,,,,0,,2019-12-13 02:49:00,1022.8,,,,,2019-12-13 02:57:00,,,,,
2183,open,,0,,,21.799999998882413,,2,,,,,,2019-12-13 02:59:00,1281.8,,,,,2019-12-13 03:09:00,1041.8,,,,
2184,reheat,,0,,,32.600000001490116,,2,,,,1,,2019-12-13 03:09:00,1041.8,,,,,2019-12-13 03:18:00,,,,,
2185,open,,0,,,19.90000000037253,,2,,,,,,2019-12-13 03:19:00,1281.5,,,,,2019-12-13 03:28:00,1028.9,,,,
2186,reheat,,0,,,45.5,,2,,,,0,,2019-12-13 03:28:00,1028.9,,,,,2019-12-13 03:39:00,,,,,
2187,hold,,0,,,47.29999999888241,,2,,,,,,2019-12-13 03:39:00,,,,,,2019-12-13 03:59:00,,,,1274.2238095238095,
2188,open,,0,,,1.900000000372529,,2,,,,,,2019-12-13 03:59:00,1273.2,,,,,2019-12-13 04:02:00,946.8,,,,
2189,reheat,,0,,,50.90000000037253,,2,,,,1,,2019-12-13 04:02:00,946.8,,,,,2019-12-13 04:15:00,,,,,
2190,hold,,0,,,272.30000000074506,,2,,,,,,2019-12-13 04:15:00,,,,,,2019-12-13 06:03:00,,,,1272.050458715597,
2191,open,,0,,,0.0,,2,,,,,,2019-12-13 06:03:00,1273.7,,,,,2019-12-13 06:06:00,955.5,,,,
2192,reheat,,0,,,38.29999999888241,,2,,,,0,,2019-12-13 06:06:00,955.5,,,,,2019-12-13 06:15:00,,,,,
2193,heat,90,0,,,1167.5999999996275,1167.5999999996275,2,1258.6,0,0,1,"['200105-19180-226', '200105-19180-227', '200105-19180-228', '200105-19180-230', '200105-19180-231', '200105-19180-232', '200105-19180-233', '191123-19234-010', '191123-19234-010', '200105-19180-229']",2019-12-13 07:02:00,717.5,2019-12-13 07:02:00,717.5,2019-12-13 06:15:00,,2019-12-13 09:01:00,,,0,,
2194,open,,0,,,18.0,,2,,,,,,2019-12-13 20:10:00,1275.1,,,,,2019-12-13 20:19:00,947.8,,,,
2195,reheat,,0,,,37.69999999925494,,2,,,,1,,2019-12-13 20:19:00,947.8,,,,,2019-12-13 20:28:00,,,,,
2196,hold,,0,,,14.300000000745058,,2,,,,,,2019-12-13 20:28:00,,,,,,2019-12-13 20:32:00,,,,1276.48,
2197,open,,0,,,1.800000000745058,,2,,,,,,2019-12-13 20:32:00,1280.5,,,,,2019-12-13 20:34:00,1156.7,,,,
2198,reheat,,0,,,10.799999998882413,,2,,,,0,,2019-12-13 20:34:00,1156.7,,,,,2019-12-13 20:37:00,,,,,
2199,open,,0,,,0.0,,2,,,,,,2019-12-13 20:37:00,1249.4,,,,,2019-12-13 20:39:00,967.6,,,,
2200,reheat,,0,,,37.70000000111759,,2,,,,1,,2019-12-13 20:39:00,967.6,,,,,2019-12-13 20:48:00,,,,,
2201,open,,0,,,10.700000001117587,,2,,,,,,2019-12-13 20:49:00,1268.1,,,,,2019-12-13 20:54:00,1012.4,,,,
2202,reheat,,0,,,37.69999999925494,,2,,,,0,,2019-12-13 20:54:00,1012.4,,,,,2019-12-13 21:02:00,,,,,
2203,open,,0,,,26.90000000037253,,2,,,,,,2019-12-13 21:03:00,1282.0,,,,,2019-12-13 21:11:00,1050.9,,,,
2204,reheat,,0,,,43.0,,2,,,,1,,2019-12-13 21:11:00,1050.9,,,,,2019-12-13 21:22:00,,,,,
2205,hold,,0,,,21.5,,2,,,,,,2019-12-13 21:22:00,,,,,,2019-12-13 21:28:00,,,,1272.0571428571427,
2206,open,,0,,,25.09999999962747,,2,,,,,,2019-12-13 21:28:00,1276.9,,,,,2019-12-13 21:38:00,971.9,,,,
2207,reheat,,0,,,39.5,,2,,,,0,,2019-12-13 21:38:00,971.9,,,,,2019-12-13 21:47:00,,,,,
2208,hold,,0,,,12.5,,2,,,,,,2019-12-13 21:47:00,,,,,,2019-12-13 21:51:00,,,,1272.6,
2209,open,,0,,,5.400000000372529,,2,,,,,,2019-12-13 21:51:00,1276.6,,,,,2019-12-13 21:55:00,946.1,,,,
2210,reheat,,0,,,39.5,,2,,,,0,,2019-12-13 21:55:00,946.1,,,,,2019-12-13 22:04:00,,,,,
2211,open,,0,,,1.700000001117587,,2,,,,,,2019-12-13 22:09:00,1269.6,,,,,2019-12-13 22:13:00,935.4,,,,
2212,reheat,,0,,,46.59999999962747,,2,,,,0,,2019-12-13 22:13:00,935.4,,,,,2019-12-13 22:22:00,,,,,
2213,open,,0,,,17.90000000037253,,2,,,,,,2019-12-13 22:22:00,1272.4,,,,,2019-12-13 22:30:00,923.0,,,,
2214,reheat,,0,,,93.0,,2,,,,1,,2019-12-13 22:30:00,923.0,,,,,2019-12-13 22:52:00,,,,,
2215,hold,,0,,,7.199999999254942,,2,,,,,,2019-12-13 22:52:00,,,,,,2019-12-13 22:54:00,,,,1275.1666666666667,
2216,open,,0,,,16.09999999962747,,2,,,,,,2019-12-13 22:54:00,1279.9,,,,,2019-12-13 23:02:00,939.4,,,,
2217,reheat,,0,,,42.90000000037253,,2,,,,0,,2019-12-13 23:02:00,939.4,,,,,2019-12-13 23:11:00,,,,,
2218,heat,91,0,,,4578.5999999996275,4578.5999999996275,2,1255.8,0,0,147,"['191206-19515-001', '191206-19515-001', '191206-19515-001', '191206-19515-001', '191206-19515-001', '191206-19515-001', '190905-19234-046', '190905-19234-046', '190905-19234-047', '190905-19234-047', '가열로다이']",2019-12-14 18:01:00,389.6,2019-12-14 17:58:00,378.4,2019-12-13 23:11:00,,2019-12-15 19:32:00,,,0,,
2219,open,,0,,,21.5,,2,,,,,,2019-12-16 08:30:00,1276.6,,,,,2019-12-16 08:40:00,880.9,,,,
2220,reheat,,0,,,41.20000000111759,,2,,,,1,,2019-12-16 08:40:00,880.9,,,,,2019-12-16 08:50:00,,,,,
2221,open,,0,,,0.0,,2,,,,,,2019-12-16 08:58:00,1269.0,,,,,2019-12-16 09:03:00,777.0,,,,
2222,reheat,,0,,,147.5,,2,,,,1,,2019-12-16 09:03:00,777.0,,,,,2019-12-16 09:35:00,,,,,
2223,hold,,0,,,40.80000000074506,,2,,,,,,2019-12-16 09:35:00,,,,,,2019-12-16 09:47:00,,,,1274.7384615384617,
2224,open,,0,,,26.699999999254942,,2,,,,,,2019-12-16 09:47:00,1274.8,,,,,2019-12-16 09:57:00,1046.1,,,,
2225,reheat,,0,,,33.59999999962747,,2,,,,0,,2019-12-16 09:57:00,1046.1,,,,,2019-12-16 10:05:00,,,,,
2226,open,,0,,,7.100000001490116,,2,,,,,,2019-12-16 10:09:00,1287.0,,,,,2019-12-16 10:13:00,1028.5,,,,
2227,reheat,,0,,,35.29999999888241,,2,,,,1,,2019-12-16 10:13:00,1028.5,,,,,2019-12-16 10:21:00,,,,,
2228,open,,0,,,14.100000001490116,,2,,,,,,2019-12-16 10:24:00,1291.5,,,,,2019-12-16 10:29:00,1028.8,,,,
2229,reheat,,0,,,45.79999999888241,,2,,,,1,,2019-12-16 10:29:00,1028.8,,,,,2019-12-16 10:40:00,,,,,
2230,open,,0,,,14.0,,2,,,,,,2019-12-16 10:40:00,1292.6,,,,,2019-12-16 10:45:00,1031.2,,,,
2231,reheat,,0,,,36.90000000037253,,2,,,,0,,2019-12-16 10:45:00,1031.2,,,,,2019-12-16 10:54:00,,,,,
2232,hold,,0,,,15.699999999254942,,2,,,,,,2019-12-16 10:54:00,,,,,,2019-12-16 10:57:00,,,,1288.125,
2233,open,,0,,,8.800000000745058,,2,,,,,,2019-12-16 10:57:00,1291.2,,,,,2019-12-16 11:01:00,1039.1,,,,
2234,reheat,,0,,,45.59999999962747,,2,,,,1,,2019-12-16 11:01:00,1039.1,,,,,2019-12-16 11:12:00,,,,,
2235,open,,0,,,28.0,,2,,,,,,2019-12-16 11:12:00,1292.7,,,,,2019-12-16 11:21:00,1004.6,,,,
2236,reheat,,0,,,48.80000000074506,,2,,,,1,,2019-12-16 11:21:00,1004.6,,,,,2019-12-16 11:32:00,,,,,
2237,hold,,0,,,22.699999999254942,,2,,,,,,2019-12-16 11:32:00,,,,,,2019-12-16 11:39:00,,,,1277.05,
2238,open,,0,,,19.200000001117587,,2,,,,,,2019-12-16 11:39:00,1274.6,,,,,2019-12-16 11:47:00,1003.6,,,,
2239,reheat,,0,,,43.5,,2,,,,0,,2019-12-16 11:47:00,1003.6,,,,,2019-12-16 11:57:00,,,,,
2240,hold,,0,,,182.89999999850988,,2,,,,,,2019-12-16 11:57:00,,,,,,2019-12-16 12:55:00,,,,1273.394915254237,
2241,open,,0,,,17.40000000037253,,2,,,,,,2019-12-16 12:55:00,1275.4,,,,,2019-12-16 13:03:00,1013.6,,,,
2242,reheat,,0,,,80.09999999962747,,2,,,,1,,2019-12-16 13:03:00,1013.6,,,,,2019-12-16 13:25:00,,,,,
2243,hold,,0,,,5.200000001117587,,2,,,,,,2019-12-16 13:25:00,,,,,,2019-12-16 13:27:00,,,,1274.1666666666667,
2244,open,,0,,,8.699999999254942,,2,,,,,,2019-12-16 13:27:00,1274.9,,,,,2019-12-16 13:33:00,968.8,,,,
2245,reheat,,0,,,50.30000000074506,,2,,,,1,,2019-12-16 13:33:00,968.8,,,,,2019-12-16 13:46:00,,,,,
2246,hold,,0,,,19.0,,2,,,,,,2019-12-16 13:46:00,,,,,,2019-12-16 13:51:00,,,,1273.5833333333333,
2247,open,,0,,,5.299999998882413,,2,,,,,,2019-12-16 13:51:00,1282.2,,,,,2019-12-16 13:55:00,944.9,,,,
2248,reheat,,0,,,36.40000000037253,,2,,,,0,,2019-12-16 13:55:00,944.9,,,,,2019-12-16 14:04:00,,,,,
2249,open,,0,,,29.59999999962747,,2,,,,,,2019-12-16 14:05:00,1279.1,,,,,2019-12-16 14:16:00,907.5,,,,
2250,reheat,,0,,,45.09999999962747,,2,,,,2,,2019-12-16 14:16:00,907.5,,,,,2019-12-16 14:26:00,,,,,
2251,heat,92,0,,,954.5,804.4000000003725,2,1252.7,2019-12-16 16:02:00,2,41,"['200204-19180-316', '200204-19180-317', '200204-19180-315', '200204-19180-314', '200204-19180-312', '200204-19180-311', '200204-19180-313']",2019-12-16 15:02:00,555.2,2019-12-16 15:02:00,555.2,2019-12-16 14:26:00,,2019-12-16 17:30:00,,,546.7,,
2252,open,,0,,,28.300000000745058,,2,,,,,,2019-12-16 20:15:00,1255.3,,,,,2019-12-16 20:28:00,785.6,,,,
